Row,Column,Real
5001,817,812.698
652,818,-68.8266
818,818,83.6041
2817,818,-7.70362
2818,818,-7.07527
3106,818,15.3799
3272,818,-15.3864
5271,818,4.44089e-16
5272,818,2.22045e-16
10,819,-38.5608
143,819,-2795.42
819,819,2944.94
1994,819,-111.154
3273,819,-1231.73
4448,819,25.0988
820,820,1508.83
2666,820,-1509.07
3274,820,-432.794
5120,820,431.958
821,821,1529.59
2667,821,-1530.16
3275,821,-451.735
5121,821,449.797
423,822,-30.2627
822,822,61.321
1210,822,-31.4143
2877,822,6.89917
3276,822,-17.6519
3664,822,9.33605
823,823,5398.58
969,823,-5398.7
3277,823,-1090.93
3423,823,1090.33
824,824,5562.26
969,824,-5562.3
3278,824,-562.064
3423,824,561.629
458,825,-633.697
825,825,683.635
2065,825,-50.149
2912,825,93.6473
3279,825,-102.905
4519,825,7.85695
826,826,2909.94
827,826,-82.6887
979,826,-132.321
1640,826,-898.632
1641,826,-906.19
1694,826,-37.9027
1758,826,-119.73
1924,826,-466.671
1989,826,-28.541
2447,826,-188.02
2448,826,-183.814
2787,826,136.027
3280,826,-514.243
3281,826,-2.88625
3433,826,26.0113
4094,826,157.879
4095,826,159.212
4148,826,5.78878
4212,826,26.9291
4378,826,67.3299
4443,826,7.09881
4901,826,31.0684
4902,826,29.7583
5241,826,1.85091
826,827,-82.5972
827,827,5651.65
831,827,-5410.77
848,827,-158.982
3280,827,4.84433
3281,827,-561.299
3285,827,541.062
3302,827,15.5814
828,828,11507.6
831,828,-5412.68
2240,828,-53.8366
2518,828,-6010.09
2787,828,-31.2274
3282,828,-1226.22
3285,828,551.691
4694,828,-1.76516
4972,828,674.363
5241,828,2.05208
829,829,1715.16
1608,829,-103.993
1685,829,-67.2197
1925,829,-1348.62
2240,829,-126.589
2421,829,-68.3912
3283,829,-155.071
4062,829,16.3298
4139,829,6.33159
4379,829,123.991
4694,829,-0.15554
4875,829,8.35691
813,830,-12.3328
830,830,12.2669
3267,830,2.81478
3284,830,-3.08903
827,831,-5409.73
828,831,-5413.72
831,831,10823.5
3281,831,551.392
3282,831,541.359
3285,831,-1092.75
231,832,-20.3525
794,832,-194.635
832,832,565.785
900,832,-55.8204
1559,832,-26.285
1912,832,-35.7027
2390,832,-110.029
2548,832,-80.3665
2586,832,-43.2835
3248,832,26.4324
3286,832,-100.254
3354,832,4.72733
4013,832,5.92731
4366,832,5.76977
4844,832,25.8175
5002,832,18.4799
5040,832,7.96864
474,833,-306.747
833,833,1007.03
1206,833,-427.378
1413,833,-164.766
2458,833,-108.156
2928,833,21.758
3287,833,-82.846
3660,833,33.9466
3867,833,26.0992
4912,833,0.77041
583,834,-778.986
834,834,3757.51
892,834,-345.247
933,834,-1245.51
1691,834,-344.004
2007,834,-465.563
2423,834,-358.406
2606,834,-218.735
3037,834,193.141
3288,834,-933.684
3346,834,114.311
3387,834,319.782
4145,834,151.46
4461,834,91.1832
4877,834,40.1746
5060,834,21.9643
488,835,-97.3753
835,835,1862.61
932,835,-1182.66
2008,835,-409.915
2451,835,-172.695
2942,835,17.721
3289,835,-499.827
3386,835,357.648
4462,835,89.9393
4905,835,34.4798
232,836,-18.2687
836,836,449.991
1294,836,-431.625
3290,836,-45.6898
3748,836,46.1375
837,837,11.07
1391,837,-6.18102
2196,837,-4.93239
3291,837,-4.83317
3845,837,2.78443
4650,837,1.94059
234,838,-80.3292
530,838,-11494.6
838,838,11575
2984,838,112.473
3292,838,-110.538
233,839,-79.2363
530,839,-11493.5
839,839,11572.9
2984,839,119.232
3293,839,-110.519
236,840,-80.0307
530,840,-11443
840,840,11524.2
2984,840,778.898
3294,840,-770.319
235,841,-79.8632
530,841,-11442.9
841,841,11523.9
2984,841,778.958
3295,841,-770.297
842,842,163.519
1033,842,-36.6267
1535,842,-52.7448
1912,842,-43.1264
2455,842,-31.985
3296,842,-32.0188
3487,842,2.92377
3989,842,8.79536
4366,842,6.33588
4909,842,8.66791
237,843,-115.044
843,843,289.597
1462,843,-172.986
3297,843,-9.64693
3916,843,23.8575
238,844,-114.808
844,844,304.73
1462,844,-188.221
3298,844,-10.9623
3916,844,25.6286
845,845,182.11
1546,845,-131.03
2855,845,-51.079
3299,845,-19.5415
4000,845,9.35198
5309,845,8.56323
496,846,-20.6796
846,846,27.3964
2682,846,-6.72146
2950,846,10.2904
3300,846,-13.6515
5136,846,3.35927
458,847,-451.773
847,847,872.785
848,847,-82.1237
1456,847,-421.27
1491,847,-63.798
2788,847,149.074
2912,847,72.6708
3301,847,-143.599
3302,847,-5.73004
3910,847,66.3093
3945,847,10.599
5242,847,-0.743667
827,848,-159.23
847,848,-81.9563
848,848,1198.58
1197,848,-233.943
2424,848,-692.118
2788,848,-32.0924
3281,848,12.7932
3301,848,7.76603
3302,848,-103.438
3651,848,-3.30258
4878,848,82.6736
5242,848,3.5341
849,849,36.6813
1631,849,-37.0547
3303,849,-6.80793
4085,849,4.33777
239,850,-107.811
850,850,5600.62
2349,850,-5490.83
3304,850,-369.496
4803,850,384.347
240,851,-107.704
851,851,4815.27
2349,851,-4705.03
3305,851,-408.329
4803,851,423.027
813,852,-25.5537
852,852,25.3817
3267,852,6.19459
3306,852,-6.8655
577,853,-21.6635
853,853,34.0844
1208,853,-7.76655
1373,853,-4.6501
3031,853,11.875
3307,853,-15.9041
3662,853,2.19607
3827,853,1.80542
854,854,267.504
1141,854,-69.4152
1350,854,-198.108
3308,854,-44.0644
3595,854,11.4335
3804,854,32.559
855,855,1674.08
1202,855,-183.136
1203,855,-1277.93
2665,855,-213.019
3309,855,-619.278
3656,855,86.7667
3657,855,425.976
5119,855,106.536
856,856,580.215
1288,856,-485.616
1503,856,-95.0428
3310,856,-88.5747
3742,856,68.3021
3957,856,17.3936
857,857,400.383
1021,857,-400.61
3311,857,-89.5587
3475,857,88.5399
858,858,398.877
1021,858,-399.053
3312,858,-88.3808
3475,858,87.5807
859,859,183.854
2133,859,-183.854
3313,859,-67.75
4587,859,67.75
46,860,-14.8336
47,860,-14.8336
424,860,-165.638
860,860,287.649
1835,860,-92.2545
2878,860,12.4339
3314,860,-21.0314
4289,860,9.14881
861,861,58.2337
1507,861,-58.2633
3315,861,-31.7088
3961,861,31.6543
862,862,73.152
1040,862,-47.8875
1278,862,-25.8656
3316,862,-13.0121
3494,862,4.58053
3732,862,4.40846
863,863,2739.65
1823,863,-2640.93
2519,863,-98.7802
3317,863,-1459.42
4277,863,1442.8
4973,863,16.3084
488,864,-523.706
810,864,-1119.45
864,864,1642.89
2942,864,106.968
3264,864,443.159
3318,864,-551.619
865,865,10168.2
2520,865,-10168.3
3319,865,-5141.37
4974,865,5141.18
717,866,-15.6366
866,866,29.5334
950,866,-13.9017
3171,866,5.53108
3320,866,-10.8635
3404,866,5.31984
618,867,-10.091
867,867,10.0916
3072,867,4.70977
3321,867,-4.70865
506,868,-24.176
868,868,117.312
913,868,-63.9125
2472,868,-29.9507
2960,868,4.59343
3322,868,-22.9823
3367,868,10.4645
4926,868,5.23516
869,869,112.977
1337,869,-76.4669
2398,869,-36.4872
3323,869,-13.5926
3791,869,10.2181
4852,869,3.41241
870,870,96.5221
1411,870,-37.4731
1611,870,-59.5523
3324,870,-21.1181
3865,870,5.68965
4065,870,13.0519
871,871,67.3829
2442,871,-67.4483
3325,871,-9.97126
4896,871,9.51877
872,872,20.9678
2521,872,-21.0371
3326,872,-7.8071
4975,872,7.61837
873,873,81.1123
1874,873,-25.8526
2101,873,-55.6472
3327,873,-13.3352
4328,873,2.69166
4555,873,8.00378
466,874,-711.849
874,874,2215.77
1895,874,-1504.02
2920,874,79.1539
3328,874,-261.106
4349,874,180.965
875,875,2.0506
876,875,-2.05348
3329,875,-0.320516
3330,875,-0.301517
875,876,-2.0506
876,876,839.424
919,876,-60.1397
1591,876,-69.01
1752,876,-708.492
3329,876,0.320516
3330,876,-134.795
3373,876,10.4239
4045,876,14.0501
4206,876,109.361
423,877,-52.1151
877,877,265.2
1285,877,-164.852
1492,877,-48.5785
2877,877,12.5145
3331,877,-51.1188
3739,877,27.3999
3946,877,9.29153
753,878,-31.4478
878,878,99.7198
1760,878,-17.7443
2335,878,-45.8163
2698,878,-4.83871
3207,878,11.5352
3332,878,-32.5412
4214,878,9.71484
4789,878,9.12912
5152,878,1.65951
879,879,3485.67
1406,879,-2122.83
1623,879,-1363.17
3333,879,-1058.9
3860,879,708.177
4077,879,349.14
880,880,10941.7
2522,880,-10941.8
3334,880,-1768.68
4976,880,1768.03
881,881,10940.8
2523,881,-10940.9
3335,881,-1768.53
4977,881,1767.9
882,882,132.621
1048,882,-33.6848
1981,882,-61.7169
2293,882,-37.9588
3336,882,-22.2506
3502,882,5.53305
4435,882,6.26147
4747,882,5.50661
883,883,8.19549
2477,883,-8.19549
3337,883,-3.68797
4931,883,3.68797
884,884,186.877
1021,884,-75.8601
1205,884,-110.987
3338,884,-36.1087
3475,884,16.3679
3659,884,19.8121
885,885,625.902
1033,885,-91.5212
2120,885,-342.873
2524,885,-192.655
3339,885,-94.1555
3487,885,6.38074
4574,885,49.0322
4978,885,31.1049
245,886,-47.7047
886,886,1416.78
900,886,-1368.01
3340,886,-130.299
3354,886,135.838
244,887,-49.2997
887,887,1333.15
900,887,-1283.05
3341,887,-85.1732
3354,887,91.2052
246,888,-49.433
888,888,1799.36
899,888,-1748.92
3342,888,-158.329
3353,888,163.904
247,889,-45.7742
889,889,4742.85
901,889,-4696.15
3343,889,-396.082
3355,889,401.633
890,890,3.94935
1761,890,-4.01339
3344,890,-2.23364
4215,890,2.11642
248,891,-2.35601
891,891,528.786
1820,891,-150.694
1846,891,-38.6446
2052,891,-300.047
2673,891,-36.9818
3345,891,-137.826
4274,891,31.7073
4300,891,12.7692
4506,891,82.6078
5127,891,10.8116
515,892,-1631.62
834,892,-345.695
892,892,1976.95
2969,892,395.572
3288,892,112.951
3346,892,-509.543
809,893,-1491.78
893,893,3302.84
1103,893,-1811.38
3263,893,382.926
3347,893,-821.077
3557,893,436.964
467,894,-1073.52
894,894,6130.86
1689,894,-3183.83
1773,894,-909.242
2560,894,-557.353
2579,894,-201.87
2580,894,-202.577
2921,894,183.698
3348,894,-1438.02
4143,894,905.064
4227,894,254.384
5014,894,54.6015
5033,894,18.071
5034,894,17.6054
895,895,1100.41
1689,895,-539.208
2561,895,-561.171
3349,895,-120.308
4143,895,63.7367
5015,895,56.5434
429,896,-36.522
896,896,204.653
898,896,-43.7477
1210,896,-34.1168
1812,896,-59.3984
2858,896,-30.6293
2883,896,7.20518
3350,896,-27.2572
3352,896,-0.997412
3664,896,5.21624
4266,896,9.40099
5312,896,4.96361
429,897,-36.6354
897,897,203.637
898,897,-44.2041
2533,897,-82.9331
2861,897,-39.684
2883,897,6.8376
3351,897,-27.4989
3352,897,-1.44749
4987,897,12.6402
5315,897,6.79396
896,898,-43.7077
897,898,-44.152
898,898,304.642
1211,898,-140.466
1673,898,-76.6882
3350,898,2.11881
3351,898,2.58977
3352,898,-16.2597
3665,898,5.77931
4127,898,5.88931
888,899,-1749.93
899,899,2138.03
901,899,-70.1832
1272,899,-58.2108
1822,899,-44.3562
1875,899,-10.4207
2167,899,-38.4524
2586,899,-165.311
3342,899,152.709
3353,899,-211.734
3355,899,0.10107
3726,899,7.91175
4276,899,10.238
4329,899,3.11236
4621,899,9.77689
5040,899,27.3136
794,900,-73.8836
832,900,-54.8177
886,900,-1369.07
887,900,-1283.85
900,900,3064.7
901,900,-69.9628
1822,900,-58.1599
2644,900,-153.457
3248,900,14.7331
3286,900,11.5449
3340,900,124.679
3341,900,79.1518
3354,900,-266.855
3355,900,0.934292
4276,900,10.9498
5098,900,24.4147
738,901,-38.4309
889,901,-4697.08
899,901,-70.1555
900,901,-69.9622
901,901,5170.67
1034,901,-74.2637
1466,901,-99.2447
1467,901,-98.9401
1524,901,-22.6216
3192,901,9.63239
3343,901,390.567
3353,901,1.97625
3354,901,0.979717
3355,901,-431.254
3488,901,0.386354
3920,901,10.8174
3921,901,10.7954
3978,901,5.85301
902,902,441.132
903,902,-223.933
1605,902,-217.844
3356,902,-95.8591
3357,902,48.9011
4059,902,43.8687
902,903,-224.01
903,903,309.9
1592,903,-85.9328
3356,903,48.5439
3357,903,-66.5568
4046,903,17.8214
904,904,79.7744
923,904,-33.7451
2397,904,-46.428
3358,904,-13.3743
3377,904,5.18334
4851,904,5.54653
669,905,-60.6594
905,905,159.974
906,905,-29.1754
1331,905,-13.2719
1970,905,-28.9757
2084,905,-3.55937
2684,905,-23.6012
3123,905,15.8182
3359,905,-36.2803
3360,905,-0.815968
3785,905,3.2389
4424,905,7.3108
4538,905,1.49855
5138,905,8.99735
636,906,-33.1503
905,906,-29.0914
906,906,767.53
1084,906,-106.397
1191,906,-429.005
1695,906,-169.841
3090,906,1.08135
3359,906,2.35779
3360,906,-141.346
3538,906,15.5483
3645,906,95.1601
4149,906,27.1243
907,907,1566.18
2526,907,-1566.18
3361,907,-358.114
4980,907,358.114
908,908,29.9677
1892,908,-21.9848
2173,908,-8.07817
3362,908,-9.69381
4346,908,6.07453
4627,908,3.28687
96,909,-10.9972
909,909,43.5992
1566,909,-32.5892
3363,909,-18.4813
4020,909,14.1038
720,910,-92.4282
797,910,-40.3196
910,910,9916.75
944,910,-2218.76
945,910,-2218.75
946,910,-2396.51
947,910,-2368.69
1845,910,-124.475
2260,910,-77.6288
3174,910,13.5686
3251,910,8.1358
3364,910,-684.515
3398,910,132.707
3399,910,133.391
3400,910,156.488
3401,910,152.643
4299,910,17.6422
4714,910,15.1681
428,911,-4.86034
722,911,-12.9476
911,911,28.1074
968,911,-5.26068
1964,911,-5.13543
2882,911,1.93463
3176,911,5.20838
3365,911,-12.0486
3422,911,2.84245
4418,911,1.83609
912,912,177.3
2527,912,-177.367
3366,912,-25.8083
4981,912,25.3461
868,913,-64.1616
913,913,63.9125
3322,913,8.80884
3367,913,-10.4645
914,914,51.5733
978,914,-51.5698
3368,914,-16.4981
3432,914,16.5092
915,915,2749.53
917,915,-8.91823
2517,915,-2640.52
2649,915,-51.2236
2693,915,-48.8344
3369,915,-1477.55
3371,915,-0.022406
4971,915,1442.52
5103,915,12.0932
5147,915,22.5223
117,916,-120.022
916,916,173.169
917,916,-9.16184
919,916,-8.99005
2146,916,-34.9915
3370,916,-29.7459
3371,916,0.305587
3373,916,0.291761
4600,916,8.3544
915,917,-8.90318
916,917,-9.16341
917,917,779.91
920,917,-45.8387
1094,917,-165.088
1265,917,-17.2304
1820,917,-48.2218
2014,917,-413.746
2061,917,-71.2673
3369,917,0.518274
3370,917,0.254176
3371,917,-134.431
3374,917,-1.95292
3548,917,26.4157
3719,917,2.55164
4274,917,9.80444
4468,917,95.6753
4515,917,0.911662
918,918,5751.65
1752,918,-132.579
2061,918,-5618.82
3372,918,-605.616
4206,918,38.7053
4515,918,566.751
876,919,-59.7147
916,919,-8.99057
919,919,1117.79
920,919,-46.2362
1094,919,-164.598
1591,919,-47.5343
2085,919,-68.2894
2238,919,-14.093
2673,919,-707.635
3330,919,12.6332
3370,919,0.275504
3373,919,-159.249
3374,919,-1.90095
3548,919,26.582
4045,919,5.28714
4539,919,6.73431
4692,919,2.07455
5127,919,107.299
797,920,-108.012
917,920,-45.7705
919,920,-46.1718
920,920,557.621
2365,920,-358.289
3251,920,7.91516
3371,920,3.17286
3373,920,3.09328
3374,920,-36.0858
4819,920,21.9928
921,921,85.6284
1154,921,-53.8591
1210,921,-14.1263
1738,921,-17.7609
3375,921,-18.8884
3608,921,8.27778
3664,921,3.22853
4192,921,6.23371
922,922,395.379
1001,922,-19.8679
1076,922,-16.0697
1077,922,-15.711
1164,922,-199.812
1165,922,-143.901
3376,922,-150.571
3455,922,6.21465
3530,922,4.74758
3531,922,4.85307
3618,922,55.6983
3619,922,78.8724
151,923,-163.164
802,923,-20.6575
904,923,-33.775
923,923,285.237
1831,923,-27.8811
2602,923,-40.253
3256,923,3.79239
3358,923,4.98517
3377,923,-48.5893
4285,923,3.24128
5056,923,8.84475
924,924,4.84007
1336,924,-4.93992
3378,924,-2.44856
3790,924,2.2403
925,925,13.9179
2530,925,-13.9951
3379,925,-3.49198
4984,925,3.16809
813,926,-12.1637
926,926,11.9524
3267,926,2.43327
3380,926,-3.31907
927,927,609.131
1269,927,-58.8484
1435,927,-357.394
2461,927,-193.173
3381,927,-93.3395
3723,927,8.60914
3889,927,54.6297
4915,927,28.2003
928,928,1046.48
2531,928,-1046.47
3382,928,-572.468
4985,928,572.483
929,929,67.749
930,929,-93.3938
1162,929,-15.7302
1978,929,-43.8142
2484,929,-22.9838
2605,929,-23.6723
2654,929,-19.445
2811,929,152.152
3383,929,-37.0094
3384,929,-1.16333
3616,929,3.32441
4432,929,9.11066
4938,929,5.67141
5059,929,4.37484
5108,929,5.53508
5265,929,7.17339
929,930,-93.3417
930,930,417.069
1686,930,-185.468
1944,930,-60.8318
2399,930,-39.4823
2811,930,-38.5069
3383,930,3.32999
3384,930,-36.2154
4140,930,23.5724
4398,930,1.87751
4853,930,5.84491
5265,930,1.51603
96,931,-4.66166
931,931,9.06774
1004,931,-2.1381
1030,931,-2.47118
3385,931,-3.91915
3458,931,0.602486
3484,931,1.21758
488,932,-662.213
835,932,-1182.46
932,932,2883.71
2288,932,-1039.25
2942,932,164.584
3289,932,358.297
3386,932,-873.06
4742,932,348.169
583,933,-779.878
834,933,-1246.2
933,933,3590.54
1226,933,-693.148
2011,933,-871.554
3037,933,97.8283
3288,933,317.087
3387,933,-859.654
3680,933,86.7336
4465,933,357.989
934,934,452.861
1211,934,-102.253
1294,934,-89.9587
2214,934,-260.669
3388,934,-31.5034
3665,934,13.2482
3748,934,9.02466
4668,934,9.1745
935,935,452.427
1211,935,-102.332
1294,935,-89.8656
2215,935,-260.248
3389,935,-31.4702
3665,935,13.1923
3748,935,8.95437
4669,935,9.26576
522,936,-563.583
936,936,2174.68
2265,936,-1610.71
2976,936,61.7065
3390,936,-518.332
4719,936,455.357
937,937,5648.58
1138,937,-5648.71
3391,937,-571.189
3592,937,569.951
555,938,-31.5178
619,938,-599.199
938,938,630.857
3009,938,10.8481
3073,938,88.153
3392,938,-99.6748
939,939,3036.04
1340,939,-437.239
1865,939,-604.395
1990,939,-891.5
1991,939,-905.653
2389,939,-131.227
2461,939,-65.6806
3393,939,-1090.37
3794,939,65.4965
4319,939,90.1191
4444,939,455.371
4445,939,444.778
4843,939,26.0541
4915,939,8.19681
940,940,789.142
1159,940,-789.443
3394,940,-342.706
3613,940,342.013
941,941,184.206
1227,941,-184.206
3395,941,-24.0311
3681,941,24.031
942,942,1856.25
1228,942,-1856.25
3396,942,-447.054
3682,942,447.054
943,943,257.171
1479,943,-257.172
3397,943,-38.9976
3933,943,38.9931
257,944,-81.9668
910,944,-2217.58
944,944,2300.72
3364,944,151.154
3398,944,-142.027
258,945,-82.0425
910,945,-2217.66
945,945,2300.79
3364,945,150.474
3399,945,-142.031
256,946,-81.1482
910,946,-2395.23
946,946,2477.65
3364,946,174.956
3400,946,-165.808
255,947,-81.1484
910,947,-2367.43
947,947,2449.84
3364,947,171.115
3401,947,-161.963
948,948,343.746
1341,948,-343.746
3402,948,-187.882
3795,948,187.882
949,949,5461.38
2533,949,-5461.41
3403,949,-551.779
4987,949,551.534
866,950,-14.0411
950,950,66.3555
1275,950,-52.518
3320,950,4.94016
3404,950,-24.7037
3729,950,19.2093
767,951,-139.535
951,951,971.492
967,951,-799.707
1075,951,-15.9881
1985,951,-16.228
3221,951,43.9374
3405,951,-311.107
3421,951,257.141
3529,951,5.93083
4439,951,4.05762
952,952,90.5126
1756,952,-58.5961
1892,952,-18.4474
2373,952,-13.4345
3406,952,-32.7808
4210,952,20.868
4346,952,5.47862
4827,952,6.3732
953,953,110.822
1284,953,-110.822
3407,953,-36.0068
3738,953,36.0066
954,954,176.493
1284,954,-176.511
3408,954,-52.9652
3738,954,52.9074
955,955,73.2687
1004,955,-67.9004
1789,955,-5.38093
3409,955,-28.5412
3458,955,26.3257
4243,955,2.1815
956,956,57.6648
957,956,-16.2351
978,956,-7.82406
2188,956,-24.6414
2628,956,-8.75315
3410,956,-11.6242
3411,956,-0.295964
3432,956,2.00321
4642,956,7.11607
5082,956,2.30496
528,957,-128.614
956,957,-16.1947
957,957,280.354
2584,957,-135.788
2982,957,18.0235
3410,957,1.18199
3411,957,-40.2759
5038,957,20.6585
958,958,350.703
959,958,-91.8173
1261,958,-40.3965
1630,958,-161.931
1645,958,-34.0394
2324,958,-20.3049
3412,958,-36.2643
3413,958,-7.21658
3715,958,7.75467
4084,958,16.7026
4099,958,10.3873
4778,958,5.64058
642,959,-513.661
958,959,-91.5975
959,959,1291.92
1041,959,-66.8869
1632,959,-416.933
1790,959,-33.9015
2039,959,-169.259
3096,959,15.7198
3412,959,9.61212
3413,959,-100.961
3495,959,4.33903
4086,959,45.0598
4244,959,3.42567
4493,959,22.4534
960,960,59.2846
2391,960,-59.2801
3414,960,-8.87913
4845,960,8.90879
259,961,-5.72305
260,961,-5.70031
961,961,375.806
1265,961,-87.2127
2493,961,-276.929
3415,961,-55.5431
3719,961,14.988
4947,961,41.301
717,962,-13.4075
962,962,13.4077
3171,962,7.32471
3416,962,-7.32431
963,963,129.943
1266,963,-129.98
3417,963,-19.6434
3720,963,19.399
589,964,-115.519
964,964,115.255
3043,964,16.413
3418,964,-18.1744
616,965,-229.614
621,965,-1295.28
622,965,-1065.97
965,965,3226.38
2105,965,-635.167
3070,965,27.3856
3075,965,347.479
3076,965,277.722
3419,965,-991.491
4559,965,336.447
966,966,4.6203
967,966,-4.6203
3420,966,-0.11935
3421,966,0.11935
951,967,-799.707
966,967,-4.6203
967,967,804.327
3405,967,257.14
3420,967,0.11935
3421,967,-257.26
811,968,-5.97411
911,968,-5.23422
968,968,11.0947
3265,968,2.51376
3365,968,2.89089
3422,968,-5.66607
823,969,-5398.58
824,969,-5562.26
969,969,11031.6
1011,969,-28.235
2554,969,-43.2374
3277,969,1090.93
3278,969,562.064
3423,969,-1665.5
3465,969,2.8002
5008,969,4.92227
970,970,88.3065
1913,970,-52.0746
1943,970,-36.4243
3424,970,-13.9273
4367,970,8.34443
4397,970,4.30043
261,971,-24.2078
971,971,873.313
1954,971,-848.644
3425,971,-86.0353
4408,971,88.2211
262,972,-3.79087
972,972,874.138
1954,972,-870.3
3426,972,-103.955
4408,972,104.133
973,973,866.747
1146,973,-867.294
3427,973,-473.806
3600,973,472.804
974,974,428.799
1722,974,-247.398
2538,974,-165.231
2539,974,-8.14237
2540,974,-8.2445
3428,974,-151.622
4176,974,98.9852
4992,974,48.1907
4993,974,1.85238
4994,974,1.71514
522,975,-1177.63
975,975,1606.82
2059,975,-429.472
2976,975,204.976
3429,975,-255.443
4513,975,47.7615
976,976,3.88329
1444,976,-3.93482
3430,976,-1.24375
3898,976,1.06959
495,977,-113.068
520,977,-75.0791
977,977,443.261
2375,977,-255.297
2949,977,17.0753
2974,977,9.8748
3431,977,-65.8706
4829,977,37.6533
914,978,-51.5733
956,978,-7.87971
978,978,203.862
2205,978,-73.6759
2529,978,-71.0046
3368,978,16.4981
3410,978,1.77173
3432,978,-62.2591
4659,978,26.8939
4983,978,16.5365
826,979,-133.114
979,979,132.321
3280,979,21.5862
3433,979,-26.0113
980,980,205.925
1791,980,-129.438
2065,980,-76.4883
3434,980,-30.4947
4245,980,19.1466
4519,980,11.3353
981,981,2.88632
1509,981,-2.93373
3435,981,-1.35952
3963,981,1.25394
676,982,-5.37173
697,982,-4.79585
982,982,9.9692
3130,982,1.90233
3151,982,1.81112
3436,982,-4.21703
96,983,-14.6159
983,983,25.5487
1639,983,-10.9305
3437,983,-10.092
4093,983,4.57162
984,984,550.718
1292,984,-10.8038
1969,984,-24.6401
2488,984,-504.78
2541,984,-10.5779
3438,984,-234.775
3746,984,4.69732
4423,984,10.3653
4942,984,216.13
4995,984,3.42658
985,985,135.618
2431,985,-135.835
3439,985,-29.6696
4885,985,28.6588
