Row,Column,Real
16509,6945,43.6271
16512,6945,-78.6494
16984,6945,23.4348
22436,6945,10.5429
4775,6946,-208.207
6946,6946,208.067
14342,6946,27.8095
16513,6946,-28.8326
6947,6947,293.131
10566,6947,-176.867
12757,6947,-116.476
16514,6947,-33.3502
20133,6947,15.7915
22324,6947,15.1572
5623,6948,-65.9107
6948,6948,1233.62
7976,6948,-1122.01
9665,6948,-45.7617
15190,6948,8.44459
16515,6948,-249.32
17543,6948,234.7
19232,6948,5.47864
5254,6949,-20.3575
6949,6949,46.2315
7077,6949,-11.9526
7649,6949,-14.016
14821,6949,9.46405
16516,6949,-21.4739
16644,6949,5.42873
17216,6949,6.37999
6950,6950,142.416
6977,6950,-18.44
8903,6950,-108.143
10517,6950,-15.8335
16517,6950,-32.4583
16544,6950,5.19522
18470,6950,23.7186
20084,6950,3.54485
6406,6951,-47.6751
6951,6951,221.387
7614,6951,-70.3317
11364,6951,-103.689
15973,6951,8.35091
16518,6951,-36.6859
17181,6951,13.7891
20931,6951,14.6207
5635,6952,-63.1307
6952,6952,312.136
7750,6952,-53.5886
10979,6952,-95.0067
13059,6952,-100.742
15202,6952,3.47235
16519,6952,-14.0432
17317,6952,3.44128
20546,6952,5.83263
22626,6952,-1.82971
827,6953,-4.88361
828,6953,-4.88361
3157,6953,-4.88361
6953,6953,58.3755
10554,6953,-43.6023
16520,6953,-4.80212
20121,6953,5.186
6316,6954,-91.4867
6954,6954,91.4066
15883,6954,20.4827
16521,6954,-20.837
243,6955,-49.7844
341,6955,-49.7844
943,6955,-50.0704
2312,6955,-49.7844
4478,6955,-122.641
6955,6955,463.498
9908,6955,-2.47858
11897,6955,-78.6452
12642,6955,-58.604
12759,6955,-1.44548
14045,6955,8.78216
16522,6955,-35.1725
19475,6955,0.424419
21464,6955,13.4198
22209,6955,10.44
22326,6955,0.372561
6517,6956,-226.092
6956,6956,225.868
16084,6956,28.1957
16523,6956,-29.9403
6150,6957,-163.178
6957,6957,306.148
7384,6957,-82.5634
10499,6957,-60.4475
15717,6957,59.7174
16524,6957,-83.2429
16951,6957,14.2066
20066,6957,7.97833
5089,6958,-48.1322
5550,6958,-5.30617
6958,6958,62.7998
9028,6958,-9.33721
14656,6958,11.9829
15117,6958,2.92967
16525,6958,-17.849
18595,6958,2.7296
6959,6959,66.912
7902,6959,-20.2093
10596,6959,-47.0644
16526,6959,-12.7575
17469,6959,5.62797
20163,6959,6.0345
6960,6960,75.3679
7594,6960,-66.5079
12743,6960,-8.93348
16527,6960,-18.8904
17161,6960,16.4444
22310,6960,2.16512
6,6961,-36.1291
63,6961,-36.1291
1955,6961,-36.1291
4538,6961,-71.7641
4869,6961,-108.848
5388,6961,-188.352
6605,6961,-224.986
6817,6961,-322.155
6961,6961,2046.54
7394,6961,-50.2579
10209,6961,-219.813
11494,6961,-368.987
12035,6961,-151.074
12622,6961,-231.884
14105,6961,5.07053
14436,6961,13.202
14955,6961,20.9661
16172,6961,22.3975
16384,6961,30.0461
16528,6961,-197.269
16961,6961,-0.740233
19776,6961,27.2062
21061,6961,38.172
21602,6961,16.0819
22189,6961,27.6863
6962,6962,16.8587
9960,6962,-11.5476
11263,6962,-5.53782
16529,6962,-5.64936
19527,6962,3.59358
20830,6962,1.32755
6963,6963,102.741
11860,6963,-103.506
16530,6963,-33.6328
21427,6963,31.1993
4420,6964,-46.8548
6964,6964,46.5162
13987,6964,4.72681
16531,6964,-7.34556
6965,6965,34.7098
7858,6965,-16.1706
9000,6965,-18.5325
16532,6965,-12.9139
17425,6965,6.84816
18567,6965,6.0562
6966,6966,39.0663
10815,6966,-21.4423
13508,6966,-17.7618
16533,6966,-8.53944
20382,6966,4.58632
23075,6966,3.29633
4173,6967,-715.569
6967,6967,3160.09
10410,6967,-2444.85
13740,6967,155.08
16534,6967,-156.739
19977,6967,-0.138936
6968,6968,245.588
13195,6968,-245.842
16535,6968,-39.2106
22762,6968,37.5859
6969,6969,69.7355
7199,6969,-36.2639
7419,6969,-28.7367
7643,6969,-0.939371
11972,6969,-2.43761
12654,6969,-1.56357
16536,6969,-12.1469
16766,6969,6.8036
16986,6969,3.24842
17210,6969,0.253474
21539,6969,0.343189
22221,6969,0.338252
6970,6970,112.597
12348,6970,-52.126
12805,6970,-60.7972
16537,6970,-8.90929
21915,6970,1.11026
22372,6970,5.64538
6419,6971,-1138.93
6971,6971,1161.23
12852,6971,-22.32
15986,6971,-0.000119269
16538,6971,-7.99977
22419,6971,7.94643
6164,6972,-9.90209
6633,6972,-42.1606
6972,6972,52.053
15731,6972,4.08155
16200,6972,18.9131
16539,6972,-23.0237
545,6973,-16.0596
861,6973,-16.0596
2470,6973,-16.0596
3091,6973,-16.0596
6053,6973,-73.6099
6973,6973,271.171
10126,6973,-31.4482
10309,6973,-57.8528
11201,6973,-43.123
15620,6973,10.5027
16540,6973,-15.5739
19693,6973,4.1591
19876,6973,5.63786
20768,6973,1.48349
5330,6974,-18.5082
6974,6974,42.651
7627,6974,-24.249
14897,6974,7.801
16541,6974,-17.1505
17194,6974,9.06098
6975,6975,357.241
12103,6975,-45.6374
12605,6975,-311.749
16542,6975,-120.193
21670,6975,15.1677
22172,6975,104.591
6062,6976,-4578.43
6976,6976,4578.43
6950,6977,-18.437
6977,6977,3207.05
8903,6977,-19.3972
10000,6977,-10.5198
12265,6977,-3158.82
16517,6977,5.20577
16544,6977,-13.2927
18470,6977,5.65531
19567,6977,1.82716
6978,6978,34.7602
7573,6978,-7.20889
9729,6978,-27.5621
16545,6978,-14.5601
17140,6978,2.36771
19296,6978,12.1257
6720,6979,-19.2431
6979,6979,19.2901
16287,6979,4.91354
16546,6979,-4.7259
6980,6980,976.171
9615,6980,-976.03
16547,6980,-263.379
19182,6980,263.898
6264,6981,-641.436
6981,6981,761.399
9638,6981,-119.437
15831,6981,153.505
16548,6981,-164.468
19205,6981,10.6452
6439,6982,-443.138
6982,6982,443.138
16006,6982,37.4184
16549,6982,-37.4227
5092,6983,-144.443
5117,6983,-233.918
6983,6983,377.795
14659,6983,18.8917
14684,6983,46.9151
16550,6983,-69.4437
6984,6984,521.738
9191,6984,-111.287
9481,6984,-273.831
11967,6984,-136.686
16551,6984,-83.598
18758,6984,15.5849
19048,6984,44.0567
21534,6984,23.9455
5984,6985,-2.11085
6985,6985,172.745
9355,6985,-2.32133
9527,6985,-127.835
12761,6985,-40.9838
15551,6985,-0.0783373
16552,6985,-32.6192
18922,6985,0.0101842
19094,6985,21.9946
22328,6985,8.28123
6986,6986,3581.44
9497,6986,-3581.44
16553,6986,1.13687e-13
19064,6986,-1.13687e-13
6370,6987,-80.5494
6987,6987,501.002
7717,6987,-8.2887
8389,6987,-57.4942
8802,6987,-0.179739
8995,6987,-71.1151
9483,6987,-0.112014
9566,6987,-203.731
11593,6987,-0.102087
12740,6987,-0.162177
13360,6987,-79.9853
15937,6987,14.2182
16554,6987,-56.6107
17284,6987,0.125479
17956,6987,-1.09015
18369,6987,0.0253635
18562,6987,21.8166
19050,6987,0.047846
19133,6987,16.9736
21160,6987,0.0321474
22307,6987,0.0212714
22927,6987,3.17747
6045,6988,-9.10219
6988,6988,34.5125
7164,6988,-25.4266
15612,6988,2.04286
16555,6988,-7.5059
16731,6988,5.46235
6989,6989,58.5752
7649,6989,-13.4216
9891,6989,-45.165
16556,6989,-21.2715
17216,6989,5.87397
19458,6989,15.3432
6990,6990,1151.32
10656,6990,-11.8595
12412,6990,-19.8849
12715,6990,-16.2365
12868,6990,-1103.45
16557,6990,-17.6449
20223,6990,3.80976
21979,6990,8.08371
22282,6990,5.07324
22435,6990,-0.323472
6991,6991,29.707
9288,6991,-12.5683
12223,6991,-17.2332
16558,6991,-9.41524
18855,6991,3.78231
21790,6991,5.32929
6259,6992,-870.473
6992,6992,870.473
15826,6992,129.248
16559,6992,-129.249
5927,6993,-350.832
6993,6993,391.38
13528,6993,-39.8292
15494,6993,40.1376
16560,6993,-36.7655
23095,6993,-3.59913
6994,6994,966.724
9502,6994,-967.582
16561,6994,-630.3
19069,6994,628.984
2945,6995,-4.99994
3649,6995,-4.99994
4027,6995,-4.99994
4028,6995,-4.99994
4029,6995,-4.99994
5252,6995,-232.803
6553,6995,-32.1678
6995,6995,460.933
11198,6995,-89.6932
12653,6995,-28.2798
12738,6995,-53.2245
14819,6995,29.7446
16120,6995,2.08401
16562,6995,-62.4164
20765,6995,10.3652
22220,6995,5.27868
22305,6995,10.7827
5492,6996,-7.55005
6996,6996,16.2962
7106,6996,-8.79884
15059,6996,2.46573
16563,6996,-6.28512
16673,6996,3.67086
6045,6997,-45.2393
6997,6997,55.0836
9139,6997,-9.88984
15612,6997,22.5258
16564,6997,-26.2332
18706,6997,3.48369
253,6998,-5.18506
1816,6998,-5.18506
1822,6998,-5.18506
1823,6998,-5.18506
6998,6998,1591.24
12892,6998,-1570.26
16565,6998,-360.404
22459,6998,360.446
1186,6999,-36.7681
1380,6999,-36.7681
2288,6999,-36.7681
3507,6999,-36.7681
4754,6999,-705.885
5122,6999,-397.314
6999,6999,1366.56
7259,6999,-60.831
9294,6999,-54.337
14321,6999,52.8923
14689,6999,40.1905
16566,6999,-98.4723
16826,6999,6.01377
18861,6999,5.9952
4319,7000,-161.594
7000,7000,1447.29
12888,7000,-1202.52
13079,7000,-83.1541
13886,7000,29.1551
16567,7000,-417.847
22455,7000,375.858
22646,7000,12.7918
7001,7001,89.346
8232,7001,-48.3214
10982,7001,-14.9844
11019,7001,-11.1551
11658,7001,-15.0771
16568,7001,-37.8829
17799,7001,18.5665
20549,7001,5.9741
20586,7001,5.42853
21225,7001,7.60008
4140,7002,-39.6933
7002,7002,192.063
10672,7002,-152.581
13707,7002,7.51715
16569,7002,-35.4953
20239,7002,26.883
5464,7003,-41.6567
7003,7003,59.0847
12119,7003,-17.5105
15031,7003,6.85008
16570,7003,-12.0013
21686,7003,4.54841
5933,7004,-91.5424
7004,7004,667.6
8842,7004,-576.57
15500,7004,7.63878
16571,7004,-47.7784
18409,7004,32.4333
7005,7005,230.081
12214,7005,-230.081
16572,7005,-32.8477
21781,7005,32.8466
4398,7006,-136.777
7006,7006,212.811
8328,7006,-76.4085
13965,7006,13.925
16573,7006,-21.4305
17895,7006,1.19601
6157,7007,-11.8424
7007,7007,60.6839
8482,7007,-12.5205
10129,7007,-11.7793
11852,7007,-24.804
15724,7007,2.75854
16574,7007,-13.4644
18049,7007,3.91636
19696,7007,2.80508
21419,7007,2.55172
4625,7008,-353.423
7008,7008,365.642
9337,7008,-3.80476
12454,7008,-8.59103
14192,7008,132.508
16575,7008,-137.479
18904,7008,1.2227
22021,7008,3.34806
116,7009,-8.07982
2219,7009,-8.07982
2506,7009,-8.07982
6114,7009,-38.6273
7009,7009,128.077
10176,7009,-39.3525
12585,7009,-25.038
15681,7009,8.01673
16576,7009,-19.6443
19743,7009,9.03882
22152,7009,5.34625
4670,7010,-13.7422
6470,7010,-11.2484
7010,7010,24.9383
14237,7010,3.72325
16037,7010,3.46404
16577,7010,-7.28944
5950,7011,-4668.06
7011,7011,10452.9
8237,7011,-1123.95
10181,7011,-4660.75
15517,7011,-0.00179241
16578,7011,-609.602
17804,7011,419.879
19748,7011,187.629
5088,7012,-45.4695
7012,7012,73.0219
7486,7012,-23.1498
10244,7012,-4.49803
14655,7012,11.1635
16579,7012,-16.4328
17053,7012,4.57187
19811,7012,0.0870723
6458,7013,-5.23112
7013,7013,5.23112
16025,7013,0.130817
16580,7013,-0.130817
6458,7014,-5.23112
7014,7014,5.23112
16025,7014,0.130817
16581,7014,-0.130817
7015,7015,3732.88
13552,7015,-3733.23
16582,7015,-331.806
23119,7015,327.832
72,7016,-127.939
435,7016,-127.939
7016,7016,429.409
9149,7016,-172.503
16583,7016,-18.2634
18716,7016,23.916
7017,7017,272.026
8627,7017,-132.128
12448,7017,-139.902
16584,7017,-69.0866
18194,7017,29.4597
22015,7017,39.5881
270,7018,-4.71894
2666,7018,-4.71894
7018,7018,4304.27
13178,7018,-4294.87
16585,7018,-0.232343
22745,7018,0.717589
6894,7019,-46.8064
7019,7019,1211.11
8158,7019,-1052.89
12979,7019,-111.525
16461,7019,7.50339
16586,7019,-348.435
17725,7019,327.832
22546,7019,11.5592
5423,7020,-5.27051
7020,7020,57.9571
10569,7020,-7.96991
11118,7020,-5.22171
12012,7020,-26.0173
13478,7020,-13.3093
14990,7020,1.85631
16587,7020,-15.6956
20136,7020,3.18485
20685,7020,2.18915
21579,7020,8.36606
23045,7020,-0.576089
7021,7021,76.1966
10556,7021,-59.7012
13142,7021,-16.4829
16588,7021,-17.0774
20123,7021,12.7251
22709,7021,4.34409
6199,7022,-38.731
7022,7022,492.505
8081,7022,-377.408
9914,7022,-76.625
15766,7022,5.46236
16589,7022,-81.9666
17648,7022,61.7599
19481,7022,13.2728
1573,7023,-7.32731
1574,7023,-7.32731
4105,7023,-43.0875
7023,7023,1839.33
8745,7023,-15.3964
13251,7023,-1649.73
13416,7023,-116.316
13672,7023,8.40454
16590,7023,-216.047
18312,7023,3.14337
22818,7023,187.241
22983,7023,17.6684
7024,7024,376.384
8539,7024,-23.8577
12041,7024,-352.099
16591,7024,-166.419
18106,7024,62.3004
21608,7024,103.97
2557,7025,-3.93197
2639,7025,-3.93197
3140,7025,-3.93197
3324,7025,-3.93197
4535,7025,-12.1251
7025,7025,40.7633
7508,7025,-12.4869
14102,7025,2.65287
16592,7025,-4.15566
17075,7025,3.10337
6012,7026,-69.0186
7026,7026,94.5002
10003,7026,-25.6267
15579,7026,10.8306
16593,7026,-15.1605
19570,7026,4.1736
4765,7027,-0.409652
5425,7027,-0.0125604
5750,7027,-0.0279644
7027,7027,43.5146
7086,7027,-0.0958833
7442,7027,-0.372958
7630,7027,-0.353887
7737,7027,-0.0345761
8318,7027,-31.5576
8345,7027,-0.335523
8718,7027,-0.120552
8933,7027,-0.0617461
9519,7027,-0.29705
9695,7027,-0.0113662
9860,7027,-1.19776
9950,7027,-0.0996125
10197,7027,-5.86816
10529,7027,-0.363459
11028,7027,-1.30907
11401,7027,-0.0509993
11846,7027,-0.0601323
11870,7027,-0.165804
12550,7027,-0.719559
12793,7027,-0.406724
13635,7027,-0.0620225
14332,7027,0.0895459
14992,7027,0.00386407
15317,7027,0.0185409
16594,7027,-7.38588
16653,7027,0.0338974
17009,7027,0.123342
17197,7027,0.0572001
17304,7027,0.0148204
17885,7027,3.11461
17912,7027,0.0781737
18285,7027,0.0465147
18500,7027,0.0185773
19086,7027,0.0766831
19262,7027,0.00749238
19427,7027,0.00121569
19517,7027,0.0426527
19764,7027,0.0513727
20096,7027,0.127674
20595,7027,0.178986
20968,7027,0.00864937
21413,7027,0.0163683
21437,7027,0.0508355
22117,7027,0.0971932
22360,7027,0.0829912
23202,7027,0.0288488
4928,7028,-6.27658
7028,7028,38.883
11831,7028,-32.8524
14495,7028,2.36442
16595,7028,-13.0213
21398,7028,9.85333
7029,7029,32.1347
11175,7029,-18.1821
11419,7029,-14.0325
16596,7029,-19.7641
20742,7029,11.958
20986,7029,7.77259
7030,7030,318.054
7192,7030,-280.125
12473,7030,-37.9329
16597,7030,-89.0499
16759,7030,76.0956
22040,7030,12.8694
1937,7031,-49.654
3954,7031,-49.654
4082,7031,-49.654
5603,7031,-48.3867
5662,7031,-43.983
7031,7031,353.781
7967,7031,-63.6403
8866,7031,-48.024
15170,7031,6.49725
15229,7031,1.67238
16598,7031,-20.7676
17534,7031,8.80681
18433,7031,6.31217
5546,7032,-19.2926
7032,7032,101.464
8419,7032,-17.7609
9629,7032,-9.33233
10791,7032,-26.6421
12568,7032,-28.4714
15113,7032,6.48494
16599,7032,-20.8153
17986,7032,2.67785
19196,7032,2.91639
20358,7032,3.3669
22135,7032,4.68224
7033,7033,3929.22
12511,7033,-3896.29
13135,7033,-32.9436
16600,7033,-1045.76
22078,7033,977.744
22702,7033,67.1052
1150,7034,-7.18105
7034,7034,39.8054
10257,7034,-32.478
16601,7034,-13.3157
19824,7034,13.2464
7035,7035,69.017
9532,7035,-32.7478
12903,7035,-36.4263
16602,7035,-4.9346
19099,7035,-1.13171
22470,7035,-0.524272
731,7036,-5.41951
2783,7036,-5.41951
2784,7036,-5.41951
7036,7036,226.318
7774,7036,-209.716
16603,7036,-54.9285
17341,7036,55.1935
1667,7037,-5.17044
4635,7037,-666.147
7037,7037,671.379
14202,7037,85.7096
16604,7037,-85.5505
4493,7038,-1082.74
6537,7038,-3428.91
7038,7038,5612.6
7749,7038,-1101.06
14060,7038,304.166
16605,7038,-634.767
17316,7038,330.218
7039,7039,282.818
7434,7039,-251.544
7497,7039,-31.8206
16606,7039,-45.1604
17001,7039,37.3347
17064,7039,4.48899
7040,7040,15.8219
8873,7040,-11.0174
10561,7040,-4.9584
16607,7040,-7.66796
18440,7040,4.65066
20128,7040,2.71225
7041,7041,82.3176
8172,7041,-10.2579
8953,7041,-52.5379
9210,7041,-19.5134
16608,7041,-12.9661
17739,7041,-0.826056
18520,7041,8.86813
18777,7041,3.86204
7042,7042,98.2185
12840,7042,-98.3179
16609,7042,-13.0748
22407,7042,12.3052
5697,7043,-45.9027
7043,7043,556.478
7128,7043,-364.883
7650,7043,-146.91
15264,7043,4.3233
16610,7043,-46.153
16695,7043,26.7803
17217,7043,6.41508
5203,7044,-59.7764
7044,7044,533.184
7497,7044,-52.6973
8876,7044,-156.971
9955,7044,-223.232
12573,7044,-40.5609
14770,7044,2.61631
16611,7044,-54.0895
17064,7044,2.01657
18443,7044,22.2138
19522,7044,27.277
22140,7044,-0.24723
7045,7045,336.732
7803,7045,-64.479
9782,7045,-20.9238
12254,7045,-251.448
16612,7045,-55.545
17370,7045,13.6222
19349,7045,2.8747
21821,7045,39.0638
7046,7046,229.91
8073,7046,-110.451
10440,7046,-119.46
16613,7046,-55.1517
17640,7046,26.7551
20007,7046,28.3969
1040,7047,-12.6176
3180,7047,-12.6176
4566,7047,-19.0421
4617,7047,-14.1658
4644,7047,-52.83
5565,7047,-19.0546
6054,7047,-0.317043
6071,7047,-1.01832
7047,7047,201.718
7391,7047,-16.1125
8616,7047,-0.286173
10765,7047,-2.26915
13337,7047,-51.3303
14133,7047,2.6013
14184,7047,4.6117
14211,7047,-2.42685
15132,7047,4.9629
15621,7047,0.152007
15638,7047,0.121285
16614,7047,-31.5228
16958,7047,6.25449
18183,7047,0.204931
20332,7047,0.435181
22904,7047,6.1806
339,7048,-4.80755
1164,7048,-4.80755
3317,7048,-4.80755
3502,7048,-4.80755
7048,7048,848.166
9583,7048,-828.387
16615,7048,-227.72
19150,7048,228.216
5232,7049,-22.4846
7049,7049,123.131
13474,7049,-73.1761
13519,7049,-27.6188
14799,7049,3.11413
16616,7049,-10.6428
23041,7049,6.07114
23086,7049,1.65788
4325,7050,-36.8089
7050,7050,149.972
9067,7050,-61.126
12943,7050,-52.144
13892,7050,2.06061
16617,7050,-11.4559
18634,7050,0.236497
22510,7050,9.11937
7051,7051,4334.51
7782,7051,-30.8646
8234,7051,-4284.05
9647,7051,-19.6279
16618,7051,-22.3763
17349,7051,15.4266
19214,7051,6.90588
4553,7052,-14.972
7052,7052,24.7972
12374,7052,-9.85677
14120,7052,6.0766
16619,7052,-10.3698
21941,7052,4.22599
5325,7053,-76.287
7053,7053,154.061
10440,7053,-77.7763
14892,7053,22.9373
16620,7053,-43.3598
20007,7053,20.4577
5075,7054,-9.98604
7054,7054,826.043
8954,7054,-324.316
9448,7054,-21.7414
9532,7054,-35.7811
10993,7054,-17.2694
11166,7054,-11.1298
11620,7054,-40.1404
13120,7054,-36.0856
13245,7054,-330.006
14642,7054,2.50323
16621,7054,-117.717
18521,7054,42.7673
19015,7054,3.00182
19099,7054,7.32013
20560,7054,4.06367
20733,7054,1.74562
21187,7054,0.132033
22687,7054,6.80449
22812,7054,45.483
5858,7055,-30.0576
6396,7055,-64.8755
7055,7055,554.416
8565,7055,-22.7633
9418,7055,-30.6827
9801,7055,-5.84135
10627,7055,-235.216
11823,7055,-86.0973
12082,7055,-30.1706
13207,7055,-12.8542
13481,7055,-34.0499
15425,7055,7.07837
15963,7055,14.7586
16622,7055,-125.674
18132,7055,-4.02253
18985,7055,7.35204
19368,7055,1.57934
20194,7055,49.7566
21390,7055,25.2175
21649,7055,8.84761
22774,7055,3.48321
23048,7055,10.5718
6731,7056,-4578.5
7056,7056,4578.5
16298,7056,1.13687e-13
16623,7056,-1.13687e-13
4350,7057,-66.0824
7057,7057,122.341
13335,7057,-56.345
13917,7057,18.9882
16624,7057,-39.2215
22902,7057,19.9366
683,7058,-4.95045
2509,7058,-4.95045
6319,7058,-12.4625
7058,7058,5443.33
7574,7058,-3.80629
9330,7058,-5177.52
11248,7058,-25.5401
12541,7058,-214.512
15886,7058,1.80301
16625,7058,-44.4884
17141,7058,-0.155088
18897,7058,0.113866
20815,7058,2.08085
22108,7058,37.711
6030,7059,-956.207
7059,7059,956.072
15597,7059,192.824
16626,7059,-193.495
5538,7060,-56.2986
7060,7060,86.5879
11693,7060,-14.482
13634,7060,-16.0199
15105,7060,20.7386
16627,7060,-30.4105
21260,7060,4.79279
23201,7060,4.46551
4128,7061,-18.2512
5026,7061,-30.5771
7061,7061,48.6704
13695,7061,3.40304
14593,7061,4.61584
16628,7061,-8.88999
5988,7062,-58.6973
7062,7062,223.937
8945,7062,-122.472
12717,7062,-42.8854
15555,7062,9.14544
16629,7062,-40.0185
18512,7062,19.373
22284,7062,11.6974
1437,7063,-4.91988
1606,7063,-4.91988
1607,7063,-4.91988
4376,7063,-41.1225
4647,7063,-76.0238
5219,7063,-19.8262
5893,7063,-20.8631
7063,7063,257.114
7843,7063,-4.88734
7844,7063,-4.88734
7845,7063,-4.88734
8163,7063,-20.545
11930,7063,-4.88734
11942,7063,-39.3276
13320,7063,-4.88734
13943,7063,12.2288
14214,7063,1.72442
14786,7063,2.88848
15460,7063,3.38617
16630,7063,-38.1167
17410,7063,0.122214
17411,7063,0.122214
17412,7063,0.122214
17730,7063,3.36576
21497,7063,0.122214
21509,7063,9.99357
22887,7063,0.122214
4102,7064,-514.947
7064,7064,776.944
13015,7064,-262.056
13669,7064,167.138
16631,7064,-208.879
22582,7064,38.9379
4167,7065,-127.529
7065,7065,312.81
7659,7065,-12.4508
12537,7065,-173.131
13734,7065,10.3144
16632,7065,-28.8047
17226,7065,1.59008
22104,7065,16.5226
7066,7066,2624.08
9179,7066,-2624.08
16633,7066,-256.009
18746,7066,256.007
4105,7067,-278.659
5298,7067,-251.048
7067,7067,549.152
8745,7067,-19.7088
13672,7067,45.4218
14865,7067,44.9133
16634,7067,-95.7579
18312,7067,4.20134
3607,7068,-0.551648
7068,7068,244.02
8247,7068,-242.882
12604,7068,-0.56717
16635,7068,-61.1225
17814,7068,61.1377
22171,7068,0.0141836
7069,7069,10970.9
9327,7069,-5485.19
10551,7069,-5485.73
16636,7069,-0.333615
18894,7069,-0.543773
20118,7069,0.210158
7070,7070,859.069
9085,7070,-560.107
11798,7070,-299.38
16637,7070,-333.42
18652,7070,218.037
21365,7070,114.308
6359,7071,-8.9674
7071,7071,5000.39
9554,7071,-52.1205
9870,7071,-17.6311
9904,7071,-4899.69
11580,7071,-21.9363
15926,7071,1.69006
16638,7071,-34.7492
19121,7071,20.9915
19437,7071,7.16104
21147,7071,4.35617
7072,7072,183.288
13089,7072,-183.426
16639,7072,-44.93
22656,7072,44.3627
1967,7073,-6.76372
4149,7073,-6.77417
4150,7073,-6.77417
4151,7073,-6.77417
5008,7073,-86.3029
7073,7073,151.087
8304,7073,-37.7907
13716,7073,0.169409
13717,7073,0.169409
13718,7073,0.169409
14575,7073,13.523
16640,7073,-19.3029
17871,7073,4.78808
4610,7074,-24.7768
5754,7074,-138.632
7074,7074,163.361
14177,7074,6.18395
15321,7074,30.7952
16641,7074,-37.2202
4846,7075,-28.6032
5639,7075,-528.332
6353,7075,-33.1014
7075,7075,1084.35
8745,7075,-15.7803
10118,7075,-21.6171
12816,7075,-457.009
14413,7075,4.41054
15206,7075,111.668
15920,7075,3.88212
16642,7075,-225.871
18312,7075,2.2608
19685,7075,3.16568
22383,7075,100.441
77,7076,-5.95056
549,7076,-3.60557
778,7076,-3.33007
1087,7076,-3.60557
1426,7076,-6.65374
3700,7076,-3.60557
7076,7076,1044.82
10211,7076,-22.0518
12441,7076,-995.669
16643,7076,-98.1144
19778,7076,-0.471215
22008,7076,99.4008
4875,7077,-5.46126
6949,7077,-11.9466
7077,7077,17.4311
14442,7077,1.85786
16516,7077,5.44181
16644,7077,-7.23504
4518,7078,-63.797
5276,7078,-2.79739
5758,7078,-0.346711
5795,7078,-109.37
5816,7078,-0.132088
5831,7078,-1.18312
6907,7078,-1.49533
7078,7078,185.543
9220,7078,-1.07779
9353,7078,-0.377507
10156,7078,-3.22203
10494,7078,-0.658898
12593,7078,-1.61606
14085,7078,8.83018
14843,7078,0.448568
15325,7078,0.121225
15362,7078,10.7717
15383,7078,0.070101
15398,7078,0.0784522
16474,7078,0.21419
16645,7078,-25.5504
18787,7078,0.30662
18920,7078,0.126059
19723,7078,0.239772
