Row,Column,Real,Imaginary
960,960,418.838,-978.044
5240,960,-418.838,978.044
720,961,-1.68089,4.26852
961,961,39.0906,-120.223
2948,961,-37.4097,115.955
962,962,187.28,-524.24
1183,962,-4.01259,10.9755
5702,962,-183.267,513.266
963,963,9.36712,-24.8273
2947,963,-1.78092,4.86872
3915,963,-1.52577,3.90845
4438,963,-6.06043,16.0529
286,964,-5.29451,13.5361
483,964,-5.05629,20.9726
964,964,113.97,-337.81
965,964,-0.62879,32.8465
2739,964,-9.96724,30.8087
2740,964,-9.89211,30.7045
3459,964,-8.6445,22.6648
3767,964,-4.25135,11.0155
3768,964,-4.23976,11.0027
4012,964,-5.70399,14.7381
4049,964,-2.44641,11.6867
5310,964,-57.8413,137.699
725,965,-11.956,56.9057
964,965,-0.62879,32.8465
965,965,37.2924,-301.54
966,965,-0.451018,37.5985
967,965,-0.452395,37.3066
1462,965,-23.808,137.154
965,966,-0.451018,37.5985
966,966,19.8895,-233.944
4864,966,-19.4385,196.41
965,967,-0.452395,37.3066
967,967,19.8451,-233.423
4864,967,-19.3927,196.181
968,968,13.9195,-35.3414
972,968,-12.2249,31.039
2948,968,-1.69468,4.30686
969,969,0.365232,-11.9513
970,969,-0.365232,11.9513
969,970,-0.365232,11.9513
970,970,29.7153,-152.386
1745,970,-17.7901,88.2935
4132,970,-11.56,52.1669
736,971,-3.20104,8.7282
971,971,13.8715,-36.36
3314,971,-2.92136,6.5164
5785,971,-7.74907,21.1218
968,972,-12.2249,31.039
972,972,49.6572,-144.967
973,972,-0.278166,16.7466
1021,972,-15.5135,38.8549
1451,972,-8.10018,24.2999
1851,972,-2.72479,6.93075
2262,972,-0.982038,3.12147
2603,972,-1.19006,2.1784
4096,972,-2.3848,6.0472
4811,972,-6.26126,15.911
972,973,-0.278166,16.7466
973,973,19.521,-177.733
1247,973,-4.13788,18.9198
2087,973,-15.1025,142.01
974,974,5.0569,-13.627
2772,974,-5.0569,13.6273
479,975,-528.29,965.704
975,975,528.29,-965.703
470,976,-2.41637,5.73683
976,976,678.424,-1242.74
3050,976,-673.773,1231.31
3344,976,-2.23443,5.69445
977,977,7.06446,-18.1373
5241,977,-7.06446,18.138
978,978,38.8195,-145.694
979,978,-0.36498,20.2749
1428,978,-1.72503,4.65484
2959,978,-6.13944,16.7657
3364,978,-22.7671,83.0787
5361,978,-2.58756,6.98225
5717,978,-5.22596,13.4236
978,979,-0.36498,20.2749
979,979,64.908,-826.553
1519,979,-5.28005,57.2027
2457,979,-37.9302,491.633
3704,979,-14.8507,189.275
4970,979,-6.49134,69.5598
980,980,23.5776,-95.7531
981,980,-0.0935654,7.14331
2244,980,-0.678241,2.09302
2648,980,-1.06099,2.97265
2772,980,-4.5869,18.7214
3808,980,-0.882598,5.87652
4031,980,-5.16543,11.2543
4281,980,-9.61957,43.9119
4728,980,-1.49009,3.79127
980,981,-0.0935654,7.14331
981,981,11.5073,-83.0469
3809,981,-11.414,75.93
982,982,38.4618,-104.042
1114,982,-3.83444,12.204
4523,982,-11.6749,30.6808
5007,982,-5.86326,16.212
5552,982,-2.96032,8.66962
5782,982,-14.1289,36.277
983,983,7.7535,-28.5794
2481,983,-5.08479,21.2855
2821,983,-2.66871,7.29786
984,984,23.2878,-60.2065
2170,984,-12.2166,31.7053
3837,984,-11.0711,28.5015
276,985,-3.17887,7.37758
985,985,3.17887,-7.37363
434,986,-4.60849,12.0894
986,986,28.1744,-63.3405
1383,986,-6.29455,16.5282
2715,986,-17.2714,34.7262
987,987,96.287,-278.201
1205,987,-96.287,278.201
988,988,131.186,-884.706
4421,988,-131.186,884.707
989,989,4.7018,-13.1239
3200,989,-4.7018,13.1255
990,990,3.09112,-8.3752
3468,990,-3.09112,8.37765
991,991,17.4571,-35.1027
2305,991,-17.4571,35.1032
992,992,218.748,-536.894
994,992,-0.590294,19.1656
2296,992,-41.2255,147.21
3739,992,-54.8836,100.463
4795,992,-68.4416,171.07
4796,992,-53.5794,98.0894
179,993,-590.673,1978.86
993,993,940.265,-3335.73
1186,993,-349.592,1357.12
992,994,-0.590294,19.1656
994,994,836.698,-3353.1
1123,994,-403.024,1018.36
4916,994,-175.529,724.335
4946,994,-257.581,1592.32
995,995,4.37675,-14.8354
3558,995,-3.24598,10.9967
3774,995,-1.13077,3.84057
996,996,4.75841,-14.7992
1350,996,-2.59976,5.75158
2072,996,-2.15864,9.04894
997,997,3.38026,-9.07488
5237,997,-3.38026,9.07713
998,998,2.67359,-7.26296
1089,998,-1.60632,4.37093
2111,998,-1.06727,2.89483
999,999,0.192168,-7.38221
5875,999,-0.192168,6.74221
118,1000,-6.55216,27.7442
647,1000,-8.8112,27.0884
1000,1000,49.7527,-223.227
1001,1000,-0.130998,8.79033
1002,1000,-0.321826,20.3423
1042,1000,-2.77126,11.5472
1082,1000,-6.12105,23.8726
1255,1000,-2.73928,11.4842
5278,1000,-22.2892,91.368
1000,1001,-0.130998,8.79033
1001,1001,68.3724,40.5562
1450,1001,-18.0313,118.453
4764,1001,-22.0896,137.067
5875,1001,-4.80672,-111.533
5904,1001,-23.1522,-190.877
1000,1002,-0.321826,20.3423
1002,1002,43.8177,-626.454
1585,1002,-8.13219,148.231
2073,1002,-6.80116,77.0758
2074,1002,-6.80116,77.0758
3604,1002,-5.43092,99.494
4466,1002,-8.10411,82.3348
4467,1002,-8.05711,82.3441
5875,1002,-0.163375,20.3367
5904,1002,-0.0148941,20.6288
1003,1003,28.0798,-72.6713
4958,1003,-17.8079,45.2492
5712,1003,-10.2719,27.4275
1004,1004,26.6943,-48.865
4637,1004,-26.6943,48.8651
1005,1005,17.9053,-50.7943
2127,1005,-14.4845,39.8352
2904,1005,-3.42074,10.9596
615,1006,-13.7631,61.5776
1006,1006,13.7631,-74.7837
6310,1006,0,7.18795
6311,1006,0,6.88857
1007,1007,744.602,-2984.95
5318,1007,-744.602,2978.41
6309,1007,0,7.12816
1008,1008,7.64925,-20.883
1729,1008,-3.87261,10.5829
5354,1008,-3.77664,10.304
1009,1009,22.6947,-62.1442
5480,1009,-22.6947,62.1445
332,1010,-11.3348,37.3994
1010,1010,1197.66,-2863.49
3927,1010,-23.8414,107.798
4450,1010,-1162.49,2718.29
1011,1011,383.212,-1337.3
5683,1011,-383.212,1337.37
1012,1012,403.433,-1369.15
5684,1012,-403.433,1369.23
1013,1013,202.593,-404.981
5242,1013,-202.593,404.981
565,1014,-4.73561,12.941
1014,1014,18.488,-48.9345
2213,1014,-3.59191,9.13441
2862,1014,-10.1605,26.8661
236,1015,-3.19131,8.07805
1015,1015,1407.25,-2708.39
1016,1015,-0.518169,16.5132
1252,1015,-26.0151,122.953
3457,1015,-8.97767,27.3507
5238,1015,-1344.23,2460.5
5357,1015,-24.3223,73.2588
32,1016,-7.14357,27.5648
1015,1016,-0.518169,16.5132
1016,1016,16.1027,-73.2234
1960,1016,-8.43361,28.9696
1017,1017,6.47567,-15.3481
5238,1017,-6.47567,15.35
1018,1018,5.28008,-13.8349
4790,1018,-5.28008,13.8365
1019,1019,3.69199,-10.3281
1755,1019,-2.14992,5.44869
4146,1019,-1.54207,4.88547
1020,1020,29.1831,-90.6467
2276,1020,-26.4578,79.3805
4288,1020,-2.72528,11.2669
972,1021,-15.5135,38.8549
1021,1021,178.658,-337.469
2626,1021,-163.144,298.616
1022,1022,980.296,-4852.46
1357,1022,-980.296,4852.47
1023,1023,504.999,-4999.49
1357,1023,-504.999,4999.5
405,1024,-6.84643,19.4865
1024,1024,10.8639,-31.6525
5391,1024,-4.01744,12.1743
1025,1025,17.2444,-36.9533
5243,1025,-17.2444,36.9533
1026,1026,10.9977,-24.9276
3343,1026,-10.9977,24.9276
1027,1027,11.9992,-41.5338
3343,1027,-11.9992,41.5338
1028,1028,4.3626,-11.7853
4512,1028,-4.3626,11.7871
486,1029,-2.59504,7.01207
1029,1029,41.5618,-92.0402
2158,1029,-36.1548,73.135
2808,1029,-2.81194,11.914
1030,1030,52.2579,-228.914
1032,1030,-0.196761,7.871
1481,1030,-52.0657,221.228
1031,1031,58.1035,-271.07
1481,1031,-58.1035,271.073
112,1032,-85.1275,569.191
1030,1032,-0.196761,7.871
1032,1032,92.0264,-622.3
4094,1032,-6.69743,45.112
1033,1033,15.1679,-27.8074
1358,1033,-15.1679,27.8083
1034,1034,24.9135,-66.3499
4648,1034,-24.9135,66.3511
183,1035,-53.2769,97.5261
314,1035,-6.36089,14.5213
1035,1035,73.2295,-147.063
4648,1035,-13.5917,35.0237
1036,1036,15.8734,-33.6174
4899,1036,-15.8734,33.6229
1037,1037,52.8739,-161.251
1038,1037,-0.226314,16.3409
2159,1037,-12.1372,39.6633
3051,1037,-3.4765,8.8041
3052,1037,-3.46225,8.75602
3781,1037,-22.4432,59.4875
4364,1037,-5.62166,14.1708
4365,1037,-5.50579,13.9633
1037,1038,-0.226314,16.3409
1038,1038,461.637,-2636.01
1039,1038,-0.872418,73.6428
1386,1038,-21.5814,120.352
3053,1038,-143.406,815.835
3054,1038,-142.363,808.975
3175,1038,-5.07755,34.5317
3350,1038,-23.6915,108.056
3782,1038,-60.5792,420.268
3916,1038,-5.76288,26.045
5012,1038,-26.6714,165.599
5013,1038,-27.9331,169.367
5927,1038,-3.47884,-123.081
1038,1039,-0.872418,73.6428
1039,1039,493.887,-4972.88
1043,1039,-480.494,4759.18
1076,1039,-12.5212,140.421
1040,1040,132.728,-1468.03
2967,1040,-8.13426,90.6022
3153,1040,-5.6305,57.0882
3783,1040,-106.165,1154.38
4534,1040,-7.51068,108.176
4953,1040,-5.28759,58.8013
1041,1041,1077.77,-10114.5
1043,1041,-480.494,4759.18
4534,1041,-4.16265,46.5719
5244,1041,-593.053,5280.99
5927,1041,-0.0649999,27.9844
1000,1042,-2.77126,11.5472
1042,1042,2.77126,-11.5446
1039,1043,-480.494,4759.18
1041,1043,-480.494,4759.18
1043,1043,960.988,-9518.36
952,1044,-3.32237,13.9642
1044,1044,130.453,-292.107
1046,1044,-0.322225,9.12999
1103,1044,-99.2457,198.442
2666,1044,-3.42506,8.88233
5689,1044,-12.0603,30.6991
5690,1044,-12.0729,30.8753
1045,1045,154.974,-396.282
1046,1045,-0.184453,17.1616
1101,1045,-53.2541,166.748
1104,1045,-88.2145,176.39
2277,1045,-5.32033,13.681
3302,1045,-0.96406,2.52721
4400,1045,-1.5461,5.01275
4413,1045,-0.768138,2.01783
5174,1045,-4.71914,12.4945
953,1046,-25.46,173.282
1044,1046,-0.322225,9.12999
1045,1046,-0.184453,17.1616
1046,1046,87.6622,-530.449
1198,1046,-7.19452,48.9169
2863,1046,-3.48805,24.0091
3755,1046,-4.7898,32.0145
4885,1046,-21.6797,98.7493
5320,1046,-16.1795,72.0257
5447,1046,-8.37085,37.9199
6312,1046,0,19.1899
1047,1047,22.5927,-62.2314
1228,1047,-22.5927,62.2327
1048,1048,12.6522,-80.9764
3133,1048,-2.80455,19.8856
4980,1048,-9.84767,61.113
145,1049,-19.8433,261.173
1049,1049,70.7346,-859.811
1945,1049,-27.86,366.481
2466,1049,-14.1193,143.005
5065,1049,-4.45456,45.257
5066,1049,-4.45739,45.2712
179,1050,-16.5547,88.6168
1050,1050,456.125,-1699.76
1268,1050,-326.619,1078.99
3946,1050,-81.3461,374.81
5037,1050,-31.6052,157.484
429,1051,-170.501,691.645
1051,1051,827.876,-3333.71
1187,1051,-100.851,306.618
1269,1051,-282.593,1105.63
3167,1051,-134,305.364
3947,1051,-80.5011,413.322
4959,1051,-39.128,317.647
5512,1051,-20.3022,194.109
1052,1052,113.43,-226.796
5245,1052,-113.43,226.796
1053,1053,39.9674,-409.557
2149,1053,-39.9674,377.742
6313,1053,0,17.161
6314,1053,0,17.161
1054,1054,4.93773,-11.4581
2410,1054,-2.86753,6.39017
4423,1054,-2.07019,5.0697
1055,1055,7.95806,-20.3771
3200,1055,-7.95806,20.3773
275,1056,-92.4471,9614.5
1056,1056,92.4471,-9680.55
6315,1056,0,72.1847
276,1057,-6.43006,16.5625
1057,1057,6.43006,-16.5577
276,1058,-6.88713,17.5467
1058,1058,6.88713,-17.5339
275,1059,-644.271,9572.02
1059,1059,644.271,-9638.5
6317,1059,0,72.6083
275,1060,-644.271,9572.02
1060,1060,644.271,-9638.5
6316,1060,0,72.6083
1061,1061,14.3005,-32.68
4394,1061,-14.3005,32.6856
409,1062,-24.6836,68.2102
486,1062,-5.20193,14.1236
1062,1062,45.2211,-155.88
1063,1062,-0.953911,35.2548
2213,1062,-2.9161,7.41566
2811,1062,-3.23818,8.73876
5189,1062,-3.64653,9.89708
5380,1062,-4.56201,11.5645
1062,1063,-0.953911,35.2548
1063,1063,27.3181,-181.62
1518,1063,-5.46665,32.049
2809,1063,-7.17072,47.5497
3755,1063,-5.77771,38.7664
5055,1063,-7.96747,28.8591
1064,1064,9.43031,-23.6794
1433,1064,-7.21937,19.0907
4996,1064,-2.21094,4.59064
1065,1065,7.73491,-232.743
2589,1065,-7.73491,142.274
6318,1065,0,98.9157
1066,1066,9.00419,-245.364
2589,1066,-9.00419,154.901
6319,1066,0,98.9157
1067,1067,18.7366,-65.7557
1068,1067,-0.424896,13.025
2003,1067,-7.34396,21.388
2266,1067,-1.22227,3.15826
4933,1067,-4.18359,12.9225
5366,1067,-5.56069,15.2257
1067,1068,-0.424896,13.025
1068,1068,13.3551,-145.827
2830,1068,-9.89315,110.823
6127,1068,-3.03823,22.1023
1069,1069,4.98495,-11.1777
5033,1069,-2.93917,5.9905
5248,1069,-2.04578,5.18889
1070,1070,2663.57,-5293.46
2035,1070,-1.5022,4.09041
2664,1070,-2.58335,5.4016
5553,1070,-2659.48,5283.97
824,1071,-2.08344,5.6788
1071,1071,7.88616,-21.51
2405,1071,-5.80272,15.8324
570,1072,-9.33983,22.8139
1072,1072,14.0208,-33.4298
3002,1072,-4.68093,10.6167
201,1073,-10.4167,20.6987
1073,1073,13.6653,-27.4242
5716,1073,-3.24858,6.7278
1074,1074,2.88402,-7.34022
2219,1074,-0.988743,2.20957
3950,1074,-1.89528,5.1336
112,1075,-60.7758,405.335
1075,1075,128.265,-779.59
1076,1075,-0.908246,73.1953
2570,1075,-55.685,377.003
2700,1075,-8.54656,57.2586
5928,1075,-2.35441,-133.399
1039,1076,-12.5212,140.421
1075,1076,-0.908246,73.1953
1076,1076,91.5606,-1060.95
1930,1076,-15.6195,204.729
4961,1076,-62.3686,614.612
5928,1076,-0.143145,28.7647
657,1077,-0.805421,2.10848
1077,1077,25.0994,-78.9211
1078,1077,-0.510623,17.0865
2249,1077,-5.20356,13.7132
2751,1077,-1.23604,3.15701
2835,1077,-6.02567,17.474
5601,1077,-4.87912,8.93113
5602,1077,-5.12681,13.0143
5832,1077,-1.28919,2.84656
1077,1078,-0.510623,17.0865
1078,1078,5.43725,-49.0342
3030,1078,-4.94861,32.7382
1079,1079,355.902,-4196.44
4774,1079,-355.902,4101.35
6321,1079,0,101.358
1080,1080,322.135,-4881.11
4774,1080,-322.135,4786.01
6320,1080,0,101.358
514,1081,-5.4097,14.32
1081,1081,53.7536,-821.138
5312,1081,-48.3439,806.82
1000,1082,-6.12105,23.8726
1082,1082,6.12105,-23.8726
404,1083,-11.3554,20.7855
1083,1083,15.2151,-32.6078
1952,1083,-2.11485,7.38337
2343,1083,-1.7449,4.44258
45,1084,-2.41071,6.57689
46,1084,-2.42867,7.69627
529,1084,-39.1034,97.7639
1084,1084,53.2727,-146.188
2297,1084,-2.66553,14.6047
4680,1084,-3.1908,8.1308
5552,1084,-2.31003,7.46906
5719,1084,-1.16363,3.95292
1085,1085,40.6226,-246.8
1786,1085,-10.2099,64.3921
2298,1085,-30.4127,182.442
1086,1086,23.787,-66.3569
1668,1086,-23.787,66.357
1087,1087,3.80108,-9.98144
4983,1087,-3.80108,9.98344
1088,1088,576.9,-1559.52
1938,1088,-396.825,1190.48
1939,1088,-80.8291,170.604
5680,1088,-99.2457,198.442
998,1089,-1.60632,4.37093
1089,1089,2.84601,-7.72932
2741,1089,-1.2397,3.36303
1090,1090,5.59697,-14.2547
2510,1090,-2.30351,5.86894
4355,1090,-3.29346,8.38718
1091,1091,69.5319,-149.483
1092,1091,-0.251539,8.99394
1205,1091,-5.69093,23.961
4287,1091,-63.5851,116.388
1091,1092,-0.251539,8.99394
1092,1092,76.0737,-513.936
2143,1092,-63.3917,421.445
2724,1092,-12.4347,83.6659
1093,1093,39.2896,-392.896
1471,1093,-39.2896,392.896
1094,1094,39.2896,-392.896
1470,1094,-39.2896,392.896
1095,1095,78.4685,-355.828
1486,1095,-78.4685,355.83
1096,1096,79.4423,-357.287
1486,1096,-79.4423,357.289
1097,1097,67.7756,-183.924
4257,1097,-67.7756,183.924
1098,1098,3.60583,-8.85073
1766,1098,-2.16236,3.95816
2674,1098,-1.44348,4.89467
1099,1099,37.7837,-90.6786
2297,1099,-37.7837,90.6887
1100,1100,39.5532,-162.17
3521,1100,-39.5532,162.19
1045,1101,-53.2541,166.748
1101,1101,53.2541,-166.745
952,1102,-4.0784,10.433
1102,1102,32.4303,-67.1272
4553,1102,-28.3519,56.6998
1044,1103,-99.2457,198.442
1103,1103,99.2457,-198.441
1045,1104,-88.2145,176.39
1104,1104,88.2145,-176.389
1105,1105,389.839,-3929.58
5250,1105,-389.839,3929.58
1106,1106,78.5793,-785.793
5576,1106,-39.2896,392.896
5577,1106,-39.2896,392.896
624,1107,-2.61646,16.5478
1107,1107,9.68835,-46.6634
2422,1107,-4.15398,11.0132
2593,1107,-2.9179,19.1063
34,1108,-12.1202,147.682
1108,1108,18.7025,-229.581
3580,1108,-6.58226,82.0277
1109,1109,29.2273,-53.7308
2745,1109,-29.2273,53.7362
637,1110,-3.13375,8.79815
1110,1110,48.4234,-141.824
2321,1110,-3.55012,9.89928
3192,1110,-41.7395,123.139
1111,1111,466.568,-853.639
5253,1111,-466.568,853.639
1112,1112,0.422191,-5.36679
1113,1112,-0.422191,5.36679
257,1113,-21.6067,57.7738
1112,1113,-0.422191,5.36679
1113,1113,32.2179,-90.2951
2449,1113,-4.38211,11.1321
4505,1113,-2.30122,6.47259
5082,1113,-3.50569,9.55751
982,1114,-3.83444,12.204
1114,1114,8.15114,-24.63
3292,1114,-4.3167,12.4269
1115,1115,75.3572,-533.563
1116,1115,-0.249228,16.4557
3576,1115,-11.3617,47.0856
3598,1115,-6.07971,24.7063
5043,1115,-1.3906,3.52165
5226,1115,-15.9952,46.7524
5227,1115,-39.2896,392.896
5845,1115,-0.996817,2.52737
1115,1116,-0.249228,16.4557
1116,1116,10.024,-82.0111
1540,1116,-6.29201,42.0716
2125,1116,-3.4769,23.1567
253,1117,-1.99172,5.04943
1117,1117,12.4681,-31.6411
1957,1117,-10.4764,26.5929
1118,1118,9.21119,-24.2572
2565,1118,-9.21119,24.2577
1119,1119,47.8787,-140.545
2501,1119,-15.2581,53.5989
4439,1119,-32.6206,86.9941
1120,1120,13.2315,-34.0639
1771,1120,-8.11016,20.9089
4517,1120,-5.12134,13.155
1121,1121,1359.56,-2552.44
3546,1121,-1344.23,2460.5
5254,1121,-15.3271,91.9451
1122,1122,16.9955,-48.1589
1500,1122,-8.22833,22.7364
1918,1122,-4.41892,12.0905
2082,1122,-4.34829,13.3363
179,1123,-98.052,476.084
994,1123,-403.024,1018.36
1123,1123,501.076,-1494.3
1124,1124,34.3629,-93.7428
1544,1124,-28.0879,76.8235
4963,1124,-6.27505,16.9248
1125,1125,7.68665,-20.6178
2565,1125,-7.68665,20.6198
1126,1126,29.9022,-84.0844
2565,1126,-29.9022,84.0909
1127,1127,4524.43,-8948.32
5256,1127,-4524.43,8948.32
793,1128,-5.56838,15.1329
1128,1128,10.5848,-28.7938
1306,1128,-5.01638,13.662
1129,1129,46.4397,-132.363
2320,1129,-3.68848,15.7424
4531,1129,-42.7512,116.621
1130,1130,29.0188,-60.6347
1383,1130,-4.83851,12.279
3391,1130,-24.1803,48.3577
525,1131,-4.40855,9.44701
1131,1131,4.40855,-9.44651
561,1132,-2.58877,6.64787
1132,1132,5.33793,-14.0718
4686,1132,-2.74916,7.42994
1133,1133,115.935,-318.707
5258,1133,-115.935,318.707
538,1134,-2.24497,6.10323
1134,1134,32.462,-103.887
1135,1134,-0.539722,17.7208
1228,1134,-2.93322,8.48144
2714,1134,-13.2974,35.7585
5503,1134,-13.4322,35.6411
214,1135,-4.68843,21.2994
1134,1135,-0.539722,17.7208
1135,1135,19.6464,-121.157
1229,1135,-8.51386,56.5758
5100,1135,-5.91855,26.1106
1136,1136,8.53309,-23.6845
2456,1136,-2.84068,8.73004
5649,1136,-5.69241,14.9585
334,1137,-136.836,342.091
558,1137,-1.62045,5.19736
1137,1137,260.494,-732.776
3072,1137,-2.14057,6.35373
3099,1137,-4.03866,17.0862
3747,1137,-26.0329,110.614
5257,1137,-89.8247,251.438
1138,1138,12.069,-100.038
2264,1138,-8.73599,68.0297
4905,1138,-3.33306,32.0908
1139,1139,4.85363,-11.9284
1358,1139,-3.65155,8.65708
3244,1139,-1.20209,3.27508
1140,1140,9.60917,-43.5419
1142,1140,-0.161289,6.19948
2983,1140,-1.81053,3.75227
5250,1140,-7.6338,33.4767
859,1141,-2.43864,6.26751
1141,1141,26.8367,-78.5874
1142,1141,-0.173538,5.90788
2801,1141,-2.39726,6.12386
5110,1141,-19.841,53.7352
5485,1141,-1.9824,6.42565
1140,1142,-0.161289,6.19948
1141,1142,-0.173538,5.90788
1142,1142,18.416,-99.6465
2464,1142,-6.94743,33.2968
2984,1142,-11.1409,54.5425
1143,1143,9.59561,-66.3673
5001,1143,-9.59561,66.382
1144,1144,7.25606,-19.7586
5259,1144,-7.25606,19.7589
412,1145,-3.50269,9.89314
1145,1145,20.429,-75.363
1146,1145,-0.433202,16.1028
2382,1145,-1.8735,5.26624
2841,1145,-6.32477,17.5682
5224,1145,-1.0715,4.43836
5266,1145,-4.74334,13.4138
5445,1145,-1.24553,3.40534
5448,1145,-1.22882,5.07312
1145,1146,-0.433202,16.1028
1146,1146,10.8755,-86.5342
3665,1146,-3.26848,22.3255
4181,1146,-7.17935,48.3733
130,1147,-71.8201,620.62
1147,1147,227.436,-1933.61
3711,1147,-155.616,1313.12
1148,1148,2.9958,-8.17002
5261,1148,-2.9958,8.17062
1149,1149,0.0086799,-1.87496
1150,1149,-0.0086799,1.87496
1149,1150,-0.0086799,1.87496
1150,1150,120.287,-751.006
1241,1150,-10.2639,53.3536
2936,1150,-12.5178,61.8757
3335,1150,-97.4968,633.935
1151,1151,3.25041,-9.96948
2585,1151,-1.37225,4.2681
4347,1151,-1.87816,5.71038
1152,1152,3.81913,-9.33365
1814,1152,-2.23307,5.01697
3558,1152,-1.58607,4.31873
1153,1153,8.06687,-18.1248
3616,1153,-8.06687,18.1259
1154,1154,14.9353,-53.5221
3808,1154,-14.9353,53.5224
426,1155,-19.9492,44.7381
1155,1155,55.9982,-164.676
1157,1155,-0.191244,6.28843
2137,1155,-3.68625,12.2055
5550,1155,-7.01853,33.3377
5629,1155,-20.389,54.3695
5667,1155,-4.75982,13.5994
22,1156,-2.95469,7.34725
585,1156,-2.82113,8.69486
1156,1156,59.1832,-173.039
1157,1156,-0.390548,14.4155
3020,1156,-16.8667,46.8489
3464,1156,-34.0969,88.6574
3505,1156,-2.04688,6.84877
32,1157,-11.1894,47.8045
1155,1157,-0.191244,6.28843
1156,1157,-0.390548,14.4155
1157,1157,46.6744,-264.217
2138,1157,-25.6157,151.43
2703,1157,-9.29776,44.6809
871,1158,-11.4394,31.2496
1158,1158,32.0822,-99.0614
3361,1158,-9.62411,17.713
4742,1158,-9.18588,45.3911
5769,1158,-1.83278,4.71751
1159,1159,18.3017,-48.5839
5260,1159,-18.3017,48.5843
1160,1160,946.151,-3116.81
2453,1160,-632.911,1898.73
3005,1160,-313.24,1218.15
1161,1161,1590.93,-9843.89
5263,1161,-1590.93,9843.89
1162,1162,1590.93,-9843.89
5262,1162,-1590.93,9843.89
1163,1163,20.073,-129.889
1166,1163,-0.167604,10.2714
4792,1163,-19.9021,119.412
1164,1164,17.9323,-118.503
1166,1164,-0.173084,10.2528
4791,1164,-17.7558,108.045
1165,1165,17.0167,-115.64
1166,1165,-0.169885,10.1886
4792,1165,-16.8444,105.309
1163,1166,-0.167604,10.2714
1164,1166,-0.173084,10.2528
1165,1166,-0.169885,10.1886
1166,1166,17.7521,-146.05
1564,1166,-4.39979,29.6436
3904,1166,-7.93945,53.1846
4662,1166,-4.91127,33.1817
111,1167,-7.79774,34.3093
1167,1167,14.4849,-61.8699
4565,1167,-6.68714,27.5609
111,1168,-9.14472,36.2257
1168,1168,9.14472,-36.2255
1169,1169,4.20997,-9.3555
5116,1169,-4.20997,9.3555
1170,1170,3.8697,-9.81276
2577,1170,-3.8697,9.81426
1171,1171,4.54333,-10.0625
4983,1171,-2.48156,6.29024
5594,1171,-2.06177,3.77405
1172,1172,32.1152,-165.987
1486,1172,-14.3223,67.5707
1944,1172,-17.7928,98.441
94,1173,-9.97243,25.065
374,1173,-2.13908,5.83947
1173,1173,131.729,-416.618
1174,1173,-0.870314,44.3142
2827,1173,-3.52225,9.88687
3089,1173,-9.66182,25.3792
3636,1173,-4.04478,10.4947
4198,1173,-26.8927,73.6934
4221,1173,-20.4288,51.4474
4222,1173,-8.31594,52.3206
4684,1173,-12.9521,35.3545
5621,1173,-15.6721,38.6447
5704,1173,-17.2414,43.7333
1173,1174,-0.870314,44.3142
1174,1174,81.4555,-601.63
1518,1174,-11.8543,79.9439
4223,1174,-43.4611,306.334
5264,1174,-25.2845,172.696
1175,1175,74.3258,-1163.09
1198,1175,-74.3258,1119.93
6325,1175,0,47.0013
1176,1176,113.646,-1235.7
1198,1176,-113.646,1194
6326,1176,0,45.4049
1177,1177,137.662,-1564.45
1198,1177,-137.662,1521.29
6327,1177,0,47.0013
1178,1178,336.312,-4026.56
1199,1178,-336.312,3987.7
6328,1178,0,42.439
1179,1179,2.09363,-3.83236
3362,1179,-2.09363,3.83236
1180,1180,121.442,-463.843
3539,1180,-28.0123,132.787
3606,1180,-11.2641,34.0222
4051,1180,-72.7859,264.375
