bus_i,Vm,Va
3711,1.03235914,-0.993146655
3712,1.027328,-12.4084164
3713,1.00186406,32.2427823
3714,1.027328,-12.4084164
3715,1.07475571,-2.45769446
3716,1.06652375,-0.895374912
3717,1.020566,-16.2850337
3718,1.020566,-16.2850337
3719,1.0239138,-13.5997678
3720,1.020566,-16.2850337
3721,1.00163956,11.8522827
3722,1.01779382,20.1995754
3723,1.02303949,29.7296342
3724,1.052406,14.0093147
3725,1.02941895,12.0822563
3726,0.974711859,-0.654506643
3727,0.97130308,-7.32097906
3728,1.041161,11.3426644
3729,1.041161,11.3426644
3730,0.994831531,-0.51011568
3731,1.02516076,40.5464202
3732,1.05651106,41.2332304
3733,1.04360899,-8.45375034
3734,1.01316058,16.9963291
3735,1.02349809,12.2154266
3736,0.99182049,38.673507
3737,1.0181991,13.9462902
3738,1.024613,31.8187824
3739,0.989114901,-12.4476464
3740,1.05058871,-5.34758787
3741,0.99899172,-15.2711314
3742,1.0126924,15.3640703
3743,1.06586319,16.0695435
3744,1.03171298,39.3544954
3745,1.06064219,5.68750074
3746,0.996608877,47.0989505
3747,0.972227608,-6.42600694
3748,1.03055165,36.445999
3749,1.08020196,-15.2252645
3750,0.992351304,-12.1797574
3751,1.01017352,19.2869763
3752,1.01567191,-19.6122098
3753,1.05503319,32.6650599
3754,1.04459,31.5181467
3755,1.05734245,-8.21576301
3756,0.991196452,9.01062683
3757,1.04459,31.5181467
3758,1.00677555,31.7506905
3759,0.997110432,-6.80754594
3760,1.03621617,-1.66939604
3761,1.01837224,-23.7160799
3762,1.00298912,14.5533357
3763,1.048358,29.2926145
3764,1.02925829,4.54955833
3765,0.991178882,35.036177
3766,1.00095516,-9.49161312
3767,0.98286402,0.139321971
3768,1.06629531,34.2353034
3769,0.985580328,-10.1674666
3770,1.0324568,2.66047153
3771,1.002675,7.83555249
3772,1.00411724,13.666831
3773,1.01060164,64.0417987
3774,1.04853572,-4.33796601
3775,1.00085942,16.2480065
3776,0.95422088,-9.09548667
3777,1.00763829,-10.8428962
3778,0.863737785,-18.1433219
3779,0.991840237,-23.4199949
3780,0.985036994,-15.1876769
3781,1.045647,-11.4351866
3782,1.045647,-11.4351866
3783,1.03208435,-5.65522435
3784,0.993931057,17.0859403
3785,1.03719533,16.0158539
3786,1.05608771,-11.0370115
3787,1.045647,-11.4351866
3788,1.03206946,19.1145388
3789,1.02587288,1.8896887
3790,1.02938661,3.99980305
3791,1.05710241,14.2431367
3792,1.041629,35.0653352
3793,0.9938648,29.6564319
3794,1.04061124,37.7659312
3795,1.06306469,-9.9724396
3796,1.02501708,-6.05801439
3797,0.97953,36.9881376
3798,0.988005847,-5.21286897
3799,1.00713194,24.7710688
3800,1.034738,87.8500517
3801,1.01825427,-25.771588
3802,1.03041924,4.28738818
3803,1.00523489,8.64492324
3804,0.987148694,36.7958363
3805,1.03742414,4.00521513
3806,1.02672467,78.8930307
3807,1.01788926,-23.2461729
3808,0.973115921,17.6349961
3809,1.00726867,-5.26070364
3810,1.043637,14.8124219
3811,1.037557,23.568402
3812,1.037557,23.568402
3813,0.990960076,87.9941913
3814,0.990319,26.253675
3815,1.038225,13.8408981
3816,1.038225,13.8408981
3817,1.00395971,3.94675336
3818,1.05280031,-5.28303359
3819,0.986537518,37.5240707
3820,1.043637,14.8124219
3821,1.00066129,10.8371264
3822,1.01497676,-27.3800666
3823,1.046905,30.2811053
3824,0.994786819,-22.8194641
3825,0.999394246,-16.9157555
3826,0.999083044,-9.67683697
3827,0.953229593,-18.3580708
3828,0.959918317,-15.1118347
3829,0.967066559,-11.905778
3830,1.01650262,-14.855997
3831,1.05296798,1.29195282
3832,1.02819701,12.3557752
3833,1.01096353,-9.26016017
3834,1.00432845,2.27445517
3835,1.05953621,-4.61473585
3836,1.02390019,-0.482016456
3837,1.02374088,-5.89501606
3838,1.004212,-8.59769419
3839,1.08029412,65.737031
3840,0.996462777,-7.21870436
3841,0.971142624,18.6370844
3842,0.991765,33.7252105
3843,1.00389155,-10.5369707
3844,1.0061862,-20.1495482
3845,1.021005,21.8561862
3846,1.02481223,-16.5989054
3847,0.973873936,-7.50766001
3848,0.943602,37.9697577
3849,0.927141688,-14.4630777
3850,1.04467111,24.7530272
3851,1.03693669,-6.29625829
3852,0.99764402,-5.47269995
3853,0.999522,92.9839071
3854,1.015954,1.47995776
3855,1.02449429,-0.603201629
3856,1.00779798,-17.568568
3857,1.015006,-7.77355953
3858,1.0563827,-8.53866872
3859,1.00206773,-12.1863575
3860,1.02604619,52.6497175
3861,1.01129207,1.35631413
3862,1.01894364,-12.873368
3863,1.0023168,-17.5600401
3864,1.0413402,-16.7483131
3865,1.03120801,1.52237218
3866,1.032762,-9.84232177
3867,1.032762,-9.84232177
3868,1.02851788,35.5822842
3869,1.0253172,-6.35321178
3870,1.00524533,36.7133028
3871,1.00155501,2.78946859
3872,0.972026,35.5793968
3873,0.95605507,-12.4006159
3874,1.02958687,26.5573406
3875,1.00514528,-18.4686854
3876,1.01768047,-5.91416798
3877,1.015185,-6.31401439
3878,1.027132,30.6110005
3879,1.03576673,16.232944
3880,1.007227,21.6540422
3881,1.00362701,33.7360856
3882,1.02258089,14.1162624
3883,1.0335513,-8.82387981
3884,1.02657711,10.3765835
3885,1.03108936,-16.0079257
3886,1.02318274,-17.5238687
3887,1.04878616,-3.39232426
3888,1.00789612,31.7792297
3889,1.01183257,12.1274333
3890,1.02482345,44.0488981
3891,0.925322089,3.44527328
3892,1.03131557,34.9960892
3893,1.025595,-11.4501157
3894,1.030843,1.21333149
3895,1.01713198,36.0929666
3896,1.02299284,-13.1467281
3897,1.02218353,44.7761493
3898,1.0317418,-1.52047538
3899,1.029166,14.1254837
3900,1.07872838,53.0815407
3901,1.02582021,-7.43878928
3902,1.02538839,-0.53870905
3903,0.988537,92.106588
3904,1.054388,49.6756039
3905,1.01396974,-17.7456165
3906,1.019357,22.0490359
3907,1.019357,22.0490359
3908,1.019357,22.0490359
3909,1.019357,22.0490359
3910,1.019357,22.0490359
3911,1.019357,22.0490359
3912,1.034597,17.2149338
3913,1.008149,95.2160294
3914,1.054388,49.6756039
3915,1.042317,11.0585294
3916,1.028994,34.0121276
3917,1.01539041,17.2117444
3918,0.978990141,3.0196915
3919,0.977152264,-22.0181542
3920,1.01943351,14.4396145
3921,1.03915604,75.9916538
3922,1.064335,0.763554381
3923,1.10514002,-2.12704141
3924,0.996117858,-11.391917
3925,0.967888303,-9.10245789
3926,0.984593,31.4405407
3927,0.979098339,-10.6861727
3928,1.013423,-28.287303
3929,0.995077,31.3698973
3930,1.01783942,11.4568787
3931,1.05850094,-8.46509647
3932,1.04255627,77.1945531
3933,1.01030255,-1.46698095
3934,0.997643,-6.62402488
3935,1.03778046,24.8809286
3936,1.0136183,11.2261345
3937,1.01613521,-3.46374378
3938,1.03391006,24.4243052
3939,0.980209,29.4644649
3940,0.989919785,-4.89694779
3941,1.04720131,-0.341593208
3942,1.03175684,5.33039985
3943,1.046877,41.544882
3944,0.983588046,-6.74219608
3945,0.9405758,-13.8278795
3946,1.03991528,13.8274674
3947,1.058835,3.69770992
3948,0.9646,51.2346662
3949,1.01638894,16.6909767
3950,0.99603807,0.348397545
3951,1.03327422,19.9570788
3952,1.03921704,40.0098667
3953,1.05253894,23.8894169
3954,1.03597741,31.9169725
3955,1.00326206,-8.41936801
3956,0.993712534,24.35296
3957,1.01649715,-4.53714374
3958,1.02028263,-23.210506
3959,0.973287521,28.8417951
3960,1.00116708,50.527638
3961,1.02155809,6.99536467
3962,1.127961,4.6617905
3963,0.983159262,-7.06897444
3964,0.993016264,14.5909684
3965,1.05624147,52.8918338
3966,1.03909833,17.4010269
3967,1.04563289,31.9777767
3968,0.988831,35.51974
3969,1.05247704,-4.37524779
3970,0.970005219,6.19922799
3971,1.019231,18.6538434
3972,0.997224409,-4.54603595
3973,0.992709681,19.8159456
3974,1.02613384,-4.27601789
3975,1.04548807,5.55229403
3976,1.00870711,-10.6368901
3977,0.940824939,-13.8115301
3978,0.971806598,-5.72232125
3979,0.997787034,-8.64896867
3980,1.05874686,15.6494705
3981,1.03219462,1.55366809
3982,1.00208236,37.6478606
3983,1.02684651,-23.6772459
3984,1.028414,-7.57060382
3985,0.993381514,36.7176614
3986,1.00200261,47.6350835
3987,1.00154863,-14.9106315
3988,1.08046401,64.3662049
3989,0.987422433,0.497459489
3990,1.014542,2.12290985
3991,0.978891411,-6.58552714
3992,0.982571926,-3.6409085
3993,1.00932801,9.56602647
3994,1.03233707,8.82141487
3995,1.04519436,-5.78102513
3996,1.02794281,35.5437333
3997,1.033735,-15.9528214
3998,1.02775264,23.6314539
3999,0.991456335,-5.96572507
4000,1.038747,-9.87864878
4001,0.99726309,2.8041462
4002,1.04372771,14.8376387
4003,1.01671279,-22.603368
4004,1.043665,13.938049
4005,1.02802475,2.67235347
4006,0.966099974,-7.23990399
4007,0.996920389,-9.47890082
4008,1.04099461,39.8319791
4009,1.016106,-2.31881975
4010,1.02597308,-15.0730213
4011,1.045295,30.7965159
4012,1.03471084,28.4762237
4013,1.024096,62.429351
4014,1.04811415,9.56766045
4015,1.00785319,14.3885258
4016,0.945525573,-17.643671
4017,1.02334197,33.8528742
4018,0.988011219,-11.46354
4019,1.02065385,43.2772652
4020,1.035469,21.8744923
4021,1.035469,21.8744923
4022,1.048029,7.13809617
4023,1.02211177,0.103259662
4024,1.049669,19.3804933
4025,1.049669,19.3804933
4026,1.045658,24.5295085
4027,1.045658,24.5295085
4028,1.04739711,2.85822537
4029,1.04739711,2.85822537
4030,1.04552124,36.867511
4031,1.05386417,27.0977255
4032,1.00006248,-1.86537624
4033,0.976461564,-20.3087623
4034,1.01972923,3.23854222
4035,1.01317034,-15.209707
4036,0.994398463,-9.44657138
4037,0.980076356,-25.2694185
4038,1.0181165,-20.4283787
4039,1.040404,11.7253823
4040,1.040404,11.7253823
4041,1.066829,2.15193586
4042,1.040404,11.7253823
4043,1.048055,49.3107216
4044,1.048055,49.3107216
4045,1.022502,17.7815545
4046,1.03804799,-12.4450824
4047,1.048211,63.7028018
4048,1.049221,24.5691537
4049,1.041409,35.2944862
4050,0.980747935,37.8903306
4051,1.02408368,25.0952212
4052,1.001216,-0.961232963
4053,1.035102,3.29842258
4054,1.035102,3.29842258
4055,1.02083589,6.89351816
4056,1.035102,3.29842258
4057,1.028397,-17.351321
4058,1.028397,-17.351321
4059,1.028397,-17.351321
4060,1.028397,-17.351321
4061,1.028397,-17.351321
4062,1.028397,-17.351321
4063,1.035771,4.77410828
4064,0.957969257,-6.74850674
4065,1.06136328,-2.20428175
4066,1.013219,-6.86834405
4067,1.013219,-6.86834405
4068,1.013219,-6.86834405
4069,1.013219,-6.86834405
4070,0.97438332,4.34596517
4071,1.03814107,21.064866
4072,0.992443753,89.6867878
4073,0.979353528,-16.9764271
4074,1.027264,15.1815217
4075,1.01791521,93.6636121
4076,1.08240991,1.13894883
4077,1.08038945,0.481491879
4078,1.02790367,21.5658848
4079,0.980137237,-10.8853583
4080,1.00864943,-20.2232585
4081,0.986159939,-5.260386
4082,0.93407257,5.12352682
4083,1.023361,28.5405104
4084,1.023418,28.6321152
4085,1.009821,26.124221
4086,1.0549786,23.147746
4087,1.023418,28.6321152
4088,0.994962858,19.6141484
4089,1.00998398,-16.8018438
4090,1.02888887,8.52974259
4091,1.02036545,-10.0061434
4092,1.07175539,84.7049462
4093,0.991181337,-9.65041934
4094,1.03904502,16.5048937
4095,1.08144352,3.04781734
4096,0.975387548,-7.83231909
4097,0.97972565,0.319236937
4098,1.03018548,-9.72950881
4099,1.01801888,3.05421983
4100,0.965161124,-12.0618738
4101,1.00857338,-11.2318307
4102,1.026027,-8.2549213
4103,0.975911012,-10.0600166
4104,1.01721385,17.1812933
4105,0.993969455,16.7838405
4106,0.95993842,-7.85125323
4107,1.03591228,-0.823930679
4108,1.0201581,20.8979165
4109,1.02799808,3.10918605
4110,1.03014794,3.06867047
4111,1.13141383,-2.42533015
4112,1.04299327,29.615242
4113,1.00891969,-21.8243135
4114,1.02916223,16.964772
4115,1.10364778,-17.2805681
4116,0.96498,29.3664666
4117,1.00638103,-14.5940977
4118,1.04395547,-10.0182807
4119,1.02235358,12.6076271
4120,1.04914,32.8412684
4121,1.02657588,16.5110087
4122,1.03374613,12.2106426
4123,0.989077775,-22.6386125
4124,1.01279019,28.5464877
4125,0.992738463,-6.7111542
4126,1.013384,-7.64889392
4127,1.03013517,14.4414587
4128,1.00255214,-12.0530776
4129,1.07233333,-3.19903259
4130,0.992143,-14.3667466
4131,0.999336733,-16.0071889
4132,1.01056239,3.30799209
4133,1.03058,16.1573797
4134,1.03791779,27.0895334
4135,1.036966,14.9008259
4136,1.060489,65.05101
4137,1.025746,97.4506264
4138,1.025746,97.4506264
4139,1.025746,97.4506264
4140,1.025803,97.5819642
4141,1.025803,97.5819642
4142,0.972025633,-9.14617983
4143,1.025803,97.5819642
4144,1.027882,90.4650798
4145,1.057682,41.6455324
4146,0.994485485,-12.5802604
4147,1.05313199,12.2433999
4148,1.02995424,-8.99795354
4149,0.999604188,-18.1779232
4150,1.05657884,1.31389124
4151,1.008035,95.9907737
4152,1.015318,97.0752936
4153,1.03799526,31.5554387
4154,1.016616,-5.97769837
4155,1.02424,85.7992425
4156,1.02424,85.7992425
4157,1.026566,76.3672388
4158,1.026566,76.3672388
4159,1.041381,77.1164793
4160,1.026566,76.3672388
4161,1.041381,77.1164793
4162,0.997106,93.1524619
4163,1.027512,79.1048883
4164,1.027512,79.1048883
4165,1.05907132,3.3547561
4166,1.061581,4.90679602
4167,1.008948,-5.91251444
4168,0.977767176,35.0387646
4169,1.08210759,6.5200858
4170,0.999982521,-4.84651207
4171,1.016461,25.0831423
4172,1.01160938,16.4206236
4173,1.02941833,-22.2066322
4174,1.04423975,18.0492131
4175,0.992709048,-2.98121899
4176,1.03897129,-15.1942541
4177,1.00146456,-9.21667318
4178,1.05532151,25.59918
4179,0.997983235,-9.69770855
4180,1.035687,66.3528385
4181,1.021987,7.78699716
4182,1.061099,-4.06627761
4183,1.061099,-4.06627761
4184,1.05318983,-15.5850568
4185,1.061099,-4.06627761
4186,1.02607672,-2.87080915
4187,1.061099,-4.06627761
4188,0.991835687,-5.8505895
4189,1.03164676,-11.7683891
4190,0.985642,31.7113039
4191,1.03058,16.1573797
4192,0.971263434,-18.0826164
4193,1.03425,10.4457964
4194,0.980748684,9.00098848
4195,1.049436,-1.08365239
4196,1.019692,22.1778774
4197,1.005717,-2.25214013
4198,1.01707922,-14.484868
4199,0.988896648,65.2591952
4200,1.070991,5.22942076
4201,1.07482649,-3.68438425
4202,1.001419,39.8323462
4203,1.046905,30.2811053
4204,1.02738365,-14.6471603
4205,1.01318133,-7.10081463
4206,1.031165,-9.08958113
4207,1.030656,1.59297466
4208,1.017341,20.4353188
4209,1.023144,-10.8091692
4210,1.0306941,7.81265072
4211,1.05470041,44.6801291
4212,1.02567741,0.22269491
4213,1.05530972,-8.58772769
4214,1.030656,1.59297466
4215,1.03317251,14.3083874
4216,1.01196763,-5.86829229
4217,1.018631,-12.8545588
4218,1.04450523,44.4556984
4219,1.05582976,-5.77085895
4220,1.0173592,21.4880041
4221,1.02865157,-4.88896686
4222,1.11404996,4.85526802
4223,1.04029458,0.315510856
4224,0.925819261,-1.1594689
4225,1.00294594,20.0526094
4226,1.027461,-18.5275925
4227,1.01501633,-2.04270607
4228,1.02107253,12.8303203
4229,1.04978383,-8.60532435
4230,1.11033688,5.86336765
4231,1.02436523,-7.81630122
4232,0.959813124,-12.0971686
4233,1.00593235,34.2856567
4234,0.990977,91.9289872
4235,1.011745,14.1657939
4236,1.02308873,-13.6913964
4237,0.994601,28.6771216
4238,1.02155543,10.4958146
4239,0.988800622,89.1502317
4240,0.992643,94.012647
4241,1.0436148,-3.96030287
4242,1.022616,66.9527716
4243,1.00147981,25.5191717
4244,1.02771529,45.1837954
4245,1.063358,19.4924854
4246,1.04621787,23.3408984
4247,1.07562467,-1.3186953
4248,1.02431416,-27.8073153
4249,0.987319806,20.6038064
4250,1.01663726,-13.3808995
4251,0.972909875,-30.2213405
4252,1.050901,17.1009725
4253,1.077217,8.21029549
4254,1.077217,8.21029549
4255,0.998343717,-7.05967281
4256,1.011374,-11.0312911
4257,1.02900534,-12.839211
4258,0.998994536,-14.3545988
4259,1.010516,37.0949292
4260,1.00372754,1.54921105
4261,0.993468,41.5422141
4262,1.03181805,65.7475691
4263,1.03560143,-3.51387097
4264,1.029166,14.1254837
4265,1.03079657,49.7885885
4266,1.00068873,24.5395243
4267,0.98379,27.0090272
4268,1.04063939,-16.4667014
4269,1.01614777,1.63658938
4270,1.00350251,-10.9850631
4271,0.983776851,21.0278084
4272,0.961282695,-1.86828157
4273,1.03457105,10.1647457
4274,1.063453,19.5088811
4275,1.06878843,18.7171922
4276,1.01781914,-9.72926875
4277,0.986297502,-0.297807633
4278,0.98207244,-6.34693417
4279,1.02241932,12.0585283
4280,1.09726388,33.5208801
4281,1.03806133,25.7883552
4282,1.003847,9.25454964
4283,1.02090233,-8.767552
4284,1.058465,72.9931664
4285,1.058465,72.9931664
4286,1.058465,72.9931664
4287,1.058465,72.9931664
4288,1.058465,72.9931664
4289,0.957757143,-8.57620014
4290,1.058465,72.9931664
4291,0.961163166,-8.09919296
4292,1.03027109,-22.2730621
4293,1.00908615,29.247308
4294,1.0586201,17.9382777
4295,1.00849008,-4.31788582
4296,0.98082956,13.895349
4297,0.97985716,-4.91170388
4298,1.035838,-5.8166131
4299,1.02743701,19.4461235
4300,1.02390712,-13.5971831
4301,1.017638,-8.28201824
4302,1.0336825,-3.03661145
4303,1.04261917,14.0514592
4304,0.963906115,-9.8094478
4305,1.03201548,36.5135579
4306,1.03436206,16.9642167
4307,1.02969768,35.441064
4308,0.863737785,-18.1433219
4309,1.041629,35.0653352
4310,1.059635,1.51928325
4311,1.07416852,-4.10972955
4312,0.960997323,-6.61936429
4313,0.99901987,-10.1144803
4314,1.017273,-5.67296233
4315,1.05444531,23.3346325
4316,0.99594002,25.9246723
4317,0.974885864,4.38661069
4318,1.06782303,37.7596048
4319,1.02331644,2.69793233
4320,1.02579052,14.4253138
4321,1.0483732,41.3980754
4322,1.01061078,26.7680926
4323,1.01570712,-24.1215502
4324,1.016415,-0.78062014
4325,1.04505535,30.7870982
4326,1.028438,-20.6304289
4327,1.05405688,-1.71262529
4328,1.02417153,18.0762299
4329,1.01678694,11.1664863
4330,1.01645854,-26.09074
4331,0.992476,30.4974873
4332,1.02130389,-19.9518935
4333,1.00139211,88.068864
4334,1.00155498,-17.6994175
4335,0.998864858,30.5868437
4336,0.908598494,-13.4637397
4337,1.020298,4.40542191
4338,1.0254049,20.4036058
4339,1.027032,10.4763642
4340,1.04245226,22.9533972
4341,1.06292338,-1.67185405
4342,1.04844796,83.1591458
4343,1.017273,-5.67296233
4344,1.02868,47.781431
4345,1.017273,-5.67296233
4346,1.01060214,-3.15113691
4347,1.033534,-11.8146331
4348,1.0810411,2.97653949
4349,1.01845727,14.5274546
4350,1.03086442,4.53381428
4351,1.01894318,-11.045227
4352,1.03335659,15.6719165
4353,1.012422,3.23370834
4354,1.021005,21.8561862
4355,1.02513609,36.0333023
4356,0.993384898,-3.70430462
4357,1.02039413,6.72158704
4358,0.961528399,-8.47802255
4359,1.01443518,-27.5277097
4360,1.03492668,28.1899347
4361,1.01003106,-2.15329448
4362,0.954021579,-7.37696007
4363,0.99378631,-8.40614045
4364,1.01113957,31.9314403
4365,0.990724719,-5.34121585
4366,0.999838,13.5095818
4367,1.037481,11.9980631
4368,1.02495516,-19.0049962
4369,1.03367678,1.96001953
4370,1.0270964,21.0212907
4371,1.031705,38.6612949
4372,1.02873268,39.093517
4373,1.01809586,12.3818787
4374,0.966577314,-11.9984417
4375,1.04380615,10.3626615
4376,1.05097,72.6382368
4377,1.02155543,10.4958146
4378,1.05097,72.6382368
4379,1.05097,72.6382368
4380,1.05097,72.6382368
4381,1.03989121,16.901346
4382,1.02024197,3.11373621
4383,0.989461739,-2.79268962
4384,1.043087,9.90486386
4385,1.056129,1.45270762
4386,1.056129,1.45270762
4387,1.056129,1.45270762
4388,0.966165076,0.634873609
4389,1.02772218,-0.557928506
4390,0.979566526,-8.97002814
4391,1.00711943,28.8055477
4392,1.034872,0.264697455
4393,1.034646,-1.60171946
4394,1.00714232,-4.4353786
4395,1.05481911,-9.07333161
4396,1.0700842,5.05160047
4397,1.02533022,1.87884614
4398,1.01111269,29.6920184
4399,1.01754893,2.19343895
4400,1.04876,45.1517301
4401,0.990375017,-25.6724691
4402,0.993801969,35.6426067
4403,1.029323,-5.41188514
4404,1.12696161,-3.89973891
4405,1.038344,8.86025477
4406,0.981228141,9.15338569
4407,1.0255755,-13.3870882
4408,1.01869013,16.9860014
4409,0.996599534,-2.69151989
4410,1.00102571,26.5646177
4411,1.017582,-2.49062016
4412,1.01953752,-22.0338435
4413,1.02498332,9.69235868
4414,1.01883662,-27.7351715
4415,1.01908742,-24.6799181
4416,1.00750861,10.2795092
4417,0.982350455,29.1231193
4418,1.01359857,-28.6704411
4419,1.01256486,-28.4258627
4420,1.01060444,-15.9323278
4421,0.999907076,-21.4042745
4422,1.062896,-3.08810845
4423,0.984601,23.2158648
4424,1.062896,-3.08810845
4425,1.062896,-3.08810845
4426,1.029009,31.1971173
4427,1.029009,31.1971173
4428,0.992516188,9.10886617
4429,0.992516188,9.10886617
4430,1.033479,18.0570971
4431,0.992516188,9.10886617
4432,1.030407,31.1983644
4433,1.030407,31.1983644
4434,1.030407,31.1983644
4435,1.02918736,17.4902448
4436,1.01532501,6.16967745
4437,1.01261275,20.6538414
4438,0.990709144,-4.865775
4439,0.990323518,21.9965241
4440,1.042317,11.0585294
4441,1.02006523,3.45731715
4442,1.01979137,-12.3909034
4443,1.128032,4.79811047
4444,0.972486237,-13.9055897
4445,1.03847014,10.5307557
4446,1.00166967,-21.7812591
4447,1.00358175,5.39679332
4448,1.127182,3.7520631
4449,1.035406,19.6858983
4450,1.00895357,-0.840587769
4451,1.026147,6.06907068
4452,1.044746,-1.86758751
4453,1.026147,6.06907068
4454,1.026722,5.17774507
4455,1.025977,6.26615966
4456,1.026722,5.17774507
4457,1.026722,5.17774507
4458,1.031695,-2.67143243
4459,1.08437302,-1.54171435
4460,1.02748,-16.0656491
