Row,Column,Real,Imaginary
5149,3608,-7.17728,78.3313
5980,3608,-8.16926,81.7601
6211,3608,-6.14235,102.726
7514,3608,-6.13142,76.9106
10682,3608,-1.07225,51.4593
11181,3608,-8.66591,83.4887
2452,3609,-1.1474,45.8635
3609,3609,1.17795,-47.0848
2452,3610,-1.1474,45.8635
3610,3610,1.17795,-47.0848
1799,3611,-8.36707,24.1318
3611,3611,31.9131,-95.5508
4323,3611,-0.119183,4.76612
6174,3611,-7.88139,21.8742
7221,3611,-15.5461,44.8156
2477,3612,-3.30398,21.3021
3612,3612,11.7117,-73.4139
13628,3612,-8.40776,52.1784
3613,3613,0.0649975,-2.59919
5641,3613,-0.0647143,2.58786
63,3614,-10.9639,36.0324
2685,3614,-0.140846,5.63143
2694,3614,-0.139945,5.5954
3614,3614,16.2688,-80.3713
4961,3614,-0.140846,5.63143
4967,3614,-0.140846,5.63143
7541,3614,-4.6005,16.3378
8278,3614,-0.140846,5.63143
3615,3615,8.2237,-176.62
4879,3615,-4.15511,51.777
5149,3615,-2.95353,37.1202
6665,3615,-1.05057,83.0522
3616,3616,0.119993,-4.79851
3900,3616,-0.118317,4.73151
2303,3617,-19.0684,202.705
3617,3617,19.4442,-228.603
6843,3617,-0.3478,24.0416
3618,3618,0.119993,-4.79851
11340,3618,-0.117442,4.69651
3619,3619,0.119993,-4.79851
11340,3619,-0.117442,4.69651
3620,3620,0.0907493,-3.62887
13013,3620,-0.0916217,3.66375
3621,3621,0.0907493,-3.62887
13013,3621,-0.0922934,3.69061
1279,3622,-2.72593,8.75358
3622,3622,4.49266,-22.6572
12782,3622,-1.76672,13.9384
3623,3623,6.47927,-24.3559
5557,3623,-4.176,13.4097
11534,3623,-2.30327,10.9767
3624,3624,0.119993,-4.79851
5892,3624,-0.11766,4.70521
3425,3625,-4.27888,10.0092
3625,3625,14.8758,-3614.23
3978,3625,-4.84327,19.3607
11743,3625,0,3571.43
12941,3625,-5.7537,13.4581
3626,3626,24.3829,-316.177
7128,3626,-0.590556,25.8123
9058,3626,-12.4022,140.011
9842,3626,-11.3795,151.14
3627,3627,28.7235,-181.672
12483,3627,-28.7235,181.679
1723,3628,-23.0539,102.958
2638,3628,-10.4619,49.0452
3201,3628,-35.5034,116.916
3628,3628,91.4405,-358.682
6053,3628,-1.62534,7.38964
8642,3628,-16.93,55.9167
12027,3628,-0.0800738,9.78767
12724,3628,-3.79033,17.2435
1940,3629,0,4504.5
3629,3629,0,-4504.5
3630,3630,0.295051,-11.7963
10148,3630,-0.293277,11.7254
967,3631,-44.9621,128.886
3288,3631,-13.3211,27.3851
3631,3631,97.7696,-256.049
7119,3631,-39.2543,84.1488
9005,3631,-0.166747,14.3213
3632,3632,0.177494,-7.09778
8409,3632,-0.175862,7.03254
372,3633,-4.55458,12.7366
3633,3633,11.9523,-29.6659
9372,3633,-7.39771,16.935
88,3634,-88.4586,1031.43
3634,3634,88.9677,-1066.8
5296,3634,-0.435819,30.3877
1648,3635,-0.212562,0.664421
2364,3635,-0.530668,1.86838
3635,3635,10.5239,-50.3885
7017,3635,-0.322108,1.89757
9624,3635,-4.82594,22.8882
10399,3635,-0.115807,1.103
11697,3635,-4.50372,20.6094
13015,3635,-0.0130585,1.44092
292,3636,-2.91679,16.3929
801,3636,-27.7565,183.021
1682,3636,-0.312603,12.7137
3153,3636,-0.284722,11.3834
3636,3636,46.6276,-4958.86
4360,3636,-0.263978,12.4614
5355,3636,-0.284722,11.3834
8280,3636,0,4566.21
10592,3636,-1.13942,58.7988
13314,3636,-6.66041,43.9548
13626,3636,-7.05627,44.7376
3637,3637,46.3839,-351.012
7916,3637,-46.3839,351.014
3638,3638,4.80678,-4526.16
4100,3638,0,4504.5
13172,3638,-4.80678,21.6655
2705,3639,-16.1868,38.5783
3639,3639,16.1868,-1382.66
8340,3639,0,1344.09
3640,3640,0.119993,-4.79851
5495,3640,-0.11788,4.71403
3641,3641,0.119993,-4.79851
5495,3641,-0.11788,4.71403
3642,3642,21.6866,-114.723
7040,3642,-8.45464,43.0628
9361,3642,-13.232,71.6866
3643,3643,0.295051,-11.7963
8504,3643,-0.289063,11.5569
1131,3644,0,3571.43
3644,3644,8.95519,-3606.38
7745,3644,-4.03206,18.0649
12616,3644,-4.92314,16.9051
573,3645,-0.119375,4.77381
3645,3645,0.119993,-4.79851
3646,3646,0.295051,-11.7963
7321,3646,-0.288646,11.5403
545,3647,-5.68203,32.4038
1486,3647,-5.60049,38.6661
3647,3647,11.2825,-70.9489
797,3648,-0.118538,4.74032
3648,3648,37.9856,-4614.68
3853,3648,-0.118538,4.74032
8095,3648,-0.118538,4.74032
9000,3648,-37.5164,91.4463
12699,3648,0,4504.5
13408,3648,-0.118538,4.74032
2916,3649,-0.00542633,0.216986
3649,3649,0.00549998,-0.219931
2112,3650,-0.291083,11.6377
3650,3650,0.295051,-11.7963
1,3651,0,4504.5
3651,3651,50.6962,-9198.23
9009,3651,0,4504.5
10759,3651,-50.6962,189.304
3652,3652,19.5283,-61.7709
5637,3652,-9.67481,34.8702
11627,3652,-9.85353,26.9181
3653,3653,22.7026,-170.313
11052,3653,-22.7026,170.314
3654,3654,0.295051,-11.7963
6011,3654,-0.291387,11.6499
2112,3655,-0.291083,11.6377
3655,3655,0.295051,-11.7963
1746,3656,-53.6711,515.243
3656,3656,87.1856,-771.856
10046,3656,-33.5145,256.721
849,3657,-0.217273,10.032
3657,3657,4.17569,-27.9104
4934,3657,-3.94699,17.3527
866,3658,-0.0917447,3.66863
3658,3658,33.6282,-102.703
3933,3658,-0.0912021,3.64693
7417,3658,-11.1277,32.6913
8310,3658,-5.34857,15.0998
10097,3658,-13.1583,35.4952
12734,3658,-3.81095,12.1333
1539,3659,0,3571.43
1970,3659,0,4504.5
2849,3659,-0.205899,11.4278
3659,3659,1934.4,-13750.8
8550,3659,-990.807,2362.19
12213,3659,-943.396,3301.89
3660,3660,10.6883,-79.5373
11492,3660,-5.49901,40.1466
11924,3660,-5.18924,39.4294
78,3661,-0.119063,4.76131
437,3661,-0.119063,4.76131
3661,3661,173.23,-952.247
5756,3661,-172.875,938.074
8038,3661,-0.119063,4.76131
3662,3662,0.295051,-11.7963
12751,3662,-0.289016,11.5551
3663,3663,0.0695014,-2.77913
8468,3663,-0.0695432,2.7808
3664,3664,0.0695014,-2.77913
8468,3664,-0.0695432,2.7808
1588,3665,-60.7628,197.886
3665,3665,417.656,-1176.29
10660,3665,-356.893,978.473
3666,3666,1.65955,-5020.74
5949,3666,-0.0217791,5004.67
8471,3666,-0.234082,2.18487
10696,3666,-1.40369,13.9915
3667,3667,0.0492485,-1.96938
4502,3667,-0.0495177,1.98015
1048,3668,0,78.2191
3197,3668,-9.77914,124.704
3668,3668,14.8519,-270.035
12407,3668,-5.07277,64.2827
1735,3669,-10.5847,79.1716
3669,3669,16.4805,-116.557
6184,3669,-5.89576,37.413
644,3670,-0.28322,11.3233
3670,3670,0.295051,-11.7963
644,3671,-0.28322,11.3233
3671,3671,0.295051,-11.7963
3672,3672,0.0695014,-2.77913
8468,3672,-0.0695432,2.7808
2536,3673,-0.0130231,0.520761
3673,3673,0.013,-0.519837
3674,3674,0.0159998,-0.6398
9104,3674,-0.0158394,0.633386
1332,3675,-5.64598,14.0652
3675,3675,15.8535,-35.721
12970,3675,-10.2075,21.661
743,3676,-13.7448,38.1367
2093,3676,-2.67329,8.10293
3676,3676,16.4181,-46.2342
3677,3677,13.8322,-31.3816
7955,3677,-7.38105,17.4746
13108,3677,-6.45115,13.9129
3678,3678,11.4492,-56.6098
9924,3678,-5.64907,30.2143
10168,3678,-5.8001,26.4521
2403,3679,-0.119873,4.79372
3679,3679,0.119993,-4.79851
3680,3680,11.8402,-37.5494
5634,3680,-5.49718,15.2135
13277,3680,-6.34305,22.3415
3681,3681,0,-1.38889
9035,3681,0,1.389
1377,3682,-0.117657,4.7051
3682,3682,0.119993,-4.79851
3683,3683,313.076,-1939.83
5765,3683,-12.2609,100.335
7591,3683,-260.849,1517.67
9990,3683,-39.9663,321.834
3684,3684,5.70573,-14.2906
6651,3684,-4.26781,9.76761
12182,3684,-1.43792,4.53569
3685,3685,0,-5.99988
6269,3685,0,6.00061
3686,3686,24.769,-195.808
9882,3686,-20.2461,163.049
12630,3686,-4.52282,33.4484
3687,3687,27.0742,-74.6001
6722,3687,-13.2076,37.1107
8832,3687,-13.8666,37.4916
609,3688,-0.12028,4.81
2078,3688,-4.37635,12.4353
2246,3688,-0.12028,4.81
2247,3688,-0.12028,4.81
2248,3688,-0.12028,4.81
2251,3688,-0.12028,4.81
3688,3688,23.2744,-88.6274
4290,3688,-3.78358,13.2862
4873,3688,-2.25007,8.34213
6440,3688,-6.37847,15.76
7685,3688,-5.88209,14.7123
1211,3689,-5.90801,21.1607
2306,3689,-0.119076,4.76187
3363,3689,-3.85924,15.0436
3689,3689,55.3488,-175.584
5654,3689,-2.76826,10.736
5787,3689,-28.8512,69.0557
12718,3689,-13.8438,55.1007
1083,3690,-6.95676,33.9606
3690,3690,21.3446,-117.733
7933,3690,-14.3878,83.8037
1670,3691,-7.55849,25.9439
3691,3691,15.8346,-64.7679
11729,3691,-8.27607,38.8356
3692,3692,2.15368,-93.483
4507,3692,-0.50082,27.5004
6356,3692,-0.852999,34.12
6357,3692,-0.852999,34.12
3693,3693,3.691,-28.3738
4242,3693,-0.374276,6.01349
4849,3693,-1.01652,8.6245
5554,3693,-0.135752,0.57222
12997,3693,-2.16444,13.3111
3694,3694,0.177494,-7.09778
9273,3694,-0.173381,6.93333
3695,3695,0.177494,-7.09778
9273,3695,-0.173381,6.93333
3696,3696,0.177494,-7.09778
9273,3696,-0.173381,6.93333
3697,3697,0.177494,-7.09778
9273,3697,-0.173381,6.93333
3698,3698,0.177494,-7.09778
9273,3698,-0.173381,6.93333
3699,3699,0.177494,-7.09778
9273,3699,-0.173381,6.93333
3700,3700,0.177494,-7.09778
9273,3700,-0.173381,6.93333
319,3701,-55.3233,244.554
3701,3701,55.3233,-244.551
641,3702,-0.170682,12.6271
1594,3702,-185.872,476.314
3086,3702,-4.33047,15.9088
3702,3702,342.121,-1077.44
6550,3702,-49.9338,224.755
8524,3702,-1.3593,6.37836
8526,3702,-3.2757,12.6899
9200,3702,-3.37471,12.9579
11382,3702,-41.6414,137.817
11612,3702,-39.4397,135.587
13444,3702,-9.08343,30.5532
13451,3702,-3.63952,12.0046
154,3703,-181.269,1944
3703,3703,197.056,-2204.65
3875,3703,-15.7869,261.514
3704,3704,47.7512,-572.71
9265,3704,0,230.947
13224,3704,-47.7512,341.76
3705,3705,14.4411,-52.9144
3706,3705,-8.6646,21.4055
7884,3705,-5.77653,31.5123
3705,3706,-8.6646,21.4055
3706,3706,15.0931,-34.8983
6142,3706,-6.42847,13.498
3707,3707,573.837,-1466.95
7468,3707,-485.028,1170.81
13434,3707,-88.8091,296.158
2904,3708,-6.08667,25.3565
3708,3708,17.0775,-69.2358
6644,3708,-10.9908,43.8895
3709,3709,0.295051,-11.7963
13232,3709,-0.291099,11.6383
2474,3710,-5.43977,30.0898
3710,3710,12.8551,-74.6308
6882,3710,-7.41531,44.5469
3711,3711,0.119993,-4.79851
8176,3711,-0.119298,4.77073
3197,3712,0,30.4671
3356,3712,-2.90748,9.33742
3712,3712,6.24434,-55.545
6073,3712,-1.29795,10.2325
7568,3712,-2.0389,6.54801
3713,3713,0.119993,-4.79851
8176,3713,-0.119298,4.77073
3714,3714,33.385,-361.75
4128,3714,-9.44829,95.7798
7183,3714,-0.54537,31.261
8270,3714,-8.52355,75.6682
9497,3714,-14.894,160.959
3715,3715,408.694,-3587.76
6836,3715,-390.62,3528.18
12679,3715,-18.0739,59.5835
3716,3716,0.295051,-11.7963
6625,3716,-0.292861,11.7088
3717,3717,0.295051,-11.7963
6625,3717,-0.292861,11.7088
763,3718,-80.9851,220.218
2080,3718,0,4504.5
3718,3718,243.257,-5201.26
4299,3718,-162.272,476.673
3719,3719,0.295051,-11.7963
6625,3719,-0.292861,11.7088
1537,3720,-4.41589,19.0916
2000,3720,-0.121016,4.83943
3720,3720,23.2129,-154.952
4871,3720,-7.11141,28.536
5802,3720,-4.95434,19.7671
7311,3720,-0.913623,6.41962
10390,3720,-1.42755,7.76377
10773,3720,-0.614885,43.0996
12113,3720,-3.63187,24.3336
2532,3721,-0.293637,11.7398
2571,3721,-0.293637,11.7398
2572,3721,-0.293637,11.7398
3016,3721,-0.293637,11.7398
3020,3721,-0.293637,11.7398
3021,3721,-0.293637,11.7398
3721,3721,37.2872,-1402.48
12822,3721,-35.5303,1332.39
3722,3722,9.77416,-69.5848
5210,3722,-9.77416,69.5946
321,3723,-2.84518,113.995
3723,3723,2.93657,-117.657
2219,3724,-6.1701,35.0555
3724,3724,39.1376,-262.649
7803,3724,-3.01493,16.1426
10584,3724,-10.1484,53.1905
11065,3724,-15.0017,136.788
11752,3724,-4.80243,21.6795
676,3725,-19.9478,56.0934
735,3725,-18.9493,55.4865
3725,3725,44.7077,-124.879
12775,3725,-5.81064,13.304
3726,3726,24.3066,-92.2574
6322,3726,-8.47089,35.5636
13339,3726,-15.8357,56.7021
3727,3727,0.295051,-11.7963
7608,3727,-0.292476,11.6934
3728,3728,0.295051,-11.7963
7608,3728,-0.292476,11.6934
3729,3729,159.524,-2074.14
8036,3729,0,43.8762
9639,3729,-93.2256,1243.01
11943,3729,0,42.8915
12364,3729,-66.2983,740.331
461,3730,-0.11589,1.48006
2601,3730,-0.334599,37.3424
3080,3730,-0.0222947,0.0537153
3730,3730,28.0109,-5224.39
5256,3730,-0.0122857,0.02705
6521,3730,-0.0543276,0.51298
7125,3730,-26.9701,175.023
7526,3730,-0.0231779,0.0538831
8591,3730,-0.0726651,0.574755
8935,3730,-0.0888028,0.641433
10025,3730,-0.0684711,0.301494
11630,3730,-0.118723,4.74772
11633,3730,-0.118723,4.74772
11960,3730,-0.00366146,5001.91
12456,3730,-0.0509999,0.242977
3731,3731,54.9421,-668.076
9012,3731,-51.5464,532.646
10761,3731,-1.15352,46.1081
10762,3731,-1.15352,46.1081
10764,3731,-1.15352,46.1081
3262,3732,-27.7777,102.613
3732,3732,250.947,-857.648
5525,3732,-223.169,755.057
3733,3733,24.5901,-123.982
10876,3733,-24.5901,123.989
3017,3734,-3.86036,32.6562
3734,3734,13.1837,-97.1499
12861,3734,-9.32333,64.5779
604,3735,-1.4392,6.86038
3735,3735,15.3301,-96.0563
6752,3735,-1.32594,10.4543
8251,3735,-11.558,70.8959
13099,3735,-1.007,7.94006
1076,3736,-0.118972,4.75769
2323,3736,-0.118972,4.75769
2324,3736,-0.118972,4.75769
2332,3736,-0.118972,4.75769
3474,3736,-80.0634,297.977
3736,3736,80.536,-316.844
3199,3737,0,2.81691
3737,3737,0,-2.83334
3738,3738,14.3379,-71.9694
3749,3738,-7.45857,37.2842
13414,3738,-6.87936,34.7238
862,3739,-2.75242,12.9608
3739,3739,5.1433,-23.3003
8299,3739,-2.39088,10.3496
3740,3740,174.763,-449.225
8669,3740,-26.796,120.445
13012,3740,-147.967,328.831
184,3741,-17.1944,101.36
1024,3741,-0.12039,3.04429
1819,3741,-1.41178,62.1264
2947,3741,-0.263728,1.16125
3416,3741,-0.162144,1.64574
3741,3741,33.255,-317.35
5189,3741,-9.2845,116.479
5632,3741,-0.103468,1.04797
5945,3741,-1.63732,12.7107
9047,3741,-0.139679,0.563325
10878,3741,-0.113728,0.285099
11635,3741,-0.244648,1.11896
13015,3741,-2.57567,15.8661
90,3742,-0.0193444,0.0535086
365,3742,-0.0186755,0.0488966
1534,3742,-0.00911003,0.016702
1788,3742,0.0338378,2.03596
2255,3742,-0.0295374,0.279657
2358,3742,-6.85906,24.7887
3742,3742,13.114,-5077.12
3894,3742,-0.0101063,0.0157465
4146,3742,-0.0224527,0.0534341
4716,3742,-0.0138796,0.0501076
5182,3742,-3.73073,31.7485
6064,3742,-0.00888372,0.0159659
6895,3742,-1.63162,11.0624
7013,3742,-0.00884061,0.0153632
7690,3742,-0.00863984,0.0139792
7915,3742,-0.0209272,5004.57
8034,3742,-0.163687,0.46526
8266,3742,-0.0197621,0.0529048
8607,3742,-0.00915619,0.0095815
9098,3742,-0.121023,0.364424
9822,3742,-0.0310268,0.0511373
10348,3742,-0.077092,0.409701
10837,3742,-0.125669,0.44784
10978,3742,-0.0701653,0.299816
11008,3742,-0.0436499,0.161969
11447,3742,-0.0132842,0.0521759
11731,3742,-0.0079546,0.0193953
11811,3742,-0.00629697,0.0189215
12042,3742,-0.0171182,0.0269865
12273,3742,-0.00558358,0.0141604
12473,3742,-0.00752219,0.0163768
12719,3742,-0.0120466,0.0163203
13628,3742,-0.0249741,0.0835802
1533,3743,-0.291867,11.669
2885,3743,-13.5395,59.0417
3743,3743,14.4074,-93.6454
8145,3743,-0.291867,11.669
8148,3743,-0.291867,11.669
1897,3744,-15.8646,209.324
3744,3744,39.6329,-440.41
10921,3744,-23.7684,231.201
3745,3745,39.1354,-5168.19
7698,3745,-18.166,90.7474
12362,3745,-20.3711,5071.87
13453,3745,-0.598222,5.57623
57,3746,-4.25908,12.7175
3746,3746,13.4902,-38.3133
6174,3746,-1.35588,4.27747
12242,3746,-7.87522,21.3315
1245,3747,-0.0803537,0.285274
3381,3747,-21.6279,126.162
3747,3747,212.522,-1174.14
4304,3747,-178.498,948.707
4569,3747,0.0176512,3.4687
6734,3747,-0.140021,0.988135
8453,3747,-12.0146,93.6054
8869,3747,-0.0828752,0.535593
10092,3747,-0.0953766,0.426749
802,3748,-15.0847,36.6776
3748,3748,15.0847,-4540.88
7908,3748,0,4504.5
2998,3749,-17.5997,50.5634
3738,3749,-7.45857,37.2842
3749,3749,33.6319,-153.49
4254,3749,-1.94146,9.06079
5577,3749,-0.58044,28.0672
8314,3749,-4.10786,17.5393
12720,3749,-1.94384,11.2904
2778,3750,-8.72572,51.8946
3750,3750,16.1087,-82.9528
11357,3750,-7.38298,31.1342
2296,3751,-29.2904,400.182
2941,3751,0,35.0576
3751,3751,103.683,-1556.76
4876,3751,-74.3929,1087.93
11371,3751,0,34.3056
1455,3752,-15.3188,111.942
3752,3752,20.2388,-2039.51
8154,3752,-4.92009,37.2286
12783,3752,0,1890.36
3753,3753,1.17795,-47.0848
5499,3753,-1.16863,46.7122
883,3754,-0.276486,22.2579
1514,3754,0,3571.43
1865,3754,-105.056,472.166
3754,3754,260.66,-4625.16
7207,3754,-54.5251,205.247
9805,3754,-100.803,354.15
1827,3755,-2.76396,13.1714
3755,3755,6.03542,-28.7403
12608,3755,-3.27146,15.5978
3756,3756,1.17795,-47.0848
5499,3756,-1.16863,46.7122
369,3757,-24.906,116.012
3757,3757,216.185,-816.914
11289,3757,-181.179,648.168
12016,3757,-10.0995,52.7438
3758,3758,46.2445,-284.74
4254,3758,-34.9065,193.71
4484,3758,-10.6273,62.6725
6773,3758,-0.119124,4.76376
6784,3758,-0.119124,4.76376
6788,3758,-0.119124,4.76376
7841,3758,-0.119124,4.76376
7847,3758,-0.119124,4.76376
7850,3758,-0.119124,4.76376
3759,3759,83.872,-443.063
4970,3759,-77.4324,370.672
7549,3759,-6.43962,30.7113
9639,3759,0,43.8747
3760,3760,89.5292,-979.905
3957,3760,-26.1808,310.291
12154,3760,-63.3484,669.683
3761,3761,7.43845,-58.6162
8599,3761,-3.46061,27.2693
11962,3761,-3.97783,31.3629
3762,3762,0.177494,-7.09778
4637,3762,-0.173495,6.93789
143,3763,-0.118844,4.75259
3763,3763,21.9716,-141.324
4782,3763,-8.88673,49.2375
6184,3763,-12.7312,77.9857
7138,3763,-0.118844,4.75259
12550,3763,-0.118844,4.75259
3764,3764,8.57137,-27.496
4798,3764,-6.03893,19.3914
5042,3764,-2.53244,8.13196
1210,3765,-7.88293,30.743
3765,3765,85.1488,-282.902
3825,3765,-19.1562,75.0873
7015,3765,-1.75824,6.06457
8878,3765,-19.6168,74.0961
10386,3765,-0.44711,26.1704
10687,3765,-10.2862,23.182
13566,3765,-25.9778,46.1971
3766,3766,11.8534,-26.0175
5317,3766,-4.77753,10.6198
13013,3766,-7.07588,15.4057
3767,3767,12.6297,-363.121
6202,3767,-2.84532,114.001
6203,3767,-2.84532,114.001
11822,3767,-7.10478,142.299
3768,3768,11.0056,-52.3091
6492,3768,-3.611,16.1722
13062,3768,-7.39464,36.1508
3769,3769,36.1484,-244.653
10988,3769,-36.1484,244.659
3770,3770,0.119993,-4.79851
6903,3770,-0.120082,4.80209
1176,3771,-0.0286633,5005.35
3771,3771,33.7154,-5294.62
4838,3771,-0.13794,0.978551
5411,3771,-0.119811,0.325754
6045,3771,-11.8539,81.6826
6107,3771,-0.184945,1.07679
7891,3771,-0.121682,0.3288
9047,3771,-9.32467,82.2765
10878,3771,-11.759,119.912
13475,3771,-0.184901,3.28406
1644,3772,-0.0097706,3.12578
3772,3772,30.5678,-129.12
4506,3772,-30.1396,122.631
4859,3772,-0.227132,1.73077
9152,3772,-0.191339,1.64708
1775,3773,-6.3613,24.2884
3773,3773,9.94695,-35.2119
10654,3773,-3.58566,10.9298
3774,3774,48.6321,-609.562
9491,3774,-48.6321,609.669
3775,3775,8.14553,-30.8546
13207,3775,-5.23623,19.8385
13259,3775,-2.9093,11.022
3776,3776,77.9484,-5613.56
4127,3776,-14.0177,174.002
6522,3776,-40.8528,656.11
10090,3776,0,2325.58
10524,3776,-7.4083,98.4524
12046,3776,0,2173.91
12538,3776,-15.6696,185.945
2099,3777,-7.28221,19.6983
3053,3777,-5.002,20.008
3777,3777,18.2498,-4569.86
4307,3777,0,4504.5
6235,3777,-3.49015,14.5249
7101,3777,-2.47547,11.1618
3171,3778,-7.38492,58.4171
3778,3778,11.9558,-95.0436
3843,3778,-4.57092,36.6602
1114,3779,-4.06442,10.1143
3779,3779,14.699,-31.8179
11840,3779,-10.6345,21.7091
3780,3780,0.295051,-11.7963
5914,3780,-0.290474,11.6133
3781,3781,0.295051,-11.7963
5914,3781,-0.290474,11.6133
3782,3782,8.63673,-23.0086
10559,3782,-3.23113,5.46151
10858,3782,-5.4056,17.5628
3783,3783,4.14718,-16.945
5015,3783,-2.35894,11.2479
8410,3783,-1.78824,5.74277
2391,3784,-13.6706,71.3394
3784,3784,38.5676,-209.049
8250,3784,-24.897,137.727
1155,3785,-1.10472,35.414
1542,3785,-5.64669,62.0192
2774,3785,-7.38741,80.1599
3264,3785,-2.87694,115.268
3785,3785,30.1397,-493.728
5832,3785,-3.77222,34.4545
8474,3785,-6.58033,57.4192
10997,3785,-2.87694,115.268
3786,3786,0.295051,-11.7963
5914,3786,-0.290474,11.6133
280,3787,-2.28843,14.8332
3787,3787,2.28843,-14.772
3788,3788,58.3431,-422.985
5120,3788,-58.3431,422.987
2114,3789,-317.124,1376.2
2620,3789,-96.5825,601.783
3789,3789,413.707,-1977.86
3790,3790,19.546,-255.709
7440,3790,-8.12693,117.083
8007,3790,-6.00233,84.3185
9433,3790,-5.41676,54.8979
3237,3791,-0.288556,11.5367
3791,3791,0.295051,-11.7963
567,3792,-71.4384,331.843
1663,3792,-0.0873824,3.9079
3792,3792,71.5258,-335.746
3793,3793,66.2266,-125.801
8405,3793,-18.5241,40.6644
12202,3793,-47.7025,85.2348
3591,3794,-2.24007,23.8922
3794,3794,7.49914,-123.475
8132,3794,0,23.5659
12598,3794,-0.285533,11.4158
12599,3794,-0.285533,11.4158
12600,3794,-0.285533,11.4158
13271,3794,-4.42842,44.7493
388,3795,-166.278,1165.33
3795,3795,389.007,-2419.91
4712,3795,-222.377,1240.55
9140,3795,-0.176422,7.05493
9141,3795,-0.176422,7.05493
3796,3796,0,-30.9981
13611,3796,0,31.0313
2561,3797,-15.626,47.1593
3797,3797,21.5944,-65.1713
8462,3797,-5.96845,18.0159
3798,3798,44.2056,-282.946
11675,3798,-44.2056,282.949
3799,3799,0.295051,-11.7963
4091,3799,-0.285444,11.4122
3800,3800,71.072,-541.159
12224,3800,-26.7474,214.965
12667,3800,-44.3246,326.203
719,3801,-649.21,1320.06
3008,3801,-421.138,1086.81
3801,3801,2116.95,-7117.17
4631,3801,-222.131,916.069
5050,3801,-0.118839,4.75237
5051,3801,-0.118839,4.75237
5052,3801,-0.118839,4.75237
7202,3801,-824.113,3780.38
3017,3802,-6.31229,40.7569
3802,3802,11.0793,-71.4039
11582,3802,-4.76705,30.6963
3803,3803,9.09161,-103.561
7215,3803,-9.09161,103.575
2537,3804,-0.459796,24.0515
3804,3804,6.45615,-112.706
13129,3804,-3.02922,42.8708
13454,3804,-2.95878,46.0419
3805,3805,89.8635,-677.143
5530,3805,-16.6673,227.612
7654,3805,-37.617,226.919
10207,3805,-35.5792,222.624
710,3806,-24.8481,131.373
1156,3806,-8.9246,40.496
3806,3806,57.2323,-311.921
9184,3806,-2.65713,16.3267
10156,3806,-18.0086,78.579
12427,3806,-0.17673,7.06726
12428,3806,-0.17673,7.06726
12429,3806,-0.17673,7.06726
12430,3806,-0.17673,7.06726
12432,3806,-0.17673,7.06726
13348,3806,-1.91205,10.1131
3807,3807,22.206,-353.216
4319,3807,0,88.0807
5793,3807,-8.88662,91.1297
8777,3807,-6.79908,86.6505
12974,3807,-6.52033,83.0301
3808,3808,2.8937,-35.697
4948,3808,-0.176743,7.06776
7322,3808,-2.36452,14.5939
10533,3808,-0.176743,7.06776
11985,3808,-0.176743,7.06776
3809,3809,0.119993,-4.79851
11079,3809,-0.118385,4.73423
1743,3810,-0.120202,4.80688
3810,3810,0.119993,-4.79851
1743,3811,-0.120202,4.80688
3811,3811,0.119993,-4.79851
2390,3812,-3.19441,10.045
3812,3812,8.25012,-40.4438
5410,3812,-0.175808,7.03036
8173,3812,-4.88118,23.4901
3813,3813,0.0219999,-0.879725
10563,3813,-0.0218185,0.872468
3814,3814,0.119993,-4.79851
7395,3814,-0.120927,4.83589
3815,3815,0.119993,-4.79851
7395,3815,-0.120927,4.83589
3084,3816,-0.103213,0.474103
3816,3816,32.1947,-216.685
6300,3816,-3.31499,28.908
7034,3816,-0.160351,0.296536
9660,3816,-0.156778,1.27252
11122,3816,-0.176612,0.300155
11452,3816,-28.2828,185.526
1718,3817,-3.34849,11.9682
2544,3817,-50.4478,209.018
2595,3817,-2.80192,10.8505
2787,3817,-2.13837,9.72461
3026,3817,-3.2835,8.65994
3817,3817,435.64,-1488.01
3850,3817,-6.5006,24.1799
6102,3817,-1.16895,46.7251
10318,3817,-4.48673,21.2301
11950,3817,-91.8582,420.015
11994,3817,-50.2476,219.497
12232,3817,-120.919,241.473
12676,3817,-5.46299,23.8696
12943,3817,-92.9828,241.247
995,3818,-25.5353,123.764
3818,3818,40.2455,-205.33
9395,3818,-14.7103,81.5939
