Row,Column,Real,Imaginary
1345,1345,377.891,-1531.32
339,1346,-198.334,694.691
351,1346,-12.0819,142.468
503,1346,-315.931,1131.28
559,1346,-103.671,429.523
561,1346,-72.1256,376.82
981,1346,-81.0579,280.631
1032,1346,-69.2042,311.419
1092,1346,-38.8377,309.023
1346,1346,891.244,-3675.31
46,1347,-13.3101,161
385,1347,-58.3431,422.987
551,1347,-16.3781,152.082
1347,1347,88.0313,-736.047
6,1348,-13.4589,112.414
312,1348,-9.50002,132.297
355,1348,-0.905322,63.6358
1139,1348,-120.172,1304.72
1309,1348,-16.8694,158.982
1348,1348,160.952,-1775.08
745,1349,-15.8353,198.337
903,1349,-0.547339,40.3058
990,1349,-0.581808,41.5553
1118,1349,-66.087,688.926
1196,1349,-0.56015,41.3807
1349,1349,83.6474,-1013.02
72,1350,-5.19068,42.8898
858,1350,-0.318344,21.4397
921,1350,-5.81177,45.4266
1140,1350,-5.89154,46.1746
1350,1350,17.2067,-155.485
739,1351,-3.54973,54.7729
867,1351,-0.613869,42.018
1045,1351,-5.79421,65.0144
1252,1351,-8.86719,111.402
1261,1351,-182.983,3019.21
1287,1351,-118.765,3444.18
1351,1351,320.585,-6735.95
305,1352,-33.0304,181.068
1352,1352,33.0304,-181.012
1272,1353,-37.739,232.539
1353,1353,37.739,-232.535
