Row,Column,Real
1714,826,381.926
1920,826,-942.851
2039,826,37.0083
2052,826,24.9315
2289,826,366.054
2314,826,96.7526
2381,826,4.95289
827,827,51.1567
938,827,-51.1688
1921,827,-6.09448
2032,827,5.9915
640,828,-87.7614
691,828,-333.345
828,828,421.092
1734,828,19.7005
1785,828,67.3106
1922,828,-87.076
518,829,-76.6776
829,829,1159.65
969,829,-66.2185
1269,829,-1016.82
1612,829,14.0359
1923,829,-160.38
2063,829,18.0911
2363,829,128.266
168,830,-86.3728
525,830,-38.7549
796,830,-155.359
830,830,279.967
1619,830,2.35215
1890,830,11.845
1924,830,-22.7542
59,831,-66.9142
108,831,-30.1304
831,831,227.427
1248,831,-130.495
1925,831,-43.2153
2342,831,15.2476
286,832,-77.084
292,832,-234.857
307,832,-245.936
434,832,-153.299
832,832,1159.82
1107,832,-68.2201
1170,832,-132.403
1239,832,-248.242
1380,832,13.9405
1386,832,35.3585
1401,832,39.961
1528,832,27.2943
1926,832,-188.064
2201,832,9.27305
2264,832,27.6137
2333,832,32.8508
170,833,-99.7739
503,833,-559.68
833,833,828.461
851,833,-168.957
1597,833,74.8237
1927,833,-115.405
1945,833,28.1784
656,834,-198.427
834,834,198.343
1750,834,26.4447
1928,834,-27.0681
428,835,-141.075
835,835,1062.08
1125,835,-921.25
1522,835,23.4726
1929,835,-173.111
2219,835,148.311
451,836,-3357.43
793,836,-2433.23
836,836,8376.1
991,836,-2510.22
1070,836,-58.4754
1089,836,-17.455
1545,836,383.988
1887,836,311.287
1930,836,-1271.09
2085,836,562.049
2164,836,8.45004
2183,836,3.45746
743,837,-29.3608
837,837,105.941
1322,837,-77.3165
1837,837,3.78877
1931,837,-25.4081
2416,837,18.5083
63,838,-26.9783
705,838,-27.4262
838,838,53.8753
1799,838,5.97626
1932,838,-13.4504
26,839,-395.689
126,839,-139.43
389,839,-180.748
522,839,-45.4092
578,839,-220.588
747,839,-43.3719
821,839,-216.558
839,839,1882.43
909,839,-118.227
1302,839,-213.527
1309,839,-114.642
1334,839,-191.731
1483,839,16.3495
1616,839,-2.57682
1672,839,55.1481
1841,839,-3.00889
1915,839,40.5166
1933,839,-306.812
2003,839,22.3497
2396,839,42.3595
2403,839,28.2633
2428,839,32.036
419,840,-2170.75
840,840,2170.85
1513,840,412.668
1934,840,-412.145
841,841,167.843
940,841,-168.101
1935,841,-38.6736
2034,841,37.5381
688,842,-183.778
801,842,-24.6775
842,842,306.858
1063,842,-43.6415
1187,842,-53.4793
1782,842,25.8934
1895,842,4.57331
1936,842,-35.7056
2157,842,-4.89338
2281,842,9.85728
606,843,-3146.29
843,843,3145.05
1700,843,2584.73
1937,843,-2586.24
572,844,-77.1381
820,844,-214.351
844,844,876.033
949,844,-174.826
968,844,-26.212
1085,844,-383.692
1666,844,13.4161
1914,844,55.8571
1938,844,-143.855
2043,844,21.6164
2062,844,2.60276
2179,844,48.8941
141,845,-30.5058
845,845,30.1878
1939,845,-5.23152
846,846,2053.14
899,846,-1246.28
1081,846,-807.127
1940,846,-525.627
1993,846,288.783
2175,846,235.904
71,847,-4061.53
318,847,-272.624
406,847,-164.188
591,847,-2415.14
619,847,-374.95
847,847,8723.05
1065,847,-473.602
1308,847,-959.947
1412,847,54.3961
1500,847,18.3152
1685,847,1324.46
1713,847,28.7062
1941,847,-2716.26
2159,847,121.148
2402,847,280.802
526,848,-284.372
848,848,284.372
1620,848,43.9269
1942,848,-43.9279
544,849,-110.818
685,849,-88.8955
824,849,-665.299
849,849,972.742
870,849,-108.791
1638,849,18.4663
1779,849,12.2574
1918,849,157.073
1943,849,-211.999
1964,849,18.0597
850,850,322.764
1058,850,-322.938
1944,850,-56.5873
2152,850,55.5888
833,851,-169.398
851,851,192.708
1222,851,-23.6555
1927,851,25.3944
1945,851,-30.8676
2316,851,3.43252
297,852,-43.4611
792,852,-37.398
852,852,137.11
1064,852,-29.4762
1296,852,-27.4041
1391,852,8.2642
1886,852,2.85103
1946,852,-22.7288
2158,852,4.44821
2390,852,2.69177
853,853,119.452
1048,853,-119.806
1947,853,-13.3672
2142,853,9.69753
156,854,-407.738
161,854,-503.798
225,854,-155.435
506,854,-186.183
854,854,1410.08
1193,854,-96.103
1350,854,-61.4926
1600,854,15.1288
1948,854,-105.446
2287,854,10.9875
2444,854,2.26391
278,855,-33.4687
609,855,-50.829
855,855,84.0773
1372,855,3.4789
1703,855,9.95111
1949,855,-15.1293
316,856,-125.09
764,856,-19.7359
856,856,145.856
1410,856,5.15045
1858,856,6.59186
1950,856,6.47645
857,857,465.11
997,857,-465.173
1951,857,-78.019
2091,857,77.6427
808,858,-37.9057
858,858,125.761
1122,858,-26.5401
1217,858,-61.4042
1902,858,-0.569242
1952,858,-10.2485
2216,858,2.17325
2311,858,8.63343
264,859,-172.77
859,859,459.068
967,859,-40.2376
1298,859,-39.38
1348,859,-207.49
1358,859,7.64081
1953,859,-30.1387
2061,859,3.51117
2392,859,4.04155
2442,859,15.2325
295,860,-46.8656
860,860,46.527
1389,860,4.72821
1954,860,-7.34696
787,861,-767.036
861,861,766.834
1881,861,288.766
1955,861,-289.302
862,862,263.795
945,862,-264.067
1956,862,-48.041
2039,862,46.5194
556,863,-49.8101
863,863,49.6335
1650,863,5.98907
1957,863,-7.31019
1,864,-18.1759
244,864,-19.3047
864,864,37.4071
1958,864,-10.6379
373,865,-284.931
865,865,569.692
1213,865,-284.784
1467,865,44.2431
1959,865,-78.2549
2307,865,33.2215
606,866,-1266.91
866,866,1266.9
1700,866,276.661
1960,866,-276.699
867,867,169.046
1161,867,-169.102
1961,867,-29.0304
2255,867,28.6996
160,868,-24.0714
552,868,-13.0399
868,868,36.3045
1646,868,2.06403
1962,868,-9.06196
869,869,734.184
1257,869,-734.199
1963,869,-214.923
2351,869,214.874
544,870,-91.2991
849,870,-108.621
870,870,199.436
1638,870,10.8163
1943,870,19.0558
1964,870,-33.4255
871,871,366.411
904,871,-366.411
1965,871,-46.445
1998,871,46.4445
872,872,475.497
958,872,-475.498
1966,872,-106.878
2052,872,106.877
280,873,-16.4219
660,873,-26.866
873,873,92.1272
1128,873,-25.8444
1264,873,-23.8449
1374,873,2.54544
1754,873,1.96595
1967,873,-18.8071
2222,873,4.26387
2358,873,5.27055
874,874,942.7
1108,874,-175.187
1192,874,-309.96
1260,874,-457.64
1968,874,-170.445
2202,874,40.218
2286,874,46.6967
2354,874,83.5824
141,875,-30.8395
341,875,-42.9743
401,875,-1249.58
875,875,1323.45
1435,875,8.10624
1495,875,1414.05
1969,875,-1429.53
260,876,-26.6205
876,876,221.356
1066,876,-130.915
1131,876,-63.9904
1354,876,2.10003
1970,876,-13.8252
2160,876,4.41766
2225,876,7.28069
296,877,-53.1301
877,877,88.8765
1201,877,-36.0663
1390,877,10.2876
1971,877,-17.5152
2295,877,5.56276
878,878,458.241
1173,878,-458.242
1972,878,-82.7603
2267,878,82.7597
879,879,732.175
1178,879,-732.215
1973,879,-422.201
2272,879,422.132
478,880,-2628.33
880,880,2628.19
1572,880,1777.02
1974,880,-1777.22
631,881,-3251.54
881,881,3251.53
1725,881,784.847
1975,881,-784.86
110,882,-1475.42
882,882,3013.11
988,882,-1538.17
1976,882,-759.738
2082,882,294.947
320,883,-305.852
883,883,382.505
968,883,-76.6633
1414,883,40.1514
1977,883,-49.4539
2062,883,9.30277
266,884,-38.4257
683,884,-120.231
884,884,1211.95
1002,884,-58.6142
1094,884,-37.4661
1233,884,-76.2254
1259,884,-881.775
1360,884,3.11823
1777,884,7.73407
1978,884,-103.304
2096,884,-0.420167
2188,884,3.75685
2327,884,8.52112
2353,884,80.8978
885,885,852.767
1013,885,-14.8757
1166,885,-424.051
1297,885,-414.406
1979,885,-186.577
2107,885,-1.50737
2260,885,78.4422
2391,885,104.023
703,886,-341.499
886,886,871.063
979,886,-336.19
1129,886,-69.5639
1145,886,-21.1067
1165,886,-102.571
1797,886,64.0857
1980,886,-155.091
2073,886,60.0149
2223,886,15.8997
2239,886,0.538827
2259,886,14.1388
887,887,201.094
1134,887,-201.188
1981,887,-15.7318
2228,887,14.4791
335,888,-105.765
544,888,-72.2435
580,888,-288.23
888,888,464.888
1429,888,13.1282
1638,888,6.4443
1674,888,20.5305
1982,888,-40.0197
63,889,-59.1008
236,889,-40.1332
662,889,-2872.18
889,889,2971.38
1756,889,748.137
1983,889,-769.586
890,890,218.677
950,890,-218.958
1984,890,-48.794
2044,890,47.5206
299,891,-951.625
891,891,2687.35
921,891,-196.75
1006,891,-590.629
1045,891,-948.671
1393,891,250.964
1985,891,-606.325
2015,891,44.9569
2100,891,89.7612
2139,891,217.399
362,892,-165.846
500,892,-142.704
665,892,-122.797
759,892,-318.069
892,892,1753.09
910,892,-296.416
987,892,-89.4652
1032,892,-106.359
1211,892,-121.734
1225,892,-267.462
1233,892,-119.837
1456,892,33.06
1594,892,16.6234
1759,892,14.9426
1853,892,69.4093
1986,892,-249.455
2004,892,49.5051
2081,892,11.1502
2126,892,13.4585
2305,892,15.6993
2319,892,36.1298
2327,892,-10.8443
556,893,-131.137
893,893,130.737
1650,893,15.7375
1987,893,-18.7704
143,894,-600.519
182,894,-273.768
755,894,-244.027
894,894,1117.96
1849,894,38.1842
1988,894,-212.849
895,895,442.465
1202,895,-443.215
1989,895,-75.5322
2296,895,70.9958
583,896,-46.5692
896,896,604.847
1051,896,-558.476
1677,896,6.44543
1990,896,-86.6799
2145,896,78.9302
491,897,-97.8957
773,897,-24.9829
897,897,179.114
1164,897,-56.2464
1585,897,13.8529
1867,897,4.80147
1991,897,-30.1891
2258,897,11.5168
153,898,-27.3314
898,898,27.1678
1992,898,-7.73108
846,899,-1246.29
899,899,1246.28
1940,899,288.764
1993,899,-288.783
325,900,-503.205
900,900,502.037
1419,900,91.1903
1994,900,-97.4177
165,901,-81.0432
901,901,205.718
1097,901,-124.797
1995,901,-21.1497
2191,901,10.7917
631,902,-1246.96
902,902,1246.96
1725,902,142.058
1996,902,-142.06
50,903,-723.321
518,903,-68.025
564,903,-377.885
710,903,-198.817
903,903,4164.61
913,903,-195.777
940,903,-89.6626
1087,903,-274.18
1090,903,-862.366
1119,903,-1309.02
1209,903,-65.5985
1612,903,14.7791
1658,903,50.4478
1804,903,34.0482
1997,903,-758.42
2007,903,31.7778
2034,903,12.2232
2181,903,40.7644
2184,903,174.5
2213,903,302.273
2303,903,9.52825
93,904,-19.3809
871,904,-366.411
904,904,608.014
1224,904,-222.135
1965,904,46.445
1998,904,-78.3607
2318,904,27.4136
440,905,-140.406
905,905,998.587
1042,905,-724.036
1080,905,-133.391
1534,905,16.9148
1999,905,-441.022
2136,905,401.41
2174,905,21.9684
227,906,-124.56
580,906,-176.101
717,906,-86.2854
906,906,386.67
1674,906,28.0655
1811,906,3.85357
2000,906,-25.1549
212,907,-33.4514
688,907,-58.2043
907,907,91.489
1782,907,10.4472
2001,907,-14.3381
606,908,-447.353
701,908,-911.616
908,908,1358.9
1700,908,59.6618
1795,908,138.313
2002,908,-198.013
839,909,-118.368
909,909,235.368
1273,909,-116.997
1933,909,21.5883
2003,909,-44.2767
2367,909,22.6832
892,910,-296.52
910,910,348.15
1096,910,-51.6481
1986,910,48.8795
2004,910,-56.3706
2190,910,7.4837
166,911,-267.31
176,911,-42.4534
770,911,-497.815
911,911,807.121
1864,911,96.8981
2005,911,-155.369
421,912,-41.0248
547,912,-14.4604
551,912,-20.9443
594,912,-20.3382
912,912,251.412
1174,912,-134.766
1340,912,-18.5491
1515,912,7.28688
1641,912,2.71835
1645,912,3.46741
1688,912,6.23666
2006,912,-28.637
2268,912,-2.99358
2434,912,6.68853
903,913,-195.777
913,913,195.777
1997,913,31.7766
2007,913,-31.7778
165,914,-78.6553
303,914,-101.329
768,914,-21.5116
914,914,303.534
1146,914,-101.265
1397,914,19.2862
1862,914,2.70581
2008,914,-38.7737
2240,914,17.6857
420,915,-1470.1
777,915,-96.8284
915,915,1605.95
1184,915,-39.3286
1514,915,212.832
1871,915,21.1819
2009,915,-244.252
2278,915,10.4333
526,916,-2537.77
916,916,2537.77
1620,916,1806.24
2010,916,-1806.25
82,917,-1645.99
191,917,-36.3649
199,917,-178.518
917,917,1860.89
2011,917,-523.024
918,918,151.709
928,918,-68.3208
949,918,-83.755
2012,918,-31.4826
2022,918,11.9974
2043,918,17.5738
306,919,-88.5049
919,919,88.5049
1400,919,1.52099
2013,919,-1.52099
25,920,-146.148
432,920,-53.8474
469,920,-5088.3
693,920,-28.9914
696,920,-79.5457
706,920,-29.4745
719,920,-89.6202
782,920,-4431.58
920,920,9963.59
1014,920,-17.2151
1526,920,0.390214
1563,920,242.3
1787,920,7.82868
1790,920,2.28578
1800,920,-2.96799
1813,920,4.66207
1876,920,369.299
2014,920,-639.423
2108,920,5.37283
891,921,-196.643
921,921,413.366
1073,921,-161.978
1094,921,-55.0018
1985,921,45.4242
2015,921,-79.3383
2167,921,25.3359
2188,921,6.49238
25,922,-95.0844
112,922,-106.556
794,922,-12.4308
922,922,214.081
1888,922,6.06342
2016,922,-33.1
465,923,-548.773
923,923,548.772
1559,923,93.4072
2017,923,-93.409
396,924,-55.8825
924,924,225.742
1028,924,-61.8631
1108,924,-45.8919
1110,924,-28.8827
1316,924,-33.1086
1490,924,9.21773
2018,924,-35.7039
2122,924,6.31477
2202,924,9.56364
2204,924,4.87728
2410,924,5.63742
254,925,-112.935
370,925,-13.5546
678,925,-26.2664
925,925,153.204
1464,925,2.98916
1772,925,-1.05559
2019,925,-23.8158
208,926,-119.201
295,926,-42.6452
428,926,-197.995
490,926,-200.881
546,926,-153.701
926,926,913.492
1140,926,-144.025
1203,926,-55.4795
1389,926,4.6261
1522,926,22.6845
1584,926,11.1224
1640,926,25.8884
2020,926,-74.1072
2234,926,16.1317
2297,926,-3.91912
183,927,-62.5
623,927,-88.0471
927,927,150.363
1717,927,9.79696
2021,927,-23.4359
455,928,-69.1953
572,928,-149.894
918,928,-67.803
928,928,1159.33
1145,928,-872.799
1549,928,15.5363
1666,928,28.4691
2012,928,14.6432
2022,928,-215.089
2239,928,154.097
147,929,-125.798
193,929,-80.9608
929,929,206.587
2023,929,-30.4718
930,930,158.762
982,930,-158.807
2024,930,-27.5704
2076,930,27.3086
25,931,-11.7984
794,931,-15.0167
931,931,26.2634
1888,931,2.35618
2025,931,-5.50479
49,932,-25.2386
333,932,-29.0957
932,932,53.9317
1427,932,3.24063
2026,932,-9.29898
238,933,-440.897
933,933,440.897
2027,933,-72.7581
396,934,-83.462
934,934,849.625
1058,934,-352.999
1244,934,-340.219
1316,934,-73.3038
1490,934,27.6715
2028,934,-145.475
2152,934,61.7346
2338,934,42.556
2410,934,9.90092
580,935,-79.166
935,935,218.57
1221,935,-107.126
1261,935,-32.3032
1674,935,-2.70985
2029,935,-22.5307
2315,935,15.969
2355,935,2.39346
343,936,-58.5545
508,936,-54.5133
936,936,112.891
1437,936,0.166255
1602,936,6.15549
2030,936,-9.08305
542,937,-91.7106
937,937,133.779
962,937,-42.5871
1636,937,14.1556
2031,937,-23.4118
2056,937,6.13874
751,938,-69.183
827,938,-51.1567
938,938,195.67
967,938,-75.0148
1845,938,19.7408
1921,938,6.09448
2032,938,-34.6457
2061,938,8.48653
939,939,17.35
1074,939,-17.3541
2033,939,-3.7067
2168,939,3.68738
577,940,-295.358
841,940,-167.843
903,940,-89.822
940,940,553.121
1671,940,46.8431
1935,940,38.6736
1997,940,10.9908
2034,940,-96.6029
269,941,-53.23
768,941,-52.2465
941,941,105.124
1363,941,7.5524
1862,941,8.76705
2035,941,-18.2491
296,942,-243.325
942,942,243.325
1390,942,55.5019
2036,942,-55.5035
607,943,-54.2062
943,943,54.2058
1701,943,6.65074
2037,943,-6.65437
116,944,-248.019
944,944,248.019
2038,944,-32.1511
447,945,-97.3519
642,945,-343.806
672,945,-88.9383
826,945,-217.129
862,945,-263.795
945,945,1444.23
968,945,-52.1683
1144,945,-381.727
1541,945,22.8104
1736,945,58.8035
1766,945,14.6725
1920,945,32.3719
1956,945,48.041
2039,945,-258.67
2062,945,6.27101
2238,945,71.0523
308,946,-235.132
425,946,-77.756
464,946,-61.9281
468,946,-91.9905
476,946,-31.0629
555,946,-107.74
946,946,832.338
1002,946,-114.061
1203,946,-90.314
1349,946,-22.7445
1402,946,17.8891
1519,946,7.85492
1558,946,9.96667
1562,946,-3.49062
1570,946,3.28184
1649,946,14.7745
2040,946,-63.9493
2096,946,17.2404
2297,946,-3.56151
2443,946,-0.167671
158,947,-408.251
947,947,407.689
2041,947,-110.659
660,948,-128.816
714,948,-177.295
948,948,305.885
1754,948,22.9314
1808,948,23.6116
2042,948,-48.0036
844,949,-174.731
918,949,-83.9058
949,949,303.887
1157,949,-45.3428
1938,949,22.3749
2012,949,16.8394
2043,949,-46.2587
2251,949,6.82718
613,950,-130.638
687,950,-135.088
890,950,-218.677
950,950,897.194
997,950,-158.326
1205,950,-221.979
1249,950,-30.7839
1707,950,18.7654
1781,950,-5.61556
1984,950,48.794
2044,950,-154.312
2091,950,29.4422
2299,950,51.9524
2343,950,6.7203
19,951,-17.3865
155,951,-88.4139
315,951,-69.07
951,951,481.31
1011,951,-163.648
1097,951,-91.201
1238,951,-50.2497
1409,951,10.4334
2045,951,-63.7563
2105,951,26.2137
2191,951,-4.63109
2332,951,8.03034
492,952,-26.7552
952,952,792.385
961,952,-153.213
1247,952,-612.4
1586,952,4.47085
2046,952,-98.3224
2055,952,18.8465
2341,952,74.9881
49,953,-47.0963
953,953,125.561
1167,953,-30.1412
1350,953,-46.9458
2047,953,-13.1036
2261,953,6.40592
2444,953,-4.30112
954,954,548.814
1288,954,-549.352
2048,954,-282.184
2382,954,281.134
141,955,-22.4716
955,955,21.9681
2049,955,-4.79406
170,956,-36.3941
576,956,-68.9789
956,956,105.441
1670,956,16.224
2050,956,-20.9104
957,957,17.4677
1298,957,-17.4709
2051,957,-3.26979
2392,957,3.25268
100,958,-122.295
826,958,-123.52
872,958,-475.497
958,958,1292.68
1287,958,-100.292
1314,958,-470.653
1920,958,26.7231
1966,958,106.878
2052,958,-267.32
2381,958,10.6321
2408,958,91.4099
726,959,-232.648
959,959,232.648
1820,959,30.6566
2053,959,-30.6607
9,960,-81.305
132,960,-514.682
960,960,683.975
963,960,-88.1781
2054,960,-196.739
2057,960,14.5367
952,961,-153.213
961,961,153.213
2046,961,18.845
2055,961,-18.8465
279,962,-131.939
787,962,-89.352
937,962,-42.5181
962,962,326.834
1288,962,-64.2897
1373,962,17.3882
1881,962,11.6047
2031,962,6.59949
2056,962,-53.7883
2382,962,10.3929
614,963,-28.8534
960,963,-88.4582
963,963,116.812
1708,963,4.27855
2054,963,12.7213
2057,963,-20.0959
964,964,84.4003
1043,964,-84.7097
2058,964,-14.8495
2137,964,12.9687
351,965,-423.11
965,965,422.776
1445,965,78.5562
2059,965,-80.3377
25,966,-66.0701
966,966,253.095
1296,966,-187.112
2060,966,-39.8567
2390,966,32.3526
352,967,-54.0163
859,967,-40.3114
938,967,-74.5782
967,967,315.266
982,967,-69.2271
1318,967,-76.6968
1446,967,7.46207
1953,967,-2.52742
2032,967,11.7189
2061,967,-39.9624
2076,967,10.6923
2412,967,11.586
460,968,-254.799
642,968,-64.0338
666,968,-82.4496
844,968,-25.9767
883,968,-76.4163
945,968,-51.6951
968,968,807.633
1215,968,-250.968
1554,968,35.8024
1736,968,6.46123
1760,968,-5.38315
1938,968,4.3651
1977,968,11.1514
2039,968,9.40639
2062,968,-94.8623
2309,968,32.6088
626,969,-119.248
829,969,-67.6838
969,969,185.32
1720,969,-3.81817
1923,969,11.4491
2063,969,-25.1201
809,970,-141.384
970,970,158.433
1184,970,-17.2562
1903,970,12.4406
2064,970,-22.1527
2278,970,5.34473
560,971,-370.673
677,971,-137.429
971,971,541.287
1008,971,-33.1912
1654,971,46.0632
1771,971,16.8665
2065,971,-68.6619
2102,971,5.72532
972,972,314.656
993,972,-314.835
2066,972,-52.9945
2087,972,51.9205
262,973,-1848.94
973,973,1848.94
1356,973,437.01
2067,973,-437.034
554,974,-2626.79
974,974,3611.43
1255,974,-984.916
1648,974,761.23
2068,974,-976.055
2349,974,213.072
975,975,30.0299
1161,975,-30.034
2069,975,-7.76175
2255,975,7.74575
363,976,-439.387
476,976,-451.508
545,976,-78.8978
562,976,-153.834
976,976,1841.42
1311,976,-716.837
1457,976,42.3835
1570,976,40.9593
1639,976,20.5306
1656,976,33.594
2070,976,-154.679
2405,976,16.457
977,977,42.1255
1089,977,-42.191
2071,977,-11.2792
2183,977,11.0317
94,978,-89.8415
978,978,222.149
1023,978,-76.7002
1158,978,-55.9257
2072,978,-11.7431
2117,978,0.837363
2252,978,8.13175
886,979,-336.19
979,979,336.19
1980,979,60.0141
2073,979,-60.0149
980,980,223.569
1286,980,-224.137
2074,980,-30.5211
2380,980,26.0236
509,981,-40.5454
581,981,-55.6621
981,981,243.182
1007,981,-59.9438
1136,981,-87.6458
1603,981,4.49321
1675,981,2.51119
2075,981,-18.3582
2101,981,0.749844
2230,981,10.7897
532,982,-184.029
825,982,-17.1955
930,982,-158.762
967,982,-68.6833
982,982,532.021
1235,982,-60.0409
1348,982,-42.6364
1626,982,23.2635
1919,982,3.77677
2024,982,27.5704
2061,982,13.7592
2076,982,-73.7666
2329,982,7.03598
2442,982,-1.93718
511,983,-1915.85
983,983,3666.01
1241,983,-1750.33
1605,983,504.262
2077,983,-1227.5
2335,983,722.253
984,984,16.3933
1098,984,-16.397
2078,984,-2.66451
2192,984,2.64149
257,985,-255.12
985,985,252.604
2079,985,-35.737
254,986,-25.3783
986,986,24.8768
2080,986,-5.63186
511,987,-3556.35
766,987,-1326.26
892,987,-89.8765
987,987,5941.22
1133,987,-868.655
1135,987,-99.4103
1605,987,862.512
1860,987,406.282
1986,987,7.11086
2081,987,-1486.79
2227,987,198.986
2229,987,8.84499
882,988,-1538.5
988,988,1538.17
1976,988,293.24
2082,988,-294.947
989,989,77.1817
1109,989,-32.2443
1284,989,-44.9982
2083,989,-10.7998
2203,989,6.74063
2378,989,3.99675
102,990,-128.578
316,990,-44.7567
990,990,173.158
1410,990,8.15133
2084,990,-38.2727
23,991,-29.6345
836,991,-2509.04
991,991,2539.73
1930,991,567.285
2085,991,-565.45
992,992,990.105
1032,992,-990.105
2086,992,-260.251
2126,992,260.251
266,993,-47.7072
972,993,-314.656
993,993,408.718
1148,993,-46.5085
1360,993,6.04402
2066,993,52.9945
2087,993,-66.8666
2242,993,6.89587
994,994,278.139
1311,994,-278.139
2088,994,-16.9816
2405,994,16.9696
361,995,-45.8425
995,995,61.8953
1330,995,-18.0286
1455,995,8.30871
2089,995,-19.973
2424,995,4.05171
47,996,-247.152
996,996,247.152
2090,996,-37.1505
62,997,-303.524
812,997,-438.283
857,997,-465.11
950,997,-159.401
997,997,1366.12
1906,997,76.9578
1951,997,78.019
2044,997,22.9193
2091,997,-233.375
47,998,-39.2679
94,998,-94.4755
998,998,133.063
2092,998,-33.3793
730,999,-23.5742
999,999,51.2787
1180,999,-28.0047
1824,999,4.96164
2093,999,-11.7269
2274,999,5.36209
115,1000,-341.583
626,1000,-52.043
1000,1000,557.772
1287,1000,-164.317
1720,1000,6.13998
2094,1000,-72.7288
2381,1000,20.529
686,1001,-33.2491
758,1001,-29.1746
1001,1001,62.3231
1780,1001,10.3595
1852,1001,8.59114
2095,1001,-19.1115
884,1002,-57.7737
946,1002,-115.234
1002,1002,172.676
1978,1002,9.90004
