Row,Column,Real,Imaginary
936,936,8.4504,-158.399
1946,936,-3.30932,36.4535
2155,936,-4.47267,50.1264
2500,936,-0.163722,32.0885
937,937,34.9478,-87.0848
1559,937,-34.9478,87.1035
42,938,-7.36056,33.1698
564,938,-7.84492,52.1097
667,938,2.37532,125.592
938,938,132.902,-735.633
1014,938,-115.819,524.797
667,939,-504.999,4999.5
939,939,519.255,-5064.69
2491,939,-14.2551,65.2035
940,940,11.7353,-78.4386
1134,940,-6.42036,42.9717
2199,940,-5.31492,35.5127
535,941,-7.52905,50.5365
941,941,131.324,-979.157
966,941,-86.4043,734.436
1914,941,-25.7699,116.269
2406,941,-11.6209,78.2486
80,942,-1201.78,5347.91
942,942,1201.78,-5356.84
2650,942,0,9.45378
935,943,-3.39626,22.6063
943,943,11.1946,-74.3291
1150,943,-7.79832,51.7804
588,944,-18.9036,51.4169
944,944,26.0645,-67.2621
1314,944,-7.16088,15.8457
945,945,39.604,-396.04
1302,945,-39.604,396.04
722,946,-2.25469,5.52895
946,946,2.25469,-5.5281
497,947,-3.4769,23.1567
930,947,-4.26109,28.3209
947,947,7.73799,-51.4062
892,948,-281.245,2636.67
948,948,281.245,-2636.67
892,949,-369.892,2476.4
949,949,369.892,-2476.4
892,950,-281.493,2166.06
950,950,281.493,-2166.06
360,951,-58.5929,129.801
663,951,-9.1006,31.346
951,951,68.0945,-173.367
952,951,-0.401351,12.2365
761,952,-14.0473,69.6956
951,952,-0.401351,12.2365
952,952,205.429,-1161.23
995,952,-34.8446,156.046
1215,952,-124.908,771.641
2098,952,-11.6163,59.3127
2480,952,-19.6108,71.5287
2695,952,0,22.4998
38,953,-14.4647,43.3919
592,953,-37.9057,116.667
593,953,-55.7244,185.798
953,953,140.624,-445.537
954,953,-0.415189,13.3698
1106,953,-13.8633,42.5783
1406,953,-18.224,42.8801
163,954,-11.5521,76.3777
513,954,-25.6157,151.43
953,954,-0.415189,13.3698
954,954,37.5581,-240.358
955,955,31.9498,-297.863
2218,955,-31.9498,297.869
956,956,31.6002,-294.576
2219,956,-31.6002,294.584
489,957,-63.3917,421.445
658,957,-69.4958,449.447
957,957,194.201,-1283.88
1924,957,-39.6584,268.529
2118,957,-14.3887,96.0513
2119,957,-7.26651,48.4947
654,958,-5.93846,32.6478
958,958,5.93846,-32.6159
654,959,-5.94584,32.6674
959,959,5.94584,-32.6355
786,960,-3.45098,9.01484
960,960,9.89244,-25.8054
1396,960,-6.44145,16.7968
199,961,-1.67663,4.43514
625,961,-4.47678,10.1661
961,961,86.7286,-265.845
962,961,-0.477465,15.6802
1524,961,-9.13717,16.7252
1898,961,-28.6028,92.9711
1899,961,-34.0969,88.6574
2303,961,-1.74781,9.32945
2383,961,-6.50605,27.6527
200,962,-13.4976,62.3165
961,962,-0.477465,15.6802
962,962,30.0006,-217.509
963,962,-0.785215,46.1777
2372,962,-15.2424,93.314
11,963,-15.8734,248.503
12,963,-6.6439,75.6183
428,963,-9.87849,140.388
469,963,-39.9674,377.742
571,963,-5.4172,78.2723
572,963,-5.41127,78.2297
962,963,-0.785215,46.1777
963,963,83.9722,-1043.49
964,964,6.02831,-31.3824
2337,964,-6.02831,31.4022
965,965,19.0148,-129.716
2118,965,-19.0148,129.734
941,966,-86.4043,734.436
966,966,86.4043,-763.589
2696,966,0,31.8134
130,967,-225.511,1258.29
241,967,-108.212,773.707
808,967,-190.327,866.247
967,967,735.768,-4196.84
994,967,-9.76667,64.9501
1600,967,-9.95061,66.9342
1706,967,-58.2687,389.856
2218,967,-12.5861,83.965
2219,967,-25.6034,171.246
2225,967,-38.3954,201.903
2226,967,-42.2625,233.428
2311,967,-14.8851,86.4118
199,968,-26.4495,67.4491
968,968,26.4495,-67.449
199,969,-16.72,72.4664
969,969,16.72,-72.4663
199,970,-26.4495,67.4491
970,970,26.4495,-67.449
168,971,-64.8728,264.767
971,971,64.8728,-264.765
168,972,-64.8728,264.767
972,972,64.8728,-264.765
973,973,603.832,-1104.62
1171,973,-603.832,1104.65
974,974,45.118,-251.508
1010,974,-45.118,251.512
975,975,90.2109,-409.103
1010,975,-90.2109,409.108
396,976,-114.038,684.229
976,976,2233.51,-9193.52
1032,976,-632.934,1160.96
1033,976,-419.529,1574.56
1240,976,-185.296,719.126
1311,976,-692.413,4102.55
1726,976,-41.1082,370.391
1727,976,-147.883,563.997
2551,976,-0.118808,8.08534
2564,976,-0.192354,10.1214
977,977,139.704,-349.118
2338,977,-139.704,349.118
14,978,-3.54604,9.69783
23,978,-2.71519,7.43519
978,978,6.26123,-17.132
979,979,69.8263,-174.583
1219,979,-69.8263,174.583
980,980,505.426,-5036.03
982,980,-0.426244,36.5514
983,980,-504.999,4999.5
981,981,593.226,-5875.23
982,981,-0.424102,36.4595
984,981,-504.999,4999.5
1586,981,-87.8021,839.285
980,982,-0.426244,36.5514
981,982,-0.424102,36.4595
982,982,1006.7,-10140.7
985,982,-990.099,9900.99
1696,982,-15.7527,167.043
980,983,-504.999,4999.5
983,983,504.999,-5018.52
2697,983,0,20.5735
981,984,-504.999,4999.5
984,984,504.999,-5041.19
2698,984,0,45.4049
982,985,-990.099,9900.99
985,985,990.099,-9939.74
2699,985,0,42.768
986,986,13.0345,-32.5861
1300,986,-13.0345,32.5862
112,987,-11.4972,77.0177
987,987,276.451,-1510.13
1010,987,-93.8095,628.885
1367,987,-60.7773,255.832
1368,987,-69.1431,273.469
2339,987,-41.2244,275.036
988,988,66.7333,-454.672
2341,988,-66.7333,454.674
989,989,66.7333,-454.672
2342,989,-66.7333,454.674
990,990,692.413,-4111.49
1140,990,-692.413,4102.55
2700,990,0,4.69128
2701,990,0,4.69128
912,991,-37.1594,195.106
991,991,37.1594,-195.097
992,992,18.8232,-190.386
1091,992,-11.3138,114.678
2191,992,-7.50941,75.9862
993,993,504.999,-4999.49
2343,993,-504.999,4999.5
967,994,-9.76667,64.9501
994,994,306.192,-2074.15
1141,994,-28.5695,190.428
1720,994,-116.165,799.447
2218,994,-8.82143,58.8757
2433,994,-126.582,886.076
2491,994,-16.2873,74.4395
952,995,-34.8446,156.046
995,995,47.6307,-227.431
2098,995,-12.7861,71.4023
996,996,0.206662,-16.1202
997,996,-0.180965,14.1158
996,997,-0.180965,14.1158
997,997,44.3997,-189.023
2373,997,-44.2412,172.042
2702,997,0,2.49057
2703,997,0,2.49057
191,998,-8.01089,105.176
192,998,-8.05033,105.953
998,998,77.0793,-869.684
1135,998,-3.47512,40.1474
1378,998,-2.84631,28.8791
1379,998,-2.84631,28.8791
1407,998,-37.3654,402.208
2164,998,-14.4849,160.031
999,999,0.60854,-14.564
2501,999,-0.60854,14.564
1000,1000,45.7572,-217.487
1206,1000,-5.37363,24.5096
1261,1000,-40.0699,186.075
2501,1000,-0.313639,6.93983
385,1001,-1.26263,5.29707
389,1001,-12.448,26.3987
390,1001,-12.448,26.3987
541,1001,-2.76269,12.7428
1001,1001,30.4519,-93.6153
1002,1001,-0.271185,17.1213
1102,1001,-1.25253,5.26061
851,1002,-43.0692,218.419
1001,1002,-0.271185,17.1213
1002,1002,43.3338,-234.912
1003,1003,49.1262,-325.089
1555,1003,-7.44447,48.5884
2358,1003,-41.6817,276.523
1004,1004,54.2171,-218.759
2118,1004,-54.2171,218.799
1005,1005,57.0242,-223.991
2119,1005,-57.0242,224.035
561,1006,-2.2738,4.74267
1006,1006,34.3297,-72.6894
1007,1006,-0.151414,5.25811
2409,1006,-31.9045,62.7147
254,1007,-37.8655,173.176
505,1007,-8.73599,68.0297
1006,1007,-0.151414,5.25811
1007,1007,63.9175,-386.87
1150,1007,-11.4819,76.1504
2299,1007,-5.68272,64.3193
1008,1008,93.6537,-627.036
2344,1008,-93.6537,627.038
1009,1009,2.98929,-12.536
1373,1009,-2.98929,12.5394
576,1010,-57.2538,386.523
974,1010,-45.118,251.512
975,1010,-90.2109,409.108
987,1010,-93.8095,628.885
1010,1010,319.366,-1850.84
2221,1010,-17.8154,86.7405
2222,1010,-15.1584,88.1201
586,1011,-184.907,338.302
1011,1011,1529.14,-2798.8
2345,1011,-1344.23,2460.5
1012,1012,106.634,-1894.21
1413,1012,-60.2271,1008.55
2057,1012,-46.4071,885.668
671,1013,-40.9105,1010.49
1013,1013,94.562,-1962.57
2056,1013,-53.6515,952.086
938,1014,-115.819,524.797
1014,1014,115.819,-524.796
1015,1015,4.27534,-9.47589
1023,1015,-4.27534,9.47639
138,1016,-5.36031,21.7905
1016,1016,9.06527,-40.1533
1017,1016,-0.112078,6.21191
1645,1016,-2.43081,8.2647
2100,1016,-1.16028,3.93985
859,1017,-7.85868,79.4473
1016,1017,-0.112078,6.21191
1017,1017,19.9192,-206.168
2136,1017,-11.9502,120.874
22,1018,-0.906867,2.07008
1018,1018,176.682,-477.802
1019,1018,-0.567291,16.9596
1229,1018,-163.079,434.877
1481,1018,-10.05,18.3967
1993,1018,-1.46882,3.76462
2401,1018,-0.607622,1.66058
726,1019,-7.95053,36.5957
1018,1019,-0.567291,16.9596
1019,1019,4796.81,-8885.93
1124,1019,-8.82937,58.4352
1230,1019,-4777.07,8757.96
1509,1019,-2.39766,16.1559
487,1020,-30.4127,182.442
869,1020,-10.6095,51.678
1020,1020,41.0222,-234.087
427,1021,-2.66071,10.646
1021,1021,3.57372,-14.2712
2265,1021,-0.913009,3.62734
1022,1022,26.5022,-177.219
1152,1022,-9.9065,66.477
1425,1022,-16.5957,110.764
1015,1023,-4.27534,9.47639
1023,1023,8.25763,-18.2882
2090,1023,-3.98229,8.81284
140,1024,-3.14685,12.8487
232,1024,-4.98633,16.4474
1024,1024,8.13318,-29.2924
143,1025,-27.8941,96.3762
1025,1025,37.0328,-121.15
2375,1025,-9.13867,24.7788
785,1026,-21.6017,123.097
1026,1026,61.0594,-333.009
1676,1026,-28.3681,135.462
1809,1026,-11.0897,74.4754
410,1027,-2.87968,14.5464
1027,1027,6.18895,-31.4612
1110,1027,-3.30927,17.0262
427,1028,-2.18868,8.96064
1028,1028,5.43295,-17.5192
2141,1028,-3.24426,8.57786
1029,1029,45.7893,-113.098
1799,1029,-24.1639,59.8823
1972,1029,-21.6254,53.2299
1030,1030,6.56524,-16.573
1573,1030,-6.56524,16.5733
502,1031,-3.68848,15.7424
1031,1031,10.5911,-33.3025
1459,1031,-4.9397,12.596
1617,1031,-1.9629,4.96836
976,1032,-632.934,1160.96
1032,1032,632.934,-1160.94
855,1033,-798.484,1744.15
976,1033,-419.529,1574.56
1033,1033,1218.01,-3318.66
1034,1034,32.4437,-214.237
2332,1034,-32.4437,214.241
175,1035,-2.36885,5.75147
1035,1035,4.4813,-10.2764
1342,1035,-2.11245,4.52669
781,1036,-19.7003,64.8964
1036,1036,19.7003,-64.8948
780,1037,-36.9649,67.664
1037,1037,36.9649,-67.6606
1038,1038,8.89731,-34.0497
1040,1038,-0.260303,8.1336
1396,1038,-2.17048,4.87998
1414,1038,-3.61026,9.26217
2017,1038,-2.85366,11.7075
786,1039,-6.03035,15.3498
1039,1039,22.945,-80.8887
1040,1039,-0.423187,16.67
1482,1039,-3.9691,10.0816
2017,1039,-2.90926,11.8626
2052,1039,-1.07478,3.17342
2386,1039,-8.53287,23.5452
292,1040,-54.6711,244.793
293,1040,-54.6711,244.793
1038,1040,-0.260303,8.1336
1039,1040,-0.423187,16.67
1040,1040,140.645,-713.946
1041,1040,-0.537125,40.9276
1850,1040,-17.5187,116.912
2346,1040,-12.5737,42.2847
2,1041,-40.9124,529.605
1040,1041,-0.537125,40.9276
1041,1041,59.3317,-767.62
1999,1041,-17.8794,196.987
1042,1042,6.10966,-20.4121
1252,1042,-3.68151,15.3347
1931,1042,-2.42815,5.07993
1043,1043,5.22331,-9.76665
2482,1043,-5.22331,9.76665
15,1044,-1.87259,4.76064
1044,1044,20.7374,-59.2414
1046,1044,-0.195317,6.48579
1887,1044,-7.26938,19.0028
2235,1044,-11.3958,28.8523
28,1045,-9.52999,24.4319
486,1045,-1.7449,4.44258
628,1045,-1.29349,3.53125
1045,1045,20.7385,-73.1741
1046,1045,-0.616117,16.7308
1457,1045,-5.45478,18.1135
1830,1045,-2.09246,5.74436
1044,1046,-0.195317,6.48579
1045,1046,-0.616117,16.7308
1046,1046,37.1696,-164.135
1249,1046,-15.6487,70.5078
2347,1046,-20.7204,70.7547
6,1047,-33.4132,223.899
1047,1047,34.1521,-268.303
1048,1047,-0.292669,20.5894
1049,1047,-0.4433,23.6419
677,1048,-9.95548,101.029
915,1048,-5.71155,58.8457
1047,1048,-0.292669,20.5894
1048,1048,15.9585,-180.037
677,1049,-9.94725,101.146
915,1049,-5.70684,58.8217
1047,1049,-0.4433,23.6419
1049,1049,16.0956,-183.17
160,1050,-2.50708,8.75754
1050,1050,5.65089,-19.447
1260,1050,-3.14381,10.7178
1051,1051,0.114547,-5.3832
1058,1051,-0.114547,5.3832
1052,1052,0.114547,-5.3832
1057,1052,-0.114547,5.3832
1053,1053,0.114547,-5.3832
1059,1053,-0.114547,5.3832
1054,1054,0.114547,-5.3832
1062,1054,-0.114547,5.3832
1055,1055,0.114547,-5.3832
1060,1055,-0.114547,5.3832
1056,1056,0.114547,-5.3832
1061,1056,-0.114547,5.3832
1052,1057,-0.114547,5.3832
1057,1057,1.53882,-849.263
1063,1057,-1.42427,843.879
1051,1058,-0.114547,5.3832
1058,1058,1.53882,-849.263
1063,1058,-1.42427,843.879
1053,1059,-0.114547,5.3832
1059,1059,1.53882,-849.263
1063,1059,-1.42427,843.879
1055,1060,-0.114547,5.3832
1060,1060,1.53882,-849.263
1063,1060,-1.42427,843.879
1056,1061,-0.114547,5.3832
1061,1061,1.53882,-849.263
1063,1061,-1.42427,843.879
1054,1062,-0.114547,5.3832
1062,1062,1.40692,-809.24
1063,1062,-1.29237,803.856
1057,1063,-1.42427,843.879
1058,1063,-1.42427,843.879
1059,1063,-1.42427,843.879
1060,1063,-1.42427,843.879
1061,1063,-1.42427,843.879
1062,1063,-1.29237,803.856
1063,1063,92.3672,-5413.3
1425,1063,-18.8212,85.6213
1801,1063,-65.1323,304.435
1064,1064,3.03525,-6.58731
1227,1064,-3.03525,6.58741
1065,1065,163.079,-434.877
2345,1065,-163.079,434.877
1066,1066,454.255,-1154.42
2350,1066,-454.255,1152.52
2704,1066,0,1.90413
1067,1067,1382.22,-4638.63
2055,1067,-1382.22,4638.63
1068,1068,980.296,-4852.46
2055,1068,-980.296,4852.47
470,1069,-2.86753,6.39017
1069,1069,4.34788,-9.68442
2474,1069,-1.48035,3.29624
1070,1070,2.3227,-6.81067
1709,1070,-2.3227,6.81142
1071,1071,2622.93,-4823.78
1382,1071,-2622.93,4823.78
1072,1072,2856.22,-5248.31
1382,1072,-2856.22,5248.31
1073,1073,451.843,-1474.43
2352,1073,-451.843,1474.44
1074,1074,69.4901,-421.189
1144,1074,-7.21984,48.0183
1208,1074,-62.2703,373.192
1075,1075,56.2132,-332.611
1208,1075,-56.2132,332.614
1076,1076,35.5445,-216.569
1312,1076,-9.31117,61.7186
1341,1076,-7.86241,52.7421
1947,1076,-3.73717,25.7048
2156,1076,-4.26556,28.5583
2344,1076,-10.3682,47.962
642,1077,-5.69017,31.3355
1077,1077,113.172,-692.882
1956,1077,-5.729,26.4854
2363,1077,-93.263,595.141
2442,1077,-8.49011,40.0023
1078,1078,22.0561,-205.963
1292,1078,-22.0561,205.971
1079,1079,504.999,-4999.49
2351,1079,-504.999,4999.5
1080,1080,19.0799,-35.5883
1437,1080,-1.74561,3.85969
2387,1080,-17.3343,31.7299
1081,1081,5.73133,-12.7672
1508,1081,-1.62458,3.61765
2439,1081,-4.10675,9.15155
160,1082,-3.99118,13.7393
910,1082,-5.27565,13.1009
1082,1082,16.6622,-59.9602
1083,1082,-0.206498,8.03043
2377,1082,-7.18886,25.1163
161,1083,-3.66659,23.9183
409,1083,-37.5834,201.752
410,1083,-17.3864,104.129
1082,1083,-0.206498,8.03043
1083,1083,63.0649,-356.668
1506,1083,-4.22206,18.9458
515,1084,-632.911,1898.73
1084,1084,632.911,-1898.71
87,1085,-29.036,135.081
1085,1085,29.036,-135.076
123,1086,-16.7825,215.805
437,1086,-37.9302,491.633
1086,1086,54.7127,-706.984
1087,1087,34.2026,-66.9799
2271,1087,-34.2026,66.98
1088,1088,504.999,-5001.52
2354,1088,-504.999,4999.5
2705,1088,0,2.09861
311,1089,-6.01449,41.275
506,1089,-6.94743,33.2968
1089,1089,16.2841,84.0855
2552,1089,-3.32221,-158.61
1,1090,-8.36333,56.0186
311,1090,-11.5573,110.656
1090,1090,51.3288,-235.205
1091,1090,-0.537018,40.2149
1473,1090,-11.0295,73.9114
1705,1090,-16.2711,111.389
2529,1090,-3.57049,-156.88
466,1091,-14.1193,143.005
992,1091,-11.3138,114.678
1090,1091,-0.537018,40.2149
1091,1091,30.8876,-407.087
2191,1091,-4.53582,46.0432
2529,1091,-0.192552,32.0882
2552,1091,-0.189174,31.8055
795,1092,-4.72804,21.3225
1092,1092,8.85578,-62.2018
1093,1092,-0.464489,23.4877
1613,1092,-3.66139,17.4351
686,1093,-11.1261,150.584
1092,1093,-0.464489,23.4877
1093,1093,21.716,-306.158
1995,1093,-10.1273,133.143
175,1094,-1.2097,2.42123
1094,1094,12.6826,-27.4494
1263,1094,-1.83044,4.48164
1938,1094,-4.89156,8.95405
2031,1094,-4.75095,11.6003
1095,1095,9.41946,-24.1908
1234,1095,-4.7594,12.3392
1569,1095,-4.66006,11.8543
1096,1096,40.3406,-113.713
1103,1096,-40.3406,113.714
1097,1097,30.937,-88.399
1103,1097,-30.937,88.399
1098,1098,2.22226,-6.34681
1992,1098,-2.22226,6.34766
1099,1099,24.5032,-45.0342
1614,1099,-24.5032,45.0348
806,1100,-2.45987,8.35161
1100,1100,2.45987,-8.35096
1101,1101,8.09584,-54.7963
2261,1101,-5.18467,35.6453
2286,1101,-2.91117,20.0229
407,1102,-2.00007,5.47028
1001,1102,-1.25253,5.26061
1102,1102,3.2526,-10.7289
386,1103,-24.8616,45.5093
387,1103,-37.9204,69.5197
1096,1103,-40.3406,113.714
1097,1103,-30.937,88.399
1103,1103,141.287,-367.492
1104,1103,-0.467241,16.5774
1234,1103,-3.46309,21.685
1321,1103,-3.28276,12.1704
104,1104,-683.853,1414.61
782,1104,-10.7358,72.1989
1103,1104,-0.467241,16.5774
1104,1104,6246.46,-17026.9
1495,1104,-64.3132,717.299
1545,1104,-21.177,140.634
1630,1104,-1144.11,3201.2
1631,1104,-3508.46,8683.45
1632,1104,-806.866,2738.45
1786,1104,-6.48653,43.084
1105,1105,3.5428,-8.46395
2042,1105,-3.5428,8.46455
953,1106,-13.8633,42.5783
1106,1106,13.8633,-42.5776
1107,1107,17.9404,-32.8392
2355,1107,-17.9404,32.8393
1108,1108,23.4997,-109.237
1110,1108,-9.55396,45.1597
1587,1108,-13.9458,64.1074
1109,1109,10.1687,-68.1167
1206,1109,-10.1687,68.1299
890,1110,-13.4767,90.0714
1027,1110,-3.30927,17.0262
1108,1110,-9.55396,45.1597
1110,1110,48.8326,-332.443
1111,1110,-1.12891,82.4172
2139,1110,-21.3649,97.9963
688,1111,-8.35498,109.166
1110,1111,-1.12891,82.4172
1111,1111,19.7784,-326.934
2136,1111,-10.2934,135.551
692,1112,-142.018,634.432
1112,1112,142.018,-634.43
692,1113,-145.691,642.166
1113,1113,145.691,-642.165
564,1114,-48.1664,315.114
1114,1114,48.1664,-315.111
1115,1115,1986.3,-3630.13
1471,1115,-1986.3,3630.14
1116,1116,1456.42,-2663.95
1471,1116,-1456.42,2663.96
1117,1117,1857.87,-3413.63
1471,1117,-1857.87,3413.64
1118,1118,1.20377,-3.90415
1713,1118,-1.20377,3.90595
732,1119,-46.1761,102.3
1119,1119,46.1761,-102.28
1120,1120,26.1696,-174.486
1136,1120,-16.4863,110.236
2180,1120,-9.6833,64.2877
1121,1121,1288.05,-2353.01
2357,1121,-1288.05,2353.03
643,1122,-9.9461,40.2169
1122,1122,13.285,-56.4829
1179,1122,-3.33886,16.2766
617,1123,-1.16616,3.94112
1123,1123,20.5309,-83.9291
1124,1123,-0.140934,8.3869
1258,1123,-12.0122,51.1022
1381,1123,-7.21359,20.6191
1019,1124,-8.82937,58.4352
1123,1124,-0.140934,8.3869
1124,1124,26.65,-184.808
1718,1124,-17.6777,117.889
264,1125,-1.23743,4.14041
1125,1125,2.22701,-7.34783
1833,1125,-0.98958,3.21047
1126,1126,29.0479,-64.2332
2359,1126,-29.0479,64.2333
904,1127,-4.15647,12.885
1127,1127,19.3053,-94.2196
1128,1127,-0.314047,8.87916
1129,1127,-0.44711,17.4824
1590,1127,-1.32578,5.43727
2073,1127,-8.5009,36.5573
2124,1127,-4.5531,12.5775
150,1128,-4.54668,15.7879
1127,1128,-0.314047,8.87916
1128,1128,13.3395,-59.4211
1129,1128,-0.252823,7.64001
2432,1128,-8.20429,26.4918
319,1129,-31.4594,211.022
641,1129,-27.0256,164.89
705,1129,-85.4292,504.871
1127,1129,-0.44711,17.4824
1128,1129,-0.252823,7.64001
1129,1129,208.172,-1265.03
1699,1129,-2.1566,14.6334
2074,1129,-39.8683,247.978
2079,1129,-21.5615,97.7227
1130,1130,1.38034,-3.49049
1392,1130,-1.38034,3.49494
1131,1131,8.17577,-18.9616
1670,1131,-8.17577,18.9619
858,1132,-13.2396,89.3712
1132,1132,19.5069,-132.577
1941,1132,-6.26737,43.2676
806,1133,-1.67284,4.54561
1133,1133,6.60743,-19.293
1716,1133,-2.26407,5.94578
1747,1133,-2.67051,8.80486
940,1134,-6.42036,42.9717
1134,1134,18.9769,-169.498
1135,1134,-1.03592,50.4373
2362,1134,-11.5258,76.3734
998,1135,-3.47512,40.1474
1134,1135,-1.03592,50.4373
1135,1135,19.6884,-244.922
1350,1135,-15.1721,154.443
480,1136,-55.685,377.003
1120,1136,-16.4863,110.236
1136,1136,109.322,-734.688
2360,1136,-37.1506,247.525
1137,1137,67.6737,-580.608
1240,1137,-67.6737,580.695
1138,1138,40.6682,-128.675
1140,1138,-0.131059,6.75346
1892,1138,-11.0083,20.1503
2331,1138,-1.64803,8.0694
2456,1138,-27.8649,92.8861
1139,1139,8.96924,-34.0317
1140,1139,-0.133611,6.32529
2282,1139,-8.83563,27.7116
9,1140,-6.77591,26.81
990,1140,-692.413,4102.55
1138,1140,-0.131059,6.75346
1139,1140,-0.133611,6.32529
1140,1140,881.589,-5199.21
2215,1140,-93.1351,553.147
2422,1140,-7.0937,31.7659
2490,1140,-81.921,472.656
994,1141,-28.5695,190.428
1141,1141,28.5695,-190.406
377,1142,-7.62364,81.5649
476,1142,-7.73491,142.274
477,1142,-9.00419,154.901
1142,1142,142.589,-1665.4
1216,1142,-7.02876,92.387
1233,1142,-83.0165,854.004
1313,1142,-7.33993,96.6812
2445,1142,-9.29324,100.406
2839,1142,-11.5477,145.238
1143,1143,240.207,-958.947
1162,1143,-4.88749,20.0023
2328,1143,-1.89273,5.24025
2404,1143,-233.427,933.707
1074,1144,-7.21984,48.0183
1144,1144,13.791,-91.5918
1208,1144,-6.57112,43.613
1145,1145,1344.23,-2460.5
2361,1145,-1344.23,2460.5
537,1146,-8.37302,84.4357
686,1146,-9.44817,95.9217
1146,1146,17.8212,-180.074
537,1147,-8.35321,84.1543
686,1147,-9.44817,95.9217
1147,1147,17.8014,-179.792
146,1148,-2.94869,7.78176
1148,1148,4.91089,-12.6374
1479,1148,-1.9622,4.85712
1149,1149,3.27303,-8.51761
1559,1149,-3.27303,8.51821
943,1150,-7.79832,51.7804
1007,1150,-11.4819,76.1504
1150,1150,19.2802,-145.653
2710,1150,0,19.1899
127,1151,-81.5534,368.342
1151,1151,199.195,-985.374
1232,1151,-21.7129,105.877
1274,1151,-33.0553,213.07
1275,1151,-58.7957,270.002
1947,1151,-4.07733,28.1576
1022,1152,-9.9065,66.477
1152,1152,36.1841,-201.973
1801,1152,-8.05517,53.7592
2022,1152,-18.2224,81.7764
1153,1153,80.2864,-392.525
1154,1153,-76.3126,381.563
2274,1153,-3.97387,10.9626
1153,1154,-76.3126,381.563
1154,1154,80.5869,-392.35
2272,1154,-4.2743,10.7875
1155,1155,100.432,-203.123
1156,1155,-100.432,203.123
1155,1156,-100.432,203.123
1156,1156,161.358,-395.064
1819,1156,-23.477,68.2483
2377,1156,-6.05841,20.7784
2389,1156,-31.3905,102.925
1157,1157,228.773,-1058.14
2464,1157,-228.773,1050.28
2711,1157,0,4.2264
2712,1157,0,4.2264
311,1158,-4.71008,23.1849
1158,1158,29.0184,-138.131
1971,1158,-19.496,90.9787
2151,1158,-4.81232,24.0496
1159,1159,425.919,-1930.31
1521,1159,-425.919,1930.31
229,1160,-2.94197,8.04884
1160,1160,4.74336,-12.9613
1738,1160,-1.80139,4.9141
861,1161,-4.44108,11.6321
1161,1161,14.1872,-45.5818
1593,1161,-9.74608,33.9522
546,1162,-4.42156,10.754
568,1162,-1.82523,4.54493
624,1162,-5.65922,14.2974
1143,1162,-4.88749,20.0023
1162,1162,40.1744,-124.286
1163,1162,-0.489541,16.0664
1517,1162,-1.75166,6.46414
1760,1162,-11.3442,25.1884
2345,1162,-9.78748,26.7112
426,1163,-16.6349,86.4782
581,1163,-35.5623,234.531
649,1163,-17.2614,78.3569
1162,1163,-0.489541,16.0664
1163,1163,77.5614,-461.937
2097,1163,-7.62123,35.353
2706,1163,0,3.03067
2707,1163,0,3.03067
2708,1163,0,3.03067
2709,1163,0,3.03067
1164,1164,0.528859,-6.49765
2553,1164,-0.528859,6.49765
1165,1165,2.50893,-25.0582
1166,1165,-2.50893,25.0582
910,1166,-11.4687,28.5257
1165,1166,-2.50893,25.0582
