Row,Column,Real
11261,3437,10.8136
3438,3438,5476.85
5835,3438,-5476.95
9459,3438,-553.714
11856,3438,552.731
3439,3439,5466.22
5834,3439,-5466.29
9460,3439,-552.481
11855,3439,551.812
1879,3440,-6.10311
2280,3440,-13.2161
3440,3440,19.2988
7900,3440,2.37369
8301,3440,6.14865
9461,3440,-8.56002
1025,3441,-180.312
3441,3441,185.075
4019,3441,-4.80803
7046,3441,63.3541
9462,3441,-65.1134
10040,3441,1.70995
1405,3442,-19.6536
3442,3442,19.421
7426,3442,9.53606
9463,3442,-10.0012
1035,3443,-3.2911
1582,3443,-6.77373
2007,3443,-9.4642
3443,3443,73.0255
3444,3443,-15.2625
4651,3443,-16.2353
5599,3443,-10.9937
5911,3443,-10.7757
7056,3443,1.23967
7603,3443,2.19557
8028,3443,2.97469
9464,3443,-19.309
9465,3443,-0.507483
10672,3443,5.06026
11620,3443,3.71189
11932,3443,3.80165
2029,3444,-15.2613
3443,3444,-15.2165
3444,3444,105.23
3471,3444,-75.0961
8050,3444,4.70596
9464,3444,1.28801
9465,3444,-23.5662
9492,3444,17.766
3256,3445,-5.66295
3445,3445,33.1529
5932,3445,-27.4748
9277,3445,2.86264
9466,3445,-13.8846
11953,3445,11.0071
1943,3446,-5.03057
2280,3446,-9.67073
3446,3446,296.445
5064,3446,-5.54196
5094,3446,-70.6516
6101,3446,-205.652
7964,3446,2.05327
8301,3446,4.25285
9467,3446,-111.576
11085,3446,2.01199
11115,3446,25.6717
12122,3446,77.6665
3447,3447,35.811
5836,3447,-35.8264
9468,3447,-13.3246
11857,3447,13.2832
3448,3448,3.65426
3565,3448,-3.78438
9469,3448,-1.54142
9586,3448,1.18661
2718,3449,-141.557
3449,3449,8523.16
5068,3449,-10.2506
5712,3449,-8371.46
8739,3449,52.4428
9470,3449,-872.781
11089,3449,3.36838
11733,3449,816.885
1971,3450,-20.1297
2503,3450,-38.6951
3450,3450,143.54
5434,3450,-84.7828
7992,3450,8.0463
8524,3450,14.4248
9471,3450,-65.1096
11455,3450,42.4336
553,3451,-15.3814
851,3451,-16.1491
2814,3451,-3.73634
3382,3451,-8.34544
3451,3451,61.5057
3452,3451,-17.5628
6574,3451,5.60362
6872,3451,3.31755
8835,3451,1.70809
9403,3451,3.40969
9472,3451,-13.8749
9473,3451,-0.776478
566,3452,-94.4687
2815,3452,-60.9663
3451,3452,-17.5578
3452,3452,172.635
6587,3452,28.9129
8836,3452,8.75137
9472,3452,0.882727
9473,3452,-38.3989
2724,3453,-4.80277
3453,3453,10.7627
4962,3453,-5.96317
8745,3453,2.14685
9474,3453,-4.89098
10983,3453,2.74463
3454,3454,19.0548
5505,3454,-6.54834
6011,3454,-12.5068
9475,3454,-6.97783
11526,3454,2.21746
12032,3454,4.75957
2251,3455,-11.4814
3297,3455,-8.71127
3455,3455,78.858
3456,3455,-28.1316
4049,3455,-5.93546
5638,3455,-15.3048
5651,3455,-8.88169
8272,3455,3.25878
9318,3455,4.07763
9476,3455,-20.052
9477,3455,-1.00756
10070,3455,1.91681
11659,3455,6.01964
11672,3455,3.75908
809,3456,-66.7127
3455,3456,-28.0117
3456,3456,640.16
3760,3456,-157.552
4855,3456,-201.742
5933,3456,-186.519
6830,3456,11.6866
9476,3456,2.78419
9477,3456,-104.487
9781,3456,35.2675
10876,3456,26.5193
11954,3456,28.301
3457,3457,38.3422
3458,3457,-9.27891
3667,3457,-5.97711
5935,3457,-22.7831
9478,3457,-13.5298
9479,3457,-0.200129
9688,3457,2.80265
11956,3457,10.7649
409,3458,-6.15674
410,3458,-6.15755
1040,3458,-67.3913
3457,3458,-9.25506
3458,3458,108.802
3856,3458,-19.5778
7061,3458,13.5795
9478,3458,0.694289
9479,3458,-18.9186
9877,3458,5.59927
1088,3459,-7.92867
3459,3459,18.6487
5536,3459,-10.7846
7109,3459,3.01729
9480,3459,-8.16561
11557,3459,5.06053
1618,3460,-26.9152
3460,3460,32.4485
4297,3460,-5.74309
7639,3460,10.0566
9481,3460,-12.7364
10318,3460,2.13581
3461,3461,13.6234
5418,3461,-6.12045
5903,3461,-7.6826
9482,3461,-5.27613
11439,3461,2.16792
11924,3461,2.6183
2844,3462,-5.13788
3462,3462,12.5988
4401,3462,-7.58847
8865,3462,1.67798
9483,3462,-5.11504
10422,3462,3.114
990,3463,-1162.58
3463,3463,1162.58
7011,3463,155.324
9484,3463,-155.324
1291,3464,-11.1387
3464,3464,11.1274
7312,3464,4.0788
9485,3464,-4.10937
2176,3465,-6.60416
3465,3465,14.0599
5279,3465,-7.54545
8197,3465,2.83791
9486,3465,-5.52754
11300,3465,2.43166
3466,3466,38.4827
3907,3466,-38.6039
9487,3466,-15.4005
9928,3466,15.0939
2582,3467,-50.7196
3467,3467,50.6228
8603,3467,24.8234
9488,3467,-25.0203
3468,3468,8.82382
3698,3468,-8.82403
9489,3468,-4.22038
9719,3468,4.21996
2176,3469,-6.11752
3306,3469,-4.69671
3469,3469,10.6662
8197,3469,1.7797
9327,3469,1.77855
9490,3469,-4.00466
1582,3470,-18.0708
3470,3470,59.3269
3471,3470,-15.3975
5237,3470,-6.55068
5532,3470,-18.9621
7603,3470,4.51804
9491,3470,-12.0196
9492,3470,-0.262845
11258,3470,2.81711
11553,3470,4.87047
859,3471,-37.4863
3444,3471,-74.6562
3470,3471,-15.356
3471,3471,127.519
6880,3471,3.7726
9465,3471,19.5319
9491,3471,1.16008
9492,3471,-24.4702
3225,3472,-872.273
3472,3472,872.095
9246,3472,106.601
9493,3472,-108.048
2167,3473,-9730.15
2168,3473,-9219.09
2952,3473,-186.331
3473,3473,19812.7
4394,3473,-95.2585
4459,3473,-159.326
4460,3473,-160.864
5207,3473,-47.3813
6295,3473,-212.475
8188,3473,536.279
8189,3473,480.661
8973,3473,22.0759
9494,3473,-1123.71
10415,3473,9.93395
10480,3473,24.2039
10481,3473,24.6527
11228,3473,5.85384
12316,3473,19.2665
2702,3474,-64.2577
3474,3474,64.0504
8723,3474,23.9944
9495,3474,-24.5425
2950,3475,-4.97103
3475,3475,4.84661
8971,3475,2.5493
9496,3475,-2.77856
3476,3476,4.58204
4029,3476,-4.65628
9497,3476,-2.15325
10050,3476,1.98762
3477,3477,4.82212
4029,3477,-4.87276
9498,3477,-2.10741
10050,3477,1.98751
3478,3478,53.9795
3807,3478,-10.1787
5633,3478,-27.9385
5653,3478,-16.1193
9499,3478,-18.3147
9828,3478,3.05643
11654,3478,10.0601
11674,3478,4.59193
3479,3479,408.457
5840,3479,-408.664
9500,3479,-62.5846
11861,3479,61.2215
3480,3480,86.193
5206,3480,-20.0605
5608,3480,-66.0554
9501,3480,-18.3976
11227,3480,2.39876
11629,3480,15.9444
1316,3481,-4.10371
2148,3481,-11.0393
3481,3481,32.203
4019,3481,-17.4032
7337,3481,1.46459
8169,3481,4.05874
9502,3481,-12.5633
10040,3481,6.13491
3482,3482,27.8139
3628,3482,-17.8925
5859,3482,-10.112
9503,3482,-7.02107
9649,3482,3.90604
11880,3482,2.31401
92,3483,-55.4964
2768,3483,-5.01931
2985,3483,-8.58407
3483,3483,100.375
3897,3483,-5.33821
4097,3483,-8.44841
4707,3483,-4.81281
5056,3483,-4.63604
5756,3483,-5.96472
5899,3483,-2.19111
8789,3483,1.47386
9006,3483,3.45918
9504,3483,-37.2615
9918,3483,2.07268
10118,3483,3.41603
10728,3483,1.61115
11077,3483,1.73587
11777,3483,1.84731
11920,3483,0.525301
1050,3484,-7.96425
3484,3484,30.5067
5247,3484,-8.56601
5369,3484,-14.0215
7071,3484,3.19105
9505,3484,-12.2434
11268,3484,3.23438
11390,3484,5.83199
3485,3485,29.4605
5145,3485,-13.8059
5560,3485,-15.6554
9506,3485,-10.7478
11166,3485,5.13959
11581,3485,5.60611
122,3486,-3.21513
3118,3486,-963.829
3486,3486,967.022
9139,3486,1.96336
9507,3486,-1.73365
123,3487,-3.3238
3118,3487,-963.939
3487,3487,967.245
9139,3487,1.92433
9508,3487,-1.73404
124,3488,-3.31414
3118,3488,-963.929
3488,3488,967.224
9139,3488,1.93419
9509,3488,-1.73401
3489,3489,85.6434
5841,3489,-85.7844
9510,3489,-31.3662
11862,3489,30.9784
3490,3490,122.607
3855,3490,-122.607
9511,3490,-54.9526
9876,3490,54.9526
1263,3491,-224.359
3491,3491,224.305
7284,3491,104.659
9512,3491,-104.773
3492,3492,500.541
5842,3492,-500.578
9513,3492,-214.568
11863,3492,214.483
3493,3493,19.3398
4667,3493,-19.3398
9514,3493,-10.5653
10688,3493,10.5653
803,3494,-48.8761
3494,3494,97.5428
3495,3494,-13.5841
5883,3494,-11.5327
5888,3494,-12.7735
6092,3494,-10.7246
6824,3494,7.0865
9515,3494,-21.5661
9516,3494,-0.075538
11904,3494,3.90253
11909,3494,4.83723
12113,3494,3.66539
3494,3495,-13.566
3495,3495,22.4181
3542,3495,-8.98961
9515,3495,0.704252
9516,3495,-2.83695
9563,3495,2.38943
3302,3496,-7.35509
3496,3496,11.5924
4148,3496,-4.49157
9323,3496,2.80194
9517,3496,-5.09804
10169,3496,1.6975
2141,3497,-400.063
3497,3497,400.057
8162,3497,72.7485
9518,3497,-72.7802
3498,3498,163.998
4589,3498,-160.509
5394,3498,-3.66525
9519,3498,-62.7424
10610,3498,61.1677
11415,3498,1.1071
3499,3499,11.8752
4678,3499,-11.977
9520,3499,-4.51211
10699,3499,4.2345
2359,3500,-17.9806
2605,3500,-37.7828
3500,3500,55.6331
8380,3500,2.92742
8626,3500,5.91585
9521,3500,-9.57515
1497,3501,-21.8867
2070,3501,-30.934
3501,3501,83.2036
3502,3501,-14.0379
5261,3501,-15.9957
7518,3501,3.58941
8091,3501,6.62085
9522,3501,-11.9635
9523,3501,-1.47585
11282,3501,2.51366
527,3502,-123.557
1642,3502,-78.2599
3501,3502,-13.9985
3502,3502,215.389
6548,3502,12.372
7663,3502,7.00342
9522,3502,1.81186
9523,3502,-21.1548
2601,3503,-297.52
3503,3503,297.243
8622,3503,74.6411
9524,3503,-75.7368
2601,3504,-278.486
3504,3504,278.287
8622,3504,65.7164
9525,3504,-66.5546
2497,3505,-10.1236
3016,3505,-10.3084
3505,3505,40.9542
4914,3505,-20.6018
8518,3505,3.72625
9037,3505,4.10973
9526,3505,-16.069
10935,3505,8.03198
3380,3506,-139.126
3506,3506,442.074
6237,3506,-303.028
9401,3506,16.8319
9527,3506,-55.6923
12258,3506,38.2262
713,3507,-2.87205
3507,3507,45.4377
3528,3507,-39.6028
4259,3507,-3.29125
6734,3507,1.47977
9528,3507,-18.9405
9549,3507,14.7723
10280,3507,1.85501
3508,3508,60.9141
5635,3508,-60.9141
9529,3508,-33.2799
11656,3508,33.2799
3509,3509,239.099
5846,3509,-239.099
9530,3509,-95.665
11867,3509,95.6649
3510,3510,9928.92
3512,3510,-9928.96
9531,3510,-4743.87
9533,3510,4743.78
561,3511,-22.5731
3511,3511,81.775
3512,3511,-17.5906
4232,3511,-8.96608
5256,3511,-10.7151
5257,3511,-10.7524
5374,3511,-10.83
6582,3511,7.91417
9532,3511,-20.5452
9533,3511,-0.496183
10253,3511,2.85178
11277,3511,3.02996
11278,3511,3.06537
11395,3511,3.6382
3510,3512,-9928.92
3511,3512,-17.5257
3512,3512,10372
4374,3512,-268.846
5258,3512,-157.198
9531,3512,4743.87
9532,3512,1.58922
9533,3512,-4832.62
10395,3512,53.6104
11279,3512,32.6839
803,3513,-14.8362
1270,3513,-6.08641
2665,3513,-12.5244
3513,3513,56.3623
4313,3513,-19.7273
6121,3513,-3.32545
6824,3513,2.62048
7291,3513,1.90746
8686,3513,3.52883
9534,3513,-15.2299
10334,3513,6.0791
12142,3513,0.658282
3514,3514,10.7118
6053,3514,-10.7185
9535,3514,-5.55587
12074,3514,5.54302
413,3515,-31.7573
414,3515,-22.8811
3515,3515,10465.4
3819,3515,-10408.4
9536,3515,-4030.42
9840,3515,4032.64
3516,3516,3662.23
3820,3516,-3635.84
6497,3516,-26.397
9537,3516,-367.522
9841,3516,367.521
12518,3516,8.88178e-16
838,3517,-6.36558
3517,3517,11.3009
4208,3517,-5.05321
6859,3517,3.45059
9538,3517,-5.58712
10229,3517,1.85365
794,3518,-818.071
2102,3518,-4.86197
3518,3518,2109.23
3519,3518,-7.13213
3520,3518,-17.4501
4219,3518,-9.73423
4455,3518,-6.67591
5297,3518,-12.6967
5324,3518,-1232.46
6815,3518,81.3045
8123,3518,1.31677
9539,3518,-359.985
9540,3518,0.0549548
9541,3518,0.199411
10240,3518,2.69863
10476,3518,1.84173
11318,3518,2.91193
11345,3518,269.75
992,3519,-172.909
1708,3519,-178.132
2641,3519,-33.293
3518,3519,-7.12868
3519,3519,489.629
5192,3519,-35.8601
5519,3519,-62.7344
7013,3519,17.4178
7729,3519,18.7321
8662,3519,-3.82707
9539,3519,0.228654
9540,3519,-48.3134
11213,3519,1.48027
11540,3519,14.0564
992,3520,-173.107
1381,3520,-48.334
1489,3520,-64.5625
2641,3520,-33.2707
3518,3520,-17.4481
3520,3520,432.613
5174,3520,-59.6876
5192,3520,-35.8674
7013,3520,15.9696
7402,3520,12.911
7510,3520,9.35309
8662,3520,-4.10803
9539,3520,0.331225
9541,3520,-37.6379
11195,3520,1.50253
11213,3520,1.17769
727,3521,-5.6462
773,3521,-6.29954
3521,3521,11.9139
6748,3521,2.19273
6794,3521,2.14446
9542,3521,-4.4241
958,3522,-77.9346
3522,3522,77.7702
6979,3522,21.0691
9543,3522,-21.6679
2924,3523,-21.8644
3523,3523,21.6706
8945,3523,7.33833
9544,3523,-7.89236
3524,3524,352.03
3619,3524,-10.0968
3873,3524,-342.058
9545,3524,-128.543
9640,3524,3.8249
9894,3524,124.396
3525,3525,15.2433
3634,3525,-15.4196
9546,3525,-7.41858
9655,3525,7.04488
523,3526,-2677.98
3526,3526,2677.98
6544,3526,1463.05
9547,3526,-1463.05
1634,3527,-3676.17
2803,3527,-5981.89
2804,3527,-5497.98
3527,3527,19348.7
3911,3527,-2377.23
4264,3527,-1062.41
4265,3527,-753.889
7655,3527,938.9
8824,3527,3255.55
8825,3527,2989.61
9548,3527,-8246
9932,3527,620.852
10285,3527,271.824
10286,3527,165.882
3507,3528,-39.3016
3528,3528,83.1002
3529,3528,-19.211
3739,3528,-4.17107
4747,3528,-7.01839
5479,3528,-7.80888
5767,3528,-4.88621
9528,3528,15.556
9549,3528,-21.9829
9550,3528,-0.963071
9760,3528,1.7101
10768,3528,2.98671
11500,3528,1.41125
11788,3528,1.14099
1309,3529,-78.0376
3528,3529,-19.1437
3529,3529,96.8194
7330,3529,10.1569
9549,3529,1.873
9550,3529,-12.074
3530,3530,70.4645
5847,3530,-70.4754
9551,3530,-24.4628
11868,3530,24.4312
732,3531,-1415.6
3069,3531,-843.946
3531,3531,2259.25
6753,3531,383.745
9090,3531,230.597
9552,3531,-615.406
1500,3532,-343.211
3532,3532,342.822
7521,3532,150.08
9553,3532,-150.966
2971,3533,-22.1744
3533,3533,143.62
4830,3533,-92.3858
5779,3533,-29.0566
8992,3533,8.70097
9554,3533,-65.0591
10851,3533,45.6003
11800,3533,10.7529
3534,3534,583.838
5849,3534,-583.855
9555,3534,-318.74
11870,3534,318.708
3535,3535,786.814
5850,3535,-786.814
9556,3535,-157.363
11871,3535,157.363
3536,3536,41.0832
5021,3536,-30.9081
5619,3536,-10.2845
9557,3536,-15.4152
11042,3536,11.5828
11640,3536,3.55221
1847,3537,-5.31267
3537,3537,14.9103
4013,3537,-9.60307
7868,3537,2.13482
9558,3537,-5.88884
10034,3537,3.74028
939,3538,-51.729
3372,3538,-18.6914
3538,3538,869.884
5853,3538,-799.831
6960,3538,11.6497
9393,3538,6.79582
9559,3538,-319.465
11874,3538,300.257
2521,3539,-16.8626
2850,3539,-17.6219
3077,3539,-3.47169
3539,3539,59.7627
3540,3539,-17.6986
4972,3539,-3.59103
8542,3539,6.28742
8871,3539,7.0577
9098,3539,1.21775
9560,3539,-15.8628
9561,3539,-1.00974
10993,3539,1.27109
1487,3540,-36.9048
3539,3540,-17.6367
3540,3540,100.507
5246,3540,-46.2958
7508,3540,5.25729
9560,3540,1.79085
9561,3540,-12.4948
11267,3540,5.56213
2522,3541,-5.4907
3541,3541,16.1591
5901,3541,-10.7314
8543,3541,1.99396
9562,3541,-5.95666
11922,3541,3.79142
132,3542,-12.5174
3495,3542,-8.83402
3542,3542,21.3437
9516,3542,2.91249
9563,3542,-6.49258
1656,3543,-161.337
2067,3543,-75.8454
3543,3543,10039.3
5161,3543,-10178.5
5210,3543,-47.6018
6162,3543,251.807
6189,3543,173.931
7677,3543,28.4688
8088,3543,10.8221
9564,3543,-3743.96
11182,3543,3681.59
11231,3543,9.7286
12183,3543,11.3995
12210,3543,1.67459
3544,3544,331.359
4089,3544,-151.479
4979,3544,-109.568
6162,3544,-36.9837
6189,3544,-34.4376
9565,3544,-27.1317
10110,3544,1.23706
11000,3544,20.722
12183,3544,2.5162
12210,3544,2.5962
1126,3545,-9.1593
3269,3545,-7.7549
3545,3545,16.7859
7147,3545,3.3477
9290,3545,3.11091
9566,3545,-6.78644
3203,3546,-4.06774
3546,3546,3.87406
9224,3546,1.79044
9567,3546,-2.17803
3547,3547,19.1779
3750,3547,-19.2416
9568,3547,-7.12436
9771,3547,6.95062
3548,3548,33.4373
4435,3548,-13.917
4941,3548,-19.4491
9569,3548,-8.60889
10456,3548,5.61804
10962,3548,2.36495
3549,3549,13.0254
5397,3549,-6.61703
5855,3549,-6.68153
9570,3549,-4.40877
11418,3549,1.7129
11876,3549,1.7928
2426,3550,-5.32303
3550,3550,8.85369
5172,3550,-3.69618
8447,3550,2.22608
9571,3550,-4.08488
11193,3550,1.49093
3551,3551,27.4096
5856,3551,-27.4817
9572,3551,-10.2855
11877,3551,10.0913
2938,3552,-3.9101
3552,3552,36.4497
5891,3552,-9.07812
6062,3552,-23.5357
8959,3552,1.58628
9573,3552,-13.7115
11912,3552,3.55506
12083,3552,8.36165
2229,3553,-46.624
3553,3553,46.6083
8250,3553,13.2092
9574,3553,-13.2648
3554,3554,121.23
4609,3554,-35.3164
5652,3554,-86.1146
9575,3554,-30.0999
10630,3554,8.44055
11673,3554,20.8408
3555,3555,1133.89
4713,3555,-1134.01
9576,3555,-612.844
10734,3555,612.626
3556,3556,1421.36
4713,3556,-1421.53
9577,3556,-623.203
10734,3556,622.81
1557,3557,-132.405
1831,3557,-697.026
3557,3557,838.425
3861,3557,-9.07154
7578,3557,45.1759
7852,3557,348.28
9578,3557,-395.634
9882,3557,1.56894
3558,3558,1124.33
4572,3558,-1124.46
9579,3558,-216.002
10593,3558,215.341
2546,3559,-16.9864
2728,3559,-5.16579
3559,3559,34.4937
4571,3559,-12.5682
8567,3559,6.65735
8749,3559,2.04224
9580,3559,-12.5773
10592,3559,3.22174
2290,3560,-6.45855
3560,3560,140.691
4629,3560,-30.6779
4992,3560,-103.697
8311,3560,1.99525
9581,3560,-64.7225
10650,3560,11.2299
11013,3560,51.3635
891,3561,-11.6274
3561,3561,98.1636
3563,3561,-29.3439
5514,3561,-50.8322
5629,3561,-5.84788
6912,3561,3.14155
9582,3561,-26.5387
9584,3561,-0.537615
11535,3561,20.3822
11650,3561,2.51867
2457,3562,-54.1414
3562,3562,1163.03
4881,3562,-1109.23
8478,3562,4.57252
9583,3562,-119.208
10902,3562,114.709
2199,3563,-14.2159
3561,3563,-29.2582
3563,3563,188.64
4881,3563,-121.892
5330,3563,-22.1548
8220,3563,3.32381
9582,3563,2.30405
9584,3563,-12.804
10902,3563,-1.95773
11351,3563,8.96837
1026,3564,-8.02415
2400,3564,-10.0993
3564,3564,18.1229
7047,3564,3.72378
8421,3564,4.6613
9585,3564,-8.3861
1440,3565,-13.2771
1504,3565,-20.7711
1719,3565,-9.45711
1892,3565,-142.955
3448,3565,-3.65426
3565,3565,256.477
3566,3565,-17.4058
5837,3565,-48.7173
7461,3565,4.882
7525,3565,8.11978
7740,3565,3.74084
7913,3565,68.4509
9469,3565,1.54142
9586,3565,-105.477
9587,3565,-0.538385
11858,3565,18.02
1901,3566,-33.6991
3565,3566,-17.3509
3566,3566,72.7733
3629,3566,-21.9611
7922,3566,4.55186
9586,3566,1.48313
9587,3566,-8.7832
9650,3566,2.82249
2402,3567,-6.0613
3567,3567,5.97519
8423,3567,2.17148
9588,3567,-2.39828
3568,3568,2932.48
4211,3568,-2932.64
9589,3568,-1603.42
10232,3568,1603.12
3569,3569,3231.21
4212,3569,-3231.19
9590,3569,-1767.99
10233,3569,1768.04
3570,3570,31.8969
5775,3570,-32.0364
9591,3570,-12.9347
11796,3570,12.5853
912,3571,-2.39522
1067,3571,-6.01182
3571,3571,12.0567
4929,3571,-3.76666
6933,3571,0.88207
7088,3571,1.94209
9592,3571,-4.74475
10950,3571,1.58979
2563,3572,-26.4315
3572,3572,84.801
5545,3572,-58.4381
8584,3572,5.78837
9593,3572,-26.8755
11566,3572,20.6435
3573,3573,238.189
4541,3573,-90.8822
4808,3573,-147.401
9594,3573,-61.1111
10562,3573,22.6011
10829,3573,38.138
1394,3574,-20.0545
3574,3574,28.3277
3628,3574,-8.49769
7415,3574,4.45105
9595,3574,-7.38343
9649,3574,2.00861
3265,3575,-56.7475
3575,3575,221.752
5840,3575,-165.36
9286,3575,7.53388
9596,3575,-34.3967
11861,3575,24.4656
996,3576,-13.2231
3302,3576,-7.9556
3576,3576,21.1269
7017,3576,5.41178
9323,3576,3.01913
9597,3576,-8.56425
3577,3577,12.3081
5860,3577,-12.315
9598,3577,-6.73207
11881,3577,6.71948
679,3578,-109.582
680,3578,-104.974
3578,3578,223.466
3580,3578,-8.90718
6700,3578,59.8685
6701,3578,57.3497
9599,3578,-117.449
9601,3578,0.235143
2132,3579,-158.139
2797,3579,-101.178
3579,3579,259.278
8153,3579,79.872
8818,3579,50.7403
9600,3579,-130.683
1319,3580,-662.299
2140,3580,-1458.67
3578,3580,-8.90716
3580,3580,2129.05
7340,3580,113.458
8161,3580,329.304
9599,3580,0.235807
9601,3580,-445.835
2711,3581,-33.6947
3581,3581,74.6661
5158,3581,-41.2899
8732,3581,13.4532
9602,3581,-29.8637
11179,3581,15.5993
3582,3582,4.40029
5854,3582,-4.53708
9603,3582,-2.05206
11875,3582,1.72871
3583,3583,18.9973
4158,3583,-8.68445
4253,3583,-5.31741
4254,3583,-5.24397
9604,3583,-7.43172
10179,3583,4.4453
10274,3583,0.946248
10275,3583,0.903036
3584,3584,255.202
5240,3584,-255.244
9605,3584,-105.632
11261,3584,105.533
3585,3585,14.6863
3656,3585,-7.84779
4553,3585,-6.83887
9606,3585,-5.80804
9677,3585,3.04933
10574,3585,2.75778
3586,3586,14.9308
3655,3586,-7.95462
4552,3586,-6.97982
9607,3586,-5.88415
9676,3586,3.14122
10573,3586,2.73365
3587,3587,9.86687
5062,3587,-4.06202
6101,3587,-5.91634
9608,3587,-3.83118
11083,3587,1.69387
12122,3587,1.83624
2536,3588,-39.0209
3588,3588,38.9978
8557,3588,16.5517
9609,3588,-16.6062
2685,3589,-9.30954
2989,3589,-7.20331
3589,3589,25.9082
4155,3589,-9.60087
8706,3589,3.20559
9010,3589,2.38355
9610,3589,-9.76655
10176,3589,3.63772
1630,3590,-9.26373
2394,3590,-5.68585
3590,3590,14.772
7651,3590,3.66671
8415,3590,1.79343
9611,3590,-5.91719
3591,3591,41.5342
3972,3591,-41.5523
9612,3591,-16.3605
9993,3591,16.3145
3592,3592,13.0959
5765,3592,-13.0961
9613,3592,-4.15554
11786,3592,4.15473
2641,3593,-474.182
3593,3593,474.14
8662,3593,43.8223
9614,3593,-44.2773
3594,3594,1651.36
3777,3594,-1651.76
9615,3594,-902.369
9798,3594,901.644
3595,3595,2048.87
3777,3595,-2049.26
9616,3595,-1120.25
9798,3595,1119.53
3596,3596,2048.9
3777,3596,-2049.24
9617,3596,-1120.21
9798,3596,1119.59
1856,3597,-22.8272
3597,3597,37.9781
4911,3597,-15.144
7877,3597,8.34516
9618,3597,-15.8044
10932,3597,7.44116
1855,3598,-21.0119
3598,3598,34.5054
4910,3598,-13.6983
7876,3598,7.25246
9619,3598,-14.7035
10931,3598,6.81773
415,3599,-102.676
992,3599,-7417.04
3599,3599,7520.89
7013,3599,354.429
9620,3599,-341.667
992,3600,-10813.1
3600,3600,10813.1
7013,3600,727.792
9621,3600,-727.817
823,3601,-7.88248
3601,3601,7.73366
6844,3601,2.6247
9622,3601,-3.03529
892,3602,-8.43172
3322,3602,-12.5036
3602,3602,24.4415
5719,3602,-3.49927
6913,3602,2.16997
9343,3602,1.87945
9623,3602,-5.50271
11740,3602,1.44882
3603,3603,13.2818
5814,3603,-13.2819
9624,3603,-5.97439
11835,3603,5.97412
3604,3604,28.6252
4505,3604,-28.6731
9625,3604,-14.2478
10526,3604,14.1512
2677,3605,-1050
3605,3605,3001.34
4996,3605,-959.861
5010,3605,-991.141
8698,3605,66.7633
9626,3605,-154.168
11017,3605,26.7317
11031,3605,60.1869
1987,3606,-13.4286
1995,3606,-33.0973
3606,3606,90.9309
4586,3606,-19.2878
5554,3606,-25.2641
8008,3606,3.26211
8016,3606,12.1167
9627,3606,-29.5201
10607,3606,4.60413
11575,3606,9.29419
1584,3607,-3.37768
3607,3607,13.3212
5607,3607,-10.117
7605,3607,1.00673
9628,3607,-6.12733
11628,3607,4.6609
2728,3608,-9.72359
3608,3608,16.4881
5863,3608,-7.00401
8749,3608,3.61591
9629,3608,-6.81682
11884,3608,2.59083
3609,3609,217.569
5864,3609,-217.589
9630,3609,-118.883
11885,3609,118.846
556,3610,-5.04263
3610,3610,8.56413
4919,3610,-3.6085
6577,3610,2.72784
9631,3610,-4.782
10940,3610,1.8949
3611,3611,35.8291
3786,3611,-15.5002
4638,3611,-8.34272
5841,3611,-12.3137
9632,3611,-14.1997
9807,3611,5.70428
10659,3611,3.17186
11862,3611,4.4946
1944,3612,-6.26102
2903,3612,-40.4185
3612,3612,78.2908
6029,3612,-11.4626
6114,3612,-20.2635
7965,3612,2.41974
8924,3612,8.6822
9633,3612,-24.2565
12050,3612,4.41959
12135,3612,7.86938
3613,3613,73.4396
5083,3613,-33.2864
5924,3613,-40.2127
9634,3613,-27.8589
11104,3613,11.9812
11945,3613,15.7068
416,3614,-6.9246
417,3614,-6.9246
1057,3614,-58.0974
3614,3614,279.575
4469,3614,-24.6414
4758,3614,-58.3557
5793,3614,-124.567
7078,3614,8.01571
9635,3614,-51.6784
10490,3614,3.84995
10779,3614,10.3594
11814,3614,30.3607
3615,3615,98.693
3992,3615,-98.6936
9636,3615,-44.418
10013,3615,44.4168
3616,3616,98.693
3992,3616,-98.6936
9637,3616,-44.418
10013,3616,44.4168
