bus_i,Vm,Va
23063,1.01437861,-68.8904673
23064,1.01397366,-68.9317243
23065,1.01052761,-69.8007216
23066,1.01007663,-69.8455678
23067,1.01094376,-69.7604984
23068,1.01014434,-69.1500561
23069,1.01023428,-69.1367878
23070,1.02935989,-69.6619783
23071,1.02852207,-69.6210392
23072,1.01582868,-65.8840941
23073,1.015571,-65.9076056
23074,1.01234142,-67.4573654
23075,1.0128657,-67.7877416
23076,1.01725232,-68.7100543
23077,1.01715685,-68.7278683
23078,1.01962025,-68.1500966
23079,1.01133371,-67.6375992
23080,1.01110104,-67.6689297
23081,1.01766112,-68.7781455
23082,1.01751305,-68.7965908
23083,1.03028639,-68.0532174
23084,1.03166941,-68.0739419
23085,1.03133898,-68.1108367
23086,1.03204836,-68.0356092
23087,1.00651868,-69.8661286
23088,1.00667558,-69.8528773
23089,1.01136826,-67.7937898
23090,1.01119686,-67.8180257
23091,1.01874951,-68.2581036
23092,1.02301408,-65.2420954
23093,1.01369256,-68.1829215
23094,1.01151767,-67.8349207
23095,1.01150204,-67.4033604
23096,1.01111229,-67.4476711
23097,1.01191222,-67.3623869
23098,1.014297,-68.2662214
23099,1.01378446,-68.3097871
23100,1.01475435,-68.2230398
23101,1.01203528,-67.0291302
23102,1.01238123,-67.0051804
23103,1.01124533,-68.22531
23104,1.01264918,-68.1539641
23105,1.013151,-67.2439367
23106,1.0101486,-67.7762266
23107,1.01037125,-67.7560657
23108,1.01281131,-67.6194517
23109,1.0197933,-65.6432632
23110,1.00695502,-68.9069689
23111,1.00724193,-69.063859
23112,1.00862643,-68.1370671
23113,1.008565,-68.1507372
23114,1.01684466,-65.9014002
23115,1.01668574,-65.91672
23116,1.00831912,-67.4306064
23117,1.00795568,-67.4656464
23118,1.00870886,-67.3947729
23119,1.0033761,-69.3924952
23120,1.00820792,-68.1210861
23121,1.00686503,-68.5477387
23122,1.00663143,-68.5657444
23123,1.0227125,-65.2239052
23124,1.0127935,-67.5583934
23125,1.01706675,-68.1879908
23126,1.02391491,-64.9422065
23127,1.01229631,-67.3723698
23128,1.00453224,-69.7440902
23129,1.01339406,-67.53409
23130,1.01293816,-67.9943341
23131,1.00650502,-68.9739685
23132,1.00604067,-69.3199965
23133,1.00585368,-69.336349
23134,1.00957738,-68.1453409
23135,1.00946148,-68.1631905
23136,1.024234,-64.8529933
23137,1.0259012,-67.7766617
23138,1.03910967,-68.0728443
23139,1.00729183,-68.4081091
23140,1.00810631,-68.0581332
23141,1.00810631,-68.0581332
23142,1.00810631,-68.0581332
23143,1.00810631,-68.0581332
23144,1.03894762,-64.9953884
23145,1.02601682,-65.4290082
23146,1.03134985,-64.9815186
23147,1.01372279,-68.148622
23148,1.01226153,-69.371928
23149,1.01202835,-69.3964578
23150,1.01069487,-69.8066288
23151,1.00983844,-69.6677043
23152,1.01004102,-69.6502468
23153,1.00945621,-69.7820587
23154,1.03154962,-69.1367185
23155,1.0199121,-70.1004076
23156,1.01971183,-70.1277761
23157,1.01703381,-67.4231358
23158,1.02237437,-69.9002855
23159,1.01814364,-67.3470692
23160,1.02198016,-67.3180887
23161,1.01124605,-70.0813155
23162,1.00659638,-70.0150974
23163,1.00774676,-69.6556914
23164,1.00750761,-69.6763751
23165,1.00647907,-71.2362962
23166,1.00631798,-71.2659604
23167,1.00673307,-69.9241808
23168,1.00502198,-70.3548466
23169,1.00544002,-70.3131653
23170,1.00915464,-69.6128252
23171,1.00905457,-69.6258211
23172,1.00970446,-69.488529
23173,1.00806911,-68.8979602
23174,1.02307626,-69.1484974
23175,1.01819832,-69.7125912
23176,1.0180405,-69.7323092
23177,1.01157159,-70.8682423
23178,1.0113391,-70.8846995
23179,1.00755899,-69.8769153
23180,1.00358933,-71.2090145
23181,1.00313651,-70.6261721
23182,1.00281186,-70.8033406
23183,1.00929156,-69.6754294
23184,1.02021479,-67.6952091
23185,1.01051971,-69.4734168
23186,1.01262984,-69.0677642
23187,1.01262984,-69.0677642
23188,1.01974073,-67.7320127
23189,1.00168243,-70.3764824
23190,1.01596885,-68.5566094
23191,1.00134522,-70.4970882
23192,1.00114054,-70.5248452
23193,1.00048792,-70.5450182
23194,1.01256264,-69.0424649
23195,1.00361651,-70.5795939
23196,1.00335357,-70.6122347
23197,1.00390394,-70.546039
23198,1.00677164,-69.8250772
23199,1.00640726,-69.8415046
23200,1.00712204,-69.8059492
23201,1.00017928,-70.5685612
23202,1.01423154,-69.4300971
23203,1.01384611,-69.4640057
23204,1.00551144,-70.1152485
23205,1.00516919,-70.1512193
23206,1.00645862,-69.3051974
23207,1.00620153,-69.3297485
23208,1.0016369,-70.0591319
23209,1.00183212,-70.0368485
23210,1.00550976,-70.4240457
23211,1.00528756,-70.4389083
23212,1.00870563,-69.5958033
23213,1.0290748,-64.2636857
23214,1.02916345,-64.252816
23215,1.03571623,-69.6422609
23216,1.00802948,-71.263431
23217,1.00434576,-69.5921791
23218,1.00819429,-69.3739251
23219,1.00791936,-69.3931006
23220,1.00874893,-71.169574
23221,1.01094911,-70.2526844
23222,1.01246718,-69.1335563
23223,1.01261876,-69.1686367
23224,1.01087741,-69.8768667
23225,1.01500168,-68.8952038
23226,1.01485816,-68.9112392
23227,1.00728455,-69.6398185
23228,1.02044805,-71.6742103
23229,1.02074274,-71.6517269
23230,1.01234577,-70.7078634
23231,1.01279837,-70.6563358
23232,1.01190509,-69.2349524
23233,1.02785883,-68.7179113
23234,1.02409479,-70.970364
23235,1.02444511,-71.4372487
23236,1.02413055,-71.4762082
23237,1.02596045,-71.9017557
23238,1.00836867,-69.1753033
23239,1.00851291,-69.1644322
23240,1.03018098,-70.4025388
23241,1.03029057,-70.3920746
23242,1.01707363,-70.8653865
23243,1.01315131,-69.0409025
23244,1.01550426,-70.4959472
23245,1.0155839,-70.4838737
23246,1.01541798,-70.5077084
23247,1.01196349,-68.5993263
23248,1.01489504,-68.2609269
23249,1.01803664,-72.8484175
23250,1.01547111,-69.4308868
23251,1.01533924,-73.2563648
23252,1.01533924,-73.2563648
23253,1.01533924,-73.2563648
23254,1.01533924,-73.2563648
23255,1.02282966,-72.9166274
23256,1.02254942,-72.9486527
23257,1.02266119,-70.243802
23258,1.02745787,-72.5385939
23259,1.02993558,-64.0361933
23260,1.03002556,-64.0251258
23261,1.02729861,-64.2387375
23262,1.0271232,-64.2544868
23263,1.027844,-64.2268424
23264,1.02788232,-63.9964809
23265,1.03739274,-67.8431858
23266,1.02713096,-68.9760469
23267,1.0457,-67.2393518
23268,1.0457,-67.2393518
23269,1.0363373,-67.9373547
23270,1.0172,-67.0878511
23271,1.01780445,-67.1439161
23272,1.0192,-62.874866
23273,1.02103588,-63.518677
23274,1.01914782,-64.4724541
23275,1.02227581,-63.7339031
23276,1.0208044,-62.9012102
23277,1.02602285,-62.6820955
23278,1.0226,-64.7583771
23279,1.02593319,-62.6884101
23280,1.02688843,-62.5881149
23281,1.038,-65.0434942
23282,1.0192,-69.3558498
23283,1.01944327,-69.3901808
23284,1.02212543,-63.2030573
23285,1.02971097,-64.8375719
23286,1.04231479,-66.742839
23287,1.0222,-62.7330135
23288,1.0222,-62.5866519
23289,1.0222,-62.372768
23290,1.0222,-62.6683561
23291,1.03234875,-65.6789435
23292,1.03057712,-66.0254371
23293,0.969,-63.0417477
23294,1.03057712,-66.0254371
23295,1.0269,-63.6708498
23296,0.989,-65.5169139
23297,0.9891,-65.3768694
23298,1.04,-68.3034653
23299,1.03539144,-68.3038855
23300,1.03568376,-69.4032962
23301,1.03311422,-69.9278622
23302,1.0388,-68.5867557
23303,1.0387,-68.781464
23304,0.9993,-66.4061256
23305,1.03568376,-69.4032962
23306,1.038,-64.7745468
23307,1.0192,-66.3882655
23308,1.01982382,-66.4055276
23309,1.0172,-63.7278083
23310,1.02015538,-67.9319927
23311,1.0241,-64.5706306
23312,1.03777853,-68.2849973
23313,1.0406,-66.7472411
23314,1.03776666,-68.286836
23315,1.04,-69.0488475
23316,1.03942026,-69.0574762
23317,1.03993818,-69.0548276
23318,1.0192,-66.0404864
23319,1.044,-66.1961291
23320,1.02706934,-64.0646917
23321,1.0449,-63.5432053
23322,1.0444,-63.0635699
23323,1.0313875,-64.2147669
23324,1.0437,-61.7687665
23325,1.0416,-61.3315601
23326,1.0432,-61.4231857
23327,1.02706204,-64.0654277
23328,1.02655992,-64.1120619
23329,1.04,-65.9228813
23330,1.0213983,-68.2522052
23331,1.03457298,-68.6391005
23332,1.03449159,-68.4435716
23333,1.0449,-68.3288492
23334,1.03457298,-68.6391005
23335,1.03488585,-68.6927921
23336,1.0347904,-63.6630153
23337,1.0376,-61.4750467
23338,1.04,-63.0876805
23339,1.02390417,-63.2937165
23340,1.0153,-65.2312978
23341,1.03518227,-67.6428819
23342,1.03141246,-70.4202671
23343,1.04948769,-68.5805306
23344,1.01613629,-65.1817742
23345,1.02256061,-66.9891474
23346,1.0192,-69.0568041
23347,1.0192,-63.2415912
23348,1.0143,-66.9645045
23349,1.01374457,-67.0415525
23350,1.01454751,-67.2535388
23351,0.9975,-65.0862694
23352,0.9958,-65.2470605
23353,1.0192,-64.1561815
23354,1.0241,-67.0319633
23355,1.01444321,-68.4773781
23356,0.996696937,-70.7062031
23357,1.01114278,-69.2014719
23358,1.02386573,-67.0234135
23359,1.01549914,-70.107949
23360,1.024,-65.7397471
23361,1.0243,-67.9888838
23362,1.01541103,-70.1243842
23363,1.04,-63.6139605
23364,1.03998936,-63.6157731
23365,1.02943148,-66.1095913
23366,1.0192,-68.028974
23367,1.0186717,-68.145421
23368,1.0261,-66.5951134
23369,1.0186717,-68.145421
23370,1.03022487,-65.5314851
23371,1.03027269,-65.5278144
23372,1.0192,-63.8696482
23373,1.02030794,-63.9437655
23374,1.02339311,-61.5646726
23375,1.01850385,-65.314304
23376,1.04243445,-70.0449913
23377,1.0215,-60.6477303
23378,1.02339311,-61.5646726
23379,1.0216,-60.7547868
23380,1.022,-60.9418751
23381,1.0203,-60.1224548
23382,1.0207,-60.4407398
23383,1.0213,-60.6308671
23384,1.0205,-60.2348292
23385,1.0192,-68.1422862
23386,1.0216,-66.4241595
23387,1.02895239,-66.5598266
23388,1.0216,-66.4241595
23389,1.02051675,-64.7850155
23390,1.0192,-68.1742358
23391,1.01780253,-63.775579
23392,1.02761693,-63.9852235
23393,1.0214,-63.2168145
23394,1.01920584,-63.8041342
23395,1.02756918,-63.0575764
23396,1.02756918,-63.0575764
23397,1.02756918,-63.0575764
23398,1.01749569,-68.1227661
23399,1.0248,-65.3411014
23400,1.0259,-64.3307511
23401,1.0244,-65.5917366
23402,1.02027054,-68.4718875
23403,1.0049,-65.3638377
23404,1.02024396,-68.4769585
23405,1.0192,-68.2155604
23406,1.0192,-68.2374781
23407,1.00802536,-70.0466251
23408,1.01956254,-68.1588806
23409,1.03879932,-64.4147334
23410,1.02593083,-64.1184037
23411,1.0473,-62.8166005
23412,1.02454844,-61.2213688
23413,1.02777052,-63.1580774
23414,1.02925684,-64.623247
23415,1.02474164,-61.360954
23416,1.02474164,-61.360954
23417,1.0349,-59.9206697
23418,1.0359,-59.1422814
23419,1.0337,-60.3030544
23420,1.0277805,-61.4400876
23421,1.0365,-67.6958135
23422,1.04,-68.0281107
23423,1.0385,-64.0174532
23424,1.03760732,-64.0531449
23425,1.04,-68.0591491
23426,1.041,-69.5517997
23427,1.04244739,-70.85027
23428,1.04244739,-70.85027
23429,1.03978562,-68.0462308
23430,1.04,-68.0591491
23431,1.02482135,-60.6971412
23432,1.02459097,-63.7754568
23433,1.0186712,-67.1229072
23434,1.0239,-60.0213706
23435,1.0236,-60.1382413
23436,1.0192,-65.4108116
23437,1.01980937,-67.3461241
23438,1.0192,-68.2803174
23439,1.01956765,-68.3241696
23440,1.0192,-68.2803174
23441,1.0192,-68.2371785
23442,1.02768313,-61.8382423
23443,1.02084225,-63.8437467
23444,1.01450284,-67.1861899
23445,0.995,-61.3577914
23446,0.992,-61.0260694
23447,0.9897,-61.2779627
23448,1.02930903,-61.8275618
23449,1.043,-66.7303748
23450,1.02358248,-60.8376503
23451,1.02719758,-62.4078573
23452,1.02676027,-63.8182918
23453,1.0228,-60.3837034
23454,1.0227,-60.1161805
23455,1.0233,-60.7827314
23456,1.0268,-62.0817543
23457,1.02740853,-60.8347988
23458,1.02149941,-63.9351258
23459,1.0189,-62.6206214
23460,1.00159832,-64.0275958
23461,1.00159832,-64.0275958
23462,1.019,-62.9998981
23463,1.019,-63.0613958
23464,0.999411973,-64.1228183
23465,1.02149941,-63.9351258
23466,1.02149941,-63.9351258
23467,1.02149941,-63.9351258
23468,1.02107112,-63.9535494
23469,1.01705842,-66.2864314
23470,1.0346218,-68.9274468
23471,1.0362,-67.0124546
23472,1.03454202,-68.9493255
23473,1.02071258,-63.6218905
23474,1.01601605,-67.5411577
23475,1.01552439,-68.7880602
23476,1.01552439,-68.7880602
23477,1.0025,-62.3639769
23478,0.9935,-62.0031928
23479,0.9997,-63.3593564
23480,1.01601605,-67.5411577
23481,1.01601605,-67.5411577
23482,1.02900482,-64.3662271
23483,1.02954415,-65.9420448
23484,1.0338,-64.0075045
23485,1.0337,-63.905219
23486,1.0295786,-64.3222542
23487,1.0315,-64.1626542
23488,1.02863912,-64.3419747
23489,1.04956063,-64.2701173
23490,0.9772,-63.5428083
23491,0.9773,-62.9909131
23492,0.976236927,-64.4049173
23493,1.04,-64.1436529
23494,1.02399517,-64.4282398
23495,1.0192,-69.5517447
23496,1.01896463,-69.5538657
23497,1.0192,-69.5517447
23498,1.0192,-69.5517447
23499,1.0172,-66.4494985
23500,1.02932539,-63.5117374
23501,1.0187,-65.4920745
23502,1.02936003,-63.5229086
23503,1.0292,-63.0831659
23504,1.02936003,-63.5229086
23505,1.02675094,-59.0507633
23506,1.02919437,-60.5635787
23507,1.03327136,-61.7086899
23508,1.03362852,-62.5942916
23509,1.03362852,-62.5942916
23510,1.0274,-58.0857406
23511,1.0278,-57.6929634
23512,1.0273,-58.5936169
23513,1.02675094,-59.0507633
23514,1.0257113,-59.1920648
23515,1.02675094,-59.0507633
25000,1.03460161,-69.4245325
25001,1.02800719,-70.5066568
25002,1.0285142,-70.5598394
25003,1.02884838,-70.4546747
25004,1.03152084,-67.3275003
25005,1.03204821,-69.3523798
25006,1.0277389,-69.4744306
25007,1.0279398,-69.4554978
25008,1.03000338,-69.491433
25009,1.03609333,-67.3143568
25010,1.03160162,-69.1191842
25011,1.02840114,-70.7789928
25012,1.02840114,-70.7789928
25013,1.02823361,-70.40423
25014,1.02808984,-70.4211567
25015,1.02836117,-70.3869968
25016,1.02908665,-69.6980399
25017,1.02896406,-69.713899
25018,1.0279427,-69.2162721
25019,1.02472601,-70.6791633
25020,1.02472601,-70.6791633
25021,1.02472601,-70.6791633
25022,1.02472601,-70.6791633
25023,1.02465604,-70.6935482
25024,1.02777944,-70.3074591
25025,1.02768052,-70.3223732
25026,1.02717793,-69.7279865
25027,1.02469522,-71.7388968
25028,1.02299726,-71.8195654
25029,1.0229106,-71.839324
25030,1.0303489,-68.3725185
25031,1.02874384,-71.2831907
25032,1.01943805,-71.6130711
25033,1.01905589,-71.6451058
25034,1.02330515,-70.1794485
25035,1.02453386,-70.9990699
25036,1.02440948,-71.0136676
25037,1.02466709,-70.9834413
25038,1.02369678,-71.8352984
25039,1.0254537,-71.9361002
25040,1.01612158,-72.5481778
25041,1.01566473,-72.5752868
25042,1.02030781,-72.4051506
25043,1.02046616,-72.3755303
25044,1.02742559,-71.9725057
25045,1.0294783,-71.1764544
25046,1.02966291,-72.5812434
25047,1.02616362,-72.9670843
25048,1.03165575,-71.115257
25049,1.03248355,-72.4016674
25050,1.03256037,-72.4914595
25051,1.03256037,-72.4914595
25052,1.0333891,-72.5300457
25053,1.02554281,-76.1396671
25054,1.02536414,-76.1576785
25055,1.02302645,-73.9865693
25056,1.02986561,-73.1215368
25057,1.02608732,-76.2861122
25058,1.02790432,-74.4826176
25059,1.03014262,-72.3748186
25060,1.0299035,-73.4853746
25061,1.02991283,-73.3289902
25062,1.02991283,-73.3289902
25063,1.02858326,-74.7285159
25064,1.02865903,-73.855755
25065,1.02737934,-76.3391493
25066,1.01587591,-71.5489089
25067,1.01574191,-71.5628963
25068,1.01396059,-70.5703148
25069,1.01422238,-70.5572858
25070,1.01371792,-70.5812745
25071,1.03691611,-69.545936
25072,1.03706285,-69.5275826
25073,1.02496128,-76.108836
25074,1.01891074,-77.6876641
25075,1.01884549,-77.693681
25076,1.02466353,-71.517167
25077,1.02451745,-71.53972
25078,1.02206761,-71.4521877
25079,1.02421678,-75.1676313
25080,1.03206518,-77.7531428
25081,1.02525012,-78.1652685
25082,1.02494004,-78.1915644
25083,1.02554546,-78.1390474
25084,1.01632256,-78.1734764
25085,1.01282616,-72.726691
25086,1.01302978,-72.6986508
25087,1.02940791,-72.3897562
25088,1.02044468,-71.5829711
25089,1.03861773,-77.6239207
25090,1.01774562,-78.1647537
25091,1.019618,-73.2545869
25092,1.01944813,-73.2769612
25093,1.01925815,-72.9770793
25094,1.01944122,-72.9567548
25095,1.01909667,-72.9985015
25096,1.02119807,-78.1260223
25097,1.02976086,-77.9269856
25098,1.01895875,-78.0272542
25099,1.01915286,-78.0129426
25100,1.01875405,-78.0401154
25101,1.01895875,-78.0272542
25102,1.01592602,-78.1847187
25103,1.0291094,-75.1294757
25104,1.0201167,-77.4953652
25105,1.01857355,-77.7724089
25106,1.01831077,-77.8001243
25107,1.02480314,-78.1237863
25108,1.02054675,-70.9519135
25109,1.02414067,-71.6511147
25110,1.02010541,-70.9919228
25111,1.02241057,-71.8233571
25112,1.01101184,-79.6402265
25113,1.0148459,-78.4468663
25114,1.01530879,-78.4511438
25115,1.02280948,-77.7470432
25116,1.0133562,-78.963066
25117,1.02666177,-71.842823
25118,1.02645756,-71.8716458
25119,1.0211174,-72.6216816
25120,1.0213192,-72.5931138
25121,1.01409514,-74.0554182
25122,1.01384267,-74.0768294
25123,1.01692381,-73.6025735
25124,1.01437865,-75.6319446
25125,1.01445554,-75.6235152
25126,1.014304,-75.6411994
25127,1.02165167,-72.2779488
25128,1.02280487,-72.6651834
25129,1.01434223,-78.5844688
25130,1.01446591,-78.5643938
25131,1.01081372,-79.2991497
25132,1.02134085,-72.5241257
25133,1.02144006,-72.1656332
25134,1.01696371,-78.4126946
25135,1.01725561,-78.3886603
25136,1.01667046,-78.4361541
25137,1.01452505,-78.8315471
25138,1.02180863,-71.2272467
25139,1.02398666,-72.4277113
25140,1.01010749,-75.0226089
25141,1.01038434,-74.9962666
25142,1.02114231,-71.4644105
25143,1.0176699,-73.5363138
25144,1.0186148,-72.3531881
25145,1.01842636,-72.3723087
25146,1.01107718,-78.6437293
25147,1.00801467,-79.0332576
25148,1.0082193,-79.0157282
25149,1.01430707,-78.8697311
25150,1.01446996,-78.8532206
25151,1.014156,-78.8875047
25152,1.01130508,-79.5401204
25153,1.0111269,-79.5620442
25154,1.0093028,-79.8756577
25155,1.0090521,-79.8974434
25156,1.02087745,-75.9989454
25157,1.01629247,-78.7474658
25158,1.01649683,-78.5851524
25159,1.01649683,-78.5851524
25160,1.01257946,-81.1260008
25161,1.00927486,-74.9042668
25162,1.00958147,-74.8854049
25163,1.01157357,-79.4368463
25164,1.00945182,-79.4619937
25165,0.994604049,-74.7627991
25166,0.996518035,-74.5346572
25167,0.996144812,-74.5593616
25168,1.01953159,-71.4204788
25169,1.01895206,-72.4837467
25170,1.03110183,-72.5003878
25171,1.00746637,-79.9220489
25172,1.00777838,-79.8829109
25173,1.0088494,-79.4184891
25174,1.00848818,-79.4587345
25175,1.00918992,-79.3801577
25176,1.01432678,-79.2848782
25177,1.00915737,-79.7619467
25178,1.01189549,-79.7646157
25179,1.01197871,-79.750937
25180,1.01565324,-78.5127109
25181,1.01818499,-77.9105081
25182,1.0054417,-79.5660471
25183,1.00508712,-79.5964217
25184,1.01760033,-75.3222369
25185,1.02001382,-78.4426249
25186,1.01729528,-75.3478026
25187,1.0124565,-80.1000521
25188,1.01534086,-79.0198497
25189,1.01260276,-79.663102
25190,1.01573098,-78.7244108
25191,1.01593887,-78.7044983
25192,1.01589223,-78.4422812
25193,1.0172763,-78.9613739
25194,1.00999272,-76.1998306
25195,1.03693365,-80.5571533
25196,1.01354051,-76.078062
25197,1.01539705,-76.1102693
25198,1.01185695,-79.1759669
25199,1.01604417,-75.9886932
25200,1.02349076,-80.5920283
25201,1.02334599,-80.6107956
25202,1.01367275,-79.3808841
25203,1.01655703,-78.6710641
25204,1.01638189,-78.6888957
25205,1.01865637,-78.6730071
25206,1.02193918,-81.1487261
25207,1.02181821,-81.162967
25208,1.01146171,-80.768976
25209,1.01350795,-80.3934823
25210,1.01355854,-80.3789201
25211,1.01343729,-80.4068992
25212,1.00890858,-79.931837
25213,1.00874786,-79.9552285
25214,1.0143057,-79.5654212
25215,1.01446299,-79.5372322
25216,1.01528158,-79.2079067
25217,1.01517261,-79.4483785
25218,1.01499059,-79.4666101
25219,1.02639566,-81.0680161
25220,1.02962798,-81.1872519
25221,1.01141534,-79.75499
25222,1.0339669,-80.7556265
25223,1.01701021,-80.0702024
25224,1.02469516,-81.5154882
25225,1.0243723,-81.5540052
25226,1.02464022,-81.5217232
25227,1.0246713,-81.4676525
25228,1.02767278,-80.8788313
25229,1.02736531,-80.9077443
25230,1.02656146,-81.396833
25231,1.02059909,-80.9263419
25232,1.01599945,-80.9818843
25233,1.01252639,-80.0679105
25234,1.01271275,-80.0424586
25235,1.01626475,-78.6437119
25236,1.01588686,-78.686117
25237,1.0188166,-78.2911069
25238,1.01040659,-77.4848914
25239,1.02940651,-72.4901299
25240,1.02949477,-72.4706441
25241,1.03347317,-70.7420282
25242,1.02311051,-80.6193469
25243,1.01942663,-81.120686
25244,1.01832254,-81.1409948
25245,1.0181294,-81.1591116
25246,1.01686321,-79.9278829
25247,1.01853559,-79.0632425
25248,1.01836972,-79.0903948
25249,1.0091317,-79.9114672
25250,1.00877507,-78.7516894
25251,1.00857613,-78.7707018
25252,1.01587763,-79.5684359
25253,1.02836974,-80.662265
