Row,Column,Real
860,860,48.4986
963,860,-27.1584
1082,860,-21.5561
2468,860,-8.92541
2571,860,4.71906
2690,860,2.9404
861,861,163.666
964,861,-83.4788
993,861,-80.2292
2469,861,-21.6925
2572,861,7.14006
2601,861,14.2146
55,862,-161.249
862,862,592.632
863,862,-48.307
931,862,-67.2315
1062,862,-166.458
1183,862,-149.78
2470,862,-46.4133
2471,862,2.42165
2539,862,2.97691
2670,862,28.0541
2791,862,18.8606
862,863,-48.3572
863,863,67.6112
1084,863,-18.8818
2470,863,-1.00415
2471,863,-5.82223
2692,863,5.26264
191,864,-430.751
856,864,-124.348
864,864,834.673
865,864,-79.9927
987,864,-93.3879
1062,864,-107.425
2464,864,15.0081
2472,864,-55.1568
2473,864,6.90028
2595,864,1.04343
2670,864,-2.4867
864,865,-80.1186
865,865,271.874
1243,865,-190.791
2472,865,-5.23911
2473,865,-27.9293
2851,865,29.3176
138,866,-62.9155
553,866,-93.9108
866,866,583.606
867,866,-40.2838
868,866,-20.2656
1096,866,-140.717
1135,866,-117.392
1923,866,-35.4784
1968,866,-81.1599
2161,866,-1.55105
2474,866,-74.1638
2475,866,3.63582
2476,866,1.39576
2704,866,20.2768
2743,866,18.6823
3531,866,-3.66214
3576,866,36.9456
866,867,-40.3595
867,867,133.714
1217,867,-92.7763
2474,867,-2.6681
2475,867,-13.3713
2825,867,14.7123
866,868,-20.2957
868,868,55.715
1891,868,-17.4281
1966,868,-17.5103
2474,868,-0.851145
2476,868,-8.80714
3499,868,4.61705
3574,868,4.91678
869,869,513.873
981,869,-297.759
1142,869,-216.487
2477,869,-70.4645
2589,869,41.5789
2750,869,25.9914
835,870,-22.4135
870,870,53.511
1027,870,-31.1588
2443,870,3.03606
2478,870,-9.53396
2635,870,6.09731
139,871,-52.049
842,871,-242.749
871,871,697.695
872,871,-83.2287
873,871,-76.1348
1004,871,-243.346
2450,871,13.4987
2479,871,-43.8729
2480,871,2.82262
2481,871,1.32258
2612,871,27.8973
871,872,-83.2758
872,872,121.996
995,872,-16.5104
1005,872,-22.0087
2479,872,0.344957
2480,872,-9.66223
2603,872,3.6453
2613,872,4.81998
871,873,-76.1348
873,873,76.1348
2479,873,1.32258
2481,873,-1.32258
874,874,79.1948
875,874,-12.7978
1190,874,-33.4326
1987,874,-32.9984
2482,874,-10.8847
2483,874,1.14218
2798,874,6.55673
3595,874,3.15361
874,875,-12.8483
875,875,44.2488
876,875,-7.66034
1915,875,-23.7491
2482,875,0.0989196
2483,875,-4.97196
2484,875,0.617242
3523,875,4.22163
875,876,-7.68043
876,876,13.4444
877,876,-5.75031
2483,876,-0.269728
2484,876,-0.410935
2485,876,0.657482
876,877,-5.78409
877,877,5.75031
2484,877,-0.206308
2485,877,-0.657482
140,878,-59.386
141,878,-96.7597
142,878,-92.1383
143,878,-86.6143
839,878,-300.584
878,878,1400.73
879,878,-224.369
880,878,-11.1602
1096,878,-106.565
1112,878,-322.778
1175,878,-100.116
2447,878,21.7829
2486,878,-73.8371
2487,878,19.7185
2488,878,0.172913
2704,878,11.1119
2720,878,35.2853
2783,878,-6.25289
878,879,-224.845
879,879,1234.93
936,879,-546.289
954,879,-460.232
2486,879,-13.237
2487,879,-136.823
2544,879,81.2117
2562,879,66.608
878,880,-11.1602
880,880,11.1602
2486,880,0.172913
2488,880,-0.172913
881,881,251.258
939,881,-103.886
1189,881,-147.549
2489,881,-49.3374
2547,881,24.0498
2797,881,23.9027
882,882,74.9007
949,882,-45.9298
1144,882,-29.113
2490,882,-12.3639
2557,882,8.39277
2752,882,2.57112
830,883,-537.616
883,883,1346.95
914,883,-563.459
927,883,-245.976
2438,883,78.4172
2491,883,-181.588
2522,883,65.418
2535,883,36.366
884,884,59.3049
932,884,-43.6313
1247,884,-15.6432
2492,884,-12.6758
2540,884,10.4711
2855,884,2.02908
516,885,-21.7225
885,885,96.0367
958,885,-29.6503
1118,885,-44.8207
2124,885,4.7606
2493,885,-16.7143
2566,885,4.57502
2726,885,6.87494
886,886,19.1518
1067,886,-10.2237
1154,886,-8.94785
2494,886,-4.47818
2675,886,2.48225
2762,886,1.90354
887,887,57.9131
888,887,-15.894
1031,887,-42.1595
2495,887,-10.3154
2496,887,0.630681
2639,887,9.56543
887,888,-15.9062
888,888,33.1494
1951,888,-17.2564
2495,888,0.101031
2496,888,-3.50724
3559,888,2.87048
558,889,-21.7056
889,889,75.0897
971,889,-53.654
2166,889,5.10292
2497,889,-17.6733
2579,889,11.3823
890,890,259.669
949,890,-147.244
1155,890,-112.39
2498,890,-38.8774
2557,890,17.2782
2763,890,20.8704
891,891,55.7246
953,891,-31.0433
1115,891,-24.7813
2499,891,-11.4552
2561,891,4.88772
2723,891,5.86928
892,892,99.7613
974,892,-32.8056
1025,892,-42.1179
1154,892,-25.1189
2500,892,-20.3334
2582,892,4.59605
2633,892,9.55817
2762,892,4.52058
893,893,311.828
897,893,-74.8968
1117,893,-77.5012
1204,893,-159.732
2501,893,-55.1904
2505,893,12.2164
2725,893,11.1969
2812,893,29.8901
541,894,-141.143
894,894,1536.13
895,894,-87.4441
1093,894,-762.452
1112,894,-119.031
1227,894,-426.432
2149,894,9.06568
2502,894,-98.9602
2503,894,8.39033
2701,894,32.9007
2720,894,9.80231
2835,894,38.785
894,895,-87.7187
895,895,345.375
1142,895,-256.819
2502,895,-4.72199
2503,895,-37.9762
2750,895,38.0487
896,896,190.65
968,896,-73.386
1231,896,-117.428
2504,896,-40.1025
2576,896,12.5714
2839,896,26.6269
893,897,-74.7084
897,897,221.784
985,897,-58.4147
1014,897,-40.5434
1210,897,-48.5489
2501,897,13.3202
2505,897,-44.4842
2593,897,10.0737
2622,897,8.86201
2818,897,10.5509
898,898,99.3455
1059,898,-35.56
1130,898,-29.7984
1133,898,-33.9736
2506,898,-19.1868
2667,898,8.43571
2738,898,4.44808
2741,898,6.21151
899,899,89.8616
900,899,-10.5907
1088,899,-52.0822
1168,899,-27.1808
2507,899,-14.2973
2508,899,0.429565
2696,899,9.93011
2776,899,3.92977
899,900,-10.5907
900,900,10.5907
2507,900,0.429565
2508,900,-0.429565
855,901,-56.2994
901,901,345.954
933,901,-77.6587
1034,901,-113.929
1103,901,-98.6426
2463,901,8.6979
2509,901,-71.4773
2541,901,17.2809
2642,901,25.1408
2711,901,17.7222
902,902,85.5716
979,902,-52.6645
1059,902,-32.9245
2510,902,-14.6544
2587,902,8.24621
2667,902,6.30565
903,903,92.2618
994,903,-30.3493
1216,903,-26.1566
1238,903,-35.8906
2511,903,-17.8142
2602,903,4.99941
2824,903,5.40634
2846,903,7.09699
904,904,274.691
1089,904,-55.3945
1119,904,-44.588
1198,904,-174.811
2512,904,-40.8341
2697,904,9.85473
2727,904,8.61349
2806,904,20.7623
905,905,95.6759
1158,905,-39.8647
1248,905,-55.8184
2513,905,-12.6259
2766,905,6.04489
2856,905,6.52764
906,906,142.437
1077,906,-56.8819
1128,906,-85.6854
2514,906,-32.5895
2685,906,12.8506
2736,906,19.162
834,907,-201.593
907,907,500.463
1097,907,-228.833
1182,907,-70.182
2442,907,29.8547
2515,907,-70.2119
2705,907,26.3913
2790,907,12.7814
851,908,-278.922
908,908,624.521
936,908,-345.816
2459,908,41.3174
2516,908,-86.2589
2544,908,43.3819
850,909,-58.9725
909,909,102.142
1216,909,-24.8076
1238,909,-18.9255
2458,909,10.1341
2517,909,-20.0079
2824,909,1.83511
2846,909,4.25443
910,910,122.87
1003,910,-58.0805
1126,910,-65.1461
2518,910,-22.3328
2611,910,8.60173
2734,910,11.765
911,911,1254.68
1033,911,-471.32
1052,911,-324.142
1137,911,-459.306
2519,911,-169.644
2641,911,67.2373
2660,911,38.2519
2745,911,63.7298
837,912,-29.5572
912,912,40.739
1035,912,-11.2848
2445,912,6.32224
2520,912,-9.70238
2643,912,2.96941
913,913,1050.54
914,913,-175.108
1096,913,-364.807
1159,913,-214.859
1227,913,-297.316
2521,913,-76.4286
2522,913,17.0979
2704,913,22.1651
2767,913,16.4074
2835,913,21.0772
883,914,-561.243
913,914,-175.706
914,914,965.873
941,914,-226.723
2491,914,82.2963
2521,914,-9.09688
2522,914,-111.415
2549,914,33.1582
849,915,-181.428
915,915,618.177
1006,915,-33.4544
1210,915,-186.949
1243,915,-216.479
2457,915,25.4511
2523,915,-83.6228
2614,915,6.63894
2818,915,28.0818
2851,915,21.9468
916,916,197.423
917,916,-5.03481
918,916,-5.08667
959,916,-104.176
1055,916,-35.5483
1187,916,-47.9976
2524,916,-42.1979
2525,916,0.180734
2526,916,0.251638
2567,916,24.8366
2663,916,7.03438
2795,916,7.85845
916,917,-5.03481
917,917,5.03481
2524,917,0.180734
2525,917,-0.180734
916,918,-5.08667
918,918,5.08667
2524,918,0.251638
2526,918,-0.251638
919,919,702.794
1066,919,-181.842
1138,919,-247.068
1212,919,-274.185
2527,919,-94.4787
2674,919,26.2707
2746,919,33.9918
2820,919,32.2954
920,920,138.532
1074,920,-62.757
1120,920,-75.9451
2528,920,-24.55
2682,920,11.0621
2728,920,12.4916
921,921,69.7906
984,921,-33.9018
1007,921,-35.9137
2529,921,-12.1573
2592,921,4.89418
2615,921,7.199
922,922,558.31
1010,922,-121.113
1087,922,-299.465
1149,922,-137.781
2530,922,-85.3166
2618,922,20.5377
2695,922,39.7225
2757,922,24.3151
923,923,76.346
944,923,-13.3594
999,923,-28.5725
1048,923,-21.9425
1084,923,-12.5314
2531,923,-18.0409
2552,923,3.04166
2607,923,7.23984
2656,923,5.10387
2692,923,2.38297
924,924,89.7296
1003,924,-24.8627
1022,924,-25.2604
1024,924,-39.7238
2532,924,-19.507
2611,924,4.46774
2630,924,5.3875
2632,924,9.25045
925,925,75.661
1023,925,-24.4098
1026,925,-25.8921
1031,925,-25.5648
2533,925,-12.9346
2631,925,5.22154
2634,925,2.38002
2639,925,4.29233
926,926,113.213
1186,926,-70.7031
1217,926,-42.557
2534,926,-19.9332
2794,926,13.2633
2825,926,6.34312
883,927,-246.711
927,927,375.093
1028,927,-128.762
2491,927,30.9886
2535,927,-51.9634
2636,927,18.2982
928,928,205.472
1020,928,-134.202
1179,928,-71.7872
2536,928,-47.6759
2628,928,29.4022
2787,928,15.9868
929,929,56.7995
1121,929,-17.489
1132,929,-22.3545
1219,929,-17.1209
2537,929,-12.3339
2729,929,3.12977
2740,929,5.10021
2827,929,3.9539
930,930,56.1954
1012,930,-35.8667
1124,930,-20.3554
2538,930,-12.9751
2620,930,8.59606
2732,930,4.29402
55,931,-70.9105
862,931,-66.8101
931,931,260.245
932,931,-22.8274
1042,931,-99.8164
2470,931,8.08435
2539,931,-20.4716
2540,931,0.561303
2650,931,11.5417
884,932,-43.874
931,932,-22.8342
932,932,66.4587
2492,932,9.40245
2539,932,0.0741271
2540,932,-11.0324
901,933,-77.507
933,933,160.407
1054,933,-47.7976
1100,933,-35.2291
2509,933,17.9493
2541,933,-35.428
2662,933,11.5544
2708,933,4.72662
934,934,41.5299
935,934,-13.9542
970,934,-27.4896
2542,934,-6.76342
2543,934,0.277457
2578,934,6.47688
934,935,-13.9373
935,935,31.2601
1995,935,-17.5157
2542,935,0.740817
2543,935,-4.65455
3603,935,3.44267
879,936,-548.68
908,936,-344.733
936,936,1199.33
1117,936,-306.012
2487,936,63.063
2516,936,51.2803
2544,936,-161.804
2725,936,46.152
937,937,197.594
1054,937,-95.387
1101,937,-53.1901
1161,937,-49.5476
2545,937,-42.5986
2662,937,22.1352
2709,937,11.8138
2769,937,5.4427
938,938,59.5501
999,938,-28.0615
1035,938,-14.5527
1106,938,-16.9619
2546,938,-13.6779
2607,938,6.73388
2643,938,2.98547
2714,938,3.87366
881,939,-104.125
939,939,316.929
1018,939,-114.285
1230,939,-98.8637
2489,939,22.9947
2547,939,-60.6553
2626,939,18.5077
2838,939,17.479
940,940,42.851
1030,940,-23.6968
1043,940,-19.2166
2548,940,-9.86623
2638,940,5.48865
2651,940,4.10239
914,941,-227.306
941,941,505.517
981,941,-278.468
2522,941,28.8995
2549,941,-70.1681
2589,941,39.3825
942,942,827.277
943,942,-56.9747
1079,942,-382.807
1180,942,-286.197
1328,942,-101.489
2550,942,-51.3706
2551,942,3.3668
2687,942,30.1279
2788,942,17.3759
2936,942,0.411062
942,943,-57.0645
943,943,110.716
974,943,-53.3487
2550,943,-1.04969
2551,943,-11.3387
2582,943,10.2782
829,944,-27.1405
923,944,-13.315
944,944,40.4019
2437,944,6.16169
2531,944,3.2308
2552,944,-9.62004
832,945,-17.5607
945,945,42.5578
966,945,-25.099
2440,945,1.81493
2553,945,-7.62642
2574,945,5.30698
946,946,64.9074
966,946,-19.0824
978,946,-22.0233
1064,946,-23.8808
2554,946,-12.9144
2574,946,2.2672
2586,946,5.18368
2672,946,4.94526
508,947,-39.2654
947,947,69.5142
1086,947,-30.2794
2116,947,5.91601
2555,947,-12.1706
2694,947,6.02647
948,948,592.853
949,948,-112.188
1163,948,-405.877
1214,948,-75.1297
2556,948,-41.5848
2557,948,4.24885
2771,948,34.9322
2822,948,2.37992
882,949,-46.1136
890,949,-146.716
948,949,-112.266
949,949,305.362
2490,949,7.31575
2498,949,21.3054
2556,949,-0.833252
2557,949,-29.9198
950,950,265.63
991,950,-116.727
1037,950,-26.6955
1129,950,-122.828
2558,950,-61.6663
2599,950,26.2606
2645,950,4.92157
2737,950,27.752
847,951,-57.2454
951,951,208.448
1229,951,-151.239
2455,951,12.5176
2559,951,-47.2301
2837,951,34.5565
561,952,-36.8986
952,952,67.5874
1178,952,-30.8094
2169,952,5.70133
2560,952,-13.6783
2786,952,7.16158
852,953,-36.2125
891,953,-30.8367
953,953,80.2124
1229,953,-13.2067
2460,953,5.55758
2499,953,6.05556
2561,953,-14.9956
2837,953,3.087
879,954,-461.876
954,954,755.817
1020,954,-52.5452
1192,954,-241.492
2487,954,54.0416
2562,954,-102.104
2628,954,10.5153
2800,954,35.8346
955,955,65.4529
1106,955,-19.1722
1164,955,-46.5793
2563,955,-15.7019
2714,955,4.48081
2772,955,9.90748
956,956,515.227
1053,956,-212.475
1113,956,-303.059
2564,956,-71.4811
2661,956,32.2631
2721,956,36.9908
957,957,728.486
960,957,-33.6416
963,957,-265.333
1123,957,-366.979
1182,957,-62.6726
2565,957,-100.55
2568,957,6.9162
2571,957,37.8474
2731,957,43.3335
2790,957,10.7148
885,958,-29.8256
958,958,145.706
996,958,-71.0267
1028,958,-45.2159
2493,958,3.24118
2566,958,-29.278
2604,958,16.1117
2636,958,7.89792
916,959,-104.309
959,959,320.418
1122,959,-98.4726
1220,959,-36.0828
1226,959,-81.9015
2524,959,24.2731
2567,959,-75.436
2730,959,23.6296
2828,959,7.61391
2834,959,18.4384
957,960,-34.0322
960,960,250.059
1092,960,-140.637
1101,960,-75.7056
2565,960,4.62619
2568,960,-47.8391
2700,960,24.5887
2709,960,16.9313
961,961,80.5712
1005,961,-72.3392
1196,961,-8.25602
2569,961,-10.9894
2613,961,8.516
2804,961,2.38938
962,962,83.796
965,962,-28.0148
999,962,-27.8139
1177,962,-27.9923
2570,962,-19.2904
2573,962,6.74746
2607,962,5.93837
2785,962,6.49966
860,963,-27.1863
957,963,-266.097
963,963,490.421
989,963,-197.272
2468,963,4.55553
2565,963,32.0394
2571,963,-67.2135
2597,963,29.4458
861,964,-82.4909
964,964,144.85
1012,964,-62.4012
2469,964,14.661
2572,964,-19.1978
2620,964,4.22705
962,965,-28.1844
965,965,88.6156
1049,965,-30.2934
1088,965,-30.2747
2570,965,5.99977
2573,965,-18.5303
2657,965,6.38606
2696,965,5.89373
945,966,-25.4396
946,966,-18.7545
966,966,44.1814
2553,966,3.30903
2554,966,4.18876
2574,966,-7.57417
837,967,-35.1561
967,967,61.6219
1219,967,-26.393
2445,967,8.84706
2575,967,-12.5571
2827,967,3.59045
896,968,-73.2397
968,968,243.218
1002,968,-63.4441
1120,968,-106.946
2504,968,13.3971
2576,968,-43.2515
2610,968,14.3912
2728,968,12.8257
969,969,421.957
1108,969,-229.143
1151,969,-193.257
2577,969,-59.1833
2716,969,35.0105
2759,969,20.9928
934,970,-27.5926
970,970,38.841
1071,970,-11.3099
2542,970,6.0226
2578,970,-8.95716
2679,970,2.66332
889,971,-53.3075
971,971,162.477
976,971,-109.276
2497,971,12.9077
2579,971,-31.2582
2584,971,17.2108
972,972,249.938
989,972,-40.0064
1072,972,-56.5312
1108,972,-119.718
1141,972,-34.5689
2580,972,-50.8649
2597,972,8.66943
2680,972,12.8327
2716,972,19.2999
2749,972,5.45626
973,973,62.7097
1015,973,-20.1916
1201,973,-42.5468
2581,973,-14.2956
2623,973,4.45572
2809,973,9.71388
892,974,-32.4734
943,974,-53.7417
974,974,118.457
1039,974,-32.2818
2500,974,6.54283
2551,974,7.97193
2582,974,-22.414
2647,974,7.62758
48,975,-9.59964
144,975,-38.436
145,975,-11.573
839,975,-187.942
975,975,816.243
976,975,-206.705
1011,975,-86.3298
1227,975,-276.955
2447,975,12.9681
2583,975,-38.5855
2584,975,14.3667
2619,975,-6.50097
2835,975,22.0336
831,976,-150.741
971,976,-108.823
975,976,-207.066
976,976,775.518
983,976,-306.457
2439,976,22.4502
2579,976,19.8758
2583,976,-7.54156
2584,976,-83.6781
2591,976,47.3139
977,977,160.899
1010,977,-33.6598
1047,977,-26.2676
1103,977,-101.456
2585,977,-32.0292
2618,977,7.20234
2655,977,5.52238
2711,977,17.0109
146,978,-15.5337
946,978,-22.0252
978,978,75.3204
1234,978,-37.5846
2554,978,5.17548
2586,978,-14.1688
2842,978,9.00189
902,979,-52.4197
979,979,92.3888
982,979,-39.973
2510,979,9.68094
2587,979,-15.7737
2590,979,6.06964
980,980,108.039
1098,980,-40.1292
1194,980,-68.2695
2588,980,-19.7395
2706,980,6.57248
2802,980,11.0936
869,981,-298.047
941,981,-278.794
981,981,619.763
1010,981,-43.2105
2477,981,39.4581
2549,981,37.0099
2589,981,-87.4039
2618,981,8.35045
979,982,-39.7243
982,982,70.9169
1237,982,-31.2161
2587,982,7.52753
2590,982,-12.3344
2845,982,4.7247
976,983,-308.269
983,983,509.154
1003,983,-67.7766
1147,983,-133.222
2584,983,33.5372
2591,983,-71.2293
2611,983,13.9946
2755,983,21.4831
843,984,-29.734
921,984,-33.5213
984,984,63.2444
2451,984,3.89297
2529,984,7.0431
2592,984,-11.0809
897,985,-58.3277
985,985,150.961
994,985,-47.6095
1085,985,-45.1061
2505,985,10.5658
2593,985,-28.2904
2602,985,4.66984
2693,985,11.323
986,986,114.676
1060,986,-41.0698
1100,986,-44.9991
1139,986,-28.8253
2594,986,-24.5103
2668,986,9.17385
2708,986,6.54342
2747,986,7.25448
864,987,-93.0389
987,987,752.895
988,987,-66.7578
1143,987,-94.3311
1157,987,-256.887
1896,987,-129.411
1907,987,-112.692
2472,987,8.13345
2595,987,-33.4068
2596,987,2.57538
2751,987,-8.12928
2765,987,24.518
3504,987,-0.110483
3515,987,6.30128
987,988,-66.801
988,988,117.583
1248,988,-50.5991
2595,988,-0.928643
2596,988,-8.39254
2856,988,7.53213
827,989,-91.0753
963,989,-197.929
972,989,-39.8287
989,989,328.525
2435,989,21.0784
2571,989,24.6471
2580,989,9.45225
2597,989,-58.4412
847,990,-72.7206
990,990,90.1348
1106,990,-17.4312
2455,990,16.3246
2598,990,-20.4808
2714,990,4.08119
950,991,-116.641
991,991,233.08
1028,991,-116.856
2558,991,26.6362
2599,991,-48.3085
2636,991,19.2058
992,992,114.989
1150,992,-31.5628
1162,992,-83.6333
2600,992,-22.4181
2758,992,7.81211
2770,992,13.1078
861,993,-81.1747
993,993,234.891
1022,993,-46.7634
1198,993,-106.941
2469,993,7.03149
2601,993,-32.9604
2630,993,9.05421
2806,993,16.359
903,994,-30.2917
985,994,-47.121
994,994,155.375
1140,994,-78.0176
2511,994,5.33755
2593,994,8.25114
2602,994,-22.4917
2748,994,8.42114
551,995,-16.3757
872,995,-16.4055
995,995,32.7199
2159,995,3.33223
2480,995,4.09122
2603,995,-7.70939
958,996,-70.7765
996,996,222.146
1010,996,-84.6233
1038,996,-37.0806
1055,996,-29.7693
2566,996,17.1775
2604,996,-44.101
2618,996,15.9593
2646,996,3.45687
2663,996,6.29181
997,997,744.845
1034,997,-214.544
1072,997,-274.054
1137,997,-256.126
2605,997,-133.746
2642,997,37.5705
2680,997,63.8913
2745,997,30.823
998,998,40.4645
1057,998,-15.6588
1064,998,-14.7267
1194,998,-10.1831
2606,998,-6.5359
2665,998,2.326
2672,998,1.58968
2802,998,2.5606
923,999,-28.8046
938,999,-28.2205
962,999,-27.6533
999,999,112.089
1177,999,-27.5135
2531,999,6.25272
2546,999,6.03327
2570,999,6.64637
2607,999,-25.8908
2785,999,6.54012
1000,1000,189.088
1001,1000,-79.4152
1079,1000,-109.91
2608,1000,-10.4364
2609,1000,3.14486
2687,1000,7.29979
1000,1001,-79.4761
1001,1001,113.631
1500,1001,-33.9978
2608,1001,-0.460056
2609,1001,-10.7023
3108,1001,8.48437
968,1002,-63.2117
1002,1002,363.514
1117,1002,-28.0187
1153,1002,-192.408
1225,1002,-79.9082
2576,1002,15.3798
2610,1002,-59.1884
2725,1002,4.34133
2761,1002,23.724
2833,1002,14.4771
910,1003,-57.5041
924,1003,-24.9374
983,1003,-68.4575
1003,1003,150.72
2518,1003,11.8581
2532,1003,4.0298
2591,1003,10.1529
2611,1003,-27.0641
147,1004,-89.9099
871,1004,-244.617
1004,1004,506.799
1005,1004,-31.7565
1011,1004,-140.52
2479,1004,12.568
2612,1004,-33.5988
2613,1004,1.29876
2619,1004,19.3871
872,1005,-22.3621
961,1005,-71.9782
1004,1005,-31.777
1005,1005,157.071
1124,1005,-30.6764
2480,1005,2.74839
2569,1005,11.1636
2612,1005,-0.616031
2613,1005,-20.9918
2732,1005,7.63354
915,1006,-33.7015
1006,1006,254.279
1152,1006,-57.952
1202,1006,-162.738
2523,1006,5.24267
2614,1006,-48.5066
2760,1006,13.2878
2810,1006,29.5337
921,1007,-36.2693
1007,1007,68.1852
1057,1007,-32.1259
2529,1007,5.11424
2615,1007,-12.2693
2665,1007,5.92335
1008,1008,80.912
1076,1008,-46.1558
1114,1008,-34.7609
2616,1008,-14.0647
2684,1008,6.87926
2722,1008,7.08814
1009,1009,43.7882
1158,1009,-24.9514
1190,1009,-18.8828
2617,1009,-10.2193
2766,1009,5.19245
2798,1009,4.86887
922,1010,-121.078
977,1010,-33.4741
981,1010,-43.5358
996,1010,-84.9501
1010,1010,282.607
2530,1010,20.7449
2585,1010,8.02141
2589,1010,6.44257
2604,1010,14.1165
2618,1010,-52.0498
148,1011,-51.1215
149,1011,-95.1261
150,1011,-75.6166
975,1011,-85.2816
1004,1011,-141.802
1011,1011,1105.38
1012,1011,-117.327
1145,1011,-429.002
1183,1011,-111.039
2583,1011,14.9046
2612,1011,3.74093
2619,1011,-49.4696
2620,1011,4.51306
2753,1011,26.436
2791,1011,2.02932
930,1012,-36.0593
964,1012,-61.3709
1011,1012,-117.385
1012,1012,215.595
2538,1012,7.74829
2572,1012,12.0577
2619,1012,-2.59815
2620,1012,-17.3362
1013,1013,67.4051
1048,1013,-34.6652
1049,1013,-32.7559
2621,1013,-15.3338
2656,1013,7.3138
2657,1013,7.95033
897,1014,-40.3986
1014,1014,276.165
1037,1014,-83.2566
1192,1014,-152.626
2505,1014,9.50064
2622,1014,-50.7372
2645,1014,15.3597
2800,1014,25.1089
973,1015,-20.1364
1015,1015,96.3053
1075,1015,-34.7304
1114,1015,-41.3884
2581,1015,4.69882
2623,1015,-19.8543
2683,1015,8.57488
2722,1015,6.41807
1016,1016,55.5004
1058,1016,-20.0293
1120,1016,-35.5563
2624,1016,-7.62342
2666,1016,1.65443
2728,1016,5.32259
827,1017,-132.13
1017,1017,175.964
1052,1017,-44.0115
2435,1017,24.0904
2625,1017,-30.1753
2660,1017,4.33121
855,1018,-97.0149
939,1018,-113.971
1018,1018,438.198
1033,1018,-57.24
1231,1018,-170.326
2463,1018,21.4649
2547,1018,20.3501
2626,1018,-77.7308
2641,1018,12.5658
2839,1018,21.4884
558,1019,-48.3167
1019,1019,72.6519
1077,1019,-24.3989
2166,1019,7.47523
2627,1019,-12.5886
2685,1019,4.73905
928,1020,-133.809
954,1020,-53.0636
1020,1020,485.495
1206,1020,-188.322
1207,1020,-110.508
2536,1020,31.1413
2562,1020,7.47175
2628,1020,-97.2961
2814,1020,33.0786
2815,1020,24.3376
1021,1021,524.031
