Row,Column,Real
10206,1661,-51.4345
10775,1661,8.24502
1662,1662,158.394
1677,1662,-44.1881
1743,1662,-114.442
10207,1662,-30.637
10222,1662,6.45617
10288,1662,22.77
1589,1663,-45.0054
1632,1663,-58.252
1663,1663,162.652
1665,1663,-59.5604
10134,1663,8.46511
10177,1663,9.60346
10208,1663,-28.5912
10210,1663,9.59136
1664,1664,859.599
1665,1664,-859.785
10209,1664,-176.613
10210,1664,175.707
42,1665,-70.433
1663,1665,-59.509
1664,1665,-859.599
1665,1665,989.57
10208,1665,9.90522
10209,1665,176.613
10210,1665,-197.827
1564,1666,-17.6458
1642,1666,-19.1971
1666,1666,1046.32
1667,1666,-947.581
2140,1666,-21.5844
2245,1666,-40.1468
10109,1666,3.06043
10187,1666,7.46708
10211,1666,-243.081
10212,1666,224.059
10685,1666,2.78109
10790,1666,5.59403
1666,1667,-947.633
1667,1667,947.581
10211,1667,223.837
10212,1667,-224.059
1559,1668,-20.9936
1668,1668,101.27
1669,1668,-65.3511
2265,1668,-15.0693
10104,1668,3.6209
10213,1668,-15.275
10214,1668,10.058
10810,1668,0.885875
42,1669,-114.191
1539,1669,-18.6824
1668,1669,-65.4042
1669,1669,1151.51
1670,1669,-918.882
1675,1669,-34.3196
10084,1669,3.68461
10213,1669,9.70661
10214,1669,-234.008
10215,1669,194.593
10220,1669,4.66939
1669,1670,-919.027
1670,1670,918.882
10214,1670,193.909
10215,1670,-194.593
1656,1671,-25.603
1671,1671,130.373
1688,1671,-47.0212
1701,1671,-57.863
10201,1671,3.42655
10216,1671,-23.6923
10233,1671,10.2469
10246,1671,9.10243
1672,1672,895.524
1673,1672,-895.661
10217,1672,-174.602
10218,1672,173.902
1611,1673,-125.555
1660,1673,-122.885
1672,1673,-895.524
1673,1673,1144
10156,1673,16.6778
10205,1673,22.1671
10217,1673,174.602
10218,1673,-213.521
1674,1674,329.095
1739,1674,-147.289
1748,1674,-77.486
1818,1674,-104.432
10219,1674,-58.2138
10284,1674,25.6346
10293,1674,14.9351
10363,1674,16.9026
1669,1675,-34.2906
1675,1675,1036.77
1676,1675,-987.98
2260,1675,-14.5285
10214,1675,4.87784
10220,1675,-254.013
10221,1675,245.378
10805,1675,3.75402
1675,1676,-988.021
1676,1676,987.98
10220,1676,245.215
10221,1676,-245.378
1662,1677,-44.0095
1677,1677,1024.34
1678,1677,-900.42
2229,1677,-79.8874
10207,1677,7.57874
10222,1677,-244.442
10223,1677,223.969
10774,1677,12.8485
1677,1678,-900.559
1678,1678,900.42
10222,1678,223.408
10223,1678,-223.969
1658,1679,-292.568
1679,1679,391.978
1700,1679,-99.5066
10203,1679,48.9408
10224,1679,-63.589
10245,1679,14.0163
1541,1680,-35.371
1680,1680,64.6691
1688,1680,-29.4732
10086,1680,5.7356
10225,1680,-11.6759
10233,1680,5.06669
1681,1681,241.705
1772,1681,-141.655
1836,1681,-100.174
10226,1681,-38.1326
10317,1681,24.0053
10381,1681,13.1075
1682,1682,212.876
1737,1682,-127.677
1827,1682,-85.3368
10227,1682,-37.5872
10282,1682,20.4566
10372,1682,16.2485
1683,1683,295.672
1818,1683,-216.103
2167,1683,-79.7212
10228,1683,-45.4928
10363,1683,32.6722
10712,1683,11.8401
1684,1684,154.885
1704,1684,-42.577
2167,1684,-112.346
10229,1684,-24.6772
10249,1684,9.29475
10712,1684,14.3528
1685,1685,263.182
1751,1685,-140.572
1817,1685,-122.7
10230,1685,-41.6243
10296,1685,24.6139
10362,1685,16.0776
1686,1686,1302.55
1687,1686,-876.425
1695,1686,-83.2208
1762,1686,-149.781
1768,1686,-193.116
10231,1686,-286.313
10232,1686,215.033
10240,1686,12.4441
10307,1686,31.4427
10313,1686,27.4142
1686,1687,-876.595
1687,1687,876.425
10231,1687,214.341
10232,1687,-215.033
1616,1688,-53.1462
1671,1688,-47.133
1680,1688,-29.5736
1688,1688,1039.03
1689,1688,-909.164
10161,1688,10.9477
10216,1688,9.71989
10225,1688,4.44322
10233,1688,-194.248
10234,1688,169.138
1688,1689,-909.29
1689,1689,909.164
10233,1689,168.458
10234,1689,-169.138
1690,1690,153.039
1691,1690,-83.0483
2728,1690,-70.0961
10235,1690,-25.6083
10236,1690,13.3548
11273,1690,11.6206
1655,1691,-145.662
1690,1691,-83.0215
1691,1691,228.539
10200,1691,31.951
10235,1691,13.5205
10236,1691,-46.0763
1692,1692,937.381
1693,1692,-937.594
10237,1692,-221.394
10238,1692,220.49
1692,1693,-937.381
1693,1693,1165.01
1737,1693,-156.991
1759,1693,-70.5989
10237,1693,221.394
10238,1693,-255.278
10282,1693,21.1333
10304,1693,12.7182
1694,1694,493.292
1713,1694,-266.845
1775,1694,-226.616
10239,1694,-102.725
10258,1694,37.3473
10320,1694,64.584
1686,1695,-83.2103
1695,1695,1152.94
1696,1695,-965.213
1723,1695,-104.562
10231,1695,12.5139
10240,1695,-230.909
10241,1695,197.502
10268,1695,20.6789
1695,1696,-965.388
1696,1696,965.213
10240,1696,196.647
10241,1696,-197.502
1571,1697,-52.7644
1697,1697,462.588
1699,1697,-337.058
2192,1697,-73.0018
10116,1697,9.03261
10242,1697,-86.8365
10244,1697,60.853
10737,1697,16.4051
1698,1698,897.677
1699,1698,-897.785
10243,1698,-150.443
10244,1698,149.801
1697,1699,-336.944
1698,1699,-897.677
1699,1699,1289.53
2265,1699,-54.918
10242,1699,61.4801
10243,1699,150.443
10244,1699,-221.316
10810,1699,9.39712
63,1700,-22.095
1679,1700,-99.4564
1700,1700,230.147
1820,1700,-108.732
10224,1700,14.3683
10245,1700,-38.3761
10365,1700,20.7969
1656,1701,-33.0601
1671,1701,-57.801
1701,1701,90.6787
10201,1701,6.45954
10216,1701,9.4884
10246,1701,-16.7068
1702,1702,627.658
1744,1702,-240.665
1768,1702,-254.35
1774,1702,-132.781
10247,1702,-115.778
10289,1702,38.6042
10313,1702,41.3311
10319,1702,34.9266
1618,1703,-37.9779
1624,1703,-130.459
1703,1703,168.343
10163,1703,8.55826
10169,1703,17.7907
10248,1703,-27.4458
1636,1704,-114.196
1653,1704,-175.396
1684,1704,-43.0655
1704,1704,389.223
1711,1704,-56.6543
10181,1704,26.2224
10198,1704,46.4253
10229,1704,6.67488
10249,1704,-91.1013
10256,1704,10.7309
1705,1705,941.198
1706,1705,-941.316
10250,1705,-199.236
10251,1705,198.679
1705,1706,-941.198
1706,1706,1184.08
1767,1706,-68.3159
1868,1706,-174.564
10250,1706,199.236
10251,1706,-244.312
10312,1706,12.841
10413,1706,32.215
1707,1707,884.58
1708,1707,-884.675
10252,1707,-157.847
10253,1707,157.311
1707,1708,-884.58
1708,1708,1062.9
1766,1708,-100.934
1827,1708,-77.3746
10252,1708,157.847
10253,1708,-184.5
10311,1708,14.9074
10372,1708,11.733
1709,1709,1713.18
1710,1709,-875.216
1711,1709,-837.975
10254,1709,-391.779
10255,1709,186.991
10256,1709,204.801
1709,1710,-875.304
1710,1710,875.216
10254,1710,186.577
10255,1710,-186.991
1624,1711,-81.2808
1704,1711,-56.6918
1709,1711,-837.876
1711,1711,975.877
10169,1711,11.3397
10249,1711,10.5307
10254,1711,205.202
10256,1711,-227.101
1712,1712,140.698
1826,1712,-111.497
2230,1712,-29.3722
10257,1712,-27.0379
10371,1712,21.0712
10775,1712,5.04682
1694,1713,-266.789
1713,1713,398.121
1771,1713,-131.409
10239,1713,37.7438
10258,1713,-56.0571
10316,1713,17.7532
1714,1714,1108.67
1715,1714,-841.148
1723,1714,-47.4267
1725,1714,-220.004
10259,1714,-254.852
10260,1714,212.074
10268,1714,6.36743
10270,1714,36.3343
1714,1715,-841.394
1715,1715,841.148
10259,1715,211.098
10260,1715,-212.074
1716,1716,333.155
2192,1716,-296.226
2204,1716,-37.0984
10261,1716,-58.0041
10737,1716,50.3883
10749,1716,6.9473
1717,1717,1834.04
1718,1717,-912.17
1719,1717,-921.881
10262,1717,-378.534
10263,1717,191.154
10264,1717,187.382
1717,1718,-911.972
1718,1718,1328.86
1772,1718,-145.91
1776,1718,-270.973
10262,1718,192.097
10263,1718,-273.257
10317,1718,27.4191
10321,1718,53.7302
1717,1719,-922.072
1719,1719,921.881
10262,1719,186.437
10264,1719,-187.382
1720,1720,69.8867
1831,1720,-38.037
2214,1720,-32.0184
10265,1720,-14.1275
10376,1720,7.49613
10759,1720,6.22522
1721,1721,1519.23
1722,1721,-883.91
1779,1721,-241.746
1794,1721,-111.144
1821,1721,-93.4339
1854,1721,-188.983
10266,1721,-297.753
10267,1721,169.021
10324,1721,58.3286
10339,1721,22.0952
10366,1721,18.9497
10399,1721,29.3895
1721,1722,-884.097
1722,1722,883.91
10266,1722,168.039
10267,1722,-169.021
1695,1723,-104.33
1714,1723,-47.243
1723,1723,1229.08
1724,1723,-966.55
1862,1723,-110.884
10240,1723,21.8177
10259,1723,7.61152
10268,1723,-253.585
10269,1723,207.637
10407,1723,16.5065
1723,1724,-966.763
1724,1724,966.55
10268,1724,206.644
10269,1724,-207.637
1613,1725,-51.3797
1714,1725,-220.036
1725,1725,359.851
1787,1725,-88.6308
10158,1725,11.5635
10259,1725,36.1429
10270,1725,-65.6213
10332,1725,16.8464
1726,1726,636.912
1744,1726,-188.118
1787,1726,-448.849
10271,1726,-97.8628
10289,1726,37.8602
10332,1726,59.0119
1727,1727,186.499
1782,1727,-107.059
1861,1727,-79.5108
10272,1727,-33.6221
10327,1727,20.1348
10406,1727,13.0249
32,1728,-38.7661
1570,1728,-78.9869
1728,1728,895.339
1729,1728,-158.838
1783,1728,-118.8
1822,1728,-178.133
1880,1728,-322.856
10115,1728,2.48038
10273,1728,-66.6791
10274,1728,10.1937
10328,1728,12.0207
10367,1728,13.3983
10425,1728,29.088
1728,1729,-159.102
1729,1729,1620.88
1761,1729,-126.786
1810,1729,-793.042
1839,1729,-311.265
1856,1729,-177.054
1942,1729,-51.5795
10273,1729,-4.4956
10274,1729,-245.969
10306,1729,21.9878
10355,1729,119.243
10384,1729,66.3846
10401,1729,32.0498
10487,1729,9.79876
1730,1730,236.541
1778,1730,-84.4132
1839,1730,-56.6804
1841,1730,-95.5778
10275,1730,-46.99
10323,1730,17.6053
10384,1730,9.02129
10386,1730,19.5624
1731,1731,3525.78
1732,1731,-912.848
1733,1731,-873.193
1734,1731,-904.579
1735,1731,-835.137
10276,1731,-742.46
10277,1731,222.402
10278,1731,162.235
10279,1731,164.542
10280,1731,193.261
1731,1732,-912.971
1732,1732,912.848
10276,1732,221.898
10277,1732,-222.402
42,1733,-21.27
1654,1733,-28.9807
1731,1733,-873.095
1733,1733,938.125
1910,1733,-14.7877
10199,1733,5.35617
10276,1733,162.76
10278,1733,-173.948
10455,1733,2.03452
1731,1734,-904.579
1734,1734,904.579
10276,1734,164.542
10279,1734,-164.542
1731,1735,-835.137
1735,1735,835.137
10276,1735,193.261
10280,1735,-193.261
1736,1736,860.22
1737,1736,-860.339
10281,1736,-168.915
10282,1736,168.309
1682,1737,-127.478
1693,1737,-156.979
1736,1737,-860.22
1737,1737,1196.28
1784,1737,-51.5737
10227,1737,21.6624
10238,1737,21.223
10281,1737,168.915
10282,1737,-218.959
10329,1737,7.13665
1738,1738,467.15
1875,1738,-169.842
1877,1738,-61.3023
1907,1738,-236.177
10283,1738,-84.2044
10420,1738,32.3459
10422,1738,14.0584
10452,1738,37.3471
1674,1739,-147.14
1739,1739,908.156
1740,1739,-33.9683
1814,1739,-423.609
2167,1739,-303.268
10219,1739,26.4774
10284,1739,-188.827
10285,1739,5.89713
10359,1739,113.328
10712,1739,41.8128
1739,1740,-34.2168
1740,1740,931.099
1741,1740,-840.944
1750,1740,-55.8429
10284,1740,4.22348
10285,1740,-200.661
10286,1740,184.338
10295,1740,12.0311
1740,1741,-841.14
1741,1741,840.944
10285,1741,183.44
10286,1741,-184.338
1742,1742,113.949
1798,1742,-71.871
2229,1742,-42.2159
10287,1742,-17.8678
10343,1742,9.61618
10774,1742,7.67149
1662,1743,-114.385
1743,1743,185.4
1814,1743,-71.1455
10207,1743,23.0582
10288,1743,-38.3422
10359,1743,14.6901
1702,1744,-240.627
1726,1744,-188.359
1744,1744,1267.95
1745,1744,-838.959
10247,1744,38.8399
10271,1744,36.6412
10289,1744,-262.692
10290,1744,187.163
1744,1745,-839.168
1745,1745,838.959
10289,1745,186.227
10290,1745,-187.163
1746,1746,126.474
1869,1746,-98.3068
1928,1746,-28.3017
10291,1746,-18.8202
10414,1746,14.338
10473,1746,3.51853
1747,1747,974.977
1748,1747,-975.201
10292,1747,-231.492
10293,1747,230.544
1674,1748,-77.7953
1747,1748,-974.977
1748,1748,1185.81
1817,1748,-132.96
10219,1748,13.23
10292,1748,231.492
10293,1748,-278.425
10362,1748,33.6128
1749,1749,916.397
1750,1749,-916.677
10294,1749,-252.382
10295,1749,251.363
1740,1750,-55.9906
1749,1750,-916.397
1750,1750,1269.38
1826,1750,-171.034
1870,1750,-125.855
10285,1750,11.3239
10294,1750,252.382
10295,1750,-324.278
10371,1750,39.5188
10415,1750,20.9962
1624,1751,-62.8876
1685,1751,-140.807
1751,1751,1122.43
1752,1751,-918.686
10169,1751,10.1508
10230,1751,23.2359
10296,1751,-298.967
10297,1751,265.474
1751,1752,-918.863
1752,1752,918.686
10296,1752,264.861
10297,1752,-265.474
1571,1753,-34.8884
1753,1753,1058.04
1754,1753,-926.091
1833,1753,-72.1836
1850,1753,-24.8123
10116,1753,4.48555
10298,1753,-214.947
10299,1753,192.329
10378,1753,13.8576
10395,1753,4.21922
1753,1754,-926.286
1754,1754,926.091
10298,1754,191.389
10299,1754,-192.329
1755,1755,2634.1
1756,1755,-899.746
1757,1755,-884.301
1758,1755,-850.14
10300,1755,-648.105
10301,1755,229.299
10302,1755,236.026
10303,1755,182.558
1755,1756,-899.476
1756,1756,1391.61
1809,1756,-206.414
1856,1756,-155.816
1920,1756,-129.907
10300,1756,230.356
10301,1756,-331.774
10354,1756,48.2771
10401,1756,29.6089
10465,1756,23.5814
1755,1757,-884.301
1757,1757,884.301
10300,1757,236.026
10302,1757,-236.026
1755,1758,-850.319
1758,1758,850.14
10300,1758,181.723
10303,1758,-182.558
1693,1759,-70.4412
1759,1759,167.657
1770,1759,-97.4465
10238,1759,13.5644
10304,1759,-33.4244
10315,1759,18.7958
1760,1760,925.459
1761,1760,-925.663
10305,1760,-231.581
10306,1760,230.764
1729,1761,-127.082
1760,1761,-925.459
1761,1761,1130.31
1809,1761,-77.6964
10274,1761,20.2124
10305,1761,231.581
10306,1761,-266.076
10354,1761,14.2251
1686,1762,-149.579
1762,1762,699.494
1771,1762,-288.467
1776,1762,-261.474
10231,1762,32.3924
10307,1762,-127.805
10316,1762,44.8097
10321,1762,49.8093
1763,1763,197.583
1779,1763,-70.0784
1828,1763,-127.673
10308,1763,-48.4087
10324,1763,10.0737
10373,1763,37.7723
1764,1764,1781.94
1765,1764,-811.411
1766,1764,-970.516
10309,1764,-410.406
10310,1764,195.929
10311,1764,214.462
1764,1765,-811.571
1765,1765,811.411
10309,1765,195.265
10310,1765,-195.929
1708,1766,-100.896
1764,1766,-970.365
1766,1766,1143.79
1815,1766,-72.4797
10253,1766,15.1665
10309,1766,215.141
10311,1766,-240.212
10360,1766,9.85248
1706,1767,-68.4695
1767,1767,133.865
1871,1767,-65.5879
10251,1767,11.9955
10312,1767,-23.4126
10416,1767,10.325
1686,1768,-193.165
1702,1768,-254.221
1768,1768,499.328
1920,1768,-52.0729
10231,1768,27.066
10247,1768,42.1203
10313,1768,-77.7731
10465,1768,7.71557
1769,1769,944.346
1770,1769,-944.496
10314,1769,-170.668
10315,1769,169.832
1759,1770,-97.0586
1769,1770,-944.346
1770,1770,1476.15
1784,1770,-434.755
10304,1770,20.7062
10314,1770,170.668
10315,1770,-276.105
10329,1770,84.7306
1713,1771,-131.276
1762,1771,-287.789
1771,1771,689.901
1862,1771,-270.99
10258,1771,18.7098
10307,1771,48.9734
10316,1771,-110.16
10407,1771,41.7596
1681,1772,-141.771
1718,1772,-145.914
1772,1772,1283.01
1773,1772,-995.283
10226,1772,23.3101
10263,1772,27.3969
10317,1772,-288.079
10318,1772,237.328
1772,1773,-995.443
1773,1773,995.283
10317,1773,236.655
10318,1773,-237.328
1702,1774,-132.81
1774,1774,312.65
1776,1774,-179.961
10247,1774,34.818
10319,1774,-67.8779
10321,1774,32.4435
1694,1775,-226.502
1775,1775,351.464
1784,1775,-125.089
10239,1775,64.9817
10320,1775,-93.6864
10329,1775,28.0484
1718,1776,-270.778
1762,1776,-261.924
1774,1776,-179.869
1776,1776,712.409
10263,1776,54.7067
10307,1776,47.3894
10319,1776,32.9513
10321,1776,-135.983
1777,1777,872.165
1778,1777,-872.307
10322,1777,-209.382
10323,1777,208.792
1574,1778,-34.8795
1730,1778,-84.7875
1777,1778,-872.165
1778,1778,991.806
10119,1778,6.24523
10275,1778,15.7044
10322,1778,209.382
10323,1778,-231.355
1721,1779,-241.903
1763,1779,-70.0794
1779,1779,311.824
10266,1779,57.6757
10308,1779,10.0664
10324,1779,-68.4023
1780,1780,1766.62
1781,1780,-868.485
1782,1780,-898.152
10325,1780,-315.592
10326,1780,147.218
10327,1780,168.384
1780,1781,-868.654
1781,1781,868.485
10325,1781,146.218
10326,1781,-147.218
1727,1782,-107.259
1780,1782,-897.965
1782,1782,1095.76
1791,1782,-90.5162
10272,1782,19.0378
10325,1782,169.374
10327,1782,-217.539
10336,1782,29.1268
1728,1783,-119.176
1783,1783,1545.88
1784,1783,-119.153
1785,1783,-852.824
1806,1783,-290.646
1921,1783,-164.745
10273,1783,7.41679
10328,1783,-244.898
10329,1783,7.69693
10330,1783,193.535
10351,1783,23.9577
10466,1783,12.8428
1737,1784,-51.2709
1770,1784,-434.211
1775,1784,-124.848
1783,1784,-119.33
1784,1784,1358.01
1836,1784,-626.483
10282,1784,9.05974
10315,1784,87.4775
10320,1784,29.1024
10328,1784,-4.11915
10329,1784,-265.528
10381,1784,142.197
1783,1785,-853.039
1785,1785,852.824
10328,1785,192.585
10330,1785,-193.535
1786,1786,511.404
1787,1786,-36.2698
1880,1786,-205.448
1912,1786,-270
10331,1786,-36.7813
10332,1786,2.86945
10425,1786,15.3565
10457,1786,18.5507
1725,1787,-88.2221
1726,1787,-448.553
1786,1787,-36.3315
1787,1787,2813.53
1790,1787,-2189.51
1792,1787,-50.351
10270,1787,18.8699
10271,1787,61.2217
10331,1787,-1.93811
10332,1787,-572.929
10335,1787,485.48
10337,1787,8.20153
1788,1788,6.3682
1790,1788,-6.3682
10333,1788,-0.216167
10335,1788,0.216167
1789,1789,6.3682
1790,1789,-6.3682
10334,1789,-0.216167
10335,1789,0.216167
1787,1790,-2189.51
1788,1790,-6.3682
1789,1790,-6.3682
1790,1790,2202.25
10332,1790,485.48
10333,1790,0.216167
10334,1790,0.216167
10335,1790,-485.912
1782,1791,-90.5506
1791,1791,278.082
1884,1791,-110.506
1899,1791,-77.2077
10327,1791,29.0195
10336,1791,-67.2497
10429,1791,23.7601
10444,1791,13.4534
1787,1792,-50.2635
1792,1792,125.793
1854,1792,-75.692
10332,1792,8.72175
10337,1792,-23.0129
10399,1792,13.4779
1793,1793,1845.1
1794,1793,-961.425
1795,1793,-883.68
10338,1793,-414.639
10339,1793,221.89
10340,1793,192.756
1721,1794,-110.986
1793,1794,-961.245
1794,1794,1160.4
1810,1794,-88.0411
10266,1794,22.875
10338,1794,222.669
10339,1794,-256.183
10355,1794,10.5826
1793,1795,-883.851
1795,1795,883.68
10338,1795,191.97
10340,1795,-192.756
1796,1796,1836.99
1797,1796,-930.547
1798,1796,-906.456
10341,1796,-352.486
10342,1796,176.124
10343,1796,176.368
1796,1797,-930.853
1797,1797,930.547
10341,1797,174.5
10342,1797,-176.124
1742,1798,-71.9242
1796,1798,-906.14
1798,1798,997.961
1888,1798,-19.857
10287,1798,9.20996
10341,1798,177.986
10343,1798,-190.119
10433,1798,2.88129
1799,1799,889.329
1802,1799,-24.7159
1806,1799,-865.373
10344,1799,-201.804
10347,1799,2.14656
10351,1799,199.752
1800,1800,-214.079
1802,1800,220.911
1805,1800,535.172
1875,1800,-70.8156
1889,1800,-470.786
10345,1800,-113.307
10347,1800,-4.40357
10350,1800,27.4588
10420,1800,14.9876
10434,1800,75.3132
1801,1801,4.60685
1802,1801,-4.62282
10346,1801,-0.619789
10347,1801,-0.486609
1799,1802,-24.7675
1800,1802,220.946
1801,1802,-4.60685
1802,1802,-191.572
10344,1802,-1.4322
10345,1802,-1.93129
10346,1802,0.619789
10347,1802,2.74362
1803,1803,5.30891
1805,1803,-5.30891
10348,1803,-0.249436
10350,1803,0.249436
1804,1804,5.30891
1805,1804,-5.30891
10349,1804,-0.249436
10350,1804,0.249436
1800,1805,535.172
1803,1805,-5.30891
1804,1805,-5.30891
1805,1805,-524.554
10345,1805,27.4588
10348,1805,0.249436
10349,1805,0.249436
10350,1805,-27.9577
1783,1806,-290.351
1799,1806,-864.562
1806,1806,1510.02
1867,1806,-182.683
1921,1806,-171.896
10328,1806,27.3018
10344,1806,203.236
10351,1806,-255.672
10412,1806,14.2275
10466,1806,10.7864
1807,1807,237.276
1905,1807,-125.07
1914,1807,-112.393
10352,1807,-35.8413
10450,1807,18.5939
10459,1807,15.9796
1808,1808,404.804
1844,1808,-243.848
1907,1808,-161.136
10353,1808,-72.0903
10389,1808,35.4555
10452,1808,35.7192
1756,1809,-206.231
1761,1809,-77.8559
1809,1809,440
1864,1809,-155.987
10301,1809,49.052
10306,1809,13.3247
10354,1809,-86.2955
10409,1809,23.1433
1729,1810,-793.791
1794,1810,-87.8319
1810,1810,1242.27
1813,1810,-73.7317
1821,1810,-112.061
1854,1810,-73.3991
1926,1810,-101.56
10274,1810,114.152
10339,1810,12.1975
10355,1810,-172.936
10358,1810,3.11211
10366,1810,15.7483
10399,1810,12.9449
10471,1810,14.8028
1811,1811,7.32231
1813,1811,-7.34904
10356,1811,-0.631882
10358,1811,-0.0839795
1812,1812,7.40127
1813,1812,-7.40127
10357,1812,-0.276401
10358,1812,0.276401
1810,1813,-73.7584
1811,1813,-7.32231
1812,1813,-7.40127
1813,1813,88.482
10355,1813,2.39626
10356,1813,0.631882
10357,1813,0.276401
10358,1813,-3.30453
1739,1814,-424.404
1743,1814,-70.9577
1814,1814,545.863
1817,1814,-50.8921
10284,1814,110.312
10288,1814,15.5722
10359,1814,-135.831
10362,1814,9.11771
1766,1815,-72.3381
1815,1815,319.025
1868,1815,-246.88
10311,1815,10.8432
10360,1815,-59.9831
10413,1815,48.4563
1816,1816,917.377
1817,1816,-917.533
10361,1816,-259.406
10362,1816,258.851
1685,1817,-122.375
1748,1817,-133.127
1814,1817,-51.1088
1816,1817,-917.377
1817,1817,1463.76
1820,1817,-239.82
10230,1817,18.3885
10293,1817,32.9453
10359,1817,7.81264
10361,1817,259.406
10362,1817,-357.504
10365,1817,38.9334
1658,1818,-41.2207
1674,1818,-104.16
1683,1818,-216.109
1818,1818,1569.1
1819,1818,-947.59
2167,1818,-260.072
10203,1818,7.70916
10219,1818,18.5064
10228,1818,32.635
10363,1818,-361.662
10364,1818,250.401
10712,1818,52.4364
1818,1819,-947.796
1819,1819,947.59
10363,1819,249.62
10364,1819,-250.401
1700,1820,-109.049
1817,1820,-239.67
1820,1820,348.552
10245,1820,19.0653
10362,1820,39.8448
10365,1820,-59.7303
1721,1821,-93.2504
1810,1821,-112.297
1821,1821,205.495
10266,1821,19.8334
10355,1821,13.9625
10366,1821,-34.698
19,1822,-126.603
1728,1822,-177.731
1822,1822,428.102
1823,1822,-72.1249
2264,1822,-52.1003
10273,1822,17.9545
10367,1822,-33.7128
10368,1822,4.31451
10809,1822,-0.0222003
1822,1823,-72.2216
1823,1823,353.147
1851,1823,-104.835
1892,1823,-113.904
1926,1823,-61.3536
10367,1823,-2.15993
10368,1823,-49.427
10396,1823,19.151
10437,1823,20.173
10471,1823,11.2442
1824,1824,1728.64
1825,1824,-873.569
1826,1824,-855.093
10369,1824,-413.62
10370,1824,197.802
10371,1824,215.829
1824,1825,-873.738
1825,1825,873.569
10369,1825,197.052
10370,1825,-197.802
1712,1826,-111.398
1750,1826,-171.181
1824,1826,-854.906
1826,1826,1290.81
1868,1826,-153.3
10257,1826,21.5881
10295,1826,38.8756
