bus_i,Vm,Va
21733,1.02510255,-73.909095
21734,1.02563529,-73.8674804
21735,1.03119522,-74.6852895
21736,1.02572194,-85.3884245
21737,1.04074644,-59.1612948
21738,1.04040241,-59.19207
21739,1.04453834,-55.9351669
21740,1.04405877,-55.7623254
21741,1.04405836,-55.7621655
21742,1.04405836,-55.7621655
21743,1.04434714,-55.9710049
21744,1.04468675,-55.9082042
21745,1.04453834,-55.9351669
21746,1.02143514,-56.3089299
21747,1.02139205,-56.3118071
21748,1.02147966,-56.3059364
21749,1.04067363,-56.5765867
21750,1.05165385,-58.5256502
21751,1.04066269,-56.5785366
21752,1.04075536,-56.5658138
21753,1.04067363,-56.5765867
21754,1.04067363,-56.5765867
21755,1.03824634,-61.1978057
21756,1.02909472,-56.2673513
21757,1.02907244,-56.2708532
21758,1.04502438,-54.4213825
21759,1.04525716,-54.4001203
21760,1.03172724,-56.3410798
21761,1.03167856,-56.3475601
21762,1.03177346,-56.3345668
21763,1.03172724,-56.3410798
21764,1.03696126,-53.8087351
21765,1.04444398,-57.4622716
21766,1.04440574,-57.4658465
21767,1.01831419,-56.2684921
21768,1.04361409,-55.5906693
21769,1.04363204,-55.5895639
21770,0.999032151,-56.4717684
21771,1.0326618,-58.7232077
21772,0.999317322,-56.465928
21773,1.04079168,-60.2433831
21774,1.04554547,-58.5166775
21775,1.03587543,-55.4848584
21776,1.04739083,-58.3632345
21777,1.03584791,-55.4885706
21778,1.03601687,-55.4716007
21779,1.04551742,-56.965372
21780,1.05354276,-58.0662252
21781,1.04547814,-56.9707337
21782,1.02499892,-88.3731391
21783,1.02484002,-88.390453
21784,1.02514307,-88.3528417
21785,1.0439724,-72.4046529
21786,1.04449373,-75.6529829
21787,1.04448647,-72.356415
21788,1.04815689,-75.3971549
21789,1.04791901,-75.4240754
21790,1.04886247,-71.4743049
21791,1.0413675,-73.1127785
21792,1.0411338,-75.4916275
21793,1.04141426,-73.0729491
21794,1.04113784,-68.8299131
21795,1.05201418,-71.4946019
21796,1.05762014,-74.2353768
21797,1.05066526,-71.5751613
21798,1.04032313,-75.8088997
21799,1.03412865,-75.5791139
21800,1.03392643,-75.6043669
21801,1.04836875,-75.3847328
21802,1.04852891,-75.3672124
21803,1.04089044,-74.4454228
21804,1.04083203,-74.4519301
21805,1.0344953,-67.7640223
21806,1.04566726,-74.7558666
21807,1.04554865,-74.7690432
21808,1.04578961,-74.7412641
21809,1.03505734,-75.4491832
21810,1.03502871,-75.4565384
21811,1.0335846,-74.5334825
21812,1.03360336,-74.5313104
21813,1.03356346,-74.5356068
21814,1.03256857,-73.7390765
21815,1.05473825,-73.6353307
21816,1.03251314,-73.7478724
21817,1.03547185,-78.693783
21818,1.03545932,-78.694945
21819,1.03684756,-75.0159679
21820,1.04764764,-74.2899147
21821,1.06074323,-74.2899147
21822,1.04762847,-74.2916194
21823,1.03947524,-77.755593
21824,1.03751606,-78.0384499
21825,1.03960717,-77.7367115
21826,1.03960717,-77.7367115
21827,1.03945365,-77.7530095
21828,1.03947524,-77.755593
21829,1.03526396,-79.1657215
21830,1.03517775,-79.169636
21831,1.04256189,-69.3705584
21832,1.05304998,-69.1880967
21833,1.05117048,-70.8581742
21834,1.04492961,-75.6353748
21835,1.04890375,-70.0156841
21836,1.0535951,-70.6497294
21837,1.02682626,-73.1716889
21838,1.04243774,-74.1431657
21839,1.04563473,-71.3669064
21840,1.04563473,-71.3669064
21841,1.05368974,-70.6345813
21842,1.03884557,-74.3605586
21843,1.0466964,-69.2853987
21844,1.04686705,-69.2618048
21845,1.05080536,-73.0413299
21846,1.04890264,-73.3772164
21847,1.04767453,-73.5981347
21848,1.04767453,-73.5981347
21849,1.04890264,-73.3772164
21850,1.04890264,-73.3772164
21851,1.04890264,-73.3772164
21852,1.0507874,-73.044102
21853,1.05083875,-73.0371026
21854,1.0324918,-65.2734177
21855,1.05417008,-74.6232019
21856,1.05431725,-74.6152302
21857,1.05401702,-74.6317771
21858,1.04592701,-74.4014326
21859,1.04904006,-73.3864886
21860,1.0429521,-75.9312846
21861,1.03994413,-74.7103556
21862,1.03990478,-74.7183075
21863,1.04829991,-73.152123
21864,1.04829991,-73.152123
21865,1.04829991,-73.152123
21866,1.04829991,-73.152123
21867,1.04831624,-73.1508312
21868,1.04255467,-77.5084345
21869,1.05521984,-74.4855445
21870,1.05531684,-74.4795101
21871,1.01657122,-73.3355091
21872,1.01644865,-73.3576675
21873,1.01668628,-73.3115435
21874,1.0320978,-78.6434777
21875,1.03198001,-78.6647073
21876,1.0339271,-78.0062098
21877,1.03386817,-78.0144341
21878,1.05388426,-74.6886403
21879,1.05379535,-74.7044577
21880,1.03740816,-78.8906802
21881,1.04044606,-74.5632841
21882,1.04043264,-74.5656115
21883,1.04160099,-76.7185409
21884,1.04158762,-76.7201067
21885,1.04579945,-74.5635955
21886,1.03397827,-74.4461322
21887,1.03397827,-74.4461322
21888,1.03397827,-74.4461322
21889,1.03397827,-74.4461322
21890,1.03399986,-74.4438977
21891,1.03395615,-74.4487007
21892,1.04757156,-73.7043879
21893,1.04749204,-73.7103828
21894,1.03648031,-76.9675899
21895,0.990690819,-75.8452803
21896,1.04096203,-78.8802975
21897,0.990403577,-75.8727215
21898,0.991630749,-75.772484
21899,1.03710918,-78.1965252
21900,1.03691248,-78.2222556
21901,1.04047234,-76.2549182
21902,1.03390935,-78.2315982
21903,1.0461985,-75.5005371
21904,1.03729404,-78.0296643
21905,1.03570757,-78.7384827
21906,1.04348921,-74.1578497
21907,1.04394093,-74.2894818
21908,1.04422992,-74.3728082
21909,1.04422992,-74.3728082
21910,1.04287672,-74.1506908
21911,1.04348921,-74.1578497
21912,1.04348921,-74.1578497
21913,1.03242286,-77.6581348
21914,1.04476427,-75.6991389
21915,1.04472588,-75.702503
21916,1.03845689,-77.1865992
21917,1.0501,-76.7677677
21918,1.03845724,-77.1876063
21919,1.0455,-77.7204204
21920,1.04431665,-77.7166126
21921,1.043,-75.653995
21922,1.04270562,-75.6660848
21923,1.03728163,-74.4785632
21924,1.04,-75.0494223
21925,1.0411769,-75.2891941
21926,1.0411769,-75.2891941
21927,1.03727788,-74.4760214
21928,1.03910718,-69.3332626
21929,1.0401606,-71.9596412
21930,1.02857856,-75.6123975
21931,1.02251452,-78.50079
21932,1.02251452,-78.50079
21933,1.0412,-68.1899555
21934,1.0433,-67.3764765
21935,1.045,-66.9769048
21936,1.03910718,-69.3332626
21937,1.0437,-68.2008047
21938,1.03865472,-72.2562682
21939,1.0401606,-71.9596412
21940,1.04172302,-69.504869
21941,1.0401606,-71.9596412
21942,1.04663899,-72.0301429
21943,1.0399692,-74.3364934
21944,1.03695,-76.7756347
21945,1.0448,-71.3583162
21946,1.0556,-72.5558988
21947,1.048,-73.3896205
21948,1.03996556,-74.3368939
21949,1.039352,-74.3533666
21950,1.0452419,-71.8781249
21951,1.04011468,-69.0628923
21952,1.03859725,-72.161111
21953,1.02878919,-75.5085156
21954,1.0457,-66.8668766
21955,1.0483,-64.0061908
21956,1.04219401,-69.5027469
21957,1.03846237,-72.2712023
21958,1.04,-78.016142
21959,1.04,-51.5976442
21960,1.04334517,-77.4088467
21961,1.0354,-72.930193
21962,1.04326017,-77.4694204
21963,1.04334517,-77.4088467
21964,1.038,-77.5291669
21965,1.04921578,-75.9989578
21966,1.04921578,-75.9989578
21967,1.04921578,-75.9989578
21968,1.04921578,-75.9989578
21969,1.04599225,-66.2919614
21970,1.04925482,-67.5557607
21971,1.05207187,-69.7630958
21972,1.04560697,-70.7202804
21973,1.04261494,-74.0781859
21974,1.04599225,-66.2919614
21975,1.0259,-64.9484171
21976,1.0253,-64.2483133
21977,1.022,-64.6577533
21978,1.0247,-65.0935102
21979,1.04599225,-66.2919614
21980,1.04440803,-66.6018727
21981,1.0494709,-70.047878
21982,1.04553503,-70.6426948
21983,1.038,-62.8169095
21984,1.03848487,-62.8785127
21985,1.043,-71.3865317
21986,1.0427496,-71.3900955
21987,1.043,-71.3865317
21988,1.05422903,-50.9878881
21989,1.0505,-51.2864789
21990,1.05441526,-50.9848004
21991,1.03646867,-73.6432623
21992,1.0365,-77.6472648
21993,1.03694155,-73.5922322
21994,1.03540716,-75.7471938
21995,1.058,-73.4437587
21996,1.0352432,-75.7600439
21997,1.03540716,-75.7471938
21998,1.03540716,-75.7471938
21999,1.03565814,-78.7254849
22000,1.0366,-78.1263646
22001,1.03559226,-78.7253931
22002,1.03565814,-78.7254849
22003,1.04618856,-61.5762048
22004,1.04527673,-65.273041
22005,1.03965953,-66.9829518
22006,1.04509224,-64.1671146
22007,1.04509224,-64.1671146
22008,1.0223,-61.0106561
22009,1.0269,-60.8221961
22010,1.0295,-61.2552799
22011,1.0321,-61.3560481
22012,1.031,-60.6988359
22013,1.0265,-64.4244175
22014,1.04425554,-65.5565108
22015,1.04527673,-65.273041
22016,1.04527673,-65.273041
22017,1.04364256,-60.8999342
22018,1.04242233,-63.2838481
22019,1.0634,-55.5656519
22020,1.0644,-57.7542637
22021,1.04222237,-61.7921478
22022,1.04364256,-60.8999342
22023,1.04364256,-60.8999342
22024,1.03958863,-70.9991488
22025,1.04370469,-74.8080253
22026,1.04640287,-77.3626135
22027,1.0259,-69.6698802
22028,1.04183277,-74.7494549
22029,1.04370469,-74.8080253
22030,1.02978086,-71.9816999
22031,1.0347,-71.2106851
22032,1.02977544,-71.9849275
22033,1.0454198,-63.299188
22034,1.04609663,-66.7925305
22035,1.04181976,-70.3655966
22036,1.04187301,-70.2820569
22037,1.04187301,-70.2820569
22038,1.0512,-62.1736883
22039,1.0454198,-63.299188
22040,1.051,-61.8608337
22041,1.0536,-62.5320337
22042,1.0512,-62.0113504
22043,1.0534,-60.310527
22044,1.0511,-62.0065731
22045,1.0499,-62.8304052
22046,1.04528971,-66.8817808
22047,1.04609663,-66.7925305
22048,1.04609663,-66.7925305
22049,1.04609663,-66.7925305
22050,1.0425,-69.6549829
22051,1.04,-72.6087031
22052,1.03980961,-74.2743876
22053,1.03980961,-74.2743876
22054,1.04115931,-52.2284745
22055,1.05122156,-50.8221214
22056,1.05148482,-52.0564494
22057,1.0464,-51.3452009
22058,1.04185416,-52.3706247
22059,1.04,-65.7363778
22060,1.04472317,-68.1992926
22061,1.04097702,-65.3566734
22062,1.03923984,-74.8234119
22063,1.0264,-72.9794004
22064,1.03918744,-74.831206
22065,1.04123348,-54.1004071
22066,1.0441671,-55.6339364
22067,1.04446385,-59.1228251
22068,1.05134429,-62.5863026
22069,1.053,-53.6175366
22070,1.04418308,-55.6567158
22071,1.04402485,-59.175842
22072,1.04210441,-75.3349469
22073,1.041,-75.2136446
22074,1.0411,-75.0620388
22075,1.04228556,-75.3685098
22076,1.04210917,-75.3369371
22077,1.04848728,-75.361163
22078,1.04848728,-75.361163
22079,1.04,-78.0121083
22080,1.04587721,-53.8646707
22081,1.045368,-56.8491821
22082,1.04897294,-56.975657
22083,1.0577,-53.2265816
22084,1.04612967,-53.8338205
22085,1.04587721,-53.8646707
22086,1.04696676,-71.4025859
22087,1.05497724,-72.7351892
22088,1.05169936,-76.1519862
22089,1.04696676,-71.4025859
22090,1.0448,-69.6504071
22091,1.0453,-71.0784393
22092,1.05458976,-72.8405068
22093,1.05497724,-72.7351892
22094,1.04698981,-76.8217321
22095,1.0062,-76.440631
22096,1.0062,-76.5067781
22097,1.04699738,-76.8237063
22098,1.03630193,-76.2467137
22099,1.0141,-74.5911716
22100,1.0129,-74.0826457
22101,1.0155,-75.7764007
22102,1.0106,-75.6412505
22103,1.0128,-74.7632745
22104,1.01,-75.6995903
22105,1.0133,-75.3729134
22106,1.03588622,-76.2766435
22107,1.04435548,-57.5851184
22108,1.0373,-53.5700508
22109,1.04433484,-57.6074929
22110,1.04545383,-75.1889723
22111,1.0606,-72.302989
22112,1.04540331,-75.2036631
22113,1.04545383,-75.1889723
22114,1.01425839,-56.1090709
22115,1.0218,-52.6850281
22116,1.01414129,-56.1207319
22117,1.0385,-74.4407346
22118,1.04,-76.5760449
22119,1.03946567,-76.5694992
22120,1.04,-76.5760449
23001,1.03506251,-84.0286351
23002,1.03915592,-84.3679005
23003,1.03456214,-84.0130904
23004,1.03876407,-82.1299323
23005,1.03441519,-82.5646638
23006,1.03429784,-82.5789728
23007,1.0345356,-82.5491552
23008,1.02440135,-85.7835524
23009,1.02461607,-85.7574355
23010,1.0331898,-85.1405257
23011,1.04098094,-85.6039478
23012,1.04864312,-79.948928
23013,1.05203152,-81.8323435
23014,1.04952676,-84.6363636
23015,1.04821107,-79.9847472
23016,1.03549905,-85.83648
23017,1.03538064,-85.8479422
23018,1.02551844,-85.7848008
23019,1.01928858,-85.5939905
23020,1.01949034,-85.5760253
23021,1.01905477,-85.6133128
23022,1.03254167,-83.786805
23023,1.03239651,-83.7996515
23024,1.01991672,-84.3263822
23025,1.04283427,-81.9171474
23026,1.03330312,-85.1592081
23027,1.04256943,-81.9378926
23028,1.02612783,-83.7597166
23029,1.02109348,-83.8831209
23030,1.03226254,-83.4739487
23031,1.03164865,-86.2405288
23032,1.03139733,-86.2662846
23033,1.03191077,-86.2124163
23034,1.03697577,-83.9809762
23035,1.03684002,-84.0027763
23036,1.01530277,-84.6170512
23037,1.03716601,-81.0027296
23038,1.020982,-84.5434846
23039,1.04428673,-79.6959575
23040,1.04428673,-79.6959575
23041,1.03563286,-84.4338478
23042,1.03579208,-84.4122148
23043,1.03069924,-83.8991163
23044,1.03051934,-83.9202631
23045,1.03603694,-85.3071859
23046,1.03592413,-85.3164539
23047,1.02901527,-85.6356974
23048,1.03569083,-85.4402408
23049,1.03179312,-86.1775864
23050,1.03185352,-86.169271
23051,1.02912291,-85.8654089
23052,1.03551614,-79.9742868
23053,1.02402885,-83.5092812
23054,1.0353145,-80.0071094
23055,1.0254979,-84.4310853
23056,1.02529688,-84.4482143
23057,1.03222191,-83.5707176
23058,1.03247046,-83.5476137
23059,1.03106478,-85.5881189
23060,1.0179344,-84.6579374
23061,1.01935829,-84.0058664
23062,1.01909961,-84.0308206
23063,1.01717715,-84.9743876
23064,1.01687174,-84.9896569
23065,1.02147143,-85.1851771
23066,1.02111615,-85.2161874
23067,1.03473214,-79.7603038
23068,1.03981477,-84.3372587
23069,1.03574812,-79.7062099
23070,1.03691739,-81.3843357
23071,1.03669919,-81.4020446
23072,1.01992895,-85.5336508
23073,1.03310114,-86.0856545
23074,1.03304645,-86.0932734
23075,1.0297382,-83.3782298
23076,1.02959818,-83.4051521
23077,1.02988541,-83.3537654
23078,1.03319962,-83.5816043
23079,1.03339028,-83.5635629
23080,1.03764887,-83.9794831
23081,1.03192894,-86.0575706
23082,1.03780896,-82.1189102
23083,1.03857786,-85.2696915
23084,1.03758651,-82.1454657
23085,1.03115074,-84.2852785
23086,1.0308168,-84.3199467
23087,1.02619208,-84.7737116
23088,1.03263466,-85.7892134
23089,1.0324528,-85.8115575
23090,1.04016378,-81.5854796
23091,1.03586367,-83.4972208
23092,1.03991679,-81.6161941
23093,1.04077514,-81.496552
23094,1.04016378,-81.5854796
23095,1.04016378,-81.5854796
23096,1.03300377,-85.3317061
23097,1.03273114,-85.3087272
23098,1.02887317,-84.2306652
23099,1.02887317,-84.2306652
23100,1.02887317,-84.2306652
23101,1.02887317,-84.2306652
23102,1.02863155,-84.24759
23103,1.02909477,-84.215596
23104,1.03219584,-85.3382986
23105,1.03234612,-85.322629
23106,1.03320471,-84.9111469
23107,1.03330508,-84.9898217
23108,1.03316981,-85.0087914
23109,1.03815542,-82.1827591
23110,1.02410355,-85.2003718
23111,1.02283626,-85.5117604
23112,1.02283626,-85.5117604
23113,1.03794245,-82.2149333
23114,1.03889337,-82.1039955
23115,1.03543579,-83.8821893
23116,1.0322832,-85.3270831
23117,1.03243451,-85.3108654
23118,1.02209684,-85.3398818
23119,1.02182151,-85.3605888
23120,1.02248939,-83.8880315
23121,1.02232997,-83.904481
23122,1.02892097,-86.0987937
23123,1.02972577,-85.4350294
23124,1.02464272,-80.7948991
23125,1.03942355,-79.8957885
23126,1.03931122,-79.9070299
23127,1.03952508,-79.8849402
23128,1.02114403,-81.9778344
23129,1.01267854,-83.9368347
23130,1.01289167,-83.9149142
23131,1.01249681,-83.9595381
23132,1.03631728,-79.4094866
23133,1.03601622,-79.4232799
23134,1.02177867,-80.5859488
23135,1.02040236,-80.925775
23136,1.02174064,-80.5920646
23137,1.02174064,-80.5920646
23138,1.02185985,-80.5771606
23139,1.02177867,-80.5859488
23140,1.02782585,-81.5511
23141,1.03528442,-80.4576093
23142,1.03515909,-80.4700347
23143,1.03506583,-81.7758769
23144,1.03693895,-81.1670108
23145,1.03667088,-81.1879843
23146,1.02907931,-76.9526586
23147,1.0361277,-80.0381159
23148,1.02943248,-76.8499562
23149,1.02886374,-76.9714501
23150,1.02907931,-76.9526586
23151,1.04684642,-81.5624691
23152,1.04644018,-81.5516198
23153,1.03590673,-80.4121905
23154,1.03818715,-79.1113181
23155,1.03800396,-79.1299145
23156,1.0379593,-79.1900553
23157,1.03896538,-77.5559611
23158,1.03901642,-77.5489032
23159,1.03890671,-77.5630195
23160,1.03896538,-77.5559611
23161,1.04074983,-77.6092353
23162,1.04080625,-77.6010367
23163,1.03671044,-77.6247656
23164,1.03306822,-77.8717134
23165,1.04380452,-78.3073338
23166,1.02901549,-73.9916938
23167,1.04368034,-76.3802442
23168,1.02974562,-73.9253305
23169,1.02867045,-74.0074248
23170,1.02901549,-73.9916938
23171,1.03201796,-77.907876
23172,1.03939065,-79.1014803
23173,1.04872353,-76.7409893
23174,1.0392897,-77.107811
23175,1.03917076,-77.1172028
23176,1.03768944,-74.4870537
23177,1.03674894,-77.3763192
23178,1.03752271,-74.5107129
23179,1.02104983,-79.7240563
23180,1.0206383,-79.762221
23181,1.036869,-77.9998913
23182,1.03679165,-78.0085243
23183,1.02377252,-81.3141854
23184,1.03724552,-79.6680671
23185,1.0413584,-78.9477516
23186,1.03483496,-77.4471036
23187,1.03778078,-76.970843
23188,1.03793843,-76.9592087
23189,1.02767465,-79.013958
23190,1.02752153,-79.0308072
23191,1.02627521,-80.1706286
23192,1.02650332,-80.1520803
23193,1.02600948,-80.1911261
23194,1.03726645,-89.9592467
23195,1.03704385,-89.9837185
23196,1.03573651,-89.9807203
23197,1.03531809,-89.9670798
23198,1.02966987,-87.4212038
23199,1.02951374,-87.4409163
23200,1.02983996,-87.4028568
23201,1.03122843,-87.6074536
23202,1.03112098,-87.6261365
23203,1.03040932,-87.5524219
23204,1.0194336,-88.0601177
23205,1.02991665,-87.4554637
23206,1.03480066,-77.068638
23207,1.02814549,-79.5906622
23208,1.03457221,-77.0883655
23209,1.03532289,-77.0027568
23210,1.02884927,-85.1733515
23211,1.03413731,-87.2632897
23212,1.03399051,-87.2785671
23213,1.03658658,-83.2797651
23214,1.03646369,-83.2876809
23215,1.03669653,-83.2715145
23216,1.02684715,-83.0378546
23217,1.02677795,-83.0433838
23218,1.02691543,-83.0329106
23219,1.02928066,-84.6569649
23220,1.03110351,-84.1853128
23221,1.02645484,-85.5129343
23222,1.04430846,-82.124656
23223,1.03774434,-83.5491052
23224,1.04391389,-82.1651415
23225,1.01848936,-82.0335416
23226,1.01833646,-82.0488882
23227,1.03353665,-86.1817896
23228,1.0336913,-86.1590769
23229,1.02566108,-87.8624166
23230,1.02550027,-87.8856106
23231,1.02583946,-87.8386216
23232,1.04205983,-82.7952474
23233,1.02804273,-87.0612337
23234,1.0296868,-86.4469297
23235,1.0296868,-86.4469297
23236,1.04180129,-82.8260556
23237,1.03702324,-82.964167
23238,1.04352845,-82.1651018
23239,1.03597979,-85.6671607
23240,1.04307409,-82.1977963
23241,1.0379313,-87.2992007
23242,1.03811482,-87.276822
23243,1.03087782,-89.6096284
23244,1.03059584,-89.6323939
23245,1.03772452,-87.7951096
23246,1.03760134,-87.8140948
23247,1.03719241,-90.4477821
23248,1.03696518,-90.473637
23249,1.03725664,-92.6353675
23250,1.03709816,-92.6565175
23251,1.03701381,-92.6083059
23252,1.02716582,-86.237141
23253,1.02729184,-86.2277797
23254,1.03507915,-87.2233582
23255,1.04367292,-83.2965068
23256,1.03329198,-87.0980413
23257,1.03249543,-87.4879254
23258,1.03249543,-87.4879254
23259,1.0434434,-83.3251184
23260,1.03552864,-84.6731397
23261,1.03447338,-87.3451699
23262,1.0343559,-87.3629523
23263,1.03457596,-87.3265291
23264,1.0309893,-89.4439999
23265,1.0264871,-87.4952564
23266,1.02640957,-87.5081122
23267,1.01652435,-84.4579826
23268,1.01672255,-84.4451083
23269,1.01634149,-84.4697533
23270,1.03113742,-91.9632246
23271,1.02274135,-88.6684783
23272,1.02294707,-88.647668
23273,1.0331489,-90.4553293
23274,1.03729043,-85.4941492
23275,1.03864856,-90.3918913
23276,1.03801433,-85.4308217
23277,1.03800569,-87.9466408
23278,1.02506294,-89.2562118
23279,1.01656628,-90.1663132
23280,1.01656628,-90.1663132
23281,1.03835061,-87.9263478
23282,1.03146044,-86.3828209
23283,1.03097476,-85.8738447
23284,1.03110225,-85.8514497
23285,1.03380492,-87.6372667
23286,1.02819334,-87.7973054
23287,1.02853747,-87.7667347
23288,1.0320568,-84.784424
23289,1.04001867,-84.0004954
23290,1.03399343,-86.8706819
23291,1.04112307,-83.8297998
23292,1.04001867,-84.0004954
23293,1.03384704,-87.3272856
23294,1.03403807,-87.2904216
23295,1.02862824,-86.7810701
23296,1.02840478,-86.8012908
23297,1.02840482,-87.5709304
23298,1.02840482,-87.5709304
23299,1.02840482,-87.5709304
23300,1.02840482,-87.5709304
23301,1.02818497,-87.5893636
23302,1.02860406,-87.553608
23303,1.03178956,-87.6121191
23304,1.03158635,-87.6395557
23305,1.03313338,-87.4633413
23306,1.03303646,-87.4888019
23307,1.03325918,-87.4353658
23308,1.03403489,-86.4153534
23309,1.03388742,-86.4319052
23310,1.03195918,-88.0081397
