bus_i,Vm,Va
13260,1.03672024,-97.7339865
13261,1.03789466,-97.5907821
13262,1.03780904,-97.6050283
13263,1.03392749,-98.0558692
13264,1.04140429,-99.7581486
13265,1.04138448,-99.7612132
13266,1.04232894,-98.477605
13267,1.04234688,-98.4755672
13268,1.04138495,-96.6798267
13269,1.04132726,-96.6856133
13270,1.04164656,-101.267467
13271,1.04024587,-101.103745
13272,1.04026979,-101.100359
13273,1.04135445,-96.6545995
13274,1.04132049,-96.6577709
13275,1.03957916,-100.911121
13276,1.04354576,-101.374107
13277,1.04352088,-101.376296
13278,1.03938552,-100.547086
13279,1.03583498,-104.819223
13280,1.03556771,-104.846438
13281,1.03677565,-104.036749
13282,1.02691326,-106.129511
13283,1.03418443,-104.806703
13284,1.02595896,-105.701772
13285,1.03838875,-105.109005
13286,1.02264845,-106.229617
13287,1.02291321,-106.208018
13288,1.03365704,-104.661093
13289,1.03677445,-105.515428
13290,1.03664255,-105.529778
13291,1.02524641,-105.995173
13292,1.02826325,-104.916207
13293,1.02765927,-105.871926
13294,1.04275142,-105.520572
13295,1.03585666,-106.446326
13296,1.03049955,-106.371949
13297,1.04127252,-105.455651
13298,1.0232239,-106.3037
13299,1.02613328,-105.926469
13300,1.03159765,-106.430982
13301,1.03963236,-105.470508
13302,1.02776066,-105.051185
13303,1.03248868,-104.837309
13304,1.03542892,-106.327988
13305,1.03211483,-106.316836
13306,1.0274997,-106.617157
13307,1.03575152,-104.93401
13308,1.02634103,-105.631491
13309,1.02614233,-105.646394
13310,1.02920929,-104.948722
13311,1.03608954,-105.100435
13312,1.02421037,-105.879824
13313,1.03957512,-107.354232
13314,1.02614592,-106.248297
13315,1.02753789,-106.768364
13316,1.02779124,-106.73443
13317,1.02854291,-106.480218
13318,1.03499597,-105.206831
13319,1.03318663,-106.380875
13320,1.03691294,-105.422743
13321,1.0371744,-105.40949
13322,1.03053841,-105.170891
13323,1.0339374,-105.315258
13324,1.03401017,-105.298598
13325,1.03901951,-107.381611
13326,1.03066887,-106.840292
13327,1.04158468,-107.042262
13328,1.02916671,-106.759099
13329,1.0289686,-106.783075
13330,1.03998481,-106.411685
13331,1.0401241,-106.394284
13332,1.03501679,-104.241668
13333,1.03408772,-105.326087
13334,1.03408772,-105.326087
13335,1.03408772,-105.326087
13336,1.03408772,-105.326087
13337,1.03387011,-105.345992
13338,1.0342947,-105.307377
13339,1.03392058,-106.959704
13340,1.03921493,-103.149422
13341,1.03905546,-103.159325
13342,1.03232646,-106.643913
13343,1.04337503,-105.483817
13344,1.04329753,-105.499463
13345,1.03463474,-104.973813
13346,1.03449134,-104.988505
13347,1.03303084,-106.241153
13348,1.03189467,-105.567783
13349,1.03677442,-106.158018
13350,1.0329868,-106.710224
13351,1.02687657,-106.455726
13352,1.03733766,-104.563501
13353,1.03510191,-104.787871
13354,1.03080112,-105.18314
13355,1.03091435,-105.169903
13356,1.03705276,-103.532102
13357,1.03730362,-103.522043
13358,1.03141178,-105.283677
13359,1.03131657,-105.297529
13360,1.03498224,-104.342857
13361,1.03600428,-104.310738
13362,1.03591766,-104.321948
13363,1.03048543,-105.736282
13364,1.03009759,-105.763147
13365,1.03604478,-103.97672
13366,1.03588033,-103.987399
13367,1.037348,-103.643556
13368,1.03591724,-105.010562
13369,1.03900375,-107.31132
13370,1.03296762,-106.072668
13371,1.03290635,-106.084765
13372,1.03153597,-105.928901
13373,1.03995069,-101.961967
13374,1.0400644,-101.949503
13375,1.03418761,-105.110543
13376,1.03401652,-105.126502
13377,1.02729557,-105.870671
13378,1.03999773,-107.447622
13379,1.0330465,-107.117055
13380,1.03508426,-106.050767
13381,1.03496328,-106.058018
13382,1.03666171,-103.334086
13383,1.0365527,-103.342245
13384,1.03898932,-102.955713
13385,1.0390729,-102.94785
13386,1.03538273,-104.813304
13387,1.03505654,-104.843865
13388,1.03398796,-106.468966
13389,1.03397909,-105.585386
13390,1.04237695,-101.572402
13391,1.03628133,-104.282347
13392,1.03683373,-105.214142
13393,1.03673176,-105.227518
13394,1.03056869,-104.998852
13395,1.03739295,-106.408527
13396,1.03576316,-104.081157
13397,1.03772465,-103.242424
13398,1.03600314,-103.988235
13399,1.0366149,-103.63445
13400,1.0363102,-103.677537
13401,1.04021551,-102.314483
13402,1.03181274,-106.631784
13403,1.0360239,-107.302927
13404,1.03707391,-105.551193
13405,1.03850587,-102.816065
13406,1.0383581,-102.839105
13407,1.03352327,-104.773873
13408,1.03352327,-104.773873
13409,1.03352327,-104.773873
13410,1.03352327,-104.773873
13411,1.03340995,-104.789502
13412,1.03363394,-104.755213
13413,1.03978688,-107.360037
13414,1.03558248,-105.269075
13415,1.03636305,-103.574191
13416,1.03613006,-103.603224
13417,1.03509857,-105.065924
13418,1.03488758,-105.091542
13419,1.03828202,-102.928097
13420,1.03842292,-102.906227
13421,1.03429811,-104.592482
13422,1.03557979,-104.072358
13423,1.03547278,-104.088863
13424,1.0302771,-104.971716
13425,1.0275345,-105.988898
13426,1.03608781,-104.183539
13427,1.03592837,-104.196712
13428,1.03845407,-102.227088
13429,1.03869944,-102.215058
13430,1.0388579,-102.573544
13431,1.03746769,-102.975661
13432,1.03751384,-102.522313
13433,1.03527821,-105.088714
13434,1.035356,-105.078315
13435,1.04157609,-105.497751
13436,1.03515351,-104.391197
13437,1.03521768,-105.35095
13438,1.04136031,-97.230464
13439,1.04037935,-97.6071969
13440,1.04033885,-97.6098511
13441,1.03667448,-99.214591
13442,1.03637651,-98.987535
13443,1.03905694,-97.5485241
13444,1.03901795,-97.937057
13445,1.03909042,-97.9314456
13446,1.03868371,-98.1383144
13447,1.03856093,-98.1451421
13448,1.04009793,-98.1266795
13449,1.04002658,-98.134651
13450,1.04142018,-97.3701216
13451,1.04271126,-98.3812198
13452,1.03522352,-99.951236
13453,1.035213,-99.9531716
13454,1.03885736,-99.3576127
13455,1.03780893,-98.4248066
13456,1.04232224,-96.9890625
13457,1.04190765,-96.7072249
13458,1.03939376,-98.0062498
13459,1.04202078,-96.6797677
13460,1.04226285,-96.9982659
13461,1.03724624,-98.5913
13462,1.04394107,-97.6210455
13463,1.03826359,-97.0562506
13464,1.03819094,-96.7876225
13465,1.0357333,-98.5377887
13466,1.03577076,-98.5336549
13467,1.04920109,-97.2486485
13468,1.04914382,-97.2550782
13469,1.04120341,-97.594872
13470,1.04037218,-99.1289729
13471,1.04615356,-98.609507
13472,1.03606371,-98.7665988
13473,1.04583978,-98.8335377
13474,1.04590537,-98.8266425
13475,1.03846735,-97.4578957
13476,1.03663153,-97.7369967
13477,1.03969575,-97.7236336
13478,1.03973992,-97.7146852
13479,1.03743412,-98.4330088
13480,1.04733797,-98.1476087
13481,1.03907594,-100.87344
13482,1.04085587,-101.092256
13483,1.0385632,-98.2671592
13484,1.03918717,-96.8641639
13485,1.03899704,-97.0504453
13486,1.03885228,-97.0588904
13487,1.03934178,-99.550615
13488,1.03934178,-99.550615
13489,1.03934178,-99.550615
13490,1.03934178,-99.550615
13491,1.03926708,-99.5578248
13492,1.03941068,-99.5437474
13493,1.04639443,-97.3940071
13494,1.04639443,-97.3940071
13495,1.04639443,-97.3940071
13496,1.04639443,-97.3940071
13497,1.04633698,-97.3991428
13498,1.04644787,-97.3895414
13499,1.04453459,-97.5586695
13500,1.0352035,-97.2747682
13501,1.03513132,-97.2802949
13502,1.03661348,-97.071793
13503,1.03667347,-97.0681989
13504,1.04044458,-97.1783172
13505,1.03869133,-97.0010901
13506,1.03863216,-97.0073387
13507,1.04132906,-96.9036148
13508,1.04122492,-96.9120469
13509,1.03759775,-97.1449592
13510,1.03753361,-97.1544452
13511,1.04133554,-95.0468391
13512,1.04070185,-95.0151545
13513,1.04065122,-95.0199227
13514,1.04121677,-93.8963565
13515,1.04125612,-93.2067161
13516,1.04140215,-94.2228893
13517,1.04141384,-94.2211465
13518,1.03951801,-93.5842079
13519,1.0401497,-95.7283077
13520,1.04099669,-96.2344161
13521,1.04178473,-96.7986528
13522,1.04952144,-95.1490372
13523,1.04845352,-95.625463
13524,1.04276822,-96.4734278
13525,1.04845031,-95.6318596
13526,1.04960256,-95.1356918
13527,1.03992124,-97.3140793
13528,1.03998952,-97.3067809
13529,1.03942648,-94.3023587
13530,1.04887273,-94.9933809
13531,1.04743907,-94.9080176
13532,1.04096187,-94.9104116
13533,1.04743576,-94.9035834
13534,1.04892369,-94.9980553
13535,1.04114258,-94.5881231
13536,1.04116403,-94.585344
13537,1.04632419,-93.7608711
13538,1.0469332,-93.7724844
13539,1.04689833,-93.7762712
13540,1.04693358,-93.7336461
13541,1.04690565,-93.7361029
13542,1.04502974,-93.7323503
13543,1.04504632,-93.7299524
13544,1.03780974,-94.9150508
13545,1.03778257,-94.9195083
13546,1.04149273,-93.1875591
13547,1.0428098,-93.3832159
13548,1.04276617,-93.3893726
13549,1.03439358,-95.4470933
13550,1.03371347,-95.3897981
13551,1.0359776,-96.5710436
13552,1.03727328,-97.1263435
13553,1.03736179,-97.1190392
13554,1.03874725,-96.8328722
13555,1.03868825,-96.8410641
13556,1.03984136,-96.5127246
13557,1.04207706,-96.1890926
13558,1.04211113,-96.1846971
13559,1.0455691,-95.3750573
13560,1.04325792,-95.9950148
13561,1.04194727,-96.3633056
13562,1.04194727,-96.3633056
13563,1.04548665,-95.3833433
13564,1.03884764,-96.7118208
13565,1.03660341,-96.4316577
13566,1.03670418,-96.4246357
13567,1.0397435,-96.266613
13568,1.03842597,-96.2516856
13569,1.03959312,-97.4679511
13570,1.03885667,-95.5018812
13571,1.03884132,-95.5037968
13572,1.04571416,-96.4864717
13573,1.04378172,-96.7472084
13574,1.04378172,-96.7472084
13575,1.04378172,-96.7472084
13576,1.04378172,-96.7472084
13577,1.04373409,-96.7503885
13578,1.04383436,-96.7441078
13579,1.0397027,-97.535399
13580,1.03967002,-97.5388893
13581,1.03412816,-96.4545028
13582,1.03406988,-96.4594961
13583,1.03763171,-95.9211341
13584,1.03596513,-96.1238532
13585,1.03820647,-101.953027
13586,1.0381344,-101.959105
13587,1.04274439,-103.240713
13588,1.04969572,-99.7838421
13589,1.04179028,-99.6636652
13590,1.03647095,-103.090498
13591,1.03830088,-101.994744
13592,1.03820315,-101.806122
13593,1.03614341,-102.690804
13594,1.03632024,-101.575888
13595,1.0391293,-102.040791
13596,1.04020267,-102.047511
13597,1.0320986,-105.754463
13598,1.03673863,-106.004408
13599,1.04216404,-104.813106
13600,1.04211817,-104.820302
13601,1.03081366,-107.579375
13602,1.03750072,-102.118729
13603,1.03913598,-101.403013
13604,1.03612846,-102.125865
13605,1.03118204,-107.200093
13606,1.03074252,-108.213692
13607,1.03052719,-108.829453
13608,1.03483609,-104.053592
13609,1.0364074,-103.435806
13610,1.03695036,-104.18849
13611,1.03702364,-104.181534
13612,1.03390389,-105.43395
13613,1.03309993,-106.527559
13614,1.0340108,-104.897734
13615,1.04055126,-104.682203
13616,1.04037598,-104.690632
13617,1.0371456,-105.392846
13618,1.03108663,-105.87361
13619,1.03105672,-105.877866
13620,1.03583268,-105.90941
13621,1.03594691,-105.897702
13622,1.04102236,-105.251568
13623,1.04098818,-105.255904
13624,1.03779879,-103.210006
13625,1.0339135,-102.852586
13626,1.03743539,-102.74864
13627,1.03730574,-102.994015
13628,1.03593653,-104.150329
13629,1.04143737,-103.408324
13630,1.03816824,-103.350464
13631,1.0320428,-103.813346
13632,1.03419755,-104.782243
13633,1.0407183,-103.553798
13634,1.03331515,-105.976984
13635,1.03606996,-101.121623
13636,1.04434771,-103.191051
13637,1.03588738,-101.135788
13638,1.03377004,-105.043203
13639,1.03292768,-105.894543
13640,1.03768782,-103.162469
13641,1.03764783,-103.168942
13642,1.03722571,-101.998505
13643,1.04250844,-99.4005926
13644,1.03888211,-101.530503
13645,1.0307492,-104.043091
13646,1.03867029,-101.990805
13647,1.04214085,-99.3220172
13648,1.03776568,-101.511677
13649,1.03748926,-100.121248
13650,1.03980557,-103.745882
13651,1.03719612,-100.141587
13652,1.04013728,-104.367792
13653,1.04025014,-103.72446
13654,1.04012731,-103.734743
13655,1.03959073,-103.29727
13656,1.0378245,-103.285942
13657,1.03769815,-103.298288
13658,1.03879154,-101.410237
13659,1.04347927,-93.2464344
13660,1.04361764,-94.7200555
13661,1.0437265,-96.9781801
13662,1.048,-92.7627759
13663,1.04387524,-93.1801297
13664,1.04335375,-94.7417262
13665,1.04259704,-99.6220766
13666,1.0405,-97.2594571
13667,1.04254472,-99.6649419
13668,1.04406261,-103.429277
13669,1.0495,-101.236703
13670,1.0495,-102.079472
13671,1.04385676,-103.468026
13672,1.04406261,-103.429277
13673,1.03875039,-100.896494
13674,1.0203,-93.9235784
13675,1.0212,-94.5792609
13676,1.025,-96.5843426
13677,1.03875355,-101.275357
13678,1.03875039,-100.896494
13679,1.05025176,-95.7441664
13680,1.0467956,-98.5479856
13681,1.04621011,-100.642037
13682,1.04,-98.4869744
13683,1.04,-98.4869744
13684,1.04750194,-98.5522431
13685,1.0265,-95.1827862
13686,1.031,-99.9140959
13687,1.04639926,-98.6453341
13688,1.05136525,-95.5963446
13689,1.04042803,-96.6210102
13690,1.0285,-91.5557969
13691,1.04042803,-96.6210102
13692,1.04038997,-96.6873921
13693,1.04042803,-96.6210102
13694,1.0370249,-99.5962942
13695,1.04,-98.7047807
13696,1.04,-99.285377
13697,1.0370249,-99.5962942
13698,1.03699924,-99.5993145
13699,1.0370249,-99.5962942
13700,1.0396842,-95.8159737
13701,1.04117083,-99.0041894
13702,1.03960629,-101.07684
13703,1.04842412,-103.34222
13704,1.04842412,-103.34222
13705,1.0486,-92.4531517
13706,1.0408473,-99.1605607
13707,1.04117083,-99.0041894
13708,1.04189063,-92.717849
13709,1.042,-94.1739057
13710,1.04179524,-95.8081024
13711,1.04226761,-94.8233521
13712,1.04226761,-94.8233521
13713,1.0424313,-92.5894384
13714,1.04189063,-92.717849
13715,1.03480732,-91.7342968
13716,1.04043252,-92.7093625
13717,1.04319119,-93.4410966
13718,1.0315,-90.9423715
13719,1.03863019,-91.7451351
13720,1.03480732,-91.7342968
13721,1.04248292,-97.3676558
13722,1.04,-95.958123
13723,1.04,-96.6636419
13724,1.04246975,-97.377387
13725,1.04248292,-97.3676558
13726,1.04,-106.23023
13727,1.03811734,-106.297648
13728,1.03930115,-95.5151582
13729,1.04388759,-98.3677245
13730,1.04279107,-99.4179088
13731,1.045,-94.4203815
13732,1.0405,-93.8615776
13733,1.045,-94.7736664
13734,1.045,-94.2637088
13735,1.04358919,-98.6838073
13736,1.04388759,-98.3677245
13737,1.04156086,-91.847995
13738,1.04194746,-93.8004259
13739,1.03950593,-95.7459817
13740,1.0267,-85.2466364
13741,1.0286,-85.8434065
13742,1.04189406,-93.8700256
13743,1.04194746,-93.8004259
13744,1.04,-101.856015
13745,1.03988306,-101.862253
13746,1.04434514,-94.5709071
13747,1.04459635,-96.9733261
13748,1.04324687,-98.8205267
13749,1.0249,-92.9596945
13750,1.0267,-92.4551964
13751,1.0265,-92.869694
13752,1.04293009,-97.0914682
13753,1.0435158,-94.7531557
13754,1.03894157,-92.9812866
13755,1.04,-94.7798888
13756,1.04327124,-96.3858528
13757,1.04368699,-97.572075
13758,1.04368699,-97.572075
13759,1.04,-92.7115236
13760,1.04,-92.7115236
13761,1.03890209,-93.0198241
13762,1.0412858,-92.7818669
13763,1.03894157,-92.9812866
13764,1.04252535,-93.2564145
13765,1.0394648,-94.8920501
13766,1.0353297,-96.577884
13767,1.0394648,-94.8920501
13768,1.04316533,-93.1638925
13769,1.04252535,-93.2564145
13770,1.04581391,-93.1089796
13771,1.04633392,-94.8960766
13772,1.04681669,-96.0096508
13773,1.04581391,-93.1089796
13774,1.04581391,-93.1089796
13775,1.04581391,-93.1089796
13776,1.04627966,-94.9258565
13777,1.04633392,-94.8960766
13778,1.038,-105.39847
13779,1.03773564,-105.40824
13780,1.04338277,-97.2636157
13781,1.04159081,-100.151121
13782,1.03924785,-103.892874
13783,1.0584,-95.9670248
13784,1.0585,-95.689749
13785,1.0579,-96.3276766
13786,1.0579,-96.2746751
13787,1.04332159,-97.2715985
13788,1.04338277,-97.2636157
13789,1.04,-92.7917096
13790,1.04126885,-93.0287224
13791,1.0409702,-92.8081313
13792,1.04,-92.7917096
13793,1.04,-95.7282876
13794,1.0395,-98.0743669
13795,1.04014055,-100.966009
13796,1.03905335,-98.2642196
13797,1.0395,-98.0743669
13798,1.04238531,-100.75337
13799,1.04,-99.377113
13800,1.04,-99.377113
13801,1.04200974,-100.558216
13802,1.04238531,-100.75337
13803,1.04238531,-100.75337
13804,1.04238531,-100.75337
13805,1.017,-98.6430141
13806,1.0422117,-100.783786
13807,1.04238531,-100.75337
13808,1.04,-104.743195
13809,1.03821136,-104.739201
13810,1.02944219,-100.568369
13811,1.02944219,-100.568369
13812,1.02944219,-100.568369
13813,1.02944219,-100.568369
13814,1.02944219,-100.568369
13815,1.03596838,-96.5266151
13816,1.04694143,-99.0173357
13817,1.0457449,-101.525336
13818,1.04,-96.380022
13819,1.04,-96.380022
13820,1.03526375,-96.5575912
13821,1.03750548,-96.3515651
13822,1.04655867,-99.1131707
13823,1.04702869,-93.4545941
13824,1.044,-95.4970775
13825,1.04477643,-96.4770068
13826,1.04375988,-95.6158661
13827,1.044,-95.4970775
13828,1.04317657,-96.3755859
13829,1.03809183,-97.5708372
13830,1.02903105,-99.7414722
13831,1.055,-95.1631872
13832,1.04380158,-96.252928
13833,1.04317657,-96.3755859
13834,1.0424104,-98.2594425
13835,1.038,-96.4874334
13836,1.04245549,-98.2728062
13837,1.03972954,-95.1312548
13838,1.04163573,-98.3963371
13839,1.0395887,-101.163895
13840,1.0478,-89.7660694
13841,1.048,-88.3976954
13842,1.04032631,-99.1294561
13843,1.04038357,-95.6996818
13844,1.04148447,-94.9995272
13845,1.04354999,-98.8146335
13846,1.04303567,-100.173309
13847,1.0196,-89.1543159
13848,1.0181,-92.8243264
13849,1.040968,-95.4527357
13850,1.04148447,-94.9995272
13851,1.03651958,-104.882216
13852,1.03651958,-104.882216
13853,1.04022471,-94.6482924
13854,1.04204535,-96.8542973
13855,1.04359927,-98.9093764
13856,1.0087,-92.3879613
13857,1.0098,-92.9973742
13858,1.04208221,-96.9447534
13859,1.04204535,-96.8542973
13860,1.03079091,-92.4562615
13861,1.04162941,-94.0844556
13862,1.04035438,-95.2000541
13863,1.0445,-93.7826774
13864,1.0445,-93.7164891
13865,1.03531187,-92.4222606
13866,1.03079091,-92.4562615
13867,1.04081261,-97.8968649
13868,1.06,-95.9414294
13869,1.04038074,-97.9225436
13870,1.04081261,-97.8968649
13871,1.04100535,-96.3878989
13872,1.04092662,-100.589186
13873,1.04237973,-105.018431
13874,1.033,-95.7553715
13875,1.04085265,-100.713855
13876,1.04092662,-100.589186
13877,1.04434933,-93.5627126
13878,1.04615339,-94.8775882
13879,1.04651805,-96.4000753
13880,1.05,-92.4803035
13881,1.04466227,-93.511549
13882,1.04618767,-94.8828664
13883,1.04509177,-95.2513985
13884,1.0451061,-98.5633442
13885,1.04349855,-101.012667
13886,1.0545,-93.4875282
13887,1.0528,-93.6395321
13888,1.05,-94.0134091
13889,1.04406255,-95.4088882
13890,1.04314946,-98.7187201
13891,1.04452954,-93.041058
13892,1.04238754,-95.3508199
13893,1.04444395,-97.1588611
13894,1.049,-92.5397107
13895,1.04431647,-92.9473289
13896,1.04452954,-93.041058
13897,1.03901054,-96.9957192
13898,1.04024395,-100.628926
13899,1.04005156,-103.452396
13900,1.03986164,-102.735109
13901,1.03986164,-102.735109
13902,1.0119,-95.7160075
13903,1.0087,-95.4166023
13904,1.0098,-94.5349821
13905,1.0205,-94.3521561
13906,1.0097,-95.9637324
13907,1.0129,-94.8806492
13908,1.04063896,-97.4841666
13909,1.03901054,-96.9957192
13910,1.046,-95.5541636
13911,1.0495631,-97.1212986
13912,1.04493242,-95.4701199
13913,1.046,-95.5541636
13914,1.03972319,-97.0141887
13915,1.039,-97.5067527
13916,1.0388245,-97.635068
13917,1.0388245,-97.635068
13918,1.04037029,-97.0061862
13919,1.03972319,-97.0141887
13920,1.04068702,-97.6743304
13921,1.04149806,-101.452859
13922,1.04441816,-104.580755
13923,1.03947187,-101.694051
13924,1.04206326,-97.2994937
13925,1.04665563,-101.181707
13926,1.0481,-96.3672271
13927,1.0503,-96.0000452
