bus_i,Vm,Va
4485,1.05462162,-5.21468198
4486,1.05461121,-5.21437588
4487,1.05466264,-5.21499142
4488,1.01913724,-11.0920616
4489,1.0211877,-11.21369
4490,1.05461293,-5.22677636
4491,1.01424845,-16.4591534
4492,1.07661545,0.485759782
4493,0.981431416,-35.1329684
4494,0.998139576,-35.1078393
4495,1.02556292,-22.4343572
4496,1.03093447,-41.5211728
4497,0.975527797,-22.8532061
4498,0.976921958,-22.6674812
4499,1.03515975,-1.36243726
4500,1.03441853,-1.94392484
4501,1.09103835,-11.6866708
4502,1.09103835,-11.6866708
4503,1.05285245,-11.6866708
4504,1.02294856,-25.138011
4505,1.02294856,-25.138011
4506,1.07719197,-14.1807244
4507,1.06726247,-2.64807765
4508,1.00679813,-22.8580095
4509,1.01926475,-34.7386075
4510,0.993332983,-45.4866636
4511,1.037,-13.0909633
4512,1.0369676,-14.039815
4513,1.00995133,-26.8356022
4514,0.999464454,-21.0862727
4515,1.074,-17.3205644
4516,1.03601485,-26.4631787
4517,1.02680395,-23.0363071
4518,1.02994443,-27.9858638
4519,1.02253453,-32.1949119
4520,1.0171384,-22.4050158
4521,1.01450243,-46.7609953
4522,1.03175552,-28.5319022
4523,1.02124598,-8.54225523
4524,1.056,-15.1174717
4525,1.03128878,-36.7493068
4526,1.02169903,-13.0814382
4527,1.06233379,-10.7759139
4528,1.0564181,-9.46433758
4529,1.01133536,-17.9433422
4530,1.04183133,-9.02918305
4531,1.01927082,-2.50838945
4532,1.02945961,-27.4055748
4533,1.0152278,-7.81287502
4534,1.06158957,-18.2632766
4535,1.07940333,-14.1590939
4536,0.998051611,-24.4301951
4537,1.02346939,-15.0818187
4538,0.563259361,-0.960561876
4539,1.02343618,-0.960561876
4540,1.01987803,-54.6576564
4541,1.00618397,-37.983907
4542,1.00788624,-14.1360411
4543,1.06724912,-17.9620812
4544,1.0553409,-15.8267345
4545,1.07369233,-15.8082625
4546,1.03512893,-27.7729773
4547,1.06683132,-18.3847167
4548,1.01378695,-50.5118942
4549,1.02102953,-18.6596275
4550,1.05883732,-16.0042643
4551,1.06347135,-12.1840213
4552,1.05991693,-12.5936767
4553,1.02658503,-49.4394077
4554,1.02324411,-50.5569234
4555,1.02977384,-49.3296735
4556,1.03767002,-21.7541893
4557,0.995171884,-15.3434056
4558,1.05204971,-24.6215513
4559,1.06178597,-23.5374146
4560,1.07982225,-23.3133584
4561,1.04147486,-25.6452686
4562,1.03809745,-26.0813126
4563,1.07418492,-12.7037842
4564,1.01898751,-23.3435162
4565,1.05924317,-21.2041361
4566,1.00985864,-35.0190333
4567,1.034,-25.1430931
4568,1.05697271,-12.6258484
4569,1.02694844,-20.8165256
4570,1.01429404,-22.9386641
4571,1.04137895,-26.2287874
4572,1.0620781,-33.3343363
4573,1.08529471,-27.1247318
4574,1.036,-18.6687839
4575,1.05001129,-10.9377967
4576,1.05357285,-9.92655606
4577,1.06287006,-5.05294158
4578,1.0521163,-29.4375965
4579,1.02746865,-51.675207
4580,1.00608473,-36.3720313
4581,1.12314869,0.0927769206
4582,1.04181979,-27.1266974
4583,1.03687083,-20.6091998
4584,1.00304867,-14.5224476
4585,1.00304488,-14.5223653
4586,1.0323154,-32.2620132
4587,0.981292818,-6.19823872
4588,1.023,-30.1568465
4589,1.02661026,-14.7826553
4590,1.04777858,-8.35614614
4591,1.02774922,-25.9587684
4592,1.06709808,-34.6759103
4593,1.03359877,-29.3285743
4594,0.982718874,-35.5238261
4595,1.06501871,-35.9366071
4596,1.0838533,-27.2759964
4597,1.08343055,-27.2722176
4598,1.04184237,-16.8598655
4599,1.04115164,-12.5067148
4600,1.04424611,-15.3279278
4601,1.03850324,-28.2962114
4602,1.05955347,-23.5085172
4603,1.05899752,-23.7802348
4604,1.00789849,-35.2467757
4605,1.02145996,-28.1152988
4606,1.04323471,-28.7515636
4607,1.04663245,-12.1649068
4608,0.969707206,-49.0237422
4609,1.01906762,-34.7333926
4610,1.05949146,-60.3503349
4611,1.05503956,-52.0902906
4612,1.03713321,-10.2640857
4613,0.984515261,-34.1036349
4614,1.04841873,-46.3034434
4615,1.01744967,-20.0905247
4616,1.04785083,-50.539066
4617,1.02990172,-27.1160038
4618,1.06916095,-22.2593067
4619,1.05088295,-18.3252653
4620,0.997942905,-15.5873165
4621,1.04166971,-40.215496
4622,1.01556879,-29.693661
4623,1.00774826,-30.8822168
4624,1.01230402,-2.86927199
4625,1.05367574,-38.6843566
4626,1.05689291,-12.6267217
4627,1.02303046,-42.9885844
4628,1.02788875,-16.8075028
4629,1.05904469,-16.5811782
4630,1.00310673,-45.4440475
4631,1.02154372,-17.9773139
4632,1.00123141,-34.384068
4633,1.00767929,-31.6677873
4634,1.03153273,-35.1913813
4635,1.04833424,-28.5653585
4636,1.03329109,-26.4159025
4637,1.07618126,-7.40886466
4638,1.02858436,-13.7883926
4639,1.03932471,-32.545686
4640,1.07144315,-25.1157266
4641,1.07191648,-25.1256392
4642,1.02422866,-23.9835443
4643,1.0199964,-32.2295581
4644,0.992355363,-52.956923
4645,1.02124476,-28.9658591
4646,1.01924909,-29.5251765
4647,0.992702125,-12.943974
4648,1.05981689,-31.3985263
4649,1.06671573,-32.7798426
4650,1.09013769,-25.7008403
4651,1.06135791,-34.3868235
4652,1.01876241,-22.5445258
4653,1.0584719,-20.2209023
4654,1.05791774,-20.3112958
4655,1.04183228,-9.02920716
4656,1.05177713,-26.1137876
4657,1.06681184,-18.0147802
4658,1.02514657,-37.8066246
4659,1.00456857,-35.5916594
4660,1.02138697,-26.8942719
4661,1.01623569,-29.866187
4662,1.02904015,-28.2065877
4663,1.06560003,-31.4523308
4664,1.07799814,-26.9293115
4665,0.958547412,-8.93115098
4666,1.06510797,-32.8994115
4667,1.00629162,-14.6675201
4668,1.02524128,-38.515329
4669,1.01612928,-30.060553
4670,1.00391145,-32.5060354
4671,1.05143498,-34.4824715
4672,1.06769626,-21.7304678
4673,1.04919813,-24.7296852
4674,1.045,-17.631046
4675,1.04487248,-17.6423035
4676,1.02250835,-33.7651308
4677,1.0262811,-28.951157
4678,1.03277307,-26.1505092
4679,1.00996501,-17.1182052
4680,1.00188012,-27.7263984
4681,1.01218263,-19.1128227
4682,1.02970711,-54.6214786
4683,1.02846955,-59.5503712
4684,1.04854869,-50.855745
4685,1.0245613,-41.9668334
4686,1.02516879,-31.2243722
4687,0.979719812,-47.9113703
4688,1.02147137,-16.505017
4689,1.0520977,-17.2859925
4690,1.03358203,-13.0972184
4691,1.01657222,-33.0066635
4692,1.0194785,-12.1740052
4693,1.01947836,-12.1740335
4694,1.0260371,3.32610792
4695,1.02234283,3.11558264
4696,1.02483862,3.12931986
4697,1.02348283,3.54866341
4698,1.01775249,-25.0134709
4699,1.03603181,-45.5984195
4700,1.04117281,-27.9385822
4701,1.02111612,-13.7484961
4702,0.988428393,-24.1645141
4703,1.05385399,-17.5592825
4704,1.05386948,-17.5565609
4705,1.06167455,-7.084156
4706,1.02300108,2.34628778
4707,1.01972897,2.12876194
4708,1.02349241,2.5060575
4709,1.02015208,2.35170118
4710,1.02207031,2.15511477
4711,1.02062872,2.39194571
4712,1.02261014,2.36501801
4713,1.02106893,2.63247474
4714,1.0735,-1.18783267
4715,1.03106737,-30.4983296
4716,1.02317015,-17.9010416
4717,1.02402694,-10.913628
4718,1.056,-19.6451695
4719,1.09912225,-16.9936218
4720,1.01493443,-5.43420021
4721,1.061,-30.8126617
4722,1.04399441,-25.779672
4723,1.02834933,-22.4713561
4724,1.06470871,-17.6739619
4725,1.06472132,-17.6716061
4726,1.06454231,-17.6843738
4727,1.01077731,-26.6593865
4728,1.0344632,-31.9064727
4729,0.997733481,-14.394363
4730,0.997627744,-31.7344954
4731,1.02224096,-34.1773971
4732,1.05602999,-6.72107257
4733,1.024907,-6.04283699
4734,1.04168035,-40.2155531
4735,1.01912847,-18.0882271
4736,1.03059673,-33.5111067
4737,1.03773965,-29.8837052
4738,1.07602244,-21.5013644
4739,1.01819313,-21.0960476
4740,0.991307617,-17.3735368
4741,1.04031283,-10.6187169
4742,1.02029411,-7.31816526
4743,1.01268339,-33.2812428
4744,1.03518392,-29.4189896
4745,0.958547412,-8.93115098
4746,1.05739217,-7.73612523
4747,1.0123039,-30.929805
4748,1.03480268,-17.4248573
4749,1.03143237,-27.5923975
4750,1.03743218,-24.3930864
4751,1.04643681,-14.9634735
4752,1.02459108,-11.7167924
4753,1.02338586,2.64277197
4754,1.05739742,-19.2409179
4755,1.05742792,-19.1968867
4756,1.04816296,-18.5386808
4757,1.0499591,-27.5642005
4758,1.005,-19.6603718
4759,1.005,-19.6603718
4760,1.00662874,-67.8255167
4761,0.979767361,-22.3989919
4762,0.99130288,-34.0922556
4763,1.04973876,-29.1434845
4764,1.0586758,-28.8484104
4765,1.04794192,-8.93450776
4766,0.965696226,-25.1841193
4767,1.0128922,-28.9502566
4768,1.049,-27.5201644
4769,1.00267555,-14.9849428
4770,1.00848771,-36.4799383
4771,1.04317857,-36.0570814
4772,1.00447138,-20.5203492
4773,1.02394358,-23.6079417
4774,1.0621169,-19.4024304
4775,1.07473286,-11.5414186
4776,1.02754685,-19.7012677
4777,1.02668614,-14.5672949
4778,1.01540937,-23.881568
4779,1.02061803,-13.711797
4780,1.02471374,-8.80528222
4781,1.02026799,-23.9458594
4782,1.05167346,-18.1770963
4783,1.00661483,-34.1624009
4784,1.02966827,-29.8176963
4785,1.013026,-29.5684737
4786,1.01937342,-18.7267028
4787,1.01378,-36.0794676
4788,1.01694807,-38.5806785
4789,1.0152188,-50.4933617
4790,1.02591064,-22.2951286
4791,1.04987662,-34.6867225
4792,1.03965149,-34.5741683
4793,1.04359894,-35.7673875
4794,1.05292425,-11.4324739
4795,1.0781808,-5.85623975
4796,1.00959888,-31.9655389
4797,1.00932456,-31.9728039
4798,0.97166164,-19.9174374
4799,0.972706706,-19.7700136
4800,1.00278058,-14.2860598
4801,1.02971388,-33.2776376
4802,1.02763985,-32.904007
4803,1.02274875,-2.44845304
4804,1.08164798,-0.0934910598
4805,1.007,-14.1807144
4806,1.05506755,-61.105545
4807,0.982684695,-35.0583565
4808,1.00199807,-9.66868644
4809,1.02145153,-23.6890964
4810,1.0295498,-40.7550077
4811,1.05834488,-21.2022749
4812,0.993643241,-25.7816293
4813,1.02701617,-37.5028256
4814,1.0078614,-15.5397937
4815,1.0363066,-45.1894598
4816,1.05168117,-24.2015681
4817,1.0305187,-33.9405832
4818,1.026,-14.1177869
4819,1.013,-13.6359196
4820,1.012,-13.7216128
4821,1.01292805,-14.4967829
4822,1.01291721,-14.4971725
4823,1.04059711,-36.1208612
4824,1.01172317,-14.6997034
4825,1.09,13.3708785
4826,1.087,13.2740288
4827,1.081,7.79492704
4828,1.087,13.1479177
4829,1.091,13.1134491
4830,1.079,13.3035627
4831,1.06478332,1.84929516
4832,1.06593742,-29.1791649
4833,1.07343802,-25.1421288
4834,1.07389388,-25.5396756
4835,1.08482931,-18.907519
4836,0.998249119,-24.4512925
4837,1.03344216,-30.0257305
4838,1.02664521,-33.2974292
4839,1.0013208,-18.032194
4840,1.02728237,-17.7118404
4841,1.02216711,-28.5566643
4842,1.01858594,-18.2394848
4843,1.0073021,-22.1860526
4844,1.00523557,-24.0154337
4845,1.02443487,-33.8641021
4846,0.999630739,-23.9184948
4847,0.998043296,-24.9709006
4848,1.0521254,-17.2835718
4849,1.031925,-21.2276592
4850,1.01060025,-33.7744783
4851,1.02098684,-25.4369173
4852,1.04740864,-11.8394401
4853,1.05031857,-8.97067336
4854,1.02670807,-27.9306399
4855,1.02635095,-15.5000091
4856,0.943014807,-8.8439829
4857,0.943014501,-8.84397272
4858,1.05601228,-6.99831407
4859,1.0352388,-13.5602225
4860,1.03262186,-26.685769
4861,0.964021546,-9.8053483
4862,1.05189935,-24.1772087
4863,1.07099158,-20.9799686
4864,1.08202738,-15.9953466
4865,1.08153079,-19.9631214
4866,1.04038071,-33.9324493
4867,1.02509822,-25.0666225
4868,1.06449247,-20.311451
4869,1.01433436,-9.33578558
4870,1.03568236,-25.4406912
4871,1.00678869,-16.0263342
4872,1.03952078,-10.6642328
4873,1.00804764,-49.1715242
4874,1.03806347,-11.3601777
4875,1.0713446,-27.1496918
4876,1.0401432,-24.2549386
4877,1.02065671,-20.7915624
4878,1.01909097,-20.9275779
4879,1.03244884,-38.2456284
4880,1.00401367,-36.6661389
4881,0.984341181,-35.0395584
4882,1.03926729,-34.7092226
4883,1.029,-19.6635814
4884,1.04143717,-20.3051942
4885,1.03354827,-48.4793421
4886,1.05952071,-44.1320613
4887,1.02315721,-18.3276557
4888,1.00672389,-16.6199229
4889,1.02919762,-15.1479164
4890,1.04637533,-10.8259363
4891,1.0193398,-17.3871903
4892,1.00072473,-24.2120863
4893,0.995248732,-40.5740658
4894,1.02220788,-17.1474194
4895,1.05500659,-23.6529663
4896,1.02328682,-19.0511318
4897,1.0385979,-40.2239221
4898,1.01701413,-24.1882119
4899,1.03208372,-3.69281768
4900,1.04391933,-42.1774
4901,1.01669813,-21.3444037
4902,1.02200744,-10.9143401
4903,1.02328071,-10.6404689
4904,1.02246248,-33.763727
4905,1.02310023,-20.0469125
4906,1.05568116,-15.956225
4907,1.05870645,-17.1871271
4908,1.06998886,-12.6663326
4909,1.02858127,-24.8641725
4910,1.02683363,-36.0246839
4911,1.04298155,-23.8384212
4912,1.08147063,0.504366103
4913,1.09434373,4.27929019
4914,1.09594409,5.65109775
4915,1.03392923,-41.3961538
4916,0.992389427,-16.1986199
4917,1.0620934,-31.1944115
4918,1.05416065,-30.1630991
4919,1.02819715,-9.81605033
4920,1.02961809,-9.09592001
4921,1.00166981,-8.6262281
4922,1.06909377,-5.74962895
4923,1.08159057,-2.91200642
4924,1.01342734,-30.1069318
4925,1.002,-20.2260605
4926,1.03432569,-31.943854
4927,1.03453051,-27.2457627
4928,1.026,-22.9396183
4929,1.04205783,-25.8406339
4930,1.02573015,-40.6296066
4931,1.02926021,-17.3929288
4932,1.04704331,-12.8105019
4933,1.05110633,-8.16616455
4934,1.05122267,-8.13060016
4935,1.03856945,-43.4366145
4936,1.0290171,-17.6547362
4937,1.00891514,-34.8423285
4938,0.989678439,-49.3075217
4939,1.01715023,-24.1345489
4940,1.00911593,-34.8438656
4941,1.00911828,-34.8435913
4942,1.00906574,-34.846685
4943,1.0627334,-31.0543872
4944,1.06278238,-31.0522674
4945,1.02194892,-11.9522814
4946,1.06281024,-6.87299079
4947,1.06208453,-31.1476357
4948,1.01179251,-14.0640651
4949,1.01210232,-8.70275915
4950,1.02325656,-30.94053
4951,0.958,-9.16243999
4952,1.0684256,-11.8992639
4953,0.994578425,-21.1278642
4954,1.06704729,-17.5030757
4955,1.02631941,-41.4151405
4956,1.02410776,-21.732926
4957,1.02664005,-16.8751645
4958,1.00127912,-17.7103619
4959,1.03443365,-34.523842
4960,1.05774888,-30.5136389
4961,1.0456313,-29.8036686
4962,1.0522214,-24.7489737
4963,1.0380603,-22.8381244
4964,1.04071163,-25.6457725
4965,1.03812542,-22.824786
4966,1.04781587,-25.6410476
4967,1.03833532,-27.9070971
4968,1.01832278,-33.0717653
4969,1.04958605,-29.8957769
4970,1.01646849,-29.5661084
4971,1.07680135,-22.6684516
4972,1.08066551,-21.5390213
4973,1.032,-17.3740147
4974,1.00029721,-32.6387893
4975,1.04188877,-9.03030294
4976,1.02351569,-32.6029811
4977,1.0170535,-32.5518198
4978,1.04972909,-29.1434417
4979,1.05864732,-28.8481632
4980,1.05052394,-24.190529
4981,1.04591242,-15.9011629
4982,1.02948366,-22.6222938
4983,1.02704489,-22.8988489
4984,1.02476331,-21.4419356
4985,1.06243382,-18.951562
4986,1.024,-11.7675742
4987,1.108,-0.649645841
4988,1.12,-0.98651622
4989,1.12,-0.902037657
4990,1.06921203,-5.10837023
4991,1.08212623,-5.62173749
4992,1.08212561,-5.62144907
4993,1.02339106,-9.56662521
4994,1.08202191,-5.63788461
4995,1.06910317,-5.12393927
4996,1.00639992,-11.321248
4997,1.01563034,-2.21386069
4998,1.07316173,0.69060503
4999,0.996610687,-28.7328244
5000,1.02069526,-13.1055079
5001,1.0435397,-22.7086787
5002,1.02532766,-18.3966203
5003,1.02875507,-17.5683932
5004,1.03492372,-11.3737391
5005,0.974871271,-24.6921518
5006,1.02305712,-12.2515095
5007,0.9927383,-25.3025871
5008,1.05466324,-15.6421364
5009,1.05851857,-12.9014071
5010,1.05406451,-14.1196682
5011,1.0218211,-16.0769786
5012,1.00109778,-15.663214
5013,1.03413589,-24.1650803
5014,1.03570596,-24.0244663
5015,1.0308849,-16.4539506
5016,1.03348748,-28.9292426
5017,1.02711128,-32.1950915
5018,1.06035538,-17.0290777
5019,1.02676114,-25.5912856
5020,1.03175293,-20.2256931
5021,1.01744816,-14.0916921
5022,1.01106103,-42.0985588
5023,1.0120328,-18.1811589
5024,1.00954074,-33.6101057
5025,1.04317084,-30.358116
5026,1.02680227,-30.9107559
5027,1.066,-15.4370273
5028,1.01861864,-25.6813027
5029,1.01582769,-38.9586483
5030,1.02812287,-37.1196317
5031,1.04196784,-28.851339
5032,1.05694156,-23.7879982
5033,1.006,-21.108491
5034,1.01476769,-31.5558429
5035,1.01751228,-1.36284055
5036,1.02085681,-29.6227748
5037,1.00809625,-33.2798475
5038,1.05997396,-31.2864644
5039,1.03890401,-24.1298504
5040,1.03067453,-25.1745263
5041,1.00856774,-11.8500242
5042,0.9957356,-50.419944
5043,1.00823908,-13.6940288
5044,1.02640499,-29.905032
5045,1.02093693,-17.9579574
5046,1.02951938,-28.182064
5047,1.03581858,-3.14236478
5048,1.01423102,-38.9173831
5049,1.04452463,-6.70534583
5050,1.01012905,-14.9279306
5051,0.987165097,-34.2889697
5052,1.0291469,-10.5629226
5053,1.0244055,-9.92757821
5054,1.02564029,-23.7285263
5055,1.05054931,-43.6376687
5056,1.04523106,-37.7239335
5057,1.01441872,-13.5713921
5058,1.04750408,-25.233685
5059,1.02750971,-28.7382532
5060,0.976924258,-9.03828789
5061,0.984129209,-34.1242104
5062,1.03185155,-11.5320517
5063,1.02091411,-10.7682715
5064,1.07056392,-15.0765611
5065,1.06339831,-16.2699803
5066,1.0831783,-12.0274578
5067,1.08605862,-11.8233677
5068,1.03763154,-23.3542285
5069,1.02781403,-10.6131483
5070,1.04693279,-25.1252292
5071,1.04060285,-20.3827589
5072,1.04031868,-20.4275316
5073,1.04514105,-19.0989816
5074,1.05546783,-14.6927431
5075,1.0617182,-16.443093
5076,1.06156944,-16.4711305
5077,1.04632794,-19.5833887
5078,1.03154031,-3.67999767
5079,1.00053059,-8.33917753
5080,1.05327701,-29.5087132
5081,1.0427892,-31.7616763
5082,1.07011471,-26.7694999
5083,1.06803869,-15.1456537
5084,1.03536681,-13.3925287
5085,1.01194108,-43.7774645
5086,1.01834432,-21.0486178
5087,1.02561336,-33.4388673
5088,1.04680705,-32.8998194
5089,1.05894922,-26.5429508
5090,1.01810463,-22.7727139
5091,1.01998329,-43.2352437
5092,1.03671963,-23.765125
5093,0.938954601,-6.62060621
5094,1.01914094,-24.1418578
5095,1.03522143,-23.7141799
5096,0.990143814,-33.4889997
5097,1.01410259,-40.090379
5098,1.05793319,-20.2114215
5099,1.02518546,-2.66263764
5100,1.01076704,-33.3886683
5101,1.05777117,-36.961991
5102,1.0271169,-16.7320756
5103,1.03910868,-18.0553069
5104,0.942931557,-7.33044049
5105,0.980822307,-11.2380384
5106,1.02508766,-11.6137735
5107,1.03121524,-31.9735003
5108,1.05517362,-22.3195664
5109,1.03406286,-20.2605306
5110,1.02102281,-34.4555277
5111,1.00673097,-31.5113689
5112,1.060483,-23.7590567
5113,1.05960362,-23.8482405
5114,1.05497445,-25.0286112
5115,1.0244458,-22.6803534
5116,1.02339922,-28.7212066
5117,0.95272969,-8.3397943
5118,1.01952911,-48.2839915
5119,1.02630835,-4.18915481
5120,1.01625125,-21.9010666
5121,1.04691097,-32.3997366
5122,1.09903352,-16.9920718
5123,1.03279829,-28.8351193
5124,1.02735545,-28.932232
5125,1.04201768,-28.9691401
5126,1.05596683,-29.7681884
5127,1.05613048,-29.75423
5128,1.04225105,-21.9506409
5129,0.997373017,-15.1190888
5130,1.05229185,-22.0806691
5131,1.06160563,-33.3239678
5132,1.0383619,-27.4083799
5133,1.03062506,-19.348074
5134,1.02457749,-14.7046875
5135,1.06947886,-20.5897585
5136,1.03019177,-19.4267465
5137,1.01388859,-27.1125507
5138,1.02668694,-13.7634766
5139,1.01888541,-25.5342963
5140,1.0148966,-8.73776122
5141,1.0255882,-19.6159221
5142,1.03551995,-11.4495291
5143,1.0297448,-41.5054504
5144,1.00343044,-20.1973004
5145,1.04883372,-32.2854146
5146,1.00798881,-33.3009198
5147,1.04991335,-32.1612837
5148,1.02509361,-14.6817775
5149,0.992018314,-34.7044556
5150,1.01992136,-30.7875974
5151,1.01549002,-16.7999489
5152,1.02704474,-21.602911
5153,1.03704288,-18.9225983
5154,1.03668974,-18.9647734
5155,1.00002662,-25.393678
5156,0.999753809,-25.4172314
5157,1.04127329,-25.9223045
5158,1.0184249,-25.9157479
5159,1.04610111,-15.3276036
5160,1.03348785,-46.0526082
5161,1.04023591,-25.9783464
5162,1.04191742,-25.9109649
5163,1.05764177,-10.4227394
5164,1.01430722,-29.8573644
5165,1.01430369,-29.85683
5166,1.03211909,-23.0399885
5167,1.04013073,-40.7930754
5168,1.0393411,-18.7471302
5169,1.01975741,-28.8541694
5170,1.0174616,-30.2888057
5171,1.06309738,-20.7587038
5172,1.01301706,-30.2112686
5173,1.04317081,-23.8426733
5174,1.04039769,-11.7912137
5175,1.01828701,-51.3653259
5176,1.01307926,-29.5551643
5177,1.04817785,-50.4689317
5178,1.00657122,-38.9407928
5179,1.0334575,-22.3685693
5180,1.03062948,-47.5659029
5181,1.01365906,-36.2817805
5182,1.00799135,-38.8932022
5183,1.03600723,-31.5116854
5184,1.01078179,-64.2226802
5185,1.05232116,-11.8647196
5186,1.03571102,-31.6059653
5187,1.03444781,-46.0142942
5188,1.00974932,-54.9123632
5189,1.02631069,-17.8334985
5190,1.0149508,-46.5146477
5191,1.06456053,-18.3054842
5192,1.04997119,-24.3630028
5193,1.02623748,-41.6000363
5194,1.04899869,-42.0222056
5195,1.04613337,-21.3340858
5196,1.02334677,-42.0642499
5197,1.03220887,-30.0308927
5198,1.02964468,-22.5773401
5199,0.994961016,-14.7258779
5200,0.994403763,-10.557789
5201,1.02961825,-40.7202343
5202,1.0156782,-43.9586906
5203,1.03597284,-14.2724098
5204,1.07742839,-0.460682039
5205,1.03118515,-23.7278717
5206,1.01813694,-23.296507
5207,1.03872853,-13.5922669
5208,1.02844053,-10.2835209
5209,1.02480518,-7.5767457
5210,1.02819018,-18.3645921
5211,1.02651453,-21.4607835
5212,1.04707414,-19.812485
5213,0.993578969,-23.6113173
5214,1.04013611,-31.6030382
5215,1.06672019,-18.0121185
5216,1.06595965,-29.1796148
5217,1.01741787,-25.191033
5218,1.01797146,-25.1756852
5219,1.02780168,-22.3442573
5220,1.05737673,-30.5326986
5221,1.0348851,-1.48390718
5222,1.02682737,-22.4869201
5223,1.05776184,-30.515658
5224,1.01492624,-23.5502846
5225,1.02893454,-64.0534633
5226,1.04752443,-28.4709465
5227,1.04543267,-27.0595046
5228,1.04691899,-26.860388
5229,1.00862969,-28.8846145
5230,1.04648683,-39.2889401
5231,1.00875721,-28.9417534
5232,1.02123779,-19.4570541
5233,0.99728686,-32.1681258
5234,1.0213203,-28.131839
5235,1.02629282,-8.18073149
5236,1.02066892,-29.2995721
5237,1.02059826,-29.3734815
5238,1.01127201,-30.8628028
5239,1.05837135,-12.3501848
5240,1.02425372,-34.2738858
5241,1.02853931,-24.8375141
5242,1.01519746,-6.92593379
5243,1.05093385,-24.017484
5244,0.992525034,-12.9121493
5245,1.05115345,-21.2162294
5246,1.01064284,-11.5110469
5247,1.02186014,-29.476184
5248,1.02229531,-1.51604948
5249,1.03543139,-27.1075828
5250,1.00110516,-35.9307183
5251,1.00777842,-31.6304921
5252,1.00896142,-31.6269947
5253,1.02864389,-11.510031
5254,1.0329854,-38.2526841
5255,1.02266876,-16.9606823
5256,1.02883148,-10.7590827
5257,1.05621218,-10.7217766
5258,1.02919036,-20.6116232
5259,1.00412724,-3.81321165
5260,1.02246757,-17.512923
5261,1.00241653,-28.0236634
5262,1.00175884,-32.7019987
5263,1.04110833,-29.2801188
5264,1.04097906,-29.3074529
5265,1.0527773,-37.4127088
5266,1.0491203,-52.1641896
5267,1.03815564,-61.6835659
5268,1.0681568,-22.1124079
5269,1.05403492,-37.7573162
5270,1.05748988,-19.1976931
5271,1.05346948,-20.1543984
5272,1.09099858,-12.7862185
5273,1.06550284,-22.4770454
5274,1.02410033,-30.8533823
5275,1.02732809,-8.74562877
5276,1.00354368,-15.4410265
5277,1.01584904,-18.9377104
5278,1.02351533,-11.5286759
5279,1.01146478,-11.3644905
5280,1.02312063,-38.7509395
5281,1.00711891,-13.9201654
5282,1.02899021,-14.9176187
5283,1.01008761,-37.6993444
5284,1.02490088,-24.0456598
5285,1.03943587,-34.594131
5286,1.0436984,-25.9525273
5287,1.0677624,-9.59935077
5288,1.0234592,-28.553827
5289,1.00386218,-27.3766179
5290,1.02325399,-28.5422097
5291,1.00524604,-27.2810783
5292,1.03030081,-14.4730778
5293,1.03975219,-16.4417609
5294,1.00711288,-13.9197357
5295,1.02197238,-13.3133159
5296,1.0218361,-11.0858776
5297,1.04055466,-25.2647347
5298,1.03570926,-11.9772782
5299,1.04620669,-24.4368873
5300,1.00807013,-15.8477649
5301,1.01442029,-17.0166489
5302,1.00976464,-25.7901268
5303,1.03197019,-27.6244099
5304,1.04017833,-26.6912219
5305,0.969145948,-28.8560288
5306,0.96913831,-28.8575427
5307,1.03045494,-21.8776058
5308,1.03359469,-36.0394693
5309,1.0551033,-43.875556
5310,1.01098933,-25.6481121
5311,1.03907802,-29.1953417
5312,1.04934858,-15.8475757
5313,1.01315505,-38.9262486
5314,1.00535742,-32.7452662
5315,1.04150711,-27.2933734
5316,1.06011071,-29.0784431
5317,1.01733782,-7.41707285
5318,1.02310275,-10.3194499
5319,1.07835459,-15.2424639
5320,1.02547302,-20.4328522
5321,1.05986705,-44.334174
5322,1.05881156,-16.8615824
5323,1.02466817,-23.6981532
5324,1.03118097,-26.9979551
5325,1.02566363,-22.2897983
5326,1.01897735,-11.4292272
5327,1.03701778,-32.342881
5328,1.02717914,-31.0225188
5329,0.991808623,-39.4598769
5330,1.03366571,-36.4219136
5331,1.06410684,-31.846268
5332,1.0861377,-14.7001944
5333,1.0183491,-20.6265259
5334,1.04460337,-10.6226447
5335,1.04641457,-21.3339152
5336,1.06099015,-25.5293371
5337,1.06468837,-23.2947149
5338,1.04405298,-49.0737313
5339,1.05435533,-25.6606753
5340,1.01208256,-24.9401363
5341,1.0276001,-23.1866356
5342,1.02776088,-21.3297508
5343,1.03442045,-34.0361293
5344,1.02082658,-29.3622177
5345,1.04120711,-20.4793536
5346,1.01714477,-62.7402757
5347,1.01794774,-5.09750865
5348,1.01233387,-5.7556046
5349,1.00197155,-24.8861047
5350,1.03335883,-27.085342
5351,1.02336203,-31.7149872
5352,1.02313888,-31.7254041
5353,1.01076847,-26.8866807
5354,1.05164789,-12.8853205
5355,1.01625575,-35.7930954
5356,1.0335126,-11.0614996
5357,1.03946439,-25.9186447
5358,1.05827463,-12.3606021
5359,1.00409188,-39.1920915
5360,1.02198969,-26.6036381
5361,1.03407062,-20.2607511
5362,1.02126828,-38.4319968
5363,1.02726183,-29.3533885
5364,1.03156745,-21.1684565
5365,1.06750059,-34.0211462
5366,1.06711986,-34.0578728
5367,1.05576945,-7.22673481
5368,1.01089259,-23.52226
5369,1.05875009,-26.2110053
